source,target,weight
7045,28344,1.0
7045,29779,1.0
7046,7510,1.0
7046,7511,1.0
7046,7513,1.0
7046,7578,1.0
7046,7583,1.0
7046,7898,1.0
7046,7903,1.0
7046,7909,1.0
7046,7913,1.0
7046,8121,1.0
7046,8126,1.0
7046,8129,1.0
7046,8271,1.0
7046,8402,1.0
7046,8412,1.0
7046,8601,1.0
7046,8620,1.0
7046,8628,1.0
7046,8662,1.0
7046,8672,1.0
7046,8759,1.0
7046,8885,1.0
7046,9243,1.0
7046,9359,1.0
7046,10130,1.0
7046,10677,1.0
7046,10885,1.0
7046,10903,1.0
7046,10997,1.0
7046,11001,1.0
7046,11004,1.0
7046,11535,1.0
7046,11678,1.0
7046,13056,1.0
7046,13280,1.0
7046,13464,1.0
7046,14082,1.0
7046,14083,1.0
7046,14465,1.0
7046,15565,1.0
7046,15602,1.0
7046,16160,1.0
7046,16161,1.0
7046,16832,1.0
7046,16833,1.0
7046,16943,1.0
7046,17096,1.0
7046,17104,1.0
7046,17118,1.0
7046,17245,1.0
7046,18035,1.0
7046,19402,1.0
7046,19474,1.0
7046,19475,1.0
7046,19493,1.0
7046,19563,1.0
7046,20780,1.0
7046,24924,1.0
7046,25281,1.0
7046,25503,1.0
7046,28349,1.0
7046,29809,1.0
7046,29811,1.0
7046,29813,1.0
7047,7051,1.0
7047,7616,1.0
7047,7892,1.0
7047,8414,1.0
7047,8625,1.0
7047,9042,1.0
7047,9076,1.0
7047,9806,1.0
7047,9809,1.0
7047,9886,1.0
7047,10895,1.0
7047,11537,1.0
7047,11792,1.0
7047,12170,1.0
7047,12324,1.0
7047,13025,1.0
7047,14124,1.0
7047,14465,1.0
7047,15294,1.0
7047,15565,1.0
7047,15720,1.0
7047,16161,1.0
7047,16166,1.0
7047,16535,1.0
7047,18111,1.0
7047,18112,1.0
7047,19561,1.0
7047,24329,1.0
7047,24460,1.0
7047,25448,1.0
7047,28329,1.0
7047,28866,1.0
7047,29901,1.0
7047,29902,1.0
7048,7055,1.0
7048,7072,1.0
7048,7073,1.0
7048,7082,1.0
7048,7083,1.0
7048,7099,1.0
7048,7113,1.0
7048,7511,1.0
7048,7513,1.0
7048,7514,1.0
7048,7522,1.0
7048,7540,1.0
7048,7957,1.0
7048,8066,1.0
7048,8180,1.0
7048,8449,1.0
7048,8601,1.0
7048,8662,1.0
7048,8685,1.0
7048,9230,1.0
7048,9315,1.0
7048,9316,1.0
7048,9317,1.0
7048,9318,1.0
7048,9319,1.0
7048,9321,1.0
7048,9337,1.0
7048,9699,1.0
7048,9829,1.0
7048,10354,1.0
7048,10618,1.0
7048,11181,1.0
7048,11797,1.0
7048,12186,1.0
7048,12372,1.0
7048,13098,1.0
7048,13164,1.0
7048,14068,1.0
7048,14951,1.0
7048,15262,1.0
7048,16541,1.0
7048,17236,1.0
7048,17238,1.0
7048,17400,1.0
7048,17404,1.0
7048,17408,1.0
7048,18494,1.0
7048,19201,1.0
7048,19209,1.0
7048,21651,1.0
7048,24138,1.0
7048,24765,1.0
7048,25204,1.0
7048,26763,1.0
7048,27092,1.0
7048,27786,1.0
7048,27807,1.0
7048,28322,1.0
7048,30108,1.0
7048,30109,1.0
7048,30110,1.0
7048,30111,1.0
7048,30112,1.0
7048,30113,1.0
7048,30114,1.0
7048,30115,1.0
7049,7062,1.0
7049,17554,1.0
7049,20071,1.0
7049,21590,1.0
7049,29276,1.0
7050,28955,1.0
7051,7052,1.0
7051,7059,1.0
7051,7063,1.0
7051,7072,1.0
7051,7094,1.0
7051,7515,1.0
7051,7540,1.0
7051,7576,1.0
7051,7907,1.0
7051,8117,1.0
7051,8180,1.0
7051,8271,1.0
7051,8397,1.0
7051,8662,1.0
7051,9827,1.0
7051,9835,1.0
7051,9838,1.0
7051,9839,1.0
7051,9840,1.0
7051,9842,1.0
7051,9845,1.0
7051,9857,1.0
7051,9867,1.0
7051,9869,1.0
7051,9923,1.0
7051,10138,1.0
7051,10331,1.0
7051,11786,1.0
7051,12315,1.0
7051,12320,1.0
7051,13164,1.0
7051,13483,1.0
7051,14704,1.0
7051,14970,1.0
7051,15420,1.0
7051,15840,1.0
7051,17505,1.0
7051,17554,1.0
7051,18641,1.0
7051,19511,1.0
7051,20757,1.0
7051,22283,1.0
7051,22503,1.0
7051,23189,1.0
