source,target,weight
24484,51944,1.0
761,5298,1.0
13157,24726,1.0
7127,22983,1.0
6833,25459,1.0
13912,26411,1.0
17634,19879,1.0
26425,26433,1.0
8443,22311,1.0
12478,28207,1.0
2752,26294,1.0
16140,20573,1.0
31878,34702,1.0
16295,29053,1.0
19123,30119,1.0
1472,7681,1.0
17833,37049,1.0
32515,49992,1.0
3703,28718,1.0
12253,24215,1.0
12643,26824,1.0
4042,29052,1.0
9730,24194,1.0
27689,32450,1.0
32104,33713,1.0
1942,25271,1.0
6126,25417,1.0
25757,36975,1.0
1319,1326,1.0
20970,26666,1.0
15702,28820,1.0
6126,23639,1.0
336,1135,1.0
9,336,1.0
33441,41905,1.0
27495,44313,1.0
11716,22096,1.0
19648,24656,1.0
16659,39715,1.0
34961,35110,1.0
23421,29603,1.0
5512,27560,1.0
4382,5188,1.0
21140,24821,1.0
621,626,1.0
11720,18544,1.0
16554,22514,1.0
12599,13255,1.0
6319,24005,1.0
14140,26419,1.0
3993,7588,1.0
14880,18414,1.0
4382,8414,1.0
14803,31840,1.0
5523,20410,1.0
14742,39875,1.0
19783,20800,1.0
13039,16919,1.0
3582,5181,1.0
27095,27098,1.0
1022,43339,1.0
25806,31754,1.0
22711,23375,1.0
6833,26698,1.0
7868,11919,1.0
26544,29825,1.0
5522,20410,1.0
17580,24510,1.0
596,20410,1.0
27525,38979,1.0
32851,44420,1.0
9897,31218,1.0
25254,25281,1.0
20957,22985,1.0
2875,41728,1.0
24135,34694,1.0
11166,12011,1.0
15718,26425,1.0
8408,25254,1.0
6833,12553,1.0
594,16681,1.0
26824,28214,1.0
3676,3708,1.0
18553,33719,1.0
3444,9016,1.0
24829,26805,1.0
8550,12259,1.0
14696,15403,1.0
4382,17443,1.0
2024,17637,1.0
14625,16322,1.0
3651,15382,1.0
5278,9768,1.0
7209,21173,1.0
6958,20606,1.0
4606,21592,1.0
1663,23047,1.0
407,9007,1.0
8678,15219,1.0
3599,4382,1.0
5405,19040,1.0
8758,11749,1.0
2211,8946,1.0
4499,4985,1.0
18296,21841,1.0
42,1472,1.0
26621,30828,1.0
13230,13883,1.0
6798,22278,1.0
761,19317,1.0
7230,20196,1.0
29945,37876,1.0
8443,13233,1.0
13318,16659,1.0
3728,25254,1.0
10921,20905,1.0
19314,20974,1.0
3928,23589,1.0
8698,27392,1.0
20297,27089,1.0
2675,26425,1.0
3587,16803,1.0
15636,20671,1.0
4734,4751,1.0
25981,32604,1.0
836,1135,1.0
4374,25254,1.0
8966,22669,1.0
11453,31841,1.0
9732,25283,1.0
16061,37561,1.0
10212,25132,1.0
642,7346,1.0
7584,12258,1.0
15157,33902,1.0
3753,4748,1.0
20322,21234,1.0
4706,8331,1.0
7237,17597,1.0
11265,15353,1.0
10197,24952,1.0
5474,10228,1.0
22710,27051,1.0
7079,7083,1.0
24735,26425,1.0
19500,20889,1.0
19714,28965,1.0
5147,5402,1.0
21793,35960,1.0
10740,27825,1.0
13462,19606,1.0
11265,28979,1.0
7539,20875,1.0
5244,8860,1.0
9835,25254,1.0
20265,31879,1.0
3921,7588,1.0
21889,22613,1.0
9869,10929,1.0
17593,26294,1.0
4165,11375,1.0
10993,28624,1.0
14209,14235,1.0
5118,30119,1.0
146,12582,1.0
2616,13705,1.0
6088,17265,1.0
13054,18104,1.0
7236,40471,1.0
23047,32217,1.0
7405,29832,1.0
7312,19666,1.0
12646,46541,1.0
15356,19573,1.0
5464,14235,1.0
7297,12406,1.0
16087,26838,1.0
48932,48933,1.0
4382,24329,1.0
7127,8289,1.0
16554,28832,1.0
5698,6724,1.0
15151,31823,1.0
30612,51913,1.0
11723,14235,1.0
35782,35960,1.0
2759,8213,1.0
11549,25803,1.0
636,2291,1.0
126,19530,1.0
36145,61607,1.0
8120,28406,1.0
20029,24664,1.0
6319,35002,1.0
10109,10115,1.0
7179,20029,1.0
34831,37726,1.0
25315,26951,1.0
6652,42084,1.0
24543,24701,1.0
11321,25254,1.0
41073,56208,1.0
13918,16830,1.0
3438,8350,1.0
7116,7121,1.0
17597,22970,1.0
12253,12267,1.0
3952,19515,1.0
7066,7095,1.0
16061,19131,1.0
2683,3184,1.0
9373,11257,1.0
26252,28237,1.0
5521,15686,1.0
14499,21048,1.0
2856,2870,1.0
118,1243,1.0
3753,35858,1.0
17052,20380,1.0
8292,21131,1.0
11000,31634,1.0
27959,27961,1.0
4262,5324,1.0
3582,11799,1.0
14666,18867,1.0
25459,42560,1.0
15166,20182,1.0
13318,16571,1.0
8966,12969,1.0
24821,38014,1.0
1470,1472,1.0
12738,16270,1.0
26382,30858,1.0
12999,15403,1.0
19422,30760,1.0
10900,17293,1.0
6186,26815,1.0
12099,16652,1.0
20029,20304,1.0
18856,33300,1.0
16560,21323,1.0
22041,26666,1.0
10947,27218,1.0
13987,18273,1.0
5464,14262,1.0
13954,16678,1.0
24821,26673,1.0
3706,9926,1.0
12551,27849,1.0
6206,16568,1.0
7854,18580,1.0
173,12599,1.0
20654,26290,1.0
13234,16091,1.0
8645,15373,1.0
15743,55731,1.0
7832,25952,1.0
6785,24573,1.0
7562,30698,1.0
2425,4495,1.0
12259,29463,1.0
20029,25486,1.0
3532,4085,1.0
5522,22189,1.0
22189,38902,1.0
8417,9258,1.0
29750,41335,1.0
1084,7061,1.0
36229,36230,1.0
15105,26425,1.0
3699,15402,1.0
47924,48963,1.0
20607,39856,1.0
2267,15663,1.0
22655,34688,1.0
2711,11847,1.0
17102,25503,1.0
11985,12585,1.0
16681,16689,1.0
25129,26034,1.0
13426,25129,1.0
8761,30059,1.0
16704,36037,1.0
24575,42998,1.0
6319,12000,1.0
27535,31915,1.0
13180,16091,1.0
10341,44468,1.0
25912,26861,1.0
27849,30776,1.0
1368,1376,1.0
21366,35960,1.0
5455,11544,1.0
1548,1878,1.0
21140,31915,1.0
