source,target,weight
7406,53408,1.0
7407,17043,1.0
7407,20445,1.0
7407,21055,1.0
7408,7409,1.0
7408,7412,1.0
7408,7419,1.0
7408,7747,1.0
7408,7955,1.0
7408,8583,1.0
7408,8959,1.0
7408,9148,1.0
7408,9822,1.0
7408,13859,1.0
7408,14300,1.0
7408,16140,1.0
7408,17516,1.0
7408,19718,1.0
7408,19719,1.0
7408,19720,1.0
7408,19721,1.0
7408,19722,1.0
7408,19723,1.0
7408,19724,1.0
7408,19725,1.0
7409,7410,1.0
7409,7412,1.0
7409,7413,1.0
7409,7414,1.0
7409,8583,1.0
7409,12383,1.0
7409,12385,1.0
7409,13036,1.0
7409,13655,1.0
7409,13780,1.0
7409,16137,1.0
7409,16138,1.0
7409,16140,1.0
7409,16141,1.0
7409,16449,1.0
7409,19719,1.0
7409,19723,1.0
7409,20558,1.0
7409,20559,1.0
7409,20560,1.0
7409,20561,1.0
7409,20562,1.0
7409,20563,1.0
7409,20564,1.0
7409,20565,1.0
7409,20566,1.0
7409,20567,1.0
7409,20568,1.0
7409,20569,1.0
7409,20570,1.0
7409,20571,1.0
7409,20572,1.0
7409,20573,1.0
7409,20574,1.0
7409,20575,1.0
7409,20576,1.0
7409,20577,1.0
7410,7413,1.0
7410,9306,1.0
7410,10019,1.0
7410,11973,1.0
7410,12291,1.0
7410,12292,1.0
7410,12294,1.0
7410,12421,1.0
7410,13123,1.0
7410,13655,1.0
7410,14198,1.0
7410,14841,1.0
7410,16185,1.0
7410,17150,1.0
7410,18416,1.0
7410,19721,1.0
7410,20562,1.0
7410,20563,1.0
7410,21793,1.0
7410,22045,1.0
7410,22422,1.0
7410,22423,1.0
7410,22424,1.0
7410,22425,1.0
7410,22426,1.0
7411,7981,1.0
7411,11972,1.0
7411,12421,1.0
7411,14300,1.0
7411,16985,1.0
7411,17636,1.0
7411,17844,1.0
7411,18315,1.0
7411,25785,1.0
7411,25856,1.0
7411,26008,1.0
7412,7419,1.0
7412,8317,1.0
7412,8377,1.0
7412,8583,1.0
7412,14502,1.0
