source,target,weight
28831,28839,1.0
31140,32928,1.0
433,8633,1.0
28038,28647,1.0
34008,59243,1.0
11655,19343,1.0
23483,29234,1.0
10973,25303,1.0
16080,33358,1.0
18318,26741,1.0
2998,14020,1.0
6785,40971,1.0
12098,13341,1.0
29009,30142,1.0
16328,26818,1.0
10323,28086,1.0
1312,2418,1.0
16693,44203,1.0
12014,16450,1.0
775,1080,1.0
24666,26297,1.0
33277,53598,1.0
22519,46025,1.0
8859,19641,1.0
33012,33022,1.0
18072,34352,1.0
16678,16714,1.0
21761,34558,1.0
11645,27430,1.0
272,24812,1.0
12508,15649,1.0
30093,33176,1.0
23611,23617,1.0
2332,23310,1.0
11125,21242,1.0
27118,34369,1.0
22030,30033,1.0
16608,16612,1.0
22661,43225,1.0
1876,39940,1.0
510,1517,1.0
442,4191,1.0
18849,39617,1.0
33638,43061,1.0
14359,27101,1.0
18847,42822,1.0
13266,38093,1.0
14254,36752,1.0
16073,54601,1.0
20301,49478,1.0
27,3019,1.0
40362,53267,1.0
1028,2737,1.0
6844,17265,1.0
4061,12676,1.0
23867,24609,1.0
9955,22936,1.0
28271,29588,1.0
18216,23970,1.0
22972,29623,1.0
52305,58097,1.0
23196,41926,1.0
26664,28877,1.0
22309,31271,1.0
22350,30359,1.0
7891,20478,1.0
7503,14954,1.0
8813,9602,1.0
2321,3960,1.0
22621,40971,1.0
23104,35812,1.0
12898,20305,1.0
16697,22496,1.0
24171,24204,1.0
21462,22649,1.0
36141,46781,1.0
23719,31772,1.0
33724,46121,1.0
1464,8165,1.0
10211,23913,1.0
16800,22294,1.0
26701,28875,1.0
14652,28784,1.0
5579,5588,1.0
1181,9376,1.0
27454,39334,1.0
19413,31546,1.0
237,2793,1.0
24761,40589,1.0
1107,5937,1.0
10782,10796,1.0
10754,23954,1.0
19602,21880,1.0
9925,39132,1.0
14913,25057,1.0
24980,42940,1.0
20065,59959,1.0
11815,53892,1.0
45698,49030,1.0
48709,55351,1.0
1471,11603,1.0
4610,6481,1.0
2576,8332,1.0
4768,6521,1.0
13215,16104,1.0
9999,29249,1.0
22571,23605,1.0
30279,49132,1.0
3639,28979,1.0
9511,10665,1.0
8689,11837,1.0
18465,29068,1.0
12213,35624,1.0
1807,12464,1.0
1786,9422,1.0
1417,9144,1.0
10363,26967,1.0
3581,3730,1.0
19846,43998,1.0
4679,7169,1.0
33378,33426,1.0
7034,20033,1.0
238,3755,1.0
4942,29634,1.0
58138,59251,1.0
4630,40798,1.0
17924,42423,1.0
24408,34448,1.0
9626,9630,1.0
23505,38923,1.0
25641,29223,1.0
39710,55291,1.0
10813,19606,1.0
12034,40536,1.0
16390,27227,1.0
7742,18344,1.0
2200,27648,1.0
18003,38063,1.0
16797,48494,1.0
23984,23993,1.0
4830,10505,1.0
10008,11842,1.0
26231,32317,1.0
10968,12499,1.0
14017,16505,1.0
34340,43048,1.0
26120,59610,1.0
4839,6314,1.0
19621,30318,1.0
11704,32456,1.0
22221,50244,1.0
41036,62736,1.0
5314,30719,1.0
26712,37143,1.0
3733,35330,1.0
15624,19642,1.0
8682,9153,1.0
19590,34610,1.0
24827,35213,1.0
23884,25119,1.0
25283,35269,1.0
12812,50208,1.0
6172,10010,1.0
8562,12267,1.0
14100,14122,1.0
20268,27933,1.0
7456,48061,1.0
13933,16732,1.0
5948,7228,1.0
3887,28331,1.0
1678,1682,1.0
6912,21853,1.0
33620,42732,1.0
16560,51786,1.0
25330,34725,1.0
19118,39103,1.0
4824,25705,1.0
1902,8589,1.0
25484,27435,1.0
26061,34181,1.0
11344,47417,1.0
20225,22684,1.0
31984,35812,1.0
3832,18783,1.0
26777,34445,1.0
22681,39088,1.0
49594,56668,1.0
1367,2307,1.0
6873,18397,1.0
18119,53998,1.0
24895,28142,1.0
45842,56974,1.0
17337,39623,1.0
7455,14046,1.0
3586,16578,1.0
9019,11413,1.0
15057,16334,1.0
33611,38530,1.0
9630,14158,1.0
42957,50152,1.0
20333,24875,1.0
7920,27221,1.0
3696,16061,1.0
46478,60882,1.0
24667,25090,1.0
40704,40706,1.0
5375,8368,1.0
5338,11388,1.0
28112,30224,1.0
47989,50910,1.0
51231,51234,1.0
28863,30197,1.0
3545,24401,1.0
22350,24367,1.0
10338,11829,1.0
27248,39926,1.0
20082,32735,1.0
29963,34129,1.0
26128,27105,1.0
16967,17969,1.0
14652,46098,1.0
17612,24853,1.0
5508,7955,1.0
26905,38626,1.0
7040,13451,1.0
27795,28277,1.0
5694,16408,1.0
14218,36577,1.0
46580,46581,1.0
25119,26743,1.0
14289,25792,1.0
6949,26625,1.0
6472,6474,1.0
26917,28662,1.0
43291,57174,1.0
24165,34419,1.0
26866,42017,1.0
6732,17922,1.0
37502,59101,1.0
19367,21177,1.0
19206,26633,1.0
2803,18005,1.0
19070,31797,1.0
8273,8276,1.0
18448,29505,1.0
23930,33951,1.0
39337,57295,1.0
31718,35723,1.0
14534,25788,1.0
