source,target,weight
40165,56120,1.0
17597,32334,1.0
5250,21987,1.0
3679,26581,1.0
29701,59096,1.0
6122,45575,1.0
12427,20525,1.0
7813,11179,1.0
9940,9944,1.0
45843,51188,1.0
19621,25418,1.0
24046,38359,1.0
24002,32483,1.0
23044,39487,1.0
8967,24113,1.0
5338,5540,1.0
32025,37227,1.0
35914,36110,1.0
34752,42661,1.0
12516,38389,1.0
16073,31730,1.0
26313,27166,1.0
5187,7577,1.0
18425,24217,1.0
8878,46620,1.0
29597,32596,1.0
1206,17601,1.0
5435,7562,1.0
16970,42551,1.0
29208,40049,1.0
25321,32458,1.0
7633,53244,1.0
7592,24667,1.0
37132,52260,1.0
4374,5742,1.0
12279,26554,1.0
3547,10120,1.0
4191,6310,1.0
19227,34437,1.0
12898,13972,1.0
3181,13514,1.0
10886,25256,1.0
24764,26033,1.0
13817,39334,1.0
6323,11390,1.0
2746,3648,1.0
25327,45926,1.0
8800,20455,1.0
13217,13234,1.0
8132,34585,1.0
20830,50350,1.0
7868,38500,1.0
5967,23238,1.0
18086,24451,1.0
37088,43261,1.0
28926,39164,1.0
39457,51457,1.0
17001,45844,1.0
11727,34685,1.0
7322,26127,1.0
7736,30094,1.0
597,43115,1.0
10410,26473,1.0
14261,25329,1.0
20533,26217,1.0
21528,22091,1.0
6205,20082,1.0
2399,5376,1.0
23001,39907,1.0
41161,43476,1.0
10610,55326,1.0
3247,21493,1.0
15385,34070,1.0
31650,41272,1.0
3926,26217,1.0
9517,50707,1.0
34824,46429,1.0
25109,25119,1.0
23052,24890,1.0
44231,52583,1.0
6531,24316,1.0
17905,43118,1.0
1266,15992,1.0
2534,2539,1.0
8968,18591,1.0
25561,37226,1.0
4703,22715,1.0
21593,27884,1.0
14324,42510,1.0
2349,26259,1.0
9897,14898,1.0
4805,18659,1.0
19257,49884,1.0
9643,14322,1.0
7216,28879,1.0
7109,17921,1.0
7008,7017,1.0
40474,40481,1.0
8193,14331,1.0
1710,10983,1.0
4852,12094,1.0
24554,46056,1.0
4297,19907,1.0
319,15298,1.0
767,4116,1.0
10216,26290,1.0
199,21924,1.0
3625,34129,1.0
6091,20446,1.0
10914,11611,1.0
17654,37861,1.0
8946,30204,1.0
12846,13544,1.0
5189,10891,1.0
18682,49504,1.0
8089,24451,1.0
11561,29417,1.0
21257,43138,1.0
4939,12309,1.0
3656,10331,1.0
112,22706,1.0
3677,34514,1.0
10529,41161,1.0
7514,30609,1.0
24197,36000,1.0
15795,15799,1.0
18683,56371,1.0
29146,29148,1.0
3530,12569,1.0
7694,7698,1.0
3033,44098,1.0
11671,19782,1.0
9028,9794,1.0
13772,51005,1.0
16007,17963,1.0
10294,10464,1.0
1190,1196,1.0
23673,30858,1.0
32003,33836,1.0
35778,42094,1.0
6497,49879,1.0
9882,9923,1.0
15823,33066,1.0
7252,15940,1.0
22353,37592,1.0
3681,28617,1.0
36392,37013,1.0
17767,31340,1.0
55755,56659,1.0
4061,8055,1.0
37708,39571,1.0
6670,23766,1.0
22324,25245,1.0
8916,17696,1.0
7038,10408,1.0
1551,1958,1.0
11420,21528,1.0
9517,29157,1.0
7556,29157,1.0
4001,29157,1.0
40360,53267,1.0
4392,21281,1.0
49096,55543,1.0
21528,42188,1.0
11800,27130,1.0
4603,17486,1.0
2192,2331,1.0
8392,41314,1.0
2714,47082,1.0
21393,44585,1.0
24451,27251,1.0
1373,30798,1.0
18940,21442,1.0
831,22346,1.0
3664,18637,1.0
39880,48132,1.0
35816,43888,1.0
20415,36142,1.0
25127,32119,1.0
22590,36013,1.0
26467,50147,1.0
6340,40445,1.0
15244,31249,1.0
45535,54881,1.0
6404,23992,1.0
2933,16334,1.0
47106,47111,1.0
7951,49650,1.0
1612,6463,1.0
19850,21694,1.0
21647,23044,1.0
36986,48505,1.0
23106,35113,1.0
17274,18219,1.0
14011,16506,1.0
9421,29064,1.0
6373,20295,1.0
1973,6127,1.0
23435,48931,1.0
35440,44104,1.0
1466,8784,1.0
4846,14528,1.0
8346,34777,1.0
2489,33349,1.0
1485,9539,1.0
5470,5493,1.0
2083,17341,1.0
27817,31241,1.0
21263,34426,1.0
23601,35008,1.0
4824,4825,1.0
3459,26825,1.0
14475,19339,1.0
23185,37293,1.0
34438,36712,1.0
10529,21528,1.0
15187,32211,1.0
41045,44409,1.0
33505,42871,1.0
