source,target,weight
19524,27482,1.0
19524,28307,1.0
19524,28330,1.0
19524,28545,1.0
19524,28547,1.0
19524,28616,1.0
19524,28617,1.0
19524,28718,1.0
19524,28863,1.0
19524,29525,1.0
19524,29588,1.0
19524,30957,1.0
19524,30970,1.0
19524,31229,1.0
19524,31545,1.0
19524,31546,1.0
19524,31736,1.0
19524,31908,1.0
19524,32907,1.0
19524,34507,1.0
19524,34510,1.0
19524,34513,1.0
19524,34514,1.0
19524,34570,1.0
19524,34608,1.0
19524,34609,1.0
19524,34785,1.0
19524,34963,1.0
19524,34968,1.0
19524,34969,1.0
19524,34970,1.0
19524,35134,1.0
19524,35920,1.0
19524,36273,1.0
19524,36278,1.0
19524,36582,1.0
19524,36812,1.0
19524,36823,1.0
19524,36896,1.0
19524,36934,1.0
19524,36943,1.0
19524,36953,1.0
19524,36976,1.0
19524,36978,1.0
19524,37091,1.0
19524,37242,1.0
19524,38810,1.0
19524,39741,1.0
19524,39742,1.0
19524,40137,1.0
19524,40412,1.0
19524,40713,1.0
19524,40714,1.0
19524,40715,1.0
19524,40716,1.0
19524,40863,1.0
19524,40949,1.0
19524,41617,1.0
19524,42093,1.0
19524,42302,1.0
19524,42527,1.0
19524,43464,1.0
19524,44696,1.0
19524,51063,1.0
19524,51065,1.0
19525,19702,1.0
19525,22364,1.0
19525,24968,1.0
19525,31647,1.0
19525,38175,1.0
19526,23080,1.0
19526,23115,1.0
19526,23596,1.0
19526,23599,1.0
19526,25346,1.0
19526,25545,1.0
19526,25655,1.0
19526,25672,1.0
19526,25735,1.0
19526,27131,1.0
19526,27370,1.0
19526,27647,1.0
19526,29052,1.0
19526,32518,1.0
19526,32671,1.0
19526,33979,1.0
19526,34399,1.0
19526,36176,1.0
19526,36518,1.0
19526,36557,1.0
19526,36590,1.0
19526,36735,1.0
19526,36794,1.0
19526,37002,1.0
19526,47654,1.0
19527,20793,1.0
19527,22321,1.0
19527,28545,1.0
19528,20787,1.0
19528,20807,1.0
19528,20809,1.0
19528,20810,1.0
19528,24363,1.0
19528,25259,1.0
19528,30539,1.0
19528,30732,1.0
19528,31135,1.0
19528,31272,1.0
19528,32916,1.0
