source,target,weight
7225,18127,1.0
1492,7171,1.0
19515,19524,1.0
274,26489,1.0
27082,36546,1.0
7686,20671,1.0
1991,8437,1.0
14777,25047,1.0
594,4956,1.0
16707,28718,1.0
11234,34316,1.0
22563,24258,1.0
21945,34615,1.0
44665,52217,1.0
27194,59384,1.0
29058,46236,1.0
3210,28594,1.0
478,3595,1.0
8638,25554,1.0
13494,16064,1.0
6209,6214,1.0
16082,51837,1.0
18612,41455,1.0
5483,17404,1.0
4314,23839,1.0
30969,34447,1.0
12277,26544,1.0
7765,16165,1.0
6003,6012,1.0
10086,18895,1.0
7218,18369,1.0
27370,30757,1.0
8430,26871,1.0
10954,14120,1.0
6214,19006,1.0
17310,22363,1.0
7633,36123,1.0
9835,25221,1.0
20654,40744,1.0
24355,46927,1.0
469,2072,1.0
8611,17390,1.0
26615,34741,1.0
10381,39108,1.0
16121,18050,1.0
10470,32642,1.0
3823,7171,1.0
18174,18180,1.0
15382,29153,1.0
3664,28277,1.0
14655,31852,1.0
25757,35991,1.0
4827,11428,1.0
12017,24580,1.0
5888,14422,1.0
24986,25272,1.0
5939,24393,1.0
6214,17146,1.0
16434,39780,1.0
22944,28904,1.0
13188,28989,1.0
10691,44184,1.0
441,4365,1.0
7260,45331,1.0
7224,11757,1.0
4966,5826,1.0
36078,38606,1.0
8701,24974,1.0
16450,20660,1.0
6214,44708,1.0
19899,51199,1.0
25079,38979,1.0
13477,25839,1.0
34753,34847,1.0
30369,30373,1.0
17286,25459,1.0
389,5962,1.0
609,7258,1.0
28615,37736,1.0
21529,25883,1.0
27454,38530,1.0
33638,33641,1.0
11926,40113,1.0
5161,29593,1.0
29209,30466,1.0
17307,35205,1.0
6214,20265,1.0
20147,24928,1.0
51296,51299,1.0
28462,35991,1.0
19730,21293,1.0
57894,57896,1.0
32671,40059,1.0
10921,12981,1.0
16692,16721,1.0
13767,22999,1.0
10761,51457,1.0
6590,14083,1.0
25507,45751,1.0
19413,19572,1.0
14591,53080,1.0
12814,18343,1.0
8573,27040,1.0
28904,29049,1.0
16141,32662,1.0
19807,33107,1.0
43388,55497,1.0
12848,14014,1.0
8440,11820,1.0
8144,9537,1.0
3723,15595,1.0
11670,18364,1.0
32179,39907,1.0
18252,28155,1.0
1462,45727,1.0
4074,8485,1.0
41470,49883,1.0
3567,13608,1.0
14291,30190,1.0
11179,11191,1.0
48606,48607,1.0
33273,33669,1.0
3290,3292,1.0
3043,14152,1.0
3492,3510,1.0
5424,13815,1.0
16808,44445,1.0
2681,6362,1.0
2904,32958,1.0
3548,8843,1.0
8001,41861,1.0
25919,34148,1.0
6571,19663,1.0
10871,12515,1.0
28093,60705,1.0
6927,38579,1.0
23963,23988,1.0
28908,29049,1.0
8966,31827,1.0
17507,30136,1.0
5492,33995,1.0
2952,11399,1.0
12498,25047,1.0
50762,56586,1.0
20605,39056,1.0
9852,13468,1.0
8430,22299,1.0
15892,30911,1.0
16533,32510,1.0
16598,53623,1.0
14687,19045,1.0
4171,7171,1.0
6821,36045,1.0
6214,13310,1.0
6214,19157,1.0
16096,34022,1.0
8612,11807,1.0
3696,28906,1.0
30957,42515,1.0
8612,19484,1.0
20529,47600,1.0
7907,15595,1.0
3843,24483,1.0
17276,28837,1.0
6873,13975,1.0
6354,25849,1.0
7690,18668,1.0
2789,4847,1.0
3421,7691,1.0
40732,57984,1.0
30615,45450,1.0
3522,17009,1.0
3664,40861,1.0
3483,21030,1.0
2883,2887,1.0
3828,4535,1.0
6126,11389,1.0
11820,31248,1.0
