source,target,weight
16046,16087,1.0
16046,16091,1.0
16046,16093,1.0
16046,16104,1.0
16046,16709,1.0
16046,20155,1.0
16046,22311,1.0
16046,23128,1.0
16046,24987,1.0
16046,25288,1.0
16046,26411,1.0
16046,26534,1.0
16046,27935,1.0
16046,28321,1.0
16046,31565,1.0
16046,32079,1.0
16046,32400,1.0
16046,32571,1.0
16046,32574,1.0
16046,33358,1.0
16046,34668,1.0
16046,34730,1.0
16046,37049,1.0
16046,38354,1.0
16046,38772,1.0
16046,38785,1.0
16046,38787,1.0
16046,39692,1.0
16047,21396,1.0
16048,16067,1.0
16048,16109,1.0
16048,27482,1.0
16048,30116,1.0
16049,16055,1.0
16049,16062,1.0
16049,16099,1.0
16049,16249,1.0
16049,16701,1.0
16050,25900,1.0
16051,16061,1.0
16051,16064,1.0
16051,16080,1.0
16051,19765,1.0
16051,20805,1.0
16051,25809,1.0
16051,26112,1.0
16051,28906,1.0
16051,32232,1.0
16051,32573,1.0
16051,32578,1.0
16051,44118,1.0
16052,16061,1.0
16052,16067,1.0
16052,16086,1.0
16052,16109,1.0
16052,22311,1.0
16052,27482,1.0
16052,44275,1.0
16054,16110,1.0
16054,34982,1.0
16054,38977,1.0
16055,16057,1.0
16055,16062,1.0
16055,16068,1.0
16055,16093,1.0
16055,16094,1.0
16055,16099,1.0
16055,16105,1.0
16055,16299,1.0
16055,19765,1.0
16055,21396,1.0
16055,34982,1.0
16055,36259,1.0
16056,16094,1.0
16056,21396,1.0
16056,38772,1.0
16057,19543,1.0
16057,47269,1.0
16058,16068,1.0
16058,16082,1.0
16058,16093,1.0
16058,16094,1.0
16058,16095,1.0
16058,16105,1.0
16058,21396,1.0
16058,23798,1.0
16058,25900,1.0
16058,34659,1.0
16058,45219,1.0
16059,16070,1.0
16059,16299,1.0
16059,16684,1.0
16059,16710,1.0
16059,16733,1.0
16059,17618,1.0
16059,17775,1.0
16059,18520,1.0
16059,20382,1.0
16059,21352,1.0
16059,21355,1.0
16059,25799,1.0
16059,30900,1.0
16059,33555,1.0
16059,33869,1.0
16059,49060,1.0
16060,16063,1.0
16060,16077,1.0
16060,16091,1.0
16060,16092,1.0
16060,16104,1.0
16060,16709,1.0
16060,22311,1.0
16060,24987,1.0
16060,28864,1.0
16060,32572,1.0
16060,32573,1.0
16060,34563,1.0
16060,34667,1.0
16060,34668,1.0
16060,34669,1.0
16060,38772,1.0
16060,38785,1.0
16061,16075,1.0
16061,16078,1.0
16061,16095,1.0
16061,16098,1.0
16061,16107,1.0
16061,16297,1.0
16061,16577,1.0
16061,17064,1.0
16061,17314,1.0
16061,17886,1.0
16061,19038,1.0
16061,19487,1.0
16061,19568,1.0
16061,22311,1.0
16061,23069,1.0
16061,23073,1.0
16061,24476,1.0
16061,24987,1.0
16061,25061,1.0
16061,25079,1.0
16061,25587,1.0
16061,26091,1.0
16061,26828,1.0
16061,27237,1.0
16061,27296,1.0
16061,27366,1.0
16061,27390,1.0
16061,30459,1.0
16061,30963,1.0
16061,31280,1.0
16061,31565,1.0
16061,32022,1.0
16061,32402,1.0
16061,32577,1.0
16061,33979,1.0
16061,33984,1.0
16061,34609,1.0
16061,42516,1.0
16061,43568,1.0
16063,16069,1.0
16063,16077,1.0
16063,16080,1.0
16063,16087,1.0
16063,16092,1.0
16063,16299,1.0
16063,16701,1.0
16063,17055,1.0
16063,19549,1.0
16063,28864,1.0
16063,32562,1.0
16063,32571,1.0
16063,32573,1.0
16063,33031,1.0
16063,34418,1.0
16063,34668,1.0
16063,34976,1.0
16063,34981,1.0
16063,37608,1.0
16063,38114,1.0
16063,38771,1.0
16063,38785,1.0
16063,38787,1.0
16064,16093,1.0
16064,16094,1.0
16064,16104,1.0
16064,16299,1.0
16064,19044,1.0
16064,19136,1.0
16064,19597,1.0
16064,20763,1.0
16064,24981,1.0
16064,25234,1.0
16064,25595,1.0
16064,27391,1.0
16064,28646,1.0
16064,32108,1.0
16064,34120,1.0
16064,34274,1.0
16064,34512,1.0
16065,16078,1.0
16065,16109,1.0
16065,17064,1.0
16065,18249,1.0
16065,19047,1.0
16065,22297,1.0
16065,27390,1.0
16065,30963,1.0
16065,31280,1.0
16065,32003,1.0
16065,32577,1.0
16065,34065,1.0
16065,37645,1.0
16065,44274,1.0
16066,16071,1.0
16066,16075,1.0
16066,16095,1.0
16066,16096,1.0
16066,16098,1.0
16066,16107,1.0
16066,17512,1.0
16066,25058,1.0
16066,27482,1.0
16066,33994,1.0
16066,34065,1.0
16066,37645,1.0
16066,39208,1.0
16066,40121,1.0
16066,44274,1.0
16067,16075,1.0
16067,16089,1.0
16067,16092,1.0
16067,16097,1.0
16067,25058,1.0
16067,27482,1.0
16067,30892,1.0
16067,32577,1.0
16067,38505,1.0
16067,39208,1.0
16067,40431,1.0
16067,44274,1.0
16067,47576,1.0
16067,56963,1.0
16068,16076,1.0
16068,16093,1.0
16068,16094,1.0
16068,16099,1.0
16068,16103,1.0
16068,19899,1.0
16068,30557,1.0
16068,30655,1.0
16068,32232,1.0
16068,32566,1.0
16068,57861,1.0
16069,16080,1.0
16069,16299,1.0
16069,19519,1.0
16069,25864,1.0
16069,26411,1.0
16069,28864,1.0
16069,31105,1.0
16069,32573,1.0
16070,16299,1.0
16070,16722,1.0
16070,28646,1.0
16070,34659,1.0
16070,36967,1.0
16071,44275,1.0
16072,17384,1.0
16072,17508,1.0
16072,19782,1.0
16072,20793,1.0
16072,34447,1.0
16073,16249,1.0
16073,16707,1.0
16073,16836,1.0
16073,17508,1.0
16073,19772,1.0
16073,20586,1.0
16073,23080,1.0
16073,24476,1.0
16073,24816,1.0
16073,24826,1.0
16073,24831,1.0
16073,24833,1.0
16073,24932,1.0
16073,27295,1.0
16073,27298,1.0
16073,27482,1.0
16073,28974,1.0
16073,29052,1.0
16073,29476,1.0
16073,29792,1.0
16073,30494,1.0
16073,32076,1.0
16073,33035,1.0
16073,33979,1.0
16073,33980,1.0
16073,33988,1.0
16073,33993,1.0
16073,34828,1.0
16073,35213,1.0
16073,35214,1.0
16073,40941,1.0
16073,42092,1.0
16073,43971,1.0
16073,43974,1.0
16073,53967,1.0
16073,58665,1.0
16074,21396,1.0
16074,34982,1.0
16075,16078,1.0
16075,27482,1.0
16075,27629,1.0
16075,30116,1.0
16075,31250,1.0
16075,33994,1.0
16075,35214,1.0
16075,37645,1.0
16075,44275,1.0
16077,16080,1.0
16077,16092,1.0
16077,16093,1.0
16077,16104,1.0
16077,16701,1.0
16077,17887,1.0
16077,22324,1.0
16077,26411,1.0
16077,27218,1.0
16077,27219,1.0
16077,32571,1.0
16077,32573,1.0
16077,33358,1.0
16077,34669,1.0
16077,35233,1.0
16077,59908,1.0
16078,16079,1.0
16078,22681,1.0
16078,25058,1.0
16078,27605,1.0
16078,30163,1.0
16078,32066,1.0
16078,33650,1.0
16078,39136,1.0
16078,39208,1.0
16078,39905,1.0
16078,40121,1.0
16078,43820,1.0
16078,44274,1.0
16078,47576,1.0
16079,16097,1.0
16079,22245,1.0
16079,25058,1.0
16079,27482,1.0
16079,29051,1.0
16079,29053,1.0
16079,32421,1.0
16079,33984,1.0
16079,34065,1.0
16079,44275,1.0
16079,47577,1.0
16079,50513,1.0
16080,16092,1.0
16080,16093,1.0
16080,16097,1.0
16080,16104,1.0
16080,17507,1.0
16080,18482,1.0
16080,19118,1.0
16080,19210,1.0
16080,19719,1.0
16080,20092,1.0
16080,20392,1.0
16080,25593,1.0
16080,26212,1.0
16080,26906,1.0
16080,26932,1.0
16080,26936,1.0
16080,27429,1.0
16080,27493,1.0
16080,27590,1.0
16080,28315,1.0
16080,29129,1.0
16080,29456,1.0
16080,29460,1.0
16080,29479,1.0
16080,30060,1.0
16080,30069,1.0
16080,30962,1.0
16080,32498,1.0
16080,32571,1.0
16080,32677,1.0
16080,33031,1.0
16080,33081,1.0
16080,34408,1.0
16080,34669,1.0
16080,34728,1.0
16080,35505,1.0
16080,35742,1.0
16080,35789,1.0
16080,35795,1.0
16080,38472,1.0
16080,38785,1.0
16080,38787,1.0
16080,40055,1.0
16080,40658,1.0
16081,16446,1.0
16081,17497,1.0
16081,17508,1.0
16081,17821,1.0
16081,18577,1.0
16081,18822,1.0
16081,21173,1.0
16081,21633,1.0
16081,22817,1.0
16081,23080,1.0
16081,23336,1.0
16081,23340,1.0
16081,24476,1.0
16081,27295,1.0
16081,29052,1.0
16081,29792,1.0
16081,30072,1.0
16081,31796,1.0
16081,32461,1.0
16081,33939,1.0
16081,33980,1.0
16081,33991,1.0
16081,33993,1.0
16081,39578,1.0
16081,40946,1.0
16081,42092,1.0
16082,20038,1.0
16082,23785,1.0
16082,32566,1.0
16082,34098,1.0
16083,16110,1.0
16083,27295,1.0
16086,25058,1.0
16086,30892,1.0
16086,32577,1.0
16086,35623,1.0
16086,44275,1.0
16087,16685,1.0
16087,16699,1.0
16087,24702,1.0
16087,24818,1.0
16087,26411,1.0
16087,31576,1.0
16087,34660,1.0
16088,16524,1.0
16088,17064,1.0
16088,17886,1.0
16088,19107,1.0
16088,19112,1.0
16088,19117,1.0
16088,19205,1.0
16088,20341,1.0
16088,20763,1.0
16088,22678,1.0
16088,23059,1.0
16088,24436,1.0
16088,24939,1.0
16088,25230,1.0
16088,25247,1.0
16088,25321,1.0
16088,25471,1.0
16088,25563,1.0
16088,25775,1.0
16088,26573,1.0
16088,26993,1.0
16088,27446,1.0
16088,27659,1.0
16088,29140,1.0
16088,30895,1.0
16088,31263,1.0
16088,32583,1.0
16088,32717,1.0
16088,33070,1.0
16088,34372,1.0
16088,34756,1.0
16088,35150,1.0
16088,37573,1.0
16088,40333,1.0
16088,45070,1.0
16089,16299,1.0
16089,19114,1.0
16089,21396,1.0
16089,22311,1.0
16089,22696,1.0
16089,27482,1.0
16089,28547,1.0
16089,32568,1.0
16089,33030,1.0
16089,36505,1.0
16089,37624,1.0
16091,16701,1.0
16091,25275,1.0
16091,38785,1.0
16091,42243,1.0
16092,16299,1.0
16092,16699,1.0
16092,19417,1.0
16092,19549,1.0
16092,19554,1.0
16092,19569,1.0
16092,21503,1.0
16092,21988,1.0
16092,22303,1.0
16092,22311,1.0
16092,22316,1.0
16092,22323,1.0
16092,24544,1.0
16092,25563,1.0
16092,25591,1.0
16092,25592,1.0
16092,25794,1.0
16092,26411,1.0
16092,28321,1.0
16092,28864,1.0
16092,32896,1.0
16092,34562,1.0
16092,34660,1.0
16092,34664,1.0
16092,34955,1.0
16092,34976,1.0
16092,36381,1.0
16092,36764,1.0
16092,36929,1.0
16092,38771,1.0
16092,38774,1.0
16092,38778,1.0
16092,38787,1.0
16092,39691,1.0
16092,40727,1.0
16092,41597,1.0
16092,44193,1.0
16092,57376,1.0
16092,59262,1.0
16093,19765,1.0
16093,32402,1.0
16093,32573,1.0
16094,16110,1.0
16094,19765,1.0
16094,21396,1.0
16094,37608,1.0
16094,38173,1.0
16094,38785,1.0
16095,16109,1.0
16095,27482,1.0
16096,16109,1.0
16096,34065,1.0
16097,16109,1.0
16097,30726,1.0
16097,36505,1.0
16097,38601,1.0
16097,43820,1.0
16097,43823,1.0
16097,44274,1.0
16098,16109,1.0
16098,25761,1.0
16098,27298,1.0
16098,27482,1.0
16098,27629,1.0
16098,32577,1.0
16098,33979,1.0
16098,33981,1.0
16098,34065,1.0
16098,37645,1.0
16098,42092,1.0
16098,44274,1.0
16098,44275,1.0
16098,47576,1.0
16099,16299,1.0
16099,33972,1.0
16100,16299,1.0
16100,16671,1.0
16100,16681,1.0
16100,16687,1.0
16100,16691,1.0
16100,16722,1.0
16100,16723,1.0
16100,16724,1.0
16100,16725,1.0
16100,16733,1.0
16100,17826,1.0
16100,21297,1.0
16100,22494,1.0
16100,26081,1.0
16100,32459,1.0
16100,33869,1.0
16101,16108,1.0
16101,16297,1.0
16101,16641,1.0
16101,17507,1.0
16101,21264,1.0
16101,24476,1.0
16101,24826,1.0
16101,24831,1.0
16101,24832,1.0
16101,27295,1.0
16101,27296,1.0
16101,27298,1.0
16101,29052,1.0
16101,29476,1.0
16101,29642,1.0
16101,30494,1.0
16101,31734,1.0
16101,31796,1.0
16101,33932,1.0
