source,target,weight
16571,17449,1.0
16571,18465,1.0
16571,19102,1.0
16571,19346,1.0
16571,20221,1.0
16571,20492,1.0
16571,21598,1.0
16571,21935,1.0
16571,24165,1.0
16571,24597,1.0
16571,26162,1.0
16571,26624,1.0
16571,28704,1.0
16571,28880,1.0
16571,29061,1.0
16571,29095,1.0
16571,31903,1.0
16571,32565,1.0
16571,39411,1.0
16571,39483,1.0
16572,17604,1.0
16572,19147,1.0
16572,19192,1.0
16572,19875,1.0
16572,20055,1.0
16572,20070,1.0
16572,21252,1.0
16572,23015,1.0
16572,24151,1.0
16572,24608,1.0
16572,24669,1.0
16572,25129,1.0
16572,26231,1.0
16572,26236,1.0
16572,27319,1.0
16572,27527,1.0
16572,27596,1.0
16572,32391,1.0
16572,32696,1.0
16572,34465,1.0
16572,39493,1.0
16572,40198,1.0
16572,40232,1.0
16572,41811,1.0
16573,17096,1.0
16573,17101,1.0
16573,17111,1.0
16573,18548,1.0
16573,18641,1.0
16573,18650,1.0
16573,19470,1.0
16573,19472,1.0
16573,19474,1.0
16573,19486,1.0
16573,19755,1.0
16573,19784,1.0
16573,20347,1.0
16573,24974,1.0
16573,32003,1.0
16574,22303,1.0
16574,22873,1.0
16574,22914,1.0
16574,24436,1.0
16574,24467,1.0
16574,26089,1.0
16574,27139,1.0
16574,27542,1.0
16574,27548,1.0
16574,30296,1.0
16574,31587,1.0
16574,34972,1.0
16574,36402,1.0
16575,18404,1.0
16575,19585,1.0
16575,23646,1.0
16575,24669,1.0
16575,25525,1.0
16575,27652,1.0
16575,28724,1.0
16576,17100,1.0
16576,17103,1.0
16576,17885,1.0
16576,18548,1.0
16576,19474,1.0
16576,19479,1.0
16576,19487,1.0
16576,19697,1.0
16576,19755,1.0
16576,19757,1.0
16576,19758,1.0
16576,19783,1.0
16576,19784,1.0
16576,20333,1.0
16576,20346,1.0
16576,20785,1.0
16576,20797,1.0
16576,23122,1.0
16576,24970,1.0
16576,27338,1.0
16576,31050,1.0
16576,32380,1.0
16576,37730,1.0
16577,16671,1.0
16577,17765,1.0
16577,18650,1.0
16577,19140,1.0
16577,19417,1.0
16577,19418,1.0
16577,19480,1.0
16577,19487,1.0
16577,19513,1.0
16577,19519,1.0
16577,19523,1.0
16577,19531,1.0
16577,19538,1.0
16577,19567,1.0
16577,19576,1.0
16577,19704,1.0
16577,19772,1.0
16577,19784,1.0
16577,20763,1.0
16577,20791,1.0
16577,20846,1.0
16577,22289,1.0
16577,22312,1.0
16577,22313,1.0
16577,22321,1.0
16577,22339,1.0
16577,22345,1.0
16577,22347,1.0
16577,22397,1.0
16577,22666,1.0
16577,22669,1.0
16577,22679,1.0
16577,22682,1.0
16577,22915,1.0
16577,23059,1.0
16577,23117,1.0
16577,23383,1.0
16577,23390,1.0
16577,24371,1.0
16577,24543,1.0
16577,24544,1.0
16577,24986,1.0
16577,25208,1.0
16577,25239,1.0
16577,25245,1.0
16577,25247,1.0
16577,25256,1.0
16577,25287,1.0
16577,25330,1.0
16577,25548,1.0
16577,25556,1.0
16577,25734,1.0
16577,25735,1.0
16577,25740,1.0
16577,25742,1.0
16577,25753,1.0
16577,25754,1.0
16577,25756,1.0
16577,25757,1.0
16577,25760,1.0
16577,25763,1.0
16577,25766,1.0
16577,26112,1.0
16577,26882,1.0
16577,26929,1.0
16577,26937,1.0
16577,26938,1.0
16577,26952,1.0
16577,26953,1.0
16577,26956,1.0
16577,27039,1.0
16577,27188,1.0
16577,27218,1.0
16577,27297,1.0
16577,27387,1.0
16577,27390,1.0
16577,27703,1.0
16577,27706,1.0
16577,29148,1.0
16577,29380,1.0
16577,31071,1.0
16577,31218,1.0
16577,31225,1.0
16577,31280,1.0
16577,31904,1.0
16577,32064,1.0
16577,32307,1.0
16577,32404,1.0
16577,32585,1.0
16577,32703,1.0
16577,33378,1.0
16577,33984,1.0
16577,33992,1.0
16577,34065,1.0
16577,34113,1.0
16577,34757,1.0
16577,34783,1.0
16577,34847,1.0
16577,35148,1.0
16577,35194,1.0
16577,36292,1.0
16577,36475,1.0
16577,36674,1.0
16577,37264,1.0
16577,38646,1.0
16577,38832,1.0
16577,39002,1.0
16577,39048,1.0
16577,44540,1.0
16577,57327,1.0
16578,17055,1.0
16578,18451,1.0
16578,21318,1.0
16578,22459,1.0
16578,23067,1.0
16578,23896,1.0
