source,target,weight
27361,40307,1.0
2982,39153,1.0
27537,39153,1.0
6581,9200,1.0
13616,25048,1.0
23639,39153,1.0
1919,1927,1.0
16556,38940,1.0
22711,24943,1.0
17433,18707,1.0
3607,5153,1.0
25418,39153,1.0
15165,34436,1.0
2675,27151,1.0
20366,34881,1.0
8730,34436,1.0
2756,23760,1.0
39153,41009,1.0
29750,36074,1.0
26673,28817,1.0
7217,20997,1.0
952,8207,1.0
10275,25439,1.0
1004,13156,1.0
36272,52600,1.0
12971,13496,1.0
4994,7186,1.0
15682,35725,1.0
14100,34968,1.0
17787,34067,1.0
27166,34718,1.0
1465,1472,1.0
23018,39153,1.0
2814,6084,1.0
18926,27772,1.0
2505,20650,1.0
2208,3640,1.0
5289,39153,1.0
1155,1353,1.0
6141,8295,1.0
270,14605,1.0
1319,10275,1.0
15502,27254,1.0
2145,2254,1.0
27431,39153,1.0
11916,21503,1.0
2943,39153,1.0
21221,31914,1.0
14480,22893,1.0
604,20244,1.0
16440,39153,1.0
11505,27151,1.0
25666,26189,1.0
21468,22251,1.0
1231,30484,1.0
38675,49539,1.0
22404,22697,1.0
7991,26231,1.0
8295,29325,1.0
21514,35816,1.0
25417,39153,1.0
4968,6751,1.0
21712,27290,1.0
11124,33666,1.0
31910,39153,1.0
2435,11844,1.0
6792,10349,1.0
27025,39153,1.0
41914,42085,1.0
15169,26661,1.0
19573,29193,1.0
27306,30319,1.0
5467,5469,1.0
21069,42467,1.0
30882,39153,1.0
9129,30169,1.0
15844,37066,1.0
7681,16435,1.0
3294,12435,1.0
26432,26434,1.0
2575,20238,1.0
112,7630,1.0
19515,24467,1.0
17341,30073,1.0
8440,16690,1.0
13706,18707,1.0
1724,6751,1.0
33051,34881,1.0
4305,28553,1.0
5249,5865,1.0
2708,7020,1.0
31958,32876,1.0
7552,15592,1.0
16749,39153,1.0
27018,39090,1.0
26022,37331,1.0
3580,3637,1.0
31589,51415,1.0
21221,26675,1.0
37330,37331,1.0
8908,12239,1.0
20071,30475,1.0
19413,22309,1.0
26141,48565,1.0
17832,27387,1.0
4375,21263,1.0
7170,19155,1.0
14119,19413,1.0
40850,44512,1.0
5290,8610,1.0
10936,11720,1.0
604,605,1.0
16708,24818,1.0
19641,41914,1.0
6593,7857,1.0
11064,47161,1.0
20167,33616,1.0
27091,27102,1.0
8572,11879,1.0
6640,6641,1.0
237,2596,1.0
13579,39153,1.0
5064,5153,1.0
15312,37344,1.0
14593,21927,1.0
25417,25418,1.0
527,7481,1.0
11114,22707,1.0
2341,12967,1.0
7790,19810,1.0
34472,49598,1.0
33616,33619,1.0
21221,35091,1.0
5290,22568,1.0
5438,11844,1.0
1915,7591,1.0
21111,32664,1.0
27481,35625,1.0
2673,27414,1.0
5255,36476,1.0
3519,11172,1.0
3696,30121,1.0
34061,43085,1.0
43354,44446,1.0
9925,15981,1.0
14111,19413,1.0
3111,4103,1.0
10813,15574,1.0
15150,34364,1.0
15654,16491,1.0
600,1949,1.0
493,17047,1.0
600,22539,1.0
605,35341,1.0
11820,28543,1.0
14247,25814,1.0
388,13746,1.0
8476,8479,1.0
11842,31297,1.0
1225,9859,1.0
10889,14660,1.0
8217,29320,1.0
1902,7616,1.0
29311,33616,1.0
33216,35872,1.0
2523,9511,1.0
605,39957,1.0
2272,15439,1.0
22406,25421,1.0
40652,44614,1.0
9926,21514,1.0
24974,25660,1.0
17016,17029,1.0
600,22286,1.0
21221,23441,1.0
27188,32607,1.0
1321,10446,1.0
13908,13938,1.0
25232,28440,1.0
3828,10636,1.0
22613,27981,1.0
8132,8664,1.0
190,4208,1.0
607,14024,1.0
600,8869,1.0
39847,45945,1.0
41678,52532,1.0
1481,8113,1.0
8295,21456,1.0
4758,18836,1.0
21221,25836,1.0
6210,11876,1.0
26304,42410,1.0
25201,36263,1.0
3253,12203,1.0
825,20344,1.0
16644,26652,1.0
429,1924,1.0
5315,15682,1.0
803,16740,1.0
14242,14249,1.0
9430,18340,1.0
16719,26704,1.0
22253,24864,1.0
11320,24229,1.0
13674,22080,1.0
15844,25803,1.0
7827,12643,1.0
5597,13362,1.0
10275,13436,1.0
6186,11858,1.0
12932,12956,1.0
20260,27319,1.0
15515,33616,1.0
1464,22129,1.0
7920,11549,1.0
8414,17184,1.0
39309,51931,1.0
36143,45490,1.0
15821,17293,1.0
18644,18645,1.0
2102,3083,1.0
7681,13975,1.0
10697,25479,1.0
11972,17851,1.0
13149,20098,1.0
14358,32535,1.0
822,10947,1.0
4478,8981,1.0
8129,37566,1.0
10075,16383,1.0
1021,4362,1.0
3753,52405,1.0
5166,25362,1.0
41011,51125,1.0
25350,25388,1.0
35774,35834,1.0
13741,13747,1.0
10054,24004,1.0
3778,33928,1.0
28668,28670,1.0
11108,16321,1.0
52190,52191,1.0
17254,36352,1.0
22979,39309,1.0
4679,6106,1.0
30212,35188,1.0
3952,32668,1.0
