source,target,weight
28528,28529,1.0
3633,36273,1.0
1946,7590,1.0
17063,33971,1.0
12995,25504,1.0
1945,10870,1.0
10196,12809,1.0
25761,37020,1.0
26190,26191,1.0
4310,9721,1.0
4175,5309,1.0
14838,41114,1.0
5225,7338,1.0
44347,62644,1.0
3836,17993,1.0
33711,38067,1.0
807,11184,1.0
7290,7291,1.0
14175,19801,1.0
16715,17640,1.0
21541,28850,1.0
11168,38234,1.0
3362,30360,1.0
23934,43333,1.0
40487,63023,1.0
2491,10381,1.0
8623,23090,1.0
28323,28540,1.0
13039,29061,1.0
4344,11578,1.0
22669,42102,1.0
12325,27975,1.0
19206,43531,1.0
1139,29575,1.0
11069,22273,1.0
25591,36696,1.0
5157,25655,1.0
6014,59459,1.0
24890,42340,1.0
6662,17536,1.0
30707,55616,1.0
3360,10074,1.0
22165,28877,1.0
30937,42340,1.0
27198,40440,1.0
38014,41572,1.0
28680,34412,1.0
18490,25487,1.0
11069,16560,1.0
422,6785,1.0
40897,43338,1.0
15636,15637,1.0
14842,27049,1.0
16678,25844,1.0
28113,40077,1.0
17023,26550,1.0
17544,20143,1.0
1197,2308,1.0
1936,39111,1.0
16533,20131,1.0
16554,25643,1.0
26002,34858,1.0
2617,31510,1.0
6388,38296,1.0
19361,19380,1.0
30387,31237,1.0
15864,55419,1.0
26669,27263,1.0
17318,40663,1.0
14904,14918,1.0
8315,16315,1.0
33334,41029,1.0
43430,56505,1.0
8190,12956,1.0
7828,7856,1.0
10971,18184,1.0
20254,35158,1.0
3215,43492,1.0
1155,7326,1.0
30723,37127,1.0
13993,38296,1.0
41333,41335,1.0
44548,54941,1.0
29059,34490,1.0
13162,19480,1.0
40852,62943,1.0
48309,48310,1.0
13573,39494,1.0
12983,22398,1.0
56625,56793,1.0
3881,17832,1.0
32928,34187,1.0
5328,6374,1.0
25766,34065,1.0
2576,10321,1.0
28824,41570,1.0
21930,26615,1.0
14309,16986,1.0
22500,33398,1.0
27287,38054,1.0
37029,41647,1.0
6953,18449,1.0
5929,7228,1.0
37835,43917,1.0
143,43552,1.0
33756,41569,1.0
1994,13783,1.0
19586,20830,1.0
24864,41029,1.0
22350,47877,1.0
12024,16028,1.0
7689,49103,1.0
21473,31979,1.0
