source,target,weight
12069,16427,1.0
650,4924,1.0
9155,10117,1.0
16572,28058,1.0
1547,19107,1.0
9686,20148,1.0
16883,21386,1.0
10911,24330,1.0
10674,15592,1.0
1902,22327,1.0
3682,25794,1.0
19369,26548,1.0
4041,8407,1.0
17976,23655,1.0
12333,26581,1.0
10913,25796,1.0
22390,25315,1.0
4163,11874,1.0
1558,9005,1.0
12247,16046,1.0
682,6317,1.0
1510,24530,1.0
7868,47436,1.0
17050,30867,1.0
24017,27611,1.0
14488,28058,1.0
9272,19158,1.0
19159,21514,1.0
7680,9436,1.0
21141,38222,1.0
6791,23997,1.0
82,10001,1.0
9047,17451,1.0
12817,24949,1.0
8518,26915,1.0
17187,25277,1.0
12542,12547,1.0
1558,18900,1.0
18339,35244,1.0
11042,12035,1.0
13389,13674,1.0
7991,39776,1.0
11809,25324,1.0
1295,12465,1.0
34713,34973,1.0
22345,28470,1.0
2779,17082,1.0
5112,33968,1.0
11151,16311,1.0
14895,25346,1.0
23044,31083,1.0
6148,10447,1.0
18243,22687,1.0
17930,35244,1.0
1514,20320,1.0
9051,27313,1.0
12947,12949,1.0
9835,9900,1.0
11453,13988,1.0
14296,22421,1.0
11740,18373,1.0
20970,41911,1.0
1725,5300,1.0
593,10886,1.0
12013,32311,1.0
8233,13425,1.0
11173,22986,1.0
24066,28718,1.0
803,18404,1.0
10086,29724,1.0
4051,14920,1.0
25656,36886,1.0
26200,41911,1.0
10902,10934,1.0
14275,25324,1.0
16523,17050,1.0
12036,16029,1.0
1513,12614,1.0
13172,13174,1.0
13426,26816,1.0
11737,33748,1.0
14689,27610,1.0
4862,5025,1.0
14583,29304,1.0
28223,28817,1.0
8403,8405,1.0
7179,19863,1.0
13584,32696,1.0
9047,11008,1.0
18429,21514,1.0
991,6317,1.0
12949,21199,1.0
3993,7583,1.0
13375,13389,1.0
17413,18656,1.0
26915,27250,1.0
7515,18389,1.0
7592,23733,1.0
7045,8403,1.0
9724,16561,1.0
19474,19485,1.0
19653,36476,1.0
3617,3658,1.0
15563,22506,1.0
20380,20381,1.0
9197,24542,1.0
15592,27129,1.0
7836,38506,1.0
26344,27183,1.0
3509,3513,1.0
20060,39915,1.0
28283,33968,1.0
5055,14907,1.0
20008,21278,1.0
1901,5106,1.0
418,26964,1.0
27280,30296,1.0
16273,20227,1.0
25041,39837,1.0
28191,33396,1.0
12985,23961,1.0
4538,33824,1.0
6317,7661,1.0
3581,3609,1.0
12109,13453,1.0
3658,14660,1.0
15931,27007,1.0
4201,42082,1.0
544,7674,1.0
12307,17657,1.0
38584,39610,1.0
16534,37222,1.0
6158,18938,1.0
9051,20264,1.0
12986,20327,1.0
11523,39491,1.0
22613,32553,1.0
3900,22737,1.0
13179,36417,1.0
11174,11392,1.0
16328,20095,1.0
11756,25017,1.0
451,1020,1.0
3708,13214,1.0
2327,19107,1.0
20944,20973,1.0
816,9845,1.0
6391,7320,1.0
8081,8391,1.0
6812,20672,1.0
21197,26883,1.0
10067,10086,1.0
544,15425,1.0
3438,8261,1.0
8422,17295,1.0
4365,12587,1.0
6748,26853,1.0
12060,17951,1.0
22390,32584,1.0
433,3658,1.0
1929,13182,1.0
13989,28574,1.0
6381,10472,1.0
15677,27535,1.0
24843,32544,1.0
8001,29960,1.0
14932,30176,1.0
9219,14890,1.0
133,22663,1.0
146,12614,1.0
6314,6317,1.0
5004,5525,1.0
29209,35118,1.0
11840,24004,1.0
13453,18531,1.0
18641,22506,1.0
12035,16029,1.0
451,1041,1.0
438,4435,1.0
24326,24666,1.0
11727,19863,1.0
6844,9271,1.0
15189,34701,1.0
5573,17533,1.0
16919,32696,1.0
6759,21278,1.0
5182,32553,1.0
8512,24115,1.0
3658,3715,1.0
7066,13182,1.0
16745,27302,1.0
3484,12187,1.0
4118,17951,1.0
14368,17451,1.0
3362,24950,1.0
18917,20007,1.0
9430,19605,1.0
12587,39720,1.0
11151,16331,1.0
10936,34621,1.0
3580,3658,1.0
6381,34444,1.0
811,19901,1.0
6317,10736,1.0
20181,26162,1.0
27624,30272,1.0
22665,33968,1.0
25223,30637,1.0
21049,39487,1.0
11534,28908,1.0
18732,26162,1.0
3047,21514,1.0
12767,22180,1.0
6959,11953,1.0
8623,9005,1.0
12274,26581,1.0
596,12614,1.0
8281,13148,1.0
10191,20970,1.0
19507,37222,1.0
380,1807,1.0
9868,19472,1.0
9051,12661,1.0
3688,20869,1.0
14276,25324,1.0
21907,22118,1.0
9716,41365,1.0
25483,26778,1.0
10117,24433,1.0
6742,27722,1.0
11565,17451,1.0
6310,6317,1.0
264,21227,1.0
6615,22613,1.0
6861,15425,1.0
11876,20309,1.0
3658,11831,1.0
3662,20123,1.0
8844,9452,1.0
11388,12044,1.0
5302,24756,1.0
4005,13182,1.0
3658,3678,1.0
29756,57679,1.0
9180,24735,1.0
7745,9992,1.0
10937,27128,1.0
6105,23465,1.0
15931,21263,1.0
19442,21319,1.0
12932,12949,1.0
6670,6674,1.0
877,22597,1.0
6861,19409,1.0
11917,17636,1.0
3613,25656,1.0
5879,21680,1.0
