source,target,weight
5287,38766,1.0
22373,32642,1.0
17343,37344,1.0
9167,14219,1.0
18642,18645,1.0
25330,30957,1.0
18883,20165,1.0
8612,17105,1.0
8294,18538,1.0
11636,24689,1.0
26189,31999,1.0
19799,20008,1.0
1653,16091,1.0
1312,9096,1.0
15515,21928,1.0
1000,2063,1.0
4262,38684,1.0
6274,6740,1.0
15424,34955,1.0
8414,28987,1.0
1464,1613,1.0
17371,20165,1.0
1139,12468,1.0
10871,31945,1.0
26838,36406,1.0
17021,29823,1.0
15101,15110,1.0
25696,43611,1.0
26628,32610,1.0
11348,14310,1.0
5132,10950,1.0
11538,28094,1.0
760,18808,1.0
15497,33954,1.0
13972,20306,1.0
26224,54678,1.0
11683,20889,1.0
785,24405,1.0
822,1951,1.0
8132,11545,1.0
5145,8632,1.0
15862,20905,1.0
6481,13603,1.0
10469,13516,1.0
20165,28048,1.0
19042,20645,1.0
24019,40166,1.0
10010,26418,1.0
20955,33424,1.0
2021,5238,1.0
6670,18238,1.0
2332,40093,1.0
21681,22453,1.0
16061,40428,1.0
4610,11187,1.0
8695,20126,1.0
9460,9462,1.0
32421,34399,1.0
17580,27305,1.0
5885,13987,1.0
3603,9471,1.0
13474,25993,1.0
15848,32998,1.0
15140,26316,1.0
12841,37329,1.0
26162,44220,1.0
3587,44220,1.0
2946,21069,1.0
10926,16693,1.0
2208,3374,1.0
8524,10217,1.0
3438,3439,1.0
9798,10871,1.0
12971,19495,1.0
24904,31985,1.0
28805,28913,1.0
599,12122,1.0
22697,39397,1.0
11120,26080,1.0
16328,32316,1.0
26593,26886,1.0
8848,14164,1.0
7076,7084,1.0
39833,39901,1.0
14808,22621,1.0
14344,14365,1.0
26594,29047,1.0
7100,14972,1.0
183,14724,1.0
25246,33811,1.0
12113,18450,1.0
35815,36024,1.0
16745,25442,1.0
1397,16940,1.0
15569,30485,1.0
12268,16745,1.0
17012,23323,1.0
3674,28799,1.0
22405,26832,1.0
19528,28987,1.0
4693,4946,1.0
22291,36826,1.0
11783,15844,1.0
15166,34364,1.0
40318,41809,1.0
10826,14948,1.0
29290,39397,1.0
11749,16693,1.0
309,5147,1.0
8295,29804,1.0
15769,35093,1.0
9243,39617,1.0
24157,24159,1.0
30841,53140,1.0
15769,33721,1.0
198,6446,1.0
26231,26534,1.0
18770,42943,1.0
595,12582,1.0
39514,45197,1.0
3182,5080,1.0
1693,4607,1.0
2245,4617,1.0
2115,27980,1.0
6888,15682,1.0
16066,28439,1.0
5788,6944,1.0
13846,14010,1.0
3184,20296,1.0
8423,23064,1.0
10148,31068,1.0
8681,25198,1.0
7633,20165,1.0
317,33365,1.0
16439,39153,1.0
4748,12308,1.0
5513,39833,1.0
17021,24891,1.0
8848,24704,1.0
20380,25806,1.0
2063,8882,1.0
20800,36744,1.0
1510,13937,1.0
15151,20165,1.0
25993,33357,1.0
21135,24159,1.0
15546,31855,1.0
2341,14969,1.0
4531,10193,1.0
13872,19156,1.0
20165,38505,1.0
36568,39107,1.0
21834,21841,1.0
23186,31757,1.0
10493,11094,1.0
13311,30926,1.0
1982,11864,1.0
39453,58211,1.0
8598,19515,1.0
10010,32066,1.0
11637,11931,1.0
3914,37045,1.0
5118,8681,1.0
19692,21800,1.0
26838,30499,1.0
21557,23784,1.0
15769,28258,1.0
22320,30957,1.0
35526,35834,1.0
16088,18024,1.0
21638,33189,1.0
16061,20763,1.0
26020,56109,1.0
20492,25918,1.0
9720,16528,1.0
3622,9875,1.0
30132,36654,1.0
11731,13165,1.0
28632,33342,1.0
2844,16928,1.0
19590,25280,1.0
20955,27579,1.0
2967,19794,1.0
5135,26189,1.0
32354,45865,1.0
3426,21928,1.0
25392,33785,1.0
10950,19212,1.0
15526,37329,1.0
17023,28805,1.0
4037,22673,1.0
822,34961,1.0
5153,19505,1.0
13056,17105,1.0
28873,39135,1.0
34037,43602,1.0
23492,30926,1.0
3651,34955,1.0
11170,26966,1.0
5314,29637,1.0
34969,42747,1.0
30243,38626,1.0
5405,19042,1.0
13311,20958,1.0
4152,17369,1.0
2308,8765,1.0
10997,25501,1.0
12938,16488,1.0
24862,31153,1.0
4316,10260,1.0
6349,13481,1.0
5290,34067,1.0
11814,19408,1.0
1373,7264,1.0
8696,36931,1.0
8434,9243,1.0
