source,target,weight
19794,32391,1.0
8566,14361,1.0
19633,29073,1.0
1713,7003,1.0
8730,16031,1.0
2923,21754,1.0
14667,21249,1.0
6708,14926,1.0
13408,14500,1.0
112,8556,1.0
9431,19610,1.0
10220,40444,1.0
23970,35820,1.0
417,39393,1.0
12598,33090,1.0
5314,16708,1.0
48213,50489,1.0
13426,21206,1.0
2676,21051,1.0
26564,27302,1.0
9713,23030,1.0
414,11147,1.0
10336,35198,1.0
5055,20776,1.0
22908,28652,1.0
1597,22437,1.0
17372,23201,1.0
3388,15143,1.0
21259,39776,1.0
4985,21323,1.0
26121,27534,1.0
3427,3438,1.0
19646,61605,1.0
12649,17042,1.0
11803,11809,1.0
1376,11274,1.0
8627,18024,1.0
3910,3911,1.0
2695,19621,1.0
6126,24781,1.0
3654,14693,1.0
4674,12445,1.0
4940,8411,1.0
4719,22273,1.0
11554,14693,1.0
1300,2169,1.0
7212,14361,1.0
21106,26188,1.0
11654,19419,1.0
3388,20869,1.0
5302,11121,1.0
6126,23408,1.0
11803,16431,1.0
12817,25416,1.0
12485,15350,1.0
6912,21968,1.0
8074,34022,1.0
14344,33142,1.0
7959,16267,1.0
10998,11509,1.0
17237,22363,1.0
16638,22902,1.0
20677,26800,1.0
26777,26778,1.0
10844,23918,1.0
3631,25217,1.0
8137,11056,1.0
9766,22627,1.0
2332,10330,1.0
5359,7125,1.0
25382,26857,1.0
14659,14667,1.0
8850,17744,1.0
7508,17403,1.0
6310,20322,1.0
6996,22773,1.0
14693,25157,1.0
3579,15348,1.0
7297,8641,1.0
4857,5384,1.0
596,5344,1.0
18465,18602,1.0
22008,23259,1.0
20322,24628,1.0
3471,22169,1.0
1908,8423,1.0
3888,11993,1.0
12430,14606,1.0
3635,6380,1.0
19781,28313,1.0
530,4295,1.0
13365,33133,1.0
12591,22107,1.0
17912,32568,1.0
2169,8343,1.0
597,13318,1.0
13706,15561,1.0
10891,14095,1.0
15642,17444,1.0
3373,21044,1.0
4746,27870,1.0
17267,25220,1.0
7179,15169,1.0
4459,15145,1.0
11542,16562,1.0
894,928,1.0
21501,28215,1.0
11065,13987,1.0
71,2195,1.0
4985,18893,1.0
11389,28048,1.0
14695,28718,1.0
3598,3626,1.0
13987,26420,1.0
2572,17347,1.0
13151,21037,1.0
5620,8611,1.0
7000,8921,1.0
27187,30757,1.0
8751,21044,1.0
3487,4729,1.0
7828,7868,1.0
11542,29901,1.0
15152,24112,1.0
8611,8613,1.0
1908,14886,1.0
17744,26793,1.0
12817,22614,1.0
15309,36452,1.0
3608,25277,1.0
25465,26863,1.0
530,22364,1.0
21323,26816,1.0
26564,26570,1.0
2332,19495,1.0
8659,24912,1.0
23550,26291,1.0
224,13843,1.0
7540,9883,1.0
27284,46654,1.0
12903,29366,1.0
3631,36635,1.0
12019,15046,1.0
16031,35089,1.0
10891,11542,1.0
9869,27216,1.0
17100,19475,1.0
25421,33877,1.0
12023,14743,1.0
389,2931,1.0
21950,22273,1.0
5438,12969,1.0
3725,19573,1.0
12767,21774,1.0
13076,34292,1.0
21047,25442,1.0
8127,22363,1.0
17267,26853,1.0
6210,8566,1.0
7333,21148,1.0
9908,14693,1.0
3895,5432,1.0
3629,19573,1.0
14488,16328,1.0
6851,7233,1.0
17461,21044,1.0
13149,16427,1.0
2489,13992,1.0
387,390,1.0
3662,3701,1.0
133,19111,1.0
11719,20302,1.0
16038,19118,1.0
3662,30505,1.0
8272,20865,1.0
11491,16561,1.0
56,21273,1.0
5302,30065,1.0
3603,20123,1.0
10330,10890,1.0
2281,3662,1.0
6313,21044,1.0
24644,25991,1.0
8074,8414,1.0
15567,25581,1.0
71,2321,1.0
3633,3662,1.0
10747,30518,1.0
6179,7826,1.0
4140,22941,1.0
9835,9876,1.0
12962,22216,1.0
20265,22621,1.0
11841,11842,1.0
2169,19791,1.0
13366,18087,1.0
11668,20918,1.0
11844,20779,1.0
7011,18146,1.0
29210,31518,1.0
10265,10941,1.0
11651,12645,1.0
8851,11042,1.0
10381,15302,1.0
6210,27047,1.0
7633,41281,1.0
190,16832,1.0
9861,35240,1.0
7898,19475,1.0
5080,11227,1.0
14368,24736,1.0
6126,20007,1.0
3630,28452,1.0
1515,16801,1.0
11635,28214,1.0
6448,17815,1.0
3521,26291,1.0
414,25130,1.0
597,44877,1.0
6282,16308,1.0
19158,20322,1.0
2332,16168,1.0
29653,31518,1.0
9272,11078,1.0
13799,24573,1.0
3629,3630,1.0
8856,12903,1.0
2983,39776,1.0
9807,16173,1.0
24666,26580,1.0
3388,19511,1.0
3809,5266,1.0
10811,36476,1.0
11170,11171,1.0
3630,3654,1.0
13075,33142,1.0
18900,21779,1.0
7780,15410,1.0
1363,23806,1.0
597,13006,1.0
1231,22169,1.0
8346,26115,1.0
15682,16754,1.0
417,597,1.0
8869,31916,1.0
24628,30434,1.0
8411,25197,1.0
83,6126,1.0
8518,20008,1.0
3047,20225,1.0
21602,24066,1.0
6742,12485,1.0
3630,10884,1.0
9843,17237,1.0
6944,10069,1.0
12648,25038,1.0
5113,8414,1.0
11718,24432,1.0
2281,25544,1.0
2606,5099,1.0
26510,33947,1.0
17102,34833,1.0
1934,20734,1.0
6853,18615,1.0
14120,19475,1.0
3595,9216,1.0
15146,15152,1.0
2303,7192,1.0
8033,15768,1.0
9594,14830,1.0
3662,13054,1.0
13179,13234,1.0
3630,3715,1.0
5300,23671,1.0
15931,21779,1.0
9272,20008,1.0
6126,11509,1.0
7055,10897,1.0
9741,16716,1.0
4435,11169,1.0
3908,26863,1.0
17727,21300,1.0
3497,24452,1.0
9883,10337,1.0
3609,3630,1.0
6100,17119,1.0
3630,3714,1.0
594,11028,1.0
9566,12442,1.0
6939,12445,1.0
14693,19573,1.0
47229,49819,1.0
3424,19431,1.0
32827,33611,1.0
1131,26095,1.0
16031,22622,1.0
14499,17372,1.0
2977,5419,1.0
24666,38309,1.0
8611,13118,1.0
5744,12558,1.0
8085,8094,1.0
14313,15382,1.0
17189,27224,1.0
11173,39874,1.0
5132,20788,1.0
3385,11609,1.0
7179,27153,1.0
3662,3735,1.0
3908,20846,1.0
8094,8095,1.0
21016,39824,1.0
7820,7828,1.0
23377,29366,1.0
133,8414,1.0
14177,22216,1.0
11800,19422,1.0
1920,9883,1.0
24174,34552,1.0
6837,13987,1.0
7229,14361,1.0
8419,8598,1.0
8699,15664,1.0
18080,39824,1.0
1375,24739,1.0
8659,19648,1.0
6962,29464,1.0
25797,28466,1.0
13151,15931,1.0
24518,31610,1.0
11071,33947,1.0
13759,14165,1.0
7587,25737,1.0
12042,12322,1.0
2147,5576,1.0
14693,16534,1.0
3626,11800,1.0
13581,36045,1.0
4164,12254,1.0
618,15644,1.0
7795,8033,1.0
6403,8561,1.0
20734,24966,1.0
436,2930,1.0
20672,22169,1.0
28907,38000,1.0
12120,38000,1.0
3626,3728,1.0
21044,24910,1.0
7576,25794,1.0
6167,41107,1.0
6708,12510,1.0
9907,19777,1.0
10380,49372,1.0
19141,19573,1.0
7827,16721,1.0
15325,20776,1.0
4355,4666,1.0
3622,3626,1.0
8476,35440,1.0
2898,20303,1.0
11953,14488,1.0
9864,26863,1.0
3631,17267,1.0
24154,33719,1.0
1219,19692,1.0
577,15373,1.0
21369,26356,1.0
19009,30440,1.0
4734,24518,1.0
13377,21352,1.0
11785,19115,1.0
7179,12517,1.0
32585,34833,1.0
3630,8644,1.0
5058,9923,1.0
17666,24510,1.0
13613,22621,1.0
810,16583,1.0
17028,27071,1.0
17140,20944,1.0
11149,27047,1.0
6716,8632,1.0
7576,9883,1.0
7201,19431,1.0
4658,21455,1.0
23236,30466,1.0
23180,33719,1.0
12445,31518,1.0
721,17461,1.0
13852,14617,1.0
20123,26713,1.0
19841,27870,1.0
14998,17496,1.0
12021,23000,1.0
12021,12043,1.0
22738,30757,1.0
3060,12751,1.0
13123,18845,1.0
3914,20847,1.0
8540,16312,1.0
868,18073,1.0
16797,45552,1.0
15682,34579,1.0
12807,18313,1.0
2437,26931,1.0
24607,24815,1.0
12282,29366,1.0
16755,39441,1.0
8074,18548,1.0
819,25205,1.0
29004,29005,1.0
3538,10990,1.0
1908,14889,1.0
15793,20351,1.0
12587,32737,1.0
9834,14093,1.0
13073,33142,1.0
3258,27139,1.0
23588,26478,1.0
14488,24894,1.0
10941,32580,1.0
26219,27817,1.0
20595,24938,1.0
20102,27071,1.0
4539,49211,1.0
4164,21341,1.0
11121,19065,1.0
24017,36045,1.0
10001,21479,1.0
13359,14620,1.0
8032,12229,1.0
21779,26166,1.0
20380,22666,1.0
12316,12322,1.0
15683,27064,1.0
785,9883,1.0
19034,34639,1.0
11067,11842,1.0
10219,21454,1.0
618,8401,1.0
4981,19610,1.0
19343,20360,1.0
13054,20123,1.0
6593,10208,1.0
3380,22757,1.0
2920,2962,1.0
23446,34795,1.0
1743,6627,1.0
11163,15142,1.0
36122,37770,1.0
3432,11513,1.0
14693,31133,1.0
18465,20304,1.0
7259,28213,1.0
20421,38602,1.0
15639,15644,1.0
3718,9907,1.0
1361,3023,1.0
13156,29825,1.0
11389,12903,1.0
7505,8180,1.0
21116,21126,1.0
15686,20677,1.0
30934,30993,1.0
11171,43449,1.0
119,11520,1.0
9053,20361,1.0
18377,20361,1.0
24369,25277,1.0
3902,35007,1.0
10221,39824,1.0
3484,13144,1.0
20068,33947,1.0
2044,17225,1.0
3654,14669,1.0
22613,35646,1.0
7632,41783,1.0
19572,19779,1.0
10044,22942,1.0
3621,8644,1.0
10740,13578,1.0
26166,32663,1.0
5099,8180,1.0
3928,27673,1.0
3618,3635,1.0
10208,21384,1.0
1361,9952,1.0
44348,44349,1.0
12936,13543,1.0
6838,17728,1.0
39824,40444,1.0
21234,24038,1.0
11028,14885,1.0
6948,29005,1.0
10268,22373,1.0
23044,25419,1.0
20071,39915,1.0
2332,14883,1.0
7912,25322,1.0
19779,23152,1.0
5061,27754,1.0
12021,16316,1.0
3928,20954,1.0
23052,26289,1.0
25271,25277,1.0
20227,33719,1.0
21504,28214,1.0
12278,32531,1.0
3714,27129,1.0
11683,19779,1.0
11505,11632,1.0
102,594,1.0
12936,12939,1.0
5563,13363,1.0
9153,11792,1.0
5568,20351,1.0
24669,27250,1.0
3579,11792,1.0
5402,5419,1.0
5300,17412,1.0
3630,14097,1.0
16754,25038,1.0
13660,17647,1.0
11240,33956,1.0
2575,5319,1.0
11649,26800,1.0
640,2575,1.0
5424,31868,1.0
11649,27048,1.0
18027,18472,1.0
11129,42312,1.0
15515,27960,1.0
8947,39824,1.0
5056,11792,1.0
9864,14969,1.0
9845,25234,1.0
1560,7318,1.0
11534,34639,1.0
9570,12936,1.0
1034,14499,1.0
22898,28171,1.0
17931,29059,1.0
10108,21574,1.0
3909,19682,1.0
7669,20218,1.0
6668,7011,1.0
17372,42312,1.0
12936,12943,1.0
116,26478,1.0
11649,21914,1.0
12587,44771,1.0
11649,28215,1.0
3424,18174,1.0
530,2333,1.0
3630,3646,1.0
7441,15561,1.0
18118,22370,1.0
13233,28321,1.0
146,803,1.0
28966,33186,1.0
12816,23895,1.0
33611,43022,1.0
83,26617,1.0
1510,11649,1.0
14374,16638,1.0
20678,26581,1.0
4538,4539,1.0
3371,9841,1.0
3933,9838,1.0
33040,37704,1.0
7121,19876,1.0
115,8543,1.0
24216,25835,1.0
5455,9713,1.0
405,11649,1.0
6544,13799,1.0
16678,21352,1.0
7517,14101,1.0
17496,17504,1.0
15335,15563,1.0
17657,18071,1.0
19779,24875,1.0
10096,20218,1.0
1532,11513,1.0
9684,14167,1.0
650,2169,1.0
12043,15166,1.0
12791,30466,1.0
2098,9260,1.0
2199,22696,1.0
18873,19853,1.0
3631,27655,1.0
3916,8274,1.0
6334,17189,1.0
25280,27817,1.0
5073,12454,1.0
414,6126,1.0
14187,17728,1.0
20861,25277,1.0
23246,33384,1.0
1230,3565,1.0
15501,15515,1.0
4247,9395,1.0
26949,30760,1.0
28075,30817,1.0
14660,35850,1.0
34795,38048,1.0
16919,27047,1.0
1726,13375,1.0
13230,20024,1.0
5131,5132,1.0
13373,19431,1.0
12936,12947,1.0
6809,21031,1.0
14479,27534,1.0
71,2330,1.0
7052,25212,1.0
6126,24121,1.0
5576,8086,1.0
18080,24573,1.0
1744,15663,1.0
9741,26419,1.0
862,4673,1.0
14889,14893,1.0
965,22155,1.0
6403,9823,1.0
9051,11109,1.0
4164,27241,1.0
17101,19470,1.0
13366,21386,1.0
10033,11649,1.0
14695,35259,1.0
3603,3626,1.0
15501,27349,1.0
23150,25800,1.0
10329,15569,1.0
132,3909,1.0
3662,10674,1.0
1512,11173,1.0
21019,24038,1.0
3650,14119,1.0
112,18174,1.0
11649,19159,1.0
19648,24801,1.0
10896,18602,1.0
10330,10892,1.0
16580,19779,1.0
14970,19470,1.0
5099,7516,1.0
14521,14528,1.0
5309,15032,1.0
6727,6871,1.0
16561,19470,1.0
20991,23441,1.0
3665,27846,1.0
4355,5419,1.0
18650,19488,1.0
5309,24917,1.0
11654,39491,1.0
6959,19158,1.0
3872,11993,1.0
5873,10108,1.0
7217,13366,1.0
3629,3635,1.0
11114,11631,1.0
8233,19470,1.0
29746,29748,1.0
9129,13366,1.0
3579,23150,1.0
19130,26564,1.0
650,7329,1.0
1948,15302,1.0
9864,24971,1.0
24369,27800,1.0
3485,29290,1.0
14365,43078,1.0
16751,20322,1.0
23548,34795,1.0
7275,10581,1.0
3633,3652,1.0
11489,19470,1.0
9908,45552,1.0
11389,22273,1.0
3705,19779,1.0
8645,22405,1.0
20868,44152,1.0
9136,10219,1.0
13988,26564,1.0
3631,16249,1.0
12023,12036,1.0
4981,13798,1.0
13310,27063,1.0
7668,13637,1.0
19575,25277,1.0
4697,5788,1.0
11043,24584,1.0
24369,27130,1.0
2169,9996,1.0
15337,19405,1.0
12936,14177,1.0
4734,9432,1.0
18092,27419,1.0
11792,17062,1.0
8381,12762,1.0
9769,25695,1.0
117,19401,1.0
16721,20360,1.0
5879,18904,1.0
8641,10896,1.0
7670,30087,1.0
34639,35259,1.0
10601,24917,1.0
6374,20677,1.0
16031,16033,1.0
134,22711,1.0
425,19099,1.0
3650,3654,1.0
16276,16277,1.0
832,11792,1.0
11697,17112,1.0
415,6374,1.0
3876,3883,1.0
3703,24369,1.0
1902,1949,1.0
8423,14893,1.0
3076,16033,1.0
5432,31582,1.0
4355,8161,1.0
5033,9883,1.0
1904,19505,1.0
3487,10447,1.0
2588,5352,1.0
7676,21020,1.0
10255,15337,1.0
6374,11842,1.0
1904,14893,1.0
10753,10754,1.0
13148,35155,1.0
3665,10881,1.0
14880,14893,1.0
2258,17036,1.0
8066,9260,1.0
26291,26539,1.0
8948,13431,1.0
1993,2661,1.0
11844,15236,1.0
10330,10907,1.0
19894,22370,1.0
9715,9871,1.0
9158,24510,1.0
3258,3483,1.0
3626,3629,1.0
779,15337,1.0
3626,12975,1.0
12943,14177,1.0
9855,27186,1.0
8131,28466,1.0
3644,3662,1.0
3644,4398,1.0
15148,25105,1.0
10896,21329,1.0
11800,28922,1.0
4273,4551,1.0
19648,30471,1.0
818,5532,1.0
3599,3626,1.0
818,9860,1.0
2606,26520,1.0
8273,25581,1.0
3639,14693,1.0
14693,19778,1.0
7828,7839,1.0
11042,16033,1.0
18856,20868,1.0
15683,20306,1.0
2921,5309,1.0
25277,36887,1.0
818,8400,1.0
5432,30030,1.0
1206,6942,1.0
15501,40896,1.0
21439,33142,1.0
9990,10001,1.0
3580,3601,1.0
17728,18654,1.0
2923,5576,1.0
6996,21031,1.0
11240,33757,1.0
5873,15682,1.0
5584,19648,1.0
3626,3725,1.0
5526,12817,1.0
12571,29464,1.0
25619,26570,1.0
4981,20574,1.0
6374,13860,1.0
2380,6728,1.0
19147,24893,1.0
