source,target,weight
800,1607,1.0
19602,38599,1.0
30882,39779,1.0
9362,26144,1.0
22928,23457,1.0
8690,11777,1.0
22167,50924,1.0
4074,6397,1.0
36822,40018,1.0
1055,3224,1.0
19768,20734,1.0
39737,56851,1.0
46843,46844,1.0
26918,30512,1.0
37935,52739,1.0
4315,19477,1.0
29047,44011,1.0
33200,33862,1.0
24983,34736,1.0
11766,11777,1.0
23990,25105,1.0
14913,22324,1.0
11933,49766,1.0
31166,39174,1.0
5643,15620,1.0
5181,20348,1.0
7389,18441,1.0
218,22803,1.0
41470,41476,1.0
27661,30494,1.0
3798,17082,1.0
42421,43383,1.0
31225,44755,1.0
1445,4930,1.0
1181,9962,1.0
11381,36801,1.0
12833,15172,1.0
31259,32716,1.0
21811,32294,1.0
7293,7365,1.0
15166,24821,1.0
8661,37203,1.0
85,1710,1.0
13809,26172,1.0
28850,62723,1.0
21049,26798,1.0
22331,29812,1.0
1862,51173,1.0
24726,41774,1.0
9716,35731,1.0
5879,24775,1.0
9038,12976,1.0
2856,6631,1.0
4877,5769,1.0
15702,20653,1.0
9058,14340,1.0
18115,42409,1.0
24213,28160,1.0
27545,41774,1.0
4195,13309,1.0
28302,30172,1.0
45831,45832,1.0
19477,28323,1.0
8400,8442,1.0
11914,17358,1.0
44762,49995,1.0
22525,24044,1.0
6562,7676,1.0
13905,13948,1.0
5841,37520,1.0
34285,38533,1.0
20589,26281,1.0
27805,41955,1.0
20051,25681,1.0
33196,33204,1.0
3260,23039,1.0
41774,46085,1.0
24195,33236,1.0
17404,19137,1.0
17259,43029,1.0
20179,32379,1.0
13578,19797,1.0
32000,33845,1.0
3046,14046,1.0
4468,50372,1.0
5225,23017,1.0
18848,49288,1.0
38312,49288,1.0
29067,37886,1.0
23656,26279,1.0
82,9962,1.0
4094,12273,1.0
1935,11551,1.0
3921,9208,1.0
23599,34755,1.0
11648,25125,1.0
2847,19175,1.0
5392,9028,1.0
10730,17060,1.0
33739,60303,1.0
21338,24004,1.0
17054,18081,1.0
20366,34888,1.0
24,2558,1.0
3493,20117,1.0
22776,26304,1.0
27622,43029,1.0
20412,39960,1.0
21193,21946,1.0
5223,8800,1.0
7224,20010,1.0
18250,29662,1.0
7671,31700,1.0
8921,16560,1.0
13003,26940,1.0
16140,51139,1.0
32561,33364,1.0
14072,52227,1.0
31546,34785,1.0
5467,5486,1.0
5225,20183,1.0
14352,20953,1.0
31700,35250,1.0
22382,22400,1.0
25957,29461,1.0
388,20233,1.0
10898,34002,1.0
1197,22211,1.0
17251,36948,1.0
4914,12018,1.0
8712,25548,1.0
6243,43389,1.0
4013,4016,1.0
34089,36503,1.0
30241,43998,1.0
42489,47403,1.0
36084,48753,1.0
23139,28709,1.0
17351,23903,1.0
26165,38156,1.0
4019,9312,1.0
32365,35330,1.0
7912,12175,1.0
24864,41774,1.0
18297,18596,1.0
30636,35392,1.0
3445,9750,1.0
8929,16327,1.0
9260,18989,1.0
40956,40957,1.0
19361,29078,1.0
6857,17610,1.0
7960,18572,1.0
13548,15655,1.0
42887,55330,1.0
13744,13748,1.0
11194,18757,1.0
1666,9593,1.0
7751,23287,1.0
8717,20409,1.0
28282,38239,1.0
19421,39229,1.0
29594,53531,1.0
23087,26212,1.0
7505,18785,1.0
6407,6427,1.0
17404,32500,1.0
4516,4946,1.0
22807,31572,1.0
10819,19828,1.0
7337,44721,1.0
19710,48769,1.0
7224,22140,1.0
5744,5771,1.0
7352,14077,1.0
8113,31846,1.0
6001,31700,1.0
14838,22648,1.0
5234,11414,1.0
17717,24393,1.0
52028,61953,1.0
3144,6631,1.0
2413,6577,1.0
11065,16386,1.0
29812,42163,1.0
3043,3046,1.0
24497,24564,1.0
2944,39746,1.0
6189,6211,1.0
13226,22297,1.0
14434,36236,1.0
30224,30995,1.0
22288,31252,1.0
872,5243,1.0
7266,9631,1.0
39915,52950,1.0
7713,26800,1.0
6336,19325,1.0
22324,22683,1.0
1139,15795,1.0
19519,43029,1.0
310,46638,1.0
44242,44243,1.0
7046,29812,1.0
7330,8193,1.0
85,13975,1.0
4983,11196,1.0
26204,32271,1.0
4747,18934,1.0
7257,14323,1.0
6367,7668,1.0
15662,31711,1.0
3181,10566,1.0
10917,28647,1.0
24047,33615,1.0
6740,6765,1.0
13070,21316,1.0
85,12433,1.0
5488,9817,1.0
45629,53224,1.0
24664,28064,1.0
8622,10820,1.0
445,836,1.0
46,46519,1.0
11152,40225,1.0
2367,57693,1.0
25670,34099,1.0
14261,17066,1.0
8639,27711,1.0
15027,49532,1.0
9912,15780,1.0
34545,50685,1.0
20064,30023,1.0
3818,3823,1.0
7845,15795,1.0
24974,39229,1.0
22408,22568,1.0
2895,5918,1.0
9046,18918,1.0
13551,14029,1.0
23324,30828,1.0
9927,11654,1.0
1181,18239,1.0
9814,14895,1.0
5175,7051,1.0
3958,5772,1.0
7681,10768,1.0
13931,15785,1.0
1550,1618,1.0
11477,16355,1.0
6409,25117,1.0
16355,22014,1.0
5302,6221,1.0
6180,24760,1.0
38568,42518,1.0
12877,13625,1.0
22071,41054,1.0
1457,1550,1.0
2320,20896,1.0
16101,33981,1.0
16221,18693,1.0
10392,33919,1.0
34061,34818,1.0
10891,10934,1.0
11004,30416,1.0
5108,36861,1.0
39541,56841,1.0
24162,34206,1.0
7393,12890,1.0
5571,15794,1.0
21045,24893,1.0
2099,28729,1.0
6418,15793,1.0
4315,37671,1.0
7895,27408,1.0
17241,35209,1.0
10567,11601,1.0
869,11906,1.0
31219,35921,1.0
12981,25757,1.0
43997,43998,1.0
1319,1330,1.0
11216,27005,1.0
32890,48679,1.0
14354,14360,1.0
1524,11520,1.0
32643,43054,1.0
2347,2364,1.0
1489,21975,1.0
9560,35730,1.0
26161,46635,1.0
35368,58884,1.0
9516,9518,1.0
19544,27851,1.0
8576,38800,1.0
29955,33917,1.0
6958,33917,1.0
1234,2458,1.0
3039,6388,1.0
164,1956,1.0
19265,30417,1.0
32664,46109,1.0
27543,41774,1.0
5139,5487,1.0
13636,13699,1.0
35214,40428,1.0
3691,28863,1.0
1307,1330,1.0
9092,9814,1.0
3476,24656,1.0
15682,20219,1.0
10396,33919,1.0
40365,42842,1.0
14803,24533,1.0
26288,41912,1.0
6354,18977,1.0
8761,40808,1.0
1521,7330,1.0
3903,9208,1.0
1549,1610,1.0
13694,34741,1.0
30937,39170,1.0
6168,23891,1.0
14593,23049,1.0
2064,4806,1.0
34020,41173,1.0
48152,59502,1.0
6607,20213,1.0
1457,10567,1.0
3256,5936,1.0
36118,40698,1.0
30536,47099,1.0
7633,43572,1.0
1123,2940,1.0
5994,24082,1.0
8055,22583,1.0
5763,5973,1.0
1581,35087,1.0
25587,36176,1.0
45836,46978,1.0
14890,14901,1.0
13426,15650,1.0
2367,16282,1.0
709,2868,1.0
2884,35300,1.0
26388,40152,1.0
11267,11800,1.0
8791,9366,1.0
2871,7365,1.0
1521,8079,1.0
31140,33881,1.0
405,27042,1.0
41344,44894,1.0
22649,46248,1.0
33607,34919,1.0
11069,11858,1.0
11960,13702,1.0
3905,4293,1.0
30837,31979,1.0
16322,20322,1.0
12069,21498,1.0
10891,10903,1.0
3646,4374,1.0
11354,17675,1.0
33438,41575,1.0
19574,20930,1.0
10388,11071,1.0
22673,25592,1.0
11505,19411,1.0
250,1155,1.0
21148,21149,1.0
13769,38391,1.0
5067,13468,1.0
15021,31690,1.0
6173,23695,1.0
23644,25118,1.0
7169,11205,1.0
30636,38645,1.0
2367,5405,1.0
30144,30146,1.0
15166,26612,1.0
2868,6472,1.0
19269,62045,1.0
6068,19282,1.0
19651,41573,1.0
27226,30497,1.0
20207,20219,1.0
32289,36523,1.0
5254,7226,1.0
22291,27263,1.0
18683,35058,1.0
7983,9962,1.0
5513,39835,1.0
3545,48527,1.0
2290,36076,1.0
7460,46144,1.0
8653,23773,1.0
1522,1532,1.0
27774,53347,1.0
1945,17256,1.0
27481,32904,1.0
19875,31879,1.0
2367,3614,1.0
8596,13468,1.0
2216,9623,1.0
8945,14451,1.0
18290,30512,1.0
29070,32614,1.0
8582,13243,1.0
27496,31917,1.0
18544,23656,1.0
7674,20219,1.0
15282,15580,1.0
33919,42768,1.0
19259,26213,1.0
14416,15795,1.0
3666,36812,1.0
3711,36100,1.0
33863,42337,1.0
26700,43398,1.0
2791,19988,1.0
7120,16461,1.0
651,1522,1.0
10117,25587,1.0
25288,39695,1.0
268,8742,1.0
16049,16103,1.0
9940,9964,1.0
22568,32666,1.0
1521,6070,1.0
39880,44043,1.0
38156,41940,1.0
30146,41054,1.0
1926,2348,1.0
10862,11658,1.0
31796,33981,1.0
1475,6978,1.0
9631,14619,1.0
7920,25382,1.0
