source,target,weight
5154,5438,1.0
5158,20917,1.0
12659,13267,1.0
4374,7091,1.0
7826,7844,1.0
3439,19442,1.0
11115,30441,1.0
26667,29200,1.0
2272,5416,1.0
872,3154,1.0
2752,30819,1.0
1593,2732,1.0
17272,36885,1.0
5141,15348,1.0
2102,7962,1.0
3567,19834,1.0
2331,15245,1.0
9887,28543,1.0
260,4282,1.0
20400,30654,1.0
8567,34842,1.0
4758,13487,1.0
17045,28909,1.0
8567,26183,1.0
14209,30213,1.0
5179,11549,1.0
27810,30303,1.0
4966,9467,1.0
23059,34418,1.0
4297,15238,1.0
11865,34364,1.0
699,33424,1.0
2914,12902,1.0
9806,37205,1.0
7069,37682,1.0
10153,30734,1.0
49143,54656,1.0
5222,5226,1.0
12831,15654,1.0
13857,26594,1.0
11152,11863,1.0
15998,16003,1.0
227,44650,1.0
4176,29284,1.0
227,2420,1.0
25838,34737,1.0
5464,42607,1.0
8939,29381,1.0
547,13318,1.0
33118,33120,1.0
227,4686,1.0
39622,41866,1.0
196,4625,1.0
6106,6310,1.0
23951,26805,1.0
10884,25253,1.0
1329,8216,1.0
10997,25503,1.0
8375,9566,1.0
1244,6441,1.0
38499,38505,1.0
5141,11550,1.0
4758,47262,1.0
3358,3832,1.0
1371,4758,1.0
4291,7070,1.0
12282,27250,1.0
11028,14893,1.0
219,227,1.0
2779,27587,1.0
936,21227,1.0
5349,6334,1.0
8596,16068,1.0
6106,20946,1.0
31423,35372,1.0
11859,31884,1.0
28672,41752,1.0
4374,13061,1.0
4857,8476,1.0
12806,24167,1.0
22298,23147,1.0
8844,39487,1.0
27847,41387,1.0
34968,34969,1.0
12239,20310,1.0
8695,27605,1.0
11684,32986,1.0
22814,28553,1.0
1420,2021,1.0
982,985,1.0
24893,34579,1.0
14471,14489,1.0
17343,20684,1.0
29469,36721,1.0
5288,12902,1.0
30441,37683,1.0
21123,43083,1.0
26882,27463,1.0
12415,18233,1.0
7991,10834,1.0
22539,30169,1.0
11617,18874,1.0
2732,12677,1.0
2727,5771,1.0
1920,13205,1.0
23621,25694,1.0
15592,24725,1.0
24121,41866,1.0
4938,10000,1.0
35105,35603,1.0
17140,24666,1.0
3882,14948,1.0
13876,15673,1.0
15271,34661,1.0
27067,39090,1.0
33706,42086,1.0
