source,target,weight
2744,16174,1.0
2744,16176,1.0
2744,16181,1.0
2744,16943,1.0
2744,17246,1.0
2744,17312,1.0
2744,19502,1.0
2744,19529,1.0
2744,19908,1.0
2744,20758,1.0
2744,21036,1.0
2744,22321,1.0
2744,22520,1.0
2744,22737,1.0
2744,22738,1.0
2744,22756,1.0
2744,22757,1.0
2744,23140,1.0
2744,23315,1.0
2744,23773,1.0
2744,24874,1.0
2744,25196,1.0
2744,25744,1.0
2744,27756,1.0
2744,27820,1.0
2744,30891,1.0
2744,31246,1.0
2744,33228,1.0
2744,36469,1.0
2744,36539,1.0
2744,36609,1.0
2745,13078,1.0
2745,13151,1.0
2745,13160,1.0
2745,15716,1.0
2745,17029,1.0
2745,20113,1.0
2745,20670,1.0
2745,22170,1.0
2745,23820,1.0
2745,26289,1.0
2745,30819,1.0
2745,32291,1.0
2746,13160,1.0
2746,14673,1.0
2746,14678,1.0
2746,16733,1.0
2746,17028,1.0
2746,17045,1.0
2746,19402,1.0
2746,23264,1.0
2746,25908,1.0
2746,28909,1.0
2746,28910,1.0
2746,28914,1.0
2746,31894,1.0
2746,33996,1.0
2746,34895,1.0
2746,35258,1.0
2746,35387,1.0
2746,40124,1.0
2746,41612,1.0
2748,3471,1.0
2748,3493,1.0
2748,3824,1.0
2748,11737,1.0
2748,19402,1.0
2748,20670,1.0
2748,21573,1.0
2748,22169,1.0
2748,50618,1.0
2749,3620,1.0
2749,3637,1.0
2749,7048,1.0
2749,7072,1.0
2749,7836,1.0
2749,8397,1.0
2749,8629,1.0
2749,10149,1.0
2749,16833,1.0
2749,25289,1.0
2749,25658,1.0
2749,27298,1.0
2749,29185,1.0
2749,29998,1.0
2749,36381,1.0
2750,2751,1.0
2750,20747,1.0
2750,22169,1.0
2751,3898,1.0
2751,8710,1.0
2751,17013,1.0
2751,19416,1.0
2751,20099,1.0
2751,23390,1.0
2751,27072,1.0
2751,31233,1.0
2752,3471,1.0
2752,3491,1.0
2752,3493,1.0
2752,11036,1.0
2752,13078,1.0
2752,13160,1.0
2752,14365,1.0
2752,15138,1.0
2752,16734,1.0
2752,17018,1.0
2752,17028,1.0
2752,18382,1.0
2752,20097,1.0
2752,20098,1.0
2752,20101,1.0
2752,20113,1.0
2752,20655,1.0
2752,21573,1.0
2752,23331,1.0
2752,24422,1.0
2752,24554,1.0
2752,24737,1.0
2752,26189,1.0
2752,26289,1.0
2752,26544,1.0
2752,29825,1.0
2752,30550,1.0
2752,32478,1.0
2752,32599,1.0
2752,32976,1.0
2752,34148,1.0
2752,34895,1.0
2752,39155,1.0
2752,42338,1.0
2752,42570,1.0
2753,6803,1.0
2753,8702,1.0
2753,11115,1.0
2753,13078,1.0
2753,17009,1.0
2753,17017,1.0
2753,17202,1.0
2753,19402,1.0
2753,19478,1.0
2753,20748,1.0
2753,20749,1.0
2753,21571,1.0
2753,22520,1.0
2753,25908,1.0
2753,26188,1.0
2753,28132,1.0
2753,28903,1.0
2753,29890,1.0
2753,30441,1.0
2753,33527,1.0
2753,33528,1.0
2753,35009,1.0
2753,37610,1.0
2753,37730,1.0
2753,41255,1.0
2754,2799,1.0
2754,2813,1.0
2754,2815,1.0
2754,2817,1.0
2754,2819,1.0
2754,2820,1.0
2755,4521,1.0
2755,4522,1.0
2755,4634,1.0
2755,4717,1.0
2755,4719,1.0
2755,4720,1.0
2756,3153,1.0
2756,3780,1.0
2756,4134,1.0
2756,4564,1.0
2756,4616,1.0
2756,4957,1.0
2756,5710,1.0
2756,5711,1.0
2756,5712,1.0
2756,5718,1.0
2756,5725,1.0
2756,5728,1.0
2756,5835,1.0
2756,5840,1.0
2756,6099,1.0
2756,6310,1.0
2756,6619,1.0
2756,6670,1.0
2756,6673,1.0
2756,8153,1.0
2756,8497,1.0
2756,9455,1.0
2756,9456,1.0
2756,11109,1.0
2756,12882,1.0
2756,16958,1.0
2756,19081,1.0
2756,25718,1.0
