source,target,weight
3294,5625,1.0
10754,19155,1.0
29282,31453,1.0
5181,7898,1.0
26234,29464,1.0
17360,34635,1.0
23,7940,1.0
4170,17498,1.0
10435,30148,1.0
22356,31245,1.0
22442,42102,1.0
17390,22568,1.0
6314,10080,1.0
7612,16330,1.0
19191,33770,1.0
13578,20299,1.0
15420,30640,1.0
19417,36764,1.0
364,11989,1.0
11633,20418,1.0
14708,27373,1.0
15128,38453,1.0
4334,5472,1.0
15843,41090,1.0
2458,8336,1.0
5094,16181,1.0
25173,34110,1.0
13776,15099,1.0
1940,14099,1.0
9345,49748,1.0
12023,28074,1.0
16749,39392,1.0
17856,30589,1.0
26544,46108,1.0
32164,39943,1.0
13423,24966,1.0
11319,13213,1.0
6281,18020,1.0
35102,40675,1.0
11263,31239,1.0
15096,34211,1.0
10233,10245,1.0
15111,24912,1.0
6961,9131,1.0
1065,7121,1.0
32021,34099,1.0
28805,31893,1.0
16554,31838,1.0
11024,13819,1.0
32976,46108,1.0
20129,25157,1.0
4179,27226,1.0
20930,20947,1.0
43086,43090,1.0
16450,21101,1.0
24971,24978,1.0
11379,11383,1.0
10131,16181,1.0
19191,21098,1.0
35388,47019,1.0
11522,12467,1.0
4832,28331,1.0
43087,43090,1.0
13213,13233,1.0
38875,38876,1.0
5392,14569,1.0
47044,53871,1.0
21638,31627,1.0
5888,13944,1.0
1032,22455,1.0
26465,26466,1.0
6921,6928,1.0
2733,8354,1.0
3060,15872,1.0
4253,4255,1.0
8850,18657,1.0
12469,23423,1.0
14127,17646,1.0
23058,41438,1.0
12467,24789,1.0
46787,46788,1.0
2692,12663,1.0
21279,23372,1.0
10218,23729,1.0
2169,27998,1.0
18862,40943,1.0
2696,4138,1.0
12933,12952,1.0
21795,59872,1.0
13483,32059,1.0
16995,17287,1.0
8332,19836,1.0
9755,20559,1.0
26297,26711,1.0
23191,23773,1.0
33061,33264,1.0
21002,30787,1.0
5888,21352,1.0
38759,47805,1.0
1065,8225,1.0
10225,10232,1.0
5190,7926,1.0
8097,9083,1.0
15151,35091,1.0
905,7704,1.0
40768,49718,1.0
7210,22140,1.0
33721,37135,1.0
37054,37665,1.0
3388,3702,1.0
34006,58833,1.0
5352,10190,1.0
14568,28699,1.0
20061,25418,1.0
14276,29148,1.0
1417,1534,1.0
1440,8916,1.0
3060,10755,1.0
10212,32100,1.0
507,28018,1.0
11662,11671,1.0
18998,26425,1.0
26466,35010,1.0
14681,29037,1.0
5888,16693,1.0
8633,35352,1.0
14693,19704,1.0
7301,9737,1.0
3526,3551,1.0
19895,21044,1.0
8378,33140,1.0
2307,14816,1.0
24215,32217,1.0
12953,15518,1.0
12023,26176,1.0
291,6109,1.0
9083,18012,1.0
11019,15174,1.0
15042,21755,1.0
1371,4157,1.0
8664,29193,1.0
15766,36384,1.0
23047,26916,1.0
3144,4083,1.0
2,2053,1.0
27655,39050,1.0
1311,1314,1.0
3184,20300,1.0
40058,45024,1.0
8086,10046,1.0
602,7349,1.0
16137,20092,1.0
6053,10048,1.0
14545,34289,1.0
24689,41132,1.0
17831,19025,1.0
20074,40442,1.0
5888,13380,1.0
29088,36866,1.0
11524,20300,1.0
42561,46761,1.0
12007,25576,1.0
38794,53871,1.0
1444,2726,1.0
19191,43449,1.0
27098,32607,1.0
7108,9470,1.0
23048,24763,1.0
3774,6247,1.0
805,32067,1.0
8992,11574,1.0
19191,24119,1.0
26175,28873,1.0
10075,19025,1.0
7108,20892,1.0
19754,23775,1.0
2412,21824,1.0
1546,57160,1.0
44107,50022,1.0
5145,37054,1.0
3701,11824,1.0
4208,5120,1.0
55834,57127,1.0
4719,23873,1.0
407,4365,1.0
7456,14633,1.0
164,1953,1.0
27562,31153,1.0
7314,18428,1.0
11727,40403,1.0
4830,7756,1.0
43717,43718,1.0
38164,49417,1.0
10920,28974,1.0
11652,33948,1.0
23976,45898,1.0
1506,12558,1.0
7108,12992,1.0
21279,24573,1.0
