source,target,weight
402,41009,1.0
6803,29822,1.0
14357,17485,1.0
9053,39488,1.0
3698,16111,1.0
7516,16064,1.0
10925,15336,1.0
14357,17424,1.0
11748,25829,1.0
33383,34065,1.0
1715,17994,1.0
27590,31800,1.0
2803,4870,1.0
10293,20572,1.0
22669,22677,1.0
17101,34025,1.0
8651,35419,1.0
16685,26830,1.0
17020,21106,1.0
3877,11317,1.0
58286,61286,1.0
4317,25988,1.0
15860,35278,1.0
4994,38621,1.0
19879,30294,1.0
5353,42041,1.0
16343,16344,1.0
6367,6373,1.0
24010,30499,1.0
11818,27281,1.0
13987,21258,1.0
55117,56766,1.0
17056,25276,1.0
10854,21501,1.0
3708,11827,1.0
7612,38621,1.0
7012,8669,1.0
17253,25803,1.0
37293,56496,1.0
39560,50299,1.0
14451,30511,1.0
33311,33370,1.0
5064,11827,1.0
11638,11931,1.0
12066,29379,1.0
24229,27590,1.0
3694,11821,1.0
25845,36975,1.0
6148,6305,1.0
52983,54806,1.0
26662,34287,1.0
7912,9231,1.0
10990,22505,1.0
3950,5160,1.0
4091,6288,1.0
9447,10123,1.0
13316,49069,1.0
10889,28458,1.0
1311,26225,1.0
14340,26799,1.0
1907,5444,1.0
15860,25751,1.0
14788,48851,1.0
3417,9288,1.0
33762,42041,1.0
10010,23048,1.0
21140,29372,1.0
7592,39488,1.0
13817,21966,1.0
26554,42415,1.0
14521,22621,1.0
6889,44330,1.0
32021,32022,1.0
7555,24332,1.0
3488,29493,1.0
24826,27226,1.0
2733,14869,1.0
672,5676,1.0
3147,38286,1.0
27590,35739,1.0
30930,39944,1.0
14913,15580,1.0
13989,16028,1.0
42343,60022,1.0
15065,24015,1.0
6202,45456,1.0
2571,17858,1.0
5464,15388,1.0
8480,13524,1.0
17744,24693,1.0
16061,16083,1.0
13069,14384,1.0
520,5378,1.0
12219,23961,1.0
16749,19191,1.0
4157,24826,1.0
19506,39686,1.0
10236,29449,1.0
2332,5123,1.0
12242,22160,1.0
2138,5201,1.0
26731,51100,1.0
6001,11994,1.0
29200,41453,1.0
1482,11381,1.0
3522,27353,1.0
8480,39595,1.0
12478,44330,1.0
1506,18106,1.0
10931,35278,1.0
