source,target,weight
1939,8074,1.0
11163,17050,1.0
12587,18970,1.0
1592,13870,1.0
14690,27187,1.0
6596,20196,1.0
1948,1951,1.0
1004,4077,1.0
12903,23050,1.0
16316,37768,1.0
16751,24010,1.0
1246,8447,1.0
3657,13200,1.0
9894,13014,1.0
12472,13039,1.0
1364,11274,1.0
27153,45285,1.0
42,214,1.0
20338,27129,1.0
3703,14874,1.0
8181,11790,1.0
7632,22289,1.0
2341,14877,1.0
9894,25282,1.0
24642,29062,1.0
19407,36743,1.0
35555,35728,1.0
1937,14966,1.0
22405,22539,1.0
3719,8182,1.0
17887,26433,1.0
28470,43304,1.0
11636,29750,1.0
5255,11513,1.0
7711,11504,1.0
3160,5424,1.0
761,10808,1.0
5792,7680,1.0
1977,6298,1.0
4978,26814,1.0
412,1364,1.0
11882,26236,1.0
19402,30037,1.0
5181,15592,1.0
6448,8161,1.0
6544,13230,1.0
12999,15300,1.0
36398,41831,1.0
9876,9894,1.0
26479,29210,1.0
15592,24972,1.0
15669,21175,1.0
5181,20102,1.0
1754,14769,1.0
16282,24642,1.0
8695,14862,1.0
12007,20207,1.0
2281,3593,1.0
10100,13870,1.0
12661,27313,1.0
15185,15501,1.0
20592,32552,1.0
111,12972,1.0
14117,15743,1.0
8185,8411,1.0
390,32217,1.0
4981,10754,1.0
5128,30698,1.0
749,1098,1.0
16583,53904,1.0
7163,20196,1.0
31577,39616,1.0
10929,19528,1.0
17254,27738,1.0
18657,29462,1.0
12258,15243,1.0
32311,33699,1.0
18657,39152,1.0
1937,7890,1.0
11803,32450,1.0
6430,13681,1.0
2944,39824,1.0
3671,10334,1.0
2281,3652,1.0
22613,26418,1.0
18657,27243,1.0
9992,12654,1.0
2341,35196,1.0
4374,9894,1.0
4374,10340,1.0
13954,24530,1.0
24972,27122,1.0
6942,7237,1.0
9861,37080,1.0
18657,30502,1.0
11289,16907,1.0
8943,18520,1.0
1363,30860,1.0
14703,20959,1.0
146,15208,1.0
2280,34854,1.0
23453,38215,1.0
1563,2924,1.0
31883,34469,1.0
7207,8369,1.0
11318,14213,1.0
27507,36295,1.0
4459,38215,1.0
1977,4706,1.0
13174,27123,1.0
6552,34469,1.0
3940,35525,1.0
5567,11894,1.0
11926,20362,1.0
374,9660,1.0
6827,6833,1.0
7540,9900,1.0
6088,17551,1.0
4981,26060,1.0
17012,26540,1.0
19530,27846,1.0
26540,26544,1.0
18657,21543,1.0
1304,1531,1.0
11844,20778,1.0
4119,25981,1.0
6238,11022,1.0
13870,14521,1.0
9716,19406,1.0
