source,target,weight
9137,15303,1.0
9137,18549,1.0
9137,20379,1.0
9137,20928,1.0
9137,21370,1.0
9137,24763,1.0
9137,25020,1.0
9137,25577,1.0
9137,26653,1.0
9137,26712,1.0
9137,31886,1.0
9137,32017,1.0
9137,38499,1.0
9138,12798,1.0
9138,15303,1.0
9138,16802,1.0
9138,24906,1.0
9138,26712,1.0
9139,9429,1.0
9139,9430,1.0
9139,9431,1.0
9139,9432,1.0
9139,9434,1.0
9139,9437,1.0
9139,9441,1.0
9139,9443,1.0
9139,9444,1.0
9139,9447,1.0
9139,9451,1.0
9139,9452,1.0
9139,9453,1.0
9139,9454,1.0
9140,23334,1.0
9140,30749,1.0
9140,46807,1.0
9141,9423,1.0
9141,10406,1.0
9141,11026,1.0
9141,14747,1.0
9141,19449,1.0
9142,9554,1.0
9142,10568,1.0
9142,10569,1.0
9142,10570,1.0
9142,10931,1.0
9142,18064,1.0
9142,18183,1.0
9142,18831,1.0
9142,22778,1.0
9142,25687,1.0
9142,26529,1.0
9142,31400,1.0
9142,39190,1.0
9142,39683,1.0
9142,40456,1.0
9142,40457,1.0
9142,40458,1.0
9142,40459,1.0
9142,40460,1.0
9143,9340,1.0
9143,15977,1.0
9143,16553,1.0
9143,18572,1.0
9143,21282,1.0
9143,21396,1.0
9143,23584,1.0
9143,24192,1.0
9143,29428,1.0
9143,35615,1.0
9143,35617,1.0
9143,35618,1.0
9143,35619,1.0
9143,35622,1.0
9146,9153,1.0
9146,9164,1.0
9146,10468,1.0
9146,10483,1.0
9146,10486,1.0
9146,10489,1.0
9147,11537,1.0
9147,14204,1.0
9147,14213,1.0
9147,14217,1.0
9147,16169,1.0
9147,19754,1.0
9147,30213,1.0
9148,9157,1.0
9148,10397,1.0
9148,14435,1.0
9148,14702,1.0
9148,14703,1.0
9148,14704,1.0
9148,14705,1.0
9148,14706,1.0
9148,17368,1.0
9148,18996,1.0
9148,18997,1.0
9148,19000,1.0
9150,9388,1.0
9150,10374,1.0
9150,10790,1.0
9150,11375,1.0
9150,12639,1.0
9150,13265,1.0
9150,13362,1.0
9150,14135,1.0
9150,14218,1.0
9150,14703,1.0
9150,14993,1.0
9150,16357,1.0
9150,21386,1.0
9150,24909,1.0
9150,24910,1.0
9151,11566,1.0
9151,11567,1.0
9151,12574,1.0
9151,20308,1.0
9151,28064,1.0
9152,9157,1.0
9152,9191,1.0
9152,9428,1.0
9152,9759,1.0
9152,9769,1.0
9152,9984,1.0
9152,10374,1.0
9152,12644,1.0
9152,12645,1.0
9152,13362,1.0
9152,13851,1.0
9152,14137,1.0
9152,14702,1.0
9152,14704,1.0
9152,14705,1.0
9152,14706,1.0
9152,15033,1.0
9152,15092,1.0
9152,15109,1.0
9152,15110,1.0
9152,18999,1.0
9152,19646,1.0
9152,20302,1.0
9152,20329,1.0
9152,21535,1.0
9152,25890,1.0
9152,28853,1.0
9153,10487,1.0
9153,11805,1.0
9153,12321,1.0
9153,12970,1.0
9153,13495,1.0
9153,14204,1.0
9153,14206,1.0
9153,14209,1.0
