source,target,weight
52512,57903,1.0
52513,58456,1.0
52513,59171,1.0
52522,59679,1.0
52526,57027,1.0
52548,52550,1.0
52553,59710,1.0
52559,63118,1.0
52559,63120,1.0
52578,52579,1.0
52579,54060,1.0
52591,52602,1.0
52592,52593,1.0
52621,52623,1.0
52621,52624,1.0
52623,52624,1.0
52624,52626,1.0
52624,53359,1.0
52626,54430,1.0
52628,59087,1.0
52640,55693,1.0
52640,58487,1.0
52644,55077,1.0
52645,55317,1.0
52670,52671,1.0
52670,52673,1.0
52671,60496,1.0
52672,58057,1.0
52673,53596,1.0
52673,60522,1.0
52688,52689,1.0
52688,52692,1.0
52688,52694,1.0
52688,52697,1.0
52690,52697,1.0
52690,59454,1.0
52703,52706,1.0
52722,59718,1.0
52723,60998,1.0
52739,57210,1.0
52746,58023,1.0
52758,59273,1.0
52770,57611,1.0
52770,58805,1.0
52770,61103,1.0
52780,57171,1.0
52800,54086,1.0
52800,56018,1.0
52810,59322,1.0
52812,62451,1.0
52833,57374,1.0
52834,56072,1.0
52850,55561,1.0
52856,59359,1.0
52858,52866,1.0
52864,60762,1.0
52864,62913,1.0
52866,54075,1.0
52867,59411,1.0
52867,59552,1.0
52883,53827,1.0
52886,61928,1.0
52890,59522,1.0
52906,60893,1.0
52908,57567,1.0
52916,53184,1.0
52922,52923,1.0
52930,59738,1.0
52939,57353,1.0
52949,53766,1.0
52949,55738,1.0
52949,58738,1.0
52949,61763,1.0
52958,57040,1.0
52973,60167,1.0
52977,54652,1.0
52983,53625,1.0
52983,54807,1.0
52983,54808,1.0
52987,58294,1.0
53028,57624,1.0
53082,54682,1.0
53082,55355,1.0
53084,53085,1.0
53092,56696,1.0
53116,61092,1.0
53117,58271,1.0
53118,58637,1.0
53124,58170,1.0
53145,53146,1.0
53152,56472,1.0
53152,56982,1.0
53188,53233,1.0
53194,53195,1.0
53217,58292,1.0
53220,54761,1.0
53220,55401,1.0
53239,56217,1.0
53243,58817,1.0
53243,58818,1.0
53245,53246,1.0
53245,53248,1.0
53249,54958,1.0
53260,59297,1.0
53262,54265,1.0
53270,54941,1.0
53279,55246,1.0
53294,53517,1.0
53312,58961,1.0
53313,63700,1.0
53351,54761,1.0
53358,53359,1.0
53366,53367,1.0
53372,53373,1.0
53373,54900,1.0
53373,57616,1.0
53373,59275,1.0
53395,58493,1.0
53396,58488,1.0
53398,53401,1.0
53398,59879,1.0
53400,53401,1.0
53401,59757,1.0
53412,63003,1.0
53416,54993,1.0
53416,59425,1.0
53418,53423,1.0
53419,55246,1.0
53423,60616,1.0
53425,53426,1.0
53430,54144,1.0
53443,53444,1.0
53447,53449,1.0
53449,53485,1.0
53449,53487,1.0
53461,61010,1.0
53470,53471,1.0
53479,53480,1.0
53482,60712,1.0
53485,54019,1.0
53486,54018,1.0
53486,54019,1.0
53487,54019,1.0
53489,54018,1.0
53489,54019,1.0
53489,63110,1.0
53491,58104,1.0
53491,59718,1.0
53501,53502,1.0
53521,56562,1.0
53533,53537,1.0
53533,53541,1.0
53534,53539,1.0
53537,53538,1.0
53538,53540,1.0
53538,54469,1.0
53538,55835,1.0
53538,59740,1.0
53545,53546,1.0
53591,58324,1.0
53603,56654,1.0
53609,59230,1.0
53611,59709,1.0
53625,53663,1.0
53650,56354,1.0
53651,53652,1.0
53651,53653,1.0
53661,56885,1.0
53671,56972,1.0
53672,53673,1.0
53677,55434,1.0
53678,53679,1.0
53679,55248,1.0
53693,59736,1.0
53736,60036,1.0
53786,57015,1.0
53793,53794,1.0
53803,57121,1.0
53803,58658,1.0
53803,60029,1.0
53805,56710,1.0
53822,63282,1.0
53841,56700,1.0
53842,53844,1.0
53863,53865,1.0
53863,53866,1.0
53864,53865,1.0
53864,53866,1.0
53865,53866,1.0
53865,60886,1.0
53875,61245,1.0
53878,61092,1.0
53948,63449,1.0
53954,60293,1.0
53955,54846,1.0
53973,54616,1.0
53977,54280,1.0
53979,59013,1.0
53979,60004,1.0
53980,55009,1.0
53984,58381,1.0
54016,54018,1.0
54017,54019,1.0
54018,55842,1.0
54018,59339,1.0
54018,62866,1.0
54019,54244,1.0
54019,59339,1.0
54022,58474,1.0
54030,54031,1.0
54030,62106,1.0
54061,58031,1.0
54065,61664,1.0
54068,54069,1.0
54074,59964,1.0
54075,54077,1.0
54077,62151,1.0
54102,54103,1.0
54104,60735,1.0
54110,54111,1.0
54114,59705,1.0
54122,54123,1.0
54123,62630,1.0
54130,55175,1.0
54147,60728,1.0
54163,56688,1.0
54163,56689,1.0
54164,61164,1.0
54167,60701,1.0
54168,54171,1.0
54175,59618,1.0
54178,55575,1.0
54198,54199,1.0
54199,58859,1.0
54218,54220,1.0
54223,54470,1.0
54228,57922,1.0
54228,60054,1.0
54231,55496,1.0
54231,55510,1.0
54231,58335,1.0
54241,55842,1.0
54244,56152,1.0
54244,56911,1.0
54253,56185,1.0
54253,57207,1.0
54254,54256,1.0
54256,54937,1.0
54265,55299,1.0
54270,55243,1.0
54275,59585,1.0
54276,54277,1.0
54280,54284,1.0
54281,54285,1.0
54281,54286,1.0
54286,56040,1.0
54286,59965,1.0
54286,60184,1.0
54301,56112,1.0
54301,56113,1.0
54301,60662,1.0
54301,62242,1.0
54325,62342,1.0
54352,54353,1.0
54370,54371,1.0
54371,58086,1.0
54382,54388,1.0
54383,54386,1.0
54383,54387,1.0
54383,54388,1.0
54385,54386,1.0
54385,54387,1.0
54387,54388,1.0
54409,54945,1.0
54463,63452,1.0
54467,54469,1.0
54469,59740,1.0
54471,54526,1.0
54471,56846,1.0
54485,55573,1.0
54493,63691,1.0
54524,55982,1.0
54541,54542,1.0
54550,59667,1.0
54564,54565,1.0
54586,60049,1.0
54590,55249,1.0
54599,59649,1.0
54619,56083,1.0
54632,58193,1.0
54636,54637,1.0
54639,60637,1.0
54642,57291,1.0
54642,62151,1.0
54668,54718,1.0
54673,59945,1.0
54682,60761,1.0
54682,60763,1.0
54696,60401,1.0
54703,57567,1.0
54708,54709,1.0
54740,60719,1.0
54768,59398,1.0
54785,55160,1.0
54785,55161,1.0
54795,61547,1.0
54803,59421,1.0
54810,55332,1.0
54810,58059,1.0
54812,55353,1.0
54818,57826,1.0
54835,62177,1.0
54846,56429,1.0
54854,57119,1.0
54854,58448,1.0
54854,58449,1.0
54881,61366,1.0
54899,54900,1.0
54899,57616,1.0
54908,62470,1.0
54936,54937,1.0
54936,58167,1.0
54941,56655,1.0
54947,54948,1.0
54952,59614,1.0
54958,58878,1.0
54958,58879,1.0
54975,55752,1.0
54987,56655,1.0
55000,55001,1.0
55002,58834,1.0
55016,55017,1.0
55032,57337,1.0
55032,57339,1.0
55059,55060,1.0
55073,55399,1.0
55117,56767,1.0
55129,55130,1.0
55152,56557,1.0
55160,55161,1.0
55168,55169,1.0
55189,59248,1.0
55196,55197,1.0
55196,55198,1.0
55212,62025,1.0
55212,62658,1.0
55243,58590,1.0
55243,58718,1.0
55243,62618,1.0
55247,57568,1.0
55247,60053,1.0
55249,59286,1.0
55252,55712,1.0
55264,56732,1.0
55267,55268,1.0
55267,55269,1.0
55286,57780,1.0
55331,59114,1.0
55332,57923,1.0
55355,62240,1.0
55366,55367,1.0
55375,55376,1.0
55375,55377,1.0
55387,56972,1.0
55390,59331,1.0
55422,55542,1.0
55429,57606,1.0
55441,56616,1.0
55450,56522,1.0
55455,55999,1.0
55463,55464,1.0
55463,55945,1.0
55464,58792,1.0
55468,56156,1.0
55472,57555,1.0
55514,63510,1.0
55540,55541,1.0
55540,55542,1.0
55541,55542,1.0
55546,60620,1.0
55552,59475,1.0
55558,55559,1.0
55570,55571,1.0
55575,55576,1.0
55579,55580,1.0
55607,55727,1.0
55620,57134,1.0
55634,57739,1.0
55638,56704,1.0
55687,55688,1.0
55687,55689,1.0
55693,57683,1.0
55693,59248,1.0
55740,60074,1.0
55748,55749,1.0
55751,55752,1.0
55764,62111,1.0
55782,59833,1.0
55797,55799,1.0
55814,62051,1.0
55829,57251,1.0
55829,58327,1.0
55871,56171,1.0
55888,56389,1.0
55889,62195,1.0
55893,55894,1.0
55894,60702,1.0
55894,60845,1.0
55894,61066,1.0
55894,61067,1.0
55926,63567,1.0
55931,55932,1.0
55951,55952,1.0
55952,56669,1.0
55952,56671,1.0
55952,59649,1.0
55952,61024,1.0
55999,63494,1.0
56028,60935,1.0
56029,56030,1.0
56032,56033,1.0
56032,56034,1.0
56033,56873,1.0
56038,56039,1.0
56054,56056,1.0
56055,58439,1.0
56056,58574,1.0
56075,59208,1.0
56088,60843,1.0
56097,60365,1.0
56100,57450,1.0
56144,60843,1.0
56152,57378,1.0
56159,57648,1.0
56173,57788,1.0
56189,56190,1.0
56189,56191,1.0
56204,58938,1.0
56218,58886,1.0
56231,56232,1.0
56231,56233,1.0
56246,56247,1.0
56252,56253,1.0
56274,57719,1.0
56348,56753,1.0
56354,56355,1.0
56354,56356,1.0
56360,60596,1.0
56363,62950,1.0
56364,56365,1.0
56406,57012,1.0
56413,62942,1.0
56427,56428,1.0
56433,59827,1.0
56449,59243,1.0
56461,56462,1.0
56477,56478,1.0
56480,56546,1.0
56497,56500,1.0
56497,58931,1.0
56497,58932,1.0
56500,58932,1.0
56586,56587,1.0
56621,56623,1.0
56623,62378,1.0
56635,60482,1.0
56655,61288,1.0
56655,63229,1.0
56671,59649,1.0
56702,57186,1.0
56728,56861,1.0
56732,56733,1.0
56733,59159,1.0
56787,56788,1.0
56796,56797,1.0
56813,61345,1.0
