source,target,weight
1904,19422,1.0
21206,26917,1.0
22800,23289,1.0
41210,50279,1.0
16079,44274,1.0
13318,16586,1.0
33894,37395,1.0
17925,23695,1.0
19258,19274,1.0
9092,20484,1.0
4824,21002,1.0
7148,16189,1.0
15187,38817,1.0
5508,17543,1.0
29800,41188,1.0
4083,22057,1.0
6618,13981,1.0
9889,31757,1.0
21413,22470,1.0
7066,7070,1.0
4791,6577,1.0
17618,31334,1.0
3050,50654,1.0
20300,27053,1.0
43109,48308,1.0
13756,51023,1.0
16320,16322,1.0
7742,33176,1.0
24495,26234,1.0
1506,32490,1.0
22221,24829,1.0
7593,21252,1.0
12023,35090,1.0
5140,21275,1.0
8784,22936,1.0
18788,35041,1.0
24015,31297,1.0
7291,18444,1.0
30939,45170,1.0
2681,26362,1.0
17524,18657,1.0
1614,19277,1.0
27251,32888,1.0
7495,19285,1.0
1942,32161,1.0
4736,17632,1.0
18243,43138,1.0
17527,18716,1.0
1040,1049,1.0
8211,18787,1.0
16262,16265,1.0
17376,25691,1.0
5147,37668,1.0
8419,17615,1.0
10287,25782,1.0
5361,7062,1.0
26977,40237,1.0
19074,39483,1.0
21233,40843,1.0
8405,13413,1.0
761,5587,1.0
10845,10851,1.0
4125,36180,1.0
2245,18862,1.0
4761,4763,1.0
1614,54950,1.0
2730,19572,1.0
8074,34027,1.0
19706,43357,1.0
8643,19589,1.0
19555,34119,1.0
9099,14652,1.0
10911,17314,1.0
6635,19606,1.0
8188,11825,1.0
2833,25605,1.0
22401,32025,1.0
25643,39915,1.0
27356,33346,1.0
38102,46781,1.0
14652,47611,1.0
7613,38072,1.0
6103,6112,1.0
27315,53667,1.0
9721,43891,1.0
11591,24400,1.0
13762,17612,1.0
13079,41636,1.0
16165,24599,1.0
23774,30632,1.0
25271,34514,1.0
14652,46525,1.0
16102,40946,1.0
2285,18078,1.0
21049,30512,1.0
794,25650,1.0
7481,13756,1.0
18730,33698,1.0
10396,36412,1.0
27544,28633,1.0
33937,56826,1.0
1308,6899,1.0
2641,40595,1.0
18451,32646,1.0
9920,27647,1.0
30562,60465,1.0
14652,44212,1.0
20117,23052,1.0
9217,16052,1.0
13136,13261,1.0
3359,17376,1.0
25901,49012,1.0
42415,42423,1.0
9232,43213,1.0
7577,19180,1.0
7689,26915,1.0
26935,35176,1.0
12253,18678,1.0
704,1690,1.0
18772,19876,1.0
14652,39118,1.0
9223,16281,1.0
17915,27278,1.0
3029,29209,1.0
4981,31329,1.0
6650,47623,1.0
3096,14020,1.0
30725,50068,1.0
30857,31446,1.0
3449,9948,1.0
33296,33297,1.0
18682,47015,1.0
15492,15512,1.0
7641,29244,1.0
15753,23310,1.0
34612,35151,1.0
6193,6205,1.0
2183,21774,1.0
15504,49613,1.0
12239,14257,1.0
32294,32599,1.0
9380,23711,1.0
7285,10352,1.0
13251,42940,1.0
2331,11996,1.0
2732,6873,1.0
3637,29803,1.0
22352,34409,1.0
2607,41945,1.0
6441,12465,1.0
9653,30320,1.0
48273,55582,1.0
9905,9920,1.0
26624,28904,1.0
4128,17914,1.0
10554,55916,1.0
7022,11695,1.0
13109,13114,1.0
20991,38234,1.0
708,2230,1.0
26734,51094,1.0
2347,9708,1.0
27446,32715,1.0
29225,32675,1.0
18888,32263,1.0
2331,3725,1.0
26435,34445,1.0
6334,22466,1.0
8603,10148,1.0
33589,47730,1.0
7033,12674,1.0
13695,23576,1.0
16923,40361,1.0
10214,16923,1.0
40843,53958,1.0
5948,11353,1.0
44476,46464,1.0
20616,49764,1.0
6521,24289,1.0
35336,51467,1.0
117,2161,1.0
41767,41770,1.0
1671,8784,1.0
6202,21042,1.0
32290,53409,1.0
48157,51237,1.0
32315,39088,1.0
17110,22296,1.0
27004,50575,1.0
36169,45780,1.0
831,8638,1.0
3922,31238,1.0
17370,17376,1.0
8855,15740,1.0
562,1068,1.0
3293,9026,1.0
9374,9467,1.0
13763,45045,1.0
5927,19964,1.0
24312,28878,1.0
4981,28139,1.0
3360,23764,1.0
13756,13766,1.0
3669,23066,1.0
12954,14011,1.0
13193,13243,1.0
27643,32948,1.0
24448,41210,1.0
26389,45320,1.0
20616,23748,1.0
9470,12972,1.0
13868,17930,1.0
39153,39724,1.0
47212,48347,1.0
22401,32021,1.0
9511,24045,1.0
20889,29049,1.0
50403,57222,1.0
824,39360,1.0
11417,49313,1.0
6959,27047,1.0
1614,12680,1.0
7079,7911,1.0
9441,41837,1.0
7270,15506,1.0
12582,15302,1.0
22512,37091,1.0
3698,37091,1.0
5544,20659,1.0
25484,26937,1.0
5208,8048,1.0
27668,44721,1.0
5419,9337,1.0
13401,23356,1.0
2930,29544,1.0
14362,28877,1.0
22221,22455,1.0
15179,23550,1.0
17593,35008,1.0
22614,34579,1.0
23820,26188,1.0
7064,39745,1.0
23468,25145,1.0
14955,25595,1.0
3476,24672,1.0
9578,12944,1.0
14991,15296,1.0
2791,13375,1.0
8357,51673,1.0
24231,38626,1.0
13933,21352,1.0
6193,13933,1.0
37574,39313,1.0
7550,36239,1.0
31198,36296,1.0
23973,34725,1.0
42768,45882,1.0
6306,14535,1.0
19771,28908,1.0
7109,28976,1.0
903,6004,1.0
35809,43711,1.0
118,27560,1.0
25975,26229,1.0
3487,19607,1.0
34410,38067,1.0
15230,28506,1.0
2537,23867,1.0
6216,19079,1.0
24761,25960,1.0
17376,26139,1.0
10397,26522,1.0
5508,22302,1.0
29129,30069,1.0
34053,35945,1.0
20857,49299,1.0
35589,35663,1.0
12360,46672,1.0
38192,48467,1.0
40691,40782,1.0
10582,40805,1.0
43976,47582,1.0
1886,23922,1.0
5957,23905,1.0
3524,25259,1.0
2392,2726,1.0
5769,39961,1.0
9208,10888,1.0
11671,22650,1.0
4106,5543,1.0
1911,8639,1.0
3679,16173,1.0
5207,6122,1.0
7795,17661,1.0
22944,39167,1.0
7990,11692,1.0
8800,15227,1.0
13958,17641,1.0
10418,44555,1.0
33603,44634,1.0
1535,23745,1.0
2341,39048,1.0
20742,41647,1.0
10117,34685,1.0
7081,29129,1.0
7081,16223,1.0
16453,18336,1.0
5370,10043,1.0
19691,31241,1.0
61935,61936,1.0
19789,29729,1.0
406,39779,1.0
24436,34445,1.0
13243,38472,1.0
17613,28677,1.0
891,3305,1.0
369,11409,1.0
15214,58668,1.0
20344,34964,1.0
1902,5448,1.0
1102,2626,1.0
9321,22297,1.0
22312,47874,1.0
14984,14989,1.0
26886,31819,1.0
50575,51430,1.0
4006,35624,1.0
18353,24520,1.0
18681,18852,1.0
