source,target,weight
12459,19509,1.0
13159,46654,1.0
11790,22503,1.0
13584,24781,1.0
7593,20417,1.0
16312,19158,1.0
12817,25038,1.0
8921,16796,1.0
9431,34711,1.0
13484,21980,1.0
26259,29032,1.0
21228,28790,1.0
11171,28223,1.0
18006,24666,1.0
21514,25619,1.0
8315,11846,1.0
7668,8568,1.0
20562,35377,1.0
22291,28718,1.0
8443,28554,1.0
11635,22605,1.0
8855,13898,1.0
5216,6897,1.0
22503,34744,1.0
5708,6966,1.0
11758,36585,1.0
83,24764,1.0
4120,10739,1.0
25858,35760,1.0
2745,26188,1.0
3610,25092,1.0
396,13579,1.0
11790,24935,1.0
11144,13471,1.0
16326,18274,1.0
3385,15565,1.0
16745,19158,1.0
3629,6748,1.0
7593,19794,1.0
12000,14880,1.0
396,1262,1.0
11392,14427,1.0
2319,5594,1.0
5898,6568,1.0
26252,39943,1.0
157,8526,1.0
1513,38533,1.0
11223,11454,1.0
4176,18873,1.0
10468,10729,1.0
263,18796,1.0
3609,7525,1.0
25546,34744,1.0
5754,9770,1.0
16446,17495,1.0
75,9652,1.0
8023,8032,1.0
6865,11108,1.0
3921,19690,1.0
4736,7231,1.0
9862,10902,1.0
5755,24003,1.0
3509,12187,1.0
3644,40314,1.0
12011,12018,1.0
17115,18533,1.0
11000,11121,1.0
38459,38461,1.0
3909,10897,1.0
10999,17190,1.0
593,10137,1.0
9798,10870,1.0
7571,12509,1.0
14970,16573,1.0
3665,3901,1.0
9156,24644,1.0
12924,12947,1.0
19493,25581,1.0
10330,25148,1.0
10334,20341,1.0
13888,15142,1.0
29883,42488,1.0
212,7122,1.0
6552,11000,1.0
15420,25081,1.0
15246,33977,1.0
1562,14639,1.0
21411,21681,1.0
11730,26279,1.0
1786,4355,1.0
7593,27051,1.0
26805,41281,1.0
21724,44642,1.0
16521,16573,1.0
816,817,1.0
18275,26141,1.0
38605,44893,1.0
8379,26826,1.0
11168,23441,1.0
609,5329,1.0
950,6332,1.0
3579,8182,1.0
17455,20361,1.0
13179,13194,1.0
2307,12509,1.0
6681,12856,1.0
1275,12109,1.0
6116,24644,1.0
8383,15927,1.0
1377,13054,1.0
21367,30882,1.0
374,26419,1.0
13179,13201,1.0
31259,34910,1.0
7453,21170,1.0
19118,22605,1.0
12890,22573,1.0
4580,5246,1.0
10888,12150,1.0
3612,9741,1.0
430,609,1.0
25851,27025,1.0
7539,19472,1.0
3599,17101,1.0
41617,41647,1.0
24624,26631,1.0
14696,32579,1.0
20068,24010,1.0
14318,42560,1.0
32658,44893,1.0
3650,20846,1.0
19158,26800,1.0
9762,21386,1.0
11453,18243,1.0
9852,9853,1.0
24644,24815,1.0
12042,16745,1.0
3705,27118,1.0
21047,21514,1.0
8850,19158,1.0
13389,13677,1.0
42442,42443,1.0
11453,41414,1.0
25581,33396,1.0
2496,4355,1.0
24654,32389,1.0
10873,19749,1.0
26554,34151,1.0
27025,39722,1.0
7259,39095,1.0
11719,24644,1.0
21646,42312,1.0
8391,39943,1.0
17023,20098,1.0
13709,22008,1.0
4167,18239,1.0
9879,16364,1.0
8612,9797,1.0
5424,18480,1.0
6170,19761,1.0
7961,23854,1.0
6308,17038,1.0
6593,13705,1.0
3485,21047,1.0
11883,17042,1.0
1417,5766,1.0
11129,13987,1.0
133,10913,1.0
4085,4786,1.0
16219,29124,1.0
2332,8405,1.0
19159,40372,1.0
1725,7065,1.0
12974,33426,1.0
13389,14635,1.0
8071,22209,1.0
2281,29378,1.0
38776,44270,1.0
8381,12653,1.0
11078,19390,1.0
7983,12470,1.0
24644,32808,1.0
17011,17023,1.0
21412,34738,1.0
17509,18818,1.0
21193,29378,1.0
13795,25939,1.0
7836,13377,1.0
7584,8757,1.0
24510,26141,1.0
2695,24888,1.0
24010,24628,1.0
3705,11785,1.0
8181,20793,1.0
5564,5567,1.0
3476,24654,1.0
3988,8419,1.0
3780,5302,1.0
19872,29395,1.0
2285,17189,1.0
8090,33871,1.0
8757,24330,1.0
28907,34829,1.0
7884,12066,1.0
6613,16796,1.0
11652,15682,1.0
21040,21044,1.0
3888,3924,1.0
9263,11790,1.0
21273,24552,1.0
21514,26564,1.0
28554,43525,1.0
12253,18243,1.0
3703,11992,1.0
5448,8433,1.0
3708,3725,1.0
20010,21249,1.0
3905,7574,1.0
1920,33426,1.0
15213,16330,1.0
5106,5448,1.0
22605,39095,1.0
18006,24150,1.0
4294,9728,1.0
8377,8381,1.0
10026,13389,1.0
7593,11151,1.0
2147,17582,1.0
6958,23441,1.0
3705,19470,1.0
2332,12176,1.0
3633,29378,1.0
9136,19066,1.0
2025,21106,1.0
6748,16573,1.0
11275,41647,1.0
19208,22167,1.0
381,13630,1.0
1414,5775,1.0
24182,35782,1.0
8518,21047,1.0
8563,24628,1.0
11022,26564,1.0
7593,16919,1.0
1779,13424,1.0
410,17042,1.0
28257,34778,1.0
27605,39913,1.0
8419,11095,1.0
13389,16042,1.0
9263,12248,1.0
6867,23030,1.0
12691,24017,1.0
35484,35782,1.0
8443,28447,1.0
24432,31754,1.0
1032,3047,1.0
14140,20008,1.0
3866,3924,1.0
14669,19507,1.0
16751,21980,1.0
18417,22209,1.0
18544,24644,1.0
15502,28790,1.0
18364,19431,1.0
4041,16296,1.0
14880,14899,1.0
1563,8565,1.0
20094,22539,1.0
15663,23583,1.0
3608,3708,1.0
399,11065,1.0
22,1646,1.0
8419,16038,1.0
9856,9883,1.0
10109,26652,1.0
9728,9729,1.0
15143,15154,1.0
11799,15569,1.0
14338,14345,1.0
26805,27466,1.0
3708,17237,1.0
13927,37836,1.0
1082,5934,1.0
5464,23657,1.0
6865,33144,1.0
14895,38662,1.0
8765,13106,1.0
21937,25382,1.0
13389,13672,1.0
2682,21514,1.0
28790,31916,1.0
15142,15151,1.0
17471,24654,1.0
14660,25465,1.0
15972,27883,1.0
6162,13551,1.0
10080,19853,1.0
102,580,1.0
30087,32358,1.0
28902,28913,1.0
6152,9948,1.0
4870,23604,1.0
7311,17265,1.0
8600,19500,1.0
6748,10902,1.0
10739,24781,1.0
1908,14101,1.0
1902,1926,1.0
11507,11842,1.0
6728,7441,1.0
5072,8180,1.0
17912,25585,1.0
13174,13228,1.0
16738,20123,1.0
8853,15682,1.0
381,2776,1.0
11918,31919,1.0
3519,46654,1.0
5853,20265,1.0
10936,13004,1.0
8417,16943,1.0
12266,24701,1.0
9697,35506,1.0
3488,12187,1.0
1412,2572,1.0
26857,26872,1.0
6748,16511,1.0
13484,21455,1.0
12430,22605,1.0
13311,21514,1.0
12654,21133,1.0
241,243,1.0
10127,16326,1.0
13234,16092,1.0
13172,13234,1.0
25283,34744,1.0
10080,19066,1.0
3665,27118,1.0
5468,8417,1.0
20320,21324,1.0
20060,20074,1.0
1563,2630,1.0
35666,35782,1.0
35377,35738,1.0
5072,7046,1.0
7632,9231,1.0
1759,18373,1.0
22183,29462,1.0
626,4365,1.0
14555,24131,1.0
23111,35110,1.0
1223,2895,1.0
10125,18373,1.0
18373,24951,1.0
32544,38568,1.0
8443,13228,1.0
17023,22169,1.0
13799,20948,1.0
12485,15600,1.0
1625,27155,1.0
8568,10100,1.0
15166,33146,1.0
13799,20074,1.0
16329,26356,1.0
3599,30760,1.0
5108,35248,1.0
14338,14351,1.0
7836,19358,1.0
572,1786,1.0
13228,28215,1.0
24763,29809,1.0
17265,39843,1.0
15234,32360,1.0
18080,27436,1.0
9906,28282,1.0
