source,target,weight
9319,20774,1.0
9319,20775,1.0
9319,20776,1.0
9319,20777,1.0
9319,20787,1.0
9319,20797,1.0
9319,20801,1.0
9319,20802,1.0
9319,20803,1.0
9319,20807,1.0
9319,20809,1.0
9319,20812,1.0
9319,20833,1.0
9319,20916,1.0
9319,22301,1.0
9319,25261,1.0
9319,27691,1.0
9319,28012,1.0
9319,28987,1.0
9319,30539,1.0
9319,30732,1.0
9319,30804,1.0
9319,31135,1.0
9319,32501,1.0
9319,32916,1.0
9319,34834,1.0
9319,34958,1.0
9319,35248,1.0
9319,35310,1.0
9319,36192,1.0
9319,36195,1.0
9319,36810,1.0
9319,36811,1.0
9321,12211,1.0
9321,14066,1.0
9321,14204,1.0
9321,14879,1.0
9321,15379,1.0
9321,16088,1.0
9321,17320,1.0
9321,20724,1.0
9321,20784,1.0
9321,20840,1.0
9321,25800,1.0
9321,26340,1.0
9321,27738,1.0
9321,28012,1.0
9321,30571,1.0
9321,30573,1.0
9321,36192,1.0
9324,9325,1.0
9324,9326,1.0
9324,10597,1.0
9324,12435,1.0
9324,12448,1.0
9324,12629,1.0
9324,12630,1.0
9324,13976,1.0
9324,14316,1.0
9324,14474,1.0
9324,16332,1.0
9324,17657,1.0
9324,24328,1.0
9325,9941,1.0
9325,9943,1.0
9325,9951,1.0
9325,12182,1.0
9325,12482,1.0
9325,13702,1.0
9325,14082,1.0
9325,16315,1.0
9325,18091,1.0
9325,18502,1.0
9325,18864,1.0
9325,19401,1.0
9325,28305,1.0
9326,12420,1.0
9326,12430,1.0
9326,12431,1.0
9326,12438,1.0
9326,12439,1.0
9326,12629,1.0
9326,12638,1.0
9326,13976,1.0
9326,14616,1.0
9326,52019,1.0
9326,52310,1.0
9327,9330,1.0
9327,9331,1.0
9328,11465,1.0
9330,12588,1.0
9331,16001,1.0
9331,16820,1.0
9331,37496,1.0
9334,18564,1.0
9335,19719,1.0
9335,24452,1.0
9336,10810,1.0
9336,23107,1.0
9336,30409,1.0
9336,44985,1.0
9337,9358,1.0
9337,9360,1.0
9337,9690,1.0
9337,9691,1.0
9337,9694,1.0
9337,9699,1.0
9337,9703,1.0
9337,9709,1.0
9337,9715,1.0
9337,9722,1.0
9337,9723,1.0
9337,9737,1.0
9337,9739,1.0
9337,11704,1.0
9337,11990,1.0
9337,14121,1.0
9337,14213,1.0
9337,14879,1.0
9337,15264,1.0
9337,17238,1.0
9337,17397,1.0
9337,17398,1.0
9337,17400,1.0
9337,17404,1.0
9337,17917,1.0
9337,19117,1.0
9337,19201,1.0
9337,19355,1.0
9337,19492,1.0
9337,19907,1.0
9337,22719,1.0
9337,25818,1.0
9337,26259,1.0
9337,30121,1.0
9338,17076,1.0
9339,9343,1.0
9339,9346,1.0
9340,9698,1.0
9340,9971,1.0
9340,10284,1.0
9340,10606,1.0
9340,11608,1.0
9340,12190,1.0
9340,12342,1.0
9340,13099,1.0
9340,13380,1.0
9340,13865,1.0
9340,14996,1.0
9340,16289,1.0
9340,16290,1.0
9340,17506,1.0
9340,17818,1.0
9340,18516,1.0
9340,18572,1.0
9340,19163,1.0
9340,20561,1.0
9340,21282,1.0
9340,21411,1.0
