source,target,weight
12696,21261,1.0
12696,21323,1.0
12696,21612,1.0
12696,22055,1.0
12696,22611,1.0
12696,22613,1.0
12696,22993,1.0
12696,23018,1.0
12696,23050,1.0
12696,23133,1.0
12696,23236,1.0
12696,23341,1.0
12696,23886,1.0
12696,24017,1.0
12696,24151,1.0
12696,24310,1.0
12696,24607,1.0
12696,24727,1.0
12696,24918,1.0
12696,25043,1.0
12696,25421,1.0
12696,26333,1.0
12696,26408,1.0
12696,26409,1.0
12696,26413,1.0
12696,26418,1.0
12696,26419,1.0
12696,26420,1.0
12696,26505,1.0
12696,26510,1.0
12696,27048,1.0
12696,27051,1.0
12696,27452,1.0
12696,27981,1.0
12696,28030,1.0
12696,28574,1.0
12696,29068,1.0
12696,29865,1.0
12696,31841,1.0
12696,32392,1.0
12696,36045,1.0
12696,36199,1.0
12696,38307,1.0
12696,38567,1.0
12696,39744,1.0
12696,39778,1.0
12696,39787,1.0
12696,40372,1.0
12696,40971,1.0
12696,53703,1.0
12697,12760,1.0
12697,12827,1.0
12697,13314,1.0
12697,13732,1.0
12697,13972,1.0
12697,14057,1.0
12697,14373,1.0
12697,15731,1.0
12697,15745,1.0
12697,16643,1.0
12697,16797,1.0
12697,18404,1.0
12697,22178,1.0
12697,24097,1.0
12697,24906,1.0
12697,27206,1.0
12697,27210,1.0
12697,27211,1.0
12697,28038,1.0
12697,28647,1.0
12698,12699,1.0
12700,14196,1.0
12700,14310,1.0
12700,15035,1.0
12701,12741,1.0
12701,13657,1.0
12701,14196,1.0
12701,14197,1.0
12701,21275,1.0
12702,15706,1.0
12702,16443,1.0
12702,18276,1.0
12702,23881,1.0
12702,24563,1.0
12702,30054,1.0
12702,31354,1.0
12702,37391,1.0
12702,37402,1.0
12702,38292,1.0
12702,45045,1.0
12702,47833,1.0
12702,48474,1.0
12702,52807,1.0
12702,54668,1.0
12702,55411,1.0
12702,61600,1.0
12702,62674,1.0
12703,14054,1.0
12703,14152,1.0
12703,14321,1.0
12703,14330,1.0
12703,14333,1.0
12703,21423,1.0
12703,24869,1.0
12703,30861,1.0
12703,44604,1.0
12703,45978,1.0
12703,46855,1.0
12703,50931,1.0
12703,51929,1.0
12703,52150,1.0
12703,54958,1.0
12704,12705,1.0
12704,12882,1.0
12704,13853,1.0
12704,13860,1.0
12704,14135,1.0
12704,14993,1.0
12704,16290,1.0
12704,16741,1.0
12704,17178,1.0
12704,18078,1.0
12704,18087,1.0
12704,18543,1.0
12704,19459,1.0
12704,19461,1.0
12704,21017,1.0
12704,21464,1.0
12704,21944,1.0
12704,22532,1.0
12704,22540,1.0
12704,22541,1.0
12705,13707,1.0
12705,18291,1.0
12705,19293,1.0
12705,21411,1.0
12705,21412,1.0
12705,21632,1.0
12705,22143,1.0
12705,22144,1.0
12705,22447,1.0
12705,22452,1.0
12705,24751,1.0
12705,24755,1.0
12705,25924,1.0
12706,15108,1.0
12706,20437,1.0
12708,13905,1.0
12708,17485,1.0
12708,21214,1.0
12709,12856,1.0
12709,13702,1.0
12709,13737,1.0
12709,14518,1.0
12709,14521,1.0
12709,14549,1.0
12709,14636,1.0
12709,15791,1.0
12709,17035,1.0
12709,17174,1.0
12709,17582,1.0
12709,17585,1.0
12709,17588,1.0
12709,17589,1.0
12709,17595,1.0
12709,17598,1.0
12709,17603,1.0
12709,17612,1.0
12709,18793,1.0
12709,19842,1.0
12709,21343,1.0
12711,13781,1.0
12711,13809,1.0
12711,14464,1.0
12711,14609,1.0
12711,15136,1.0
12711,15894,1.0
12711,19262,1.0
12711,20618,1.0
12711,21002,1.0
12711,21211,1.0
12711,21222,1.0
12711,23935,1.0
12711,25705,1.0
12711,27252,1.0
