source,target,weight
31274,37708,1.0
44416,60297,1.0
28381,31446,1.0
17356,20936,1.0
8830,24385,1.0
2331,2347,1.0
19641,29675,1.0
7955,13142,1.0
4355,13746,1.0
3673,42660,1.0
5187,8182,1.0
21829,23517,1.0
21803,33364,1.0
4420,17592,1.0
3679,10885,1.0
13482,29525,1.0
85,22754,1.0
5483,12578,1.0
22496,34579,1.0
3599,3917,1.0
16701,31077,1.0
7481,18139,1.0
27970,34833,1.0
10919,14229,1.0
4765,13744,1.0
2844,49854,1.0
32218,39493,1.0
18213,29129,1.0
20268,40246,1.0
22677,28232,1.0
1497,8012,1.0
9272,16322,1.0
14483,18507,1.0
35029,43704,1.0
25562,41254,1.0
1319,7640,1.0
1512,39724,1.0
2793,11304,1.0
1942,25667,1.0
24987,31077,1.0
6561,21027,1.0
6505,19151,1.0
30723,38510,1.0
7055,25268,1.0
2844,55623,1.0
24,48456,1.0
24860,41772,1.0
22431,37372,1.0
28988,35332,1.0
6927,11413,1.0
16603,16606,1.0
18701,25889,1.0
9977,23006,1.0
13413,52897,1.0
3671,39727,1.0
31398,39381,1.0
10449,18522,1.0
12186,30598,1.0
5187,8753,1.0
18225,35047,1.0
12141,23462,1.0
9841,14905,1.0
4567,16470,1.0
164,1958,1.0
25116,34212,1.0
1457,37955,1.0
21140,42483,1.0
3678,40763,1.0
4653,9025,1.0
15991,34822,1.0
3298,3303,1.0
31832,58392,1.0
40700,50363,1.0
15682,24669,1.0
3660,36887,1.0
13702,53978,1.0
19446,21853,1.0
18837,40957,1.0
12945,40229,1.0
684,12295,1.0
21924,23535,1.0
13172,22353,1.0
11931,40117,1.0
35077,50075,1.0
8886,8889,1.0
37902,38402,1.0
22431,22856,1.0
48158,62206,1.0
1461,1491,1.0
48027,57848,1.0
10913,10925,1.0
62717,62719,1.0
1237,10595,1.0
38715,39537,1.0
34465,39176,1.0
1679,38108,1.0
33508,53878,1.0
12041,39875,1.0
21285,35801,1.0
42632,55120,1.0
19835,31366,1.0
5637,28524,1.0
4314,29101,1.0
22350,27126,1.0
13014,25242,1.0
22248,25311,1.0
