source,target,weight
3940,21879,1.0
3940,22888,1.0
3940,24330,1.0
3940,24470,1.0
3940,25362,1.0
3940,25797,1.0
3940,29038,1.0
3940,29039,1.0
3940,31984,1.0
3940,36664,1.0
3940,36682,1.0
3940,43292,1.0
3940,44408,1.0
3940,46732,1.0
3941,6518,1.0
3941,8436,1.0
3941,9734,1.0
3941,10354,1.0
3941,10355,1.0
3941,10715,1.0
3941,10830,1.0
3941,11993,1.0
3941,11994,1.0
3941,15774,1.0
3941,15816,1.0
3941,15821,1.0
3941,18663,1.0
3942,3956,1.0
3942,3961,1.0
3942,4293,1.0
3942,7504,1.0
3942,7507,1.0
3942,9212,1.0
3942,10354,1.0
3942,14984,1.0
3942,19826,1.0
3942,20863,1.0
3942,22766,1.0
3942,26220,1.0
3943,3952,1.0
3943,3956,1.0
3943,3976,1.0
3943,4333,1.0
3943,4914,1.0
3943,4939,1.0
3943,5055,1.0
3943,5061,1.0
3943,5077,1.0
3943,5083,1.0
3943,5103,1.0
3943,5104,1.0
3943,5105,1.0
3943,5109,1.0
3943,5118,1.0
3943,5119,1.0
3943,5122,1.0
3943,5133,1.0
3943,5187,1.0
3943,5188,1.0
3943,5402,1.0
3943,5405,1.0
3943,5422,1.0
3943,5431,1.0
3943,5435,1.0
3943,5438,1.0
3943,5455,1.0
3943,5468,1.0
3943,5473,1.0
3943,5482,1.0
3943,5660,1.0
3943,5692,1.0
3943,6155,1.0
3943,6264,1.0
3943,6744,1.0
3943,7047,1.0
3943,7054,1.0
3943,7072,1.0
3943,7108,1.0
3943,7328,1.0
3943,7507,1.0
3943,7510,1.0
3943,7527,1.0
3943,7529,1.0
3943,7535,1.0
3943,7562,1.0
3943,7605,1.0
3943,7634,1.0
3943,7765,1.0
3943,7829,1.0
3943,7895,1.0
3943,7899,1.0
3943,7912,1.0
3943,7924,1.0
3943,8074,1.0
3943,8125,1.0
3943,8180,1.0
3943,8272,1.0
3943,8397,1.0
3943,8398,1.0
3943,8423,1.0
3943,8593,1.0
3943,8594,1.0
3943,8608,1.0
3943,8624,1.0
3943,8625,1.0
3943,8633,1.0
3943,8642,1.0
3943,8643,1.0
3943,8662,1.0
3943,8679,1.0
3943,8708,1.0
3943,8709,1.0
3943,9073,1.0
3943,9091,1.0
3943,9153,1.0
3943,9211,1.0
3943,9213,1.0
3943,9227,1.0
3943,9290,1.0
3943,9694,1.0
3943,9741,1.0
3943,9810,1.0
3943,9841,1.0
3943,9848,1.0
3943,9849,1.0
3943,10149,1.0
3943,10161,1.0
3943,10618,1.0
3943,11121,1.0
3943,11259,1.0
3943,11315,1.0
3943,11550,1.0
3943,11785,1.0
3943,11789,1.0
3943,11828,1.0
3943,12177,1.0
3943,12180,1.0
3943,12265,1.0
3943,12316,1.0
3943,12511,1.0
3943,12513,1.0
3943,12578,1.0
3943,12979,1.0
3943,12985,1.0
3943,13059,1.0
3943,14068,1.0
3943,14090,1.0
3943,14093,1.0
3943,14095,1.0
3943,14208,1.0
3943,14217,1.0
3943,14236,1.0
3943,14659,1.0
3943,14685,1.0
3943,14689,1.0
3943,14883,1.0
3943,14942,1.0
3943,14990,1.0
3943,15240,1.0
3943,15322,1.0
3943,15372,1.0
3943,15373,1.0
3943,15380,1.0
3943,15567,1.0
3943,15571,1.0
3943,15572,1.0
3943,15581,1.0
3943,15814,1.0
3943,16040,1.0
3943,16119,1.0
3943,16249,1.0
3943,16513,1.0
3943,17064,1.0
3943,17233,1.0
3943,17295,1.0
3943,17396,1.0
3943,18024,1.0
3943,18641,1.0
3943,18644,1.0
3943,19109,1.0
3943,19118,1.0
3943,19141,1.0
3943,19404,1.0
3943,19472,1.0
3943,19493,1.0
3943,19500,1.0
3943,19502,1.0
3943,19653,1.0
3943,19682,1.0
3943,19690,1.0
3943,19755,1.0
3943,19765,1.0
3943,20336,1.0
3943,20385,1.0
3943,20793,1.0
3943,21945,1.0
3943,21968,1.0
3943,22737,1.0
3943,23080,1.0
3943,23150,1.0
3943,23189,1.0
3943,24329,1.0
3943,24372,1.0
3943,24476,1.0
3943,25288,1.0
3943,25545,1.0
3943,25655,1.0
3943,25733,1.0
3943,26434,1.0
3943,26763,1.0
3943,27126,1.0
3943,27187,1.0
3943,27188,1.0
3943,27490,1.0
3943,27811,1.0
3943,27845,1.0
3943,28187,1.0
3943,28190,1.0
3943,28446,1.0
3943,30014,1.0
3943,33342,1.0
3943,33426,1.0
3943,37517,1.0
3944,3946,1.0
3944,3949,1.0
3944,3961,1.0
3944,9849,1.0
3945,4954,1.0
3945,8130,1.0
3945,11992,1.0
3945,12994,1.0
3945,21872,1.0
3945,24810,1.0
3945,27625,1.0
3946,3949,1.0
3946,5121,1.0
3946,9290,1.0
3946,10354,1.0
3946,10675,1.0
3946,10678,1.0
3946,12176,1.0
3946,14963,1.0
3946,14968,1.0
3947,9214,1.0
3947,10354,1.0
3947,10686,1.0
3947,11995,1.0
3947,15668,1.0
3947,20777,1.0
3947,20797,1.0
3947,27805,1.0
3947,29170,1.0
3947,30079,1.0
3947,30082,1.0
3947,36928,1.0
3947,41125,1.0
3947,44859,1.0
3948,5426,1.0
3948,6144,1.0
3948,9193,1.0
3948,9262,1.0
3948,9691,1.0
3948,11694,1.0
3948,12518,1.0
3948,15883,1.0
3948,24247,1.0
3948,26682,1.0
3948,31642,1.0
3948,36270,1.0
3948,36903,1.0
3949,3954,1.0
3949,3959,1.0
3949,3961,1.0
3949,3963,1.0
3949,4297,1.0
3949,5032,1.0
3949,5412,1.0
3949,5425,1.0
3949,5428,1.0
3949,5497,1.0
3949,6658,1.0
3949,7078,1.0
3949,9337,1.0
3949,9689,1.0
3949,9691,1.0
3949,9694,1.0
3949,9709,1.0
3949,9729,1.0
3949,9737,1.0
3949,11377,1.0
3949,15291,1.0
3949,20761,1.0
3949,22766,1.0
3949,22889,1.0
3949,23020,1.0
3949,36285,1.0
3950,3959,1.0
3950,3960,1.0
3950,3961,1.0
3950,4313,1.0
3950,4374,1.0
3950,4960,1.0
3950,5061,1.0
3950,7071,1.0
3950,7072,1.0
3950,7507,1.0
3950,7510,1.0
3950,8272,1.0
3950,8423,1.0
3950,9290,1.0
3950,9695,1.0
3950,9719,1.0
3950,9849,1.0
3950,10354,1.0
3950,10679,1.0
3950,10698,1.0
3950,10720,1.0
3950,11537,1.0
3950,11695,1.0
3950,12675,1.0
3950,14880,1.0
3950,14883,1.0
3950,14889,1.0
3950,14902,1.0
3950,14963,1.0
3950,14989,1.0
3950,15382,1.0
3950,19854,1.0
3950,20850,1.0
3950,20863,1.0
3950,22719,1.0
3950,27756,1.0
3950,27789,1.0
3951,5081,1.0
3951,5160,1.0
3951,5422,1.0
3951,7054,1.0
3951,7109,1.0
3951,8408,1.0
3951,8437,1.0
3951,8608,1.0
3951,9738,1.0
3951,9839,1.0
3951,9840,1.0
3951,9852,1.0
3951,9882,1.0
3951,9939,1.0
3951,10132,1.0
3951,11536,1.0
3951,14986,1.0
3951,15572,1.0
3951,16173,1.0
3951,16181,1.0
3951,20819,1.0
3951,25346,1.0
3951,29194,1.0
3952,5132,1.0
3952,5170,1.0
3952,5173,1.0
3952,5189,1.0
3952,7534,1.0
3952,8448,1.0
3952,8630,1.0
3952,8673,1.0
3952,8709,1.0
3952,9010,1.0
3952,9319,1.0
3952,9852,1.0
3952,9873,1.0
3952,9879,1.0
3952,9904,1.0
3952,10832,1.0
3952,10928,1.0
3952,11263,1.0
3952,11265,1.0
3952,11554,1.0
3952,11821,1.0
3952,11832,1.0
3952,13486,1.0
3952,13495,1.0
3952,14065,1.0
3952,14661,1.0
3952,14687,1.0
3952,14693,1.0
3952,15862,1.0
3952,16171,1.0
3952,16278,1.0
3952,16534,1.0
3952,16980,1.0
3952,17397,1.0
3952,19048,1.0
3952,19212,1.0
3952,20246,1.0
3952,22298,1.0
3952,22316,1.0
3952,22719,1.0
3952,23140,1.0
3952,23147,1.0
3952,23186,1.0
3952,24465,1.0
3952,24467,1.0
3952,25371,1.0
3952,25970,1.0
3952,26923,1.0
3952,27092,1.0
3952,28545,1.0
3952,28979,1.0
3952,28986,1.0
3952,34019,1.0
3952,34834,1.0
3952,34972,1.0
3952,36398,1.0
3952,36815,1.0
3952,36924,1.0
3952,37156,1.0
3952,40766,1.0
3953,11318,1.0
3954,3957,1.0
3954,3959,1.0
3954,3961,1.0
3954,4293,1.0
3954,4297,1.0
3954,9212,1.0
3954,10709,1.0
3954,10869,1.0
3954,11992,1.0
3954,12176,1.0
3954,14906,1.0
3954,15291,1.0
3954,48051,1.0
3955,17998,1.0
