source,target,weight
6144,9180,1.0
6144,9191,1.0
6144,9754,1.0
6144,9755,1.0
6144,9766,1.0
6144,9768,1.0
6144,9784,1.0
6144,9790,1.0
6144,9977,1.0
6144,9984,1.0
6144,10568,1.0
6144,10673,1.0
6144,10732,1.0
6144,10733,1.0
6144,10734,1.0
6144,10735,1.0
6144,10736,1.0
6144,10737,1.0
6144,10738,1.0
6144,10739,1.0
6144,10740,1.0
6144,10741,1.0
6144,10742,1.0
6144,10743,1.0
6144,10744,1.0
6144,10745,1.0
6144,10746,1.0
6144,10747,1.0
6144,10748,1.0
6144,10749,1.0
6144,10750,1.0
6144,10751,1.0
6144,10752,1.0
6144,10753,1.0
6144,10754,1.0
6144,10755,1.0
6144,10756,1.0
6144,10757,1.0
6144,10758,1.0
6144,10759,1.0
6144,10760,1.0
6144,10761,1.0
6144,10762,1.0
6144,10763,1.0
6144,10764,1.0
6144,10765,1.0
6144,10766,1.0
6144,10767,1.0
6144,10768,1.0
6144,10769,1.0
6144,10770,1.0
6144,10771,1.0
6144,10772,1.0
6144,10773,1.0
6144,10774,1.0
6144,10775,1.0
6144,10776,1.0
6144,10777,1.0
6144,10778,1.0
6144,10779,1.0
6144,10780,1.0
6144,10781,1.0
6144,10782,1.0
6144,10783,1.0
6144,10784,1.0
6144,10785,1.0
6144,10786,1.0
6144,10787,1.0
6144,10788,1.0
6144,10789,1.0
6144,10790,1.0
6144,10791,1.0
6144,10792,1.0
6144,10793,1.0
6144,10794,1.0
6144,10795,1.0
6144,10796,1.0
6144,10797,1.0
6144,10798,1.0
6144,10799,1.0
6144,10800,1.0
6144,10801,1.0
6144,10802,1.0
6144,10803,1.0
6144,10804,1.0
6144,10805,1.0
6145,6161,1.0
6145,7760,1.0
6145,12834,1.0
6145,12837,1.0
6145,12936,1.0
6145,12943,1.0
6145,12953,1.0
6145,13542,1.0
6145,13836,1.0
6145,13837,1.0
6145,14004,1.0
6145,14008,1.0
6145,14012,1.0
6145,14015,1.0
6145,14016,1.0
6145,14017,1.0
6146,6366,1.0
6146,6661,1.0
6146,6663,1.0
6146,6669,1.0
6146,6720,1.0
6146,6842,1.0
6146,6848,1.0
6146,6849,1.0
6146,6872,1.0
6146,6883,1.0
6146,6896,1.0
6146,6901,1.0
6146,6907,1.0
6146,7031,1.0
6146,7198,1.0
6146,7883,1.0
6146,7972,1.0
6146,7973,1.0
6146,7974,1.0
6146,7975,1.0
6146,8100,1.0
6146,8287,1.0
6146,8315,1.0
6146,8505,1.0
6146,8515,1.0
6146,8546,1.0
6146,8551,1.0
6146,9592,1.0
6146,11371,1.0
6146,12420,1.0
6146,12428,1.0
6146,12431,1.0
6146,12433,1.0
6146,12434,1.0
6146,12435,1.0
6146,12438,1.0
6146,12439,1.0
6146,12441,1.0
6146,12456,1.0
6146,12472,1.0
6146,12630,1.0
6146,12709,1.0
6146,13708,1.0
6146,14517,1.0
6146,14518,1.0
6146,14519,1.0
