source,target,weight
12817,39493,1.0
12817,39538,1.0
12817,39837,1.0
12817,39910,1.0
12817,40236,1.0
12818,13799,1.0
12818,13855,1.0
12818,13858,1.0
12818,13981,1.0
12818,13989,1.0
12818,14318,1.0
12818,14625,1.0
12818,14787,1.0
12818,16205,1.0
12818,16786,1.0
12818,21016,1.0
12818,21514,1.0
12818,21827,1.0
12818,22156,1.0
12818,22945,1.0
12818,23729,1.0
12818,23873,1.0
12818,24539,1.0
12818,24591,1.0
12818,24597,1.0
12818,24651,1.0
12818,24766,1.0
12818,24807,1.0
12818,24818,1.0
12818,26413,1.0
12818,27025,1.0
12818,27241,1.0
12818,28574,1.0
12818,29478,1.0
12818,30473,1.0
12818,30474,1.0
12818,30702,1.0
12818,33589,1.0
12818,33866,1.0
12818,35168,1.0
12818,38307,1.0
12818,38308,1.0
12818,39722,1.0
12818,40148,1.0
12818,40167,1.0
12818,40177,1.0
12818,40808,1.0
12818,40969,1.0
12818,40972,1.0
12818,41794,1.0
12818,43179,1.0
12818,44867,1.0
12818,46541,1.0
12818,46832,1.0
12818,52137,1.0
12818,60781,1.0
12818,60782,1.0
12819,13515,1.0
12819,13573,1.0
12819,13579,1.0
12819,13586,1.0
12819,14669,1.0
12819,14789,1.0
12819,15548,1.0
12819,15681,1.0
12819,15722,1.0
12819,16205,1.0
12819,16329,1.0
12819,16439,1.0
12819,16567,1.0
12819,16579,1.0
12819,17354,1.0
12819,17358,1.0
12819,17444,1.0
12819,17446,1.0
12819,17451,1.0
12819,18092,1.0
12819,18322,1.0
12819,18612,1.0
12819,18697,1.0
12819,19192,1.0
12819,19672,1.0
12819,20175,1.0
12819,20179,1.0
12819,20412,1.0
12819,20415,1.0
12819,20419,1.0
12819,21263,1.0
12819,21534,1.0
12819,22051,1.0
12819,23372,1.0
12819,23864,1.0
12819,24215,1.0
12819,24597,1.0
12819,25123,1.0
12819,25484,1.0
12819,25537,1.0
12819,25844,1.0
12819,25846,1.0
12819,25850,1.0
12819,25892,1.0
12819,26141,1.0
12819,26274,1.0
12819,27027,1.0
12819,27031,1.0
12819,27335,1.0
12819,27413,1.0
12819,27419,1.0
12819,27437,1.0
12819,27608,1.0
12819,27610,1.0
12819,27613,1.0
12819,29526,1.0
12819,30922,1.0
12819,31183,1.0
12819,31229,1.0
12819,31816,1.0
12819,31973,1.0
12819,32217,1.0
12819,35816,1.0
12819,36051,1.0
12819,36142,1.0
12819,36160,1.0
12819,37942,1.0
12819,38311,1.0
12819,39428,1.0
12819,39483,1.0
12819,39782,1.0
12819,39787,1.0
12819,39960,1.0
12819,40299,1.0
12819,40588,1.0
12819,41226,1.0
12819,41731,1.0
12819,42360,1.0
12819,49543,1.0
12819,51105,1.0
12820,13424,1.0
12820,13989,1.0
12820,14803,1.0
12820,16419,1.0
12820,25421,1.0
12820,27430,1.0
12820,27611,1.0
12820,28574,1.0
12820,40372,1.0
12821,13920,1.0
12821,13928,1.0
12821,13944,1.0
12821,13954,1.0
12821,20251,1.0
12821,30922,1.0
12821,39911,1.0
12822,13737,1.0
12822,24246,1.0
12822,29119,1.0
12823,17656,1.0
12823,17895,1.0
12823,18408,1.0
12823,19812,1.0
12823,21275,1.0
12823,28023,1.0
12824,12827,1.0
12824,13898,1.0
12824,13972,1.0
12824,14057,1.0
12824,15210,1.0
12824,15962,1.0
12824,16759,1.0
12824,16796,1.0
12824,16797,1.0
12824,17042,1.0
12824,18404,1.0
12824,20418,1.0
12824,21016,1.0
12824,21999,1.0
12824,24097,1.0
12824,24807,1.0
12824,26815,1.0
12824,27204,1.0
12824,27206,1.0
12824,27209,1.0
12824,27211,1.0
12824,28038,1.0
12824,28647,1.0
12824,32734,1.0
12824,35340,1.0
12824,39837,1.0
12824,40148,1.0
12824,40808,1.0
12824,44386,1.0
12824,45552,1.0
12824,46682,1.0
12824,49486,1.0
12825,14146,1.0
12825,16759,1.0
12825,23491,1.0
12825,29708,1.0
12825,38855,1.0
12825,40798,1.0
12825,48769,1.0
12826,12827,1.0
12826,12828,1.0
12826,13314,1.0
12826,13605,1.0
12826,14052,1.0
12826,14314,1.0
12826,14316,1.0
12826,14320,1.0
12826,14370,1.0
12826,14547,1.0
12826,14616,1.0
12826,15219,1.0
12826,15731,1.0
12826,16636,1.0
12826,16642,1.0
12826,16796,1.0
12826,16797,1.0
12826,18840,1.0
12826,20023,1.0
12826,20980,1.0
12826,21090,1.0
12826,21204,1.0
12826,21276,1.0
12826,21703,1.0
12826,26599,1.0
12826,27161,1.0
12826,35340,1.0
12826,40969,1.0
12827,12828,1.0
12827,13605,1.0
12827,13898,1.0
12827,13972,1.0
12827,14052,1.0
12827,14057,1.0
12827,15226,1.0
12827,15731,1.0
12827,16129,1.0
12827,16495,1.0
12827,16510,1.0
12827,16642,1.0
12827,16643,1.0
12827,16796,1.0
12827,16797,1.0
12827,19419,1.0
12827,20074,1.0
12827,21016,1.0
12827,21280,1.0
12827,21323,1.0
12827,21324,1.0
12827,21703,1.0
12827,21827,1.0
12827,21999,1.0
12827,22156,1.0
12827,22262,1.0
12827,22901,1.0
12827,24669,1.0
12827,24807,1.0
12827,25042,1.0
12827,26418,1.0
12827,26652,1.0
12827,26893,1.0
12827,27177,1.0
12827,27208,1.0
12827,27211,1.0
12827,27826,1.0
12827,28038,1.0
12827,35340,1.0
12827,35342,1.0
12827,35344,1.0
12827,39720,1.0
12827,39837,1.0
12827,40148,1.0
12827,44031,1.0
12827,44386,1.0
12827,44877,1.0
12827,45552,1.0
12827,45553,1.0
12827,47850,1.0
12827,50275,1.0
12827,54056,1.0
12827,61723,1.0
12828,13898,1.0
12828,13972,1.0
12828,14317,1.0
12828,15731,1.0
12828,16643,1.0
12828,16796,1.0
12828,16797,1.0
12828,17042,1.0
12828,21016,1.0
12828,21999,1.0
12828,22262,1.0
12828,22273,1.0
12828,22934,1.0
12828,23873,1.0
12828,24150,1.0
12828,24807,1.0
12828,26407,1.0
12828,26835,1.0
12828,27211,1.0
12828,28038,1.0
12828,35340,1.0
12828,38083,1.0
12828,38308,1.0
12828,39722,1.0
12828,39786,1.0
12828,39787,1.0
12828,40148,1.0
12828,41224,1.0
12828,44386,1.0
12829,24560,1.0
12829,48016,1.0
12830,13606,1.0
12830,13732,1.0
12830,14794,1.0
12830,14797,1.0
12830,22155,1.0
12830,31846,1.0
12830,46682,1.0
12831,12843,1.0
12831,12848,1.0
12831,12935,1.0
12831,13836,1.0
12831,14004,1.0
12831,14025,1.0
12831,14176,1.0
12831,14177,1.0
12832,12834,1.0
12832,12846,1.0
12832,12849,1.0
12832,12953,1.0
12832,14025,1.0
12832,15535,1.0
12832,15541,1.0
12832,21569,1.0
12832,27412,1.0
12833,12848,1.0
12833,12929,1.0
12833,14025,1.0
12833,14177,1.0
12833,16989,1.0
12833,28160,1.0
12834,12840,1.0
12834,12848,1.0
12834,12928,1.0
12834,12938,1.0
12834,12943,1.0
12834,12949,1.0
12834,12953,1.0
12834,12963,1.0
12834,13544,1.0
12834,13545,1.0
12834,13554,1.0
12834,13599,1.0
12834,13841,1.0
12834,14022,1.0
12834,14025,1.0
12834,14506,1.0
12834,15653,1.0
12834,15654,1.0
12834,15656,1.0
12834,15658,1.0
12834,15660,1.0
12834,15661,1.0
12834,17864,1.0
12834,27899,1.0
12834,28021,1.0
12834,28161,1.0
12835,12953,1.0
12835,13376,1.0
12835,13670,1.0
12835,13922,1.0
12835,13924,1.0
12835,14025,1.0
12835,14806,1.0
12835,17442,1.0
12835,32816,1.0
12835,32820,1.0
12836,12925,1.0
12836,12929,1.0
12836,13837,1.0
12836,14025,1.0
12836,15653,1.0
12836,16619,1.0
12836,33101,1.0
12836,33102,1.0
12837,12840,1.0
12837,12841,1.0
12837,12842,1.0
12837,12845,1.0
12837,12846,1.0
12837,12848,1.0
12837,12849,1.0
12837,12850,1.0
12837,12932,1.0
12837,12934,1.0
12837,12941,1.0
12837,12944,1.0
12837,12945,1.0
