source,target,weight
29452,30060,1.0
29452,30065,1.0
29452,30066,1.0
29452,30067,1.0
29452,30962,1.0
29452,30967,1.0
29452,31742,1.0
29452,32671,1.0
29452,32672,1.0
29452,32673,1.0
29452,32956,1.0
29452,33992,1.0
29452,34408,1.0
29452,37144,1.0
29452,37771,1.0
29452,39824,1.0
29452,40055,1.0
29452,45091,1.0
29452,45196,1.0
29453,49202,1.0
29456,30962,1.0
29456,31742,1.0
29456,32678,1.0
29456,33923,1.0
29456,33992,1.0
29456,34408,1.0
29457,30058,1.0
29457,30065,1.0
29457,30653,1.0
29457,30962,1.0
29457,31740,1.0
29457,31742,1.0
29457,32671,1.0
29457,32672,1.0
29457,32675,1.0
29457,34378,1.0
29457,38167,1.0
29458,30318,1.0
29458,30534,1.0
29458,37306,1.0
29458,39094,1.0
29458,57161,1.0
29462,32565,1.0
29462,36010,1.0
29462,40298,1.0
29462,54130,1.0
29464,29771,1.0
29464,34364,1.0
29464,34379,1.0
29464,34751,1.0
29464,36140,1.0
29464,36141,1.0
29464,36142,1.0
29464,37799,1.0
29464,39485,1.0
29464,40172,1.0
29464,41111,1.0
29464,46786,1.0
29465,29468,1.0
29465,31742,1.0
29465,33923,1.0
29465,37798,1.0
29465,40055,1.0
29465,42494,1.0
29465,52464,1.0
29466,32678,1.0
29466,34119,1.0
29466,35175,1.0
29466,36718,1.0
29466,37771,1.0
29466,40055,1.0
29466,40056,1.0
29467,36142,1.0
29467,38631,1.0
29469,31001,1.0
29469,31218,1.0
29469,31251,1.0
29469,32523,1.0
29469,32668,1.0
29469,34736,1.0
29469,34851,1.0
29469,35988,1.0
29469,36321,1.0
29469,36325,1.0
29469,36329,1.0
29469,36333,1.0
29469,36935,1.0
29469,36954,1.0
29469,36977,1.0
29469,37217,1.0
29469,37616,1.0
29469,38811,1.0
29469,39231,1.0
29469,39233,1.0
29469,39387,1.0
29469,41171,1.0
29469,41172,1.0
29469,41174,1.0
29469,41175,1.0
29469,42093,1.0
29469,42750,1.0
29469,43013,1.0
29469,44694,1.0
29472,31342,1.0
29472,31357,1.0
29472,33107,1.0
29472,34237,1.0
29474,30835,1.0
29475,30963,1.0
29476,29795,1.0
29476,30443,1.0
29476,30491,1.0
29476,30492,1.0
29476,31538,1.0
29476,31540,1.0
29476,31541,1.0
29476,31734,1.0
29476,32534,1.0
29476,32858,1.0
29476,32936,1.0
29476,32940,1.0
29476,33981,1.0
29476,33982,1.0
29476,34690,1.0
29476,35733,1.0
29476,35743,1.0
29476,38892,1.0
29476,38896,1.0
29476,42266,1.0
29476,42674,1.0
29476,44918,1.0
29476,46978,1.0
29479,30058,1.0
29479,31742,1.0
29479,32678,1.0
29479,33992,1.0
29479,34408,1.0
29479,35175,1.0
29480,29481,1.0
29480,31842,1.0
29480,32810,1.0
29480,41005,1.0
29480,41778,1.0
29480,49478,1.0
29480,58209,1.0
29482,59689,1.0
29483,31740,1.0
29483,32672,1.0
29483,32675,1.0
29483,33446,1.0
29483,33666,1.0
29484,61960,1.0
29486,29547,1.0
29486,33149,1.0
29486,33233,1.0
29486,33266,1.0
29486,59169,1.0
29489,32241,1.0
29490,61455,1.0
29491,38013,1.0
29491,40437,1.0
29492,46276,1.0
29492,46284,1.0
29492,51654,1.0
29493,31926,1.0
29493,57736,1.0
29497,29501,1.0
29500,32680,1.0
29500,35354,1.0
29500,35789,1.0
29501,29579,1.0
29501,36220,1.0
29502,32172,1.0
29502,42605,1.0
29505,30707,1.0
29506,32018,1.0
29506,37808,1.0
29506,38103,1.0
29507,29509,1.0
29507,37840,1.0
29507,58590,1.0
29509,31383,1.0
29509,44288,1.0
29509,55196,1.0
29510,30365,1.0
29510,30963,1.0
29510,30998,1.0
29510,32021,1.0
29510,32057,1.0
29510,32058,1.0
29510,32065,1.0
29510,32252,1.0
29510,32688,1.0
29510,32708,1.0
29510,32709,1.0
29510,32717,1.0
29510,32720,1.0
29510,34065,1.0
29510,35942,1.0
29510,36568,1.0
29510,36770,1.0
29510,36838,1.0
29510,37574,1.0
29510,41385,1.0
29510,43464,1.0
29510,43798,1.0
29510,43799,1.0
29510,43800,1.0
29510,43801,1.0
29510,43806,1.0
29510,43809,1.0
29511,34445,1.0
29514,34477,1.0
29515,29733,1.0
29515,30289,1.0
29515,39543,1.0
29515,46282,1.0
29515,55696,1.0
29520,40827,1.0
29520,47768,1.0
29520,57159,1.0
29520,58089,1.0
29522,33166,1.0
29525,30176,1.0
29525,32461,1.0
29525,33842,1.0
29525,33847,1.0
29525,35920,1.0
29525,36720,1.0
29525,36804,1.0
29525,38664,1.0
29526,32638,1.0
29526,39153,1.0
29526,44710,1.0
29527,31728,1.0
29530,34470,1.0
29530,55533,1.0
29531,33693,1.0
29531,33694,1.0
29531,44204,1.0
29531,52686,1.0
29532,29632,1.0
29532,29796,1.0
29532,33121,1.0
29532,38500,1.0
29534,29899,1.0
29534,31148,1.0
29534,31439,1.0
29534,31441,1.0
29534,31442,1.0
29534,31443,1.0
29535,36638,1.0
29542,29640,1.0
29542,33257,1.0
29542,38512,1.0
29547,33750,1.0
29547,34480,1.0
29548,31330,1.0
29548,31339,1.0
29548,49076,1.0
29552,31724,1.0
29552,32307,1.0
29552,43162,1.0
29553,32979,1.0
29553,33955,1.0
29553,34333,1.0
29553,40829,1.0
29560,32876,1.0
29561,35547,1.0
29566,38279,1.0
29567,29568,1.0
29568,30588,1.0
29570,30653,1.0
29570,30962,1.0
29570,31740,1.0
29570,35001,1.0
29570,35635,1.0
29572,33084,1.0
29572,45453,1.0
29573,36314,1.0
29573,36590,1.0
29573,38832,1.0
29573,40131,1.0
29573,42167,1.0
29573,42168,1.0
29573,43893,1.0
29573,44592,1.0
29573,48148,1.0
29574,34981,1.0
29575,49965,1.0
29575,49966,1.0
29577,31060,1.0
29577,32492,1.0
29577,32717,1.0
29577,32910,1.0
29577,33047,1.0
29577,33078,1.0
29577,35834,1.0
29578,36130,1.0
29579,48074,1.0
29583,37106,1.0
29583,52946,1.0
29584,30123,1.0
29584,34955,1.0
29584,37102,1.0
29585,30756,1.0
29585,34986,1.0
29585,36518,1.0
29585,36772,1.0
29586,32000,1.0
29586,34834,1.0
