source,target,weight
24044,49320,1.0
15385,28327,1.0
5189,19417,1.0
24564,39118,1.0
1858,7729,1.0
21936,22320,1.0
12488,21751,1.0
32905,38968,1.0
50230,51427,1.0
22006,29559,1.0
12933,12951,1.0
8859,39910,1.0
1453,26119,1.0
12872,13971,1.0
25434,33958,1.0
927,48931,1.0
12527,37907,1.0
19755,34448,1.0
10257,28442,1.0
33351,41020,1.0
32689,50254,1.0
20141,20145,1.0
3043,26560,1.0
5587,7020,1.0
13573,50349,1.0
5183,40430,1.0
11857,11882,1.0
11578,45965,1.0
11861,11876,1.0
10784,26039,1.0
4876,42580,1.0
451,38734,1.0
32993,40742,1.0
7698,30781,1.0
35090,35093,1.0
28412,35875,1.0
12541,13471,1.0
24275,53791,1.0
28261,28263,1.0
19511,29155,1.0
12951,30094,1.0
3731,11267,1.0
36834,61532,1.0
1994,8564,1.0
4414,25114,1.0
11730,20455,1.0
26610,30472,1.0
23748,37973,1.0
15356,25672,1.0
718,6715,1.0
28080,28602,1.0
6304,6306,1.0
19081,55314,1.0
26546,48505,1.0
25672,25756,1.0
6785,11529,1.0
19382,23670,1.0
10125,34697,1.0
5167,29043,1.0
26146,42520,1.0
24762,29325,1.0
43454,46272,1.0
5187,14682,1.0
39790,40325,1.0
17666,37434,1.0
2340,9302,1.0
24802,36989,1.0
9634,21470,1.0
111,7576,1.0
8149,40175,1.0
3657,27590,1.0
1396,27270,1.0
2367,60562,1.0
15138,27351,1.0
2364,7594,1.0
9517,33290,1.0
21098,24115,1.0
38192,53487,1.0
34353,41077,1.0
1321,29873,1.0
38386,49768,1.0
12492,17612,1.0
10006,11126,1.0
15502,31097,1.0
8130,25672,1.0
5187,9908,1.0
11649,21069,1.0
16351,33197,1.0
7179,34628,1.0
5694,29870,1.0
2860,10994,1.0
15020,30930,1.0
31140,47113,1.0
20801,36890,1.0
206,47934,1.0
18143,50182,1.0
6381,15051,1.0
8784,18693,1.0
33266,45103,1.0
27041,27525,1.0
22332,59780,1.0
1148,1800,1.0
18839,40068,1.0
43628,44243,1.0
2208,36909,1.0
13003,39002,1.0
20801,36198,1.0
4321,28423,1.0
21386,34628,1.0
37741,37752,1.0
2718,41902,1.0
26482,33740,1.0
4467,20285,1.0
16138,32659,1.0
11446,31370,1.0
14684,25672,1.0
2717,17998,1.0
22335,22348,1.0
17640,24758,1.0
39773,44243,1.0
25563,32579,1.0
31198,40193,1.0
11852,11857,1.0
32669,33136,1.0
16534,24987,1.0
24015,24771,1.0
23829,23882,1.0
749,1093,1.0
15213,29208,1.0
14077,21322,1.0
19602,26619,1.0
32462,33078,1.0
2288,50198,1.0
31554,61659,1.0
27181,33898,1.0
6529,19225,1.0
9646,14053,1.0
20907,23254,1.0
4111,28321,1.0
17159,25300,1.0
414,24017,1.0
11631,27599,1.0
289,44938,1.0
41772,45672,1.0
14755,58494,1.0
45430,45713,1.0
10289,53549,1.0
30054,40362,1.0
4383,21935,1.0
22294,36890,1.0
21596,37144,1.0
5438,26935,1.0
38479,40781,1.0
10590,27856,1.0
31230,36812,1.0
10192,15672,1.0
7608,30578,1.0
3714,31249,1.0
29696,62979,1.0
2856,20449,1.0
12287,31264,1.0
17724,18263,1.0
11095,27018,1.0
25171,44385,1.0
24912,34685,1.0
49845,49847,1.0
27771,34309,1.0
16323,26914,1.0
24280,33513,1.0
3657,22312,1.0
10340,28442,1.0
30471,34628,1.0
206,47672,1.0
27243,35719,1.0
22974,36521,1.0
33986,39048,1.0
49239,55677,1.0
36101,38968,1.0
9605,41067,1.0
2211,21470,1.0
57933,57997,1.0
9467,25618,1.0
892,905,1.0
32570,39691,1.0
11125,36005,1.0
9707,19356,1.0
472,48405,1.0
17650,23462,1.0
