source,target,weight
12603,41872,1.0
12604,12610,1.0
12604,13889,1.0
12604,27154,1.0
12604,27562,1.0
12604,32101,1.0
12604,39721,1.0
12605,15958,1.0
12605,16813,1.0
12605,26644,1.0
12606,12613,1.0
12606,16647,1.0
12606,19771,1.0
12606,27210,1.0
12606,29043,1.0
12606,48727,1.0
12607,13318,1.0
12607,15304,1.0
12607,17286,1.0
12607,17550,1.0
12607,20423,1.0
12607,26712,1.0
12607,27562,1.0
12607,28296,1.0
12607,32100,1.0
12607,32737,1.0
12607,34479,1.0
12607,39718,1.0
12607,39721,1.0
12607,39724,1.0
12607,39959,1.0
12609,13318,1.0
12609,13608,1.0
12609,16739,1.0
12609,20423,1.0
12609,24009,1.0
12609,24369,1.0
12609,26194,1.0
12609,27559,1.0
12610,12760,1.0
12610,13313,1.0
12610,13732,1.0
12610,13990,1.0
12610,14257,1.0
12610,14401,1.0
12610,14789,1.0
12610,14792,1.0
12610,15981,1.0
12610,16647,1.0
12610,20247,1.0
12610,20424,1.0
12610,23901,1.0
12610,24807,1.0
12610,26199,1.0
12610,27177,1.0
12610,27207,1.0
12610,27211,1.0
12610,27514,1.0
12610,27562,1.0
12610,27564,1.0
12610,31855,1.0
12610,32737,1.0
12610,38221,1.0
12610,39107,1.0
12610,39109,1.0
12610,39617,1.0
12610,39716,1.0
12610,39721,1.0
12610,39723,1.0
12610,39724,1.0
12610,40557,1.0
12610,41872,1.0
12610,50275,1.0
12611,13009,1.0
12611,14257,1.0
12611,14689,1.0
12611,14907,1.0
12611,19487,1.0
12611,20423,1.0
12611,23085,1.0
12611,23090,1.0
12611,25246,1.0
12611,26935,1.0
12611,27188,1.0
12611,27390,1.0
12611,27562,1.0
12611,32003,1.0
12611,35148,1.0
12611,36071,1.0
12611,39111,1.0
12611,43029,1.0
12612,14257,1.0
12612,14689,1.0
12612,16521,1.0
12612,16701,1.0
12612,16739,1.0
12612,18867,1.0
12612,19562,1.0
12612,19574,1.0
12612,20423,1.0
12612,21809,1.0
12612,22339,1.0
12612,24476,1.0
12612,26194,1.0
12612,27557,1.0
12612,27559,1.0
12612,27562,1.0
12612,32003,1.0
12612,37730,1.0
12612,48566,1.0
12613,14400,1.0
12613,34026,1.0
12613,48727,1.0
12614,12830,1.0
12614,13608,1.0
12614,13732,1.0
12614,14057,1.0
12614,14345,1.0
12614,14791,1.0
12614,14793,1.0
12614,14794,1.0
12614,15210,1.0
12614,20023,1.0
12614,20308,1.0
12614,20404,1.0
12614,20405,1.0
12614,20423,1.0
12614,22155,1.0
12614,27324,1.0
12614,43562,1.0
12616,21054,1.0
12617,13889,1.0
12617,33425,1.0
12617,35301,1.0
12617,42164,1.0
12618,12831,1.0
12618,12832,1.0
12618,12833,1.0
12618,12834,1.0
12618,12835,1.0
12618,12836,1.0
12618,12837,1.0
12618,12838,1.0
12618,12839,1.0
12618,12840,1.0
12618,12841,1.0
12618,12842,1.0
12618,12843,1.0
12618,12844,1.0
12618,12845,1.0
12618,12846,1.0
12618,12847,1.0
12618,12848,1.0
12618,12849,1.0
12618,12850,1.0
12619,12621,1.0
12619,12622,1.0
12619,13761,1.0
12619,15926,1.0
12619,16389,1.0
12619,18347,1.0
12619,36187,1.0
12620,13701,1.0
12620,37374,1.0
12621,21653,1.0
12622,13597,1.0
12622,15791,1.0
12623,12889,1.0
12623,14544,1.0
12624,13342,1.0
12624,13665,1.0
12624,13782,1.0
12624,14127,1.0
12626,12628,1.0
12627,13853,1.0
12627,13858,1.0
12627,13907,1.0
12627,16789,1.0
12627,16793,1.0
12627,16795,1.0
12629,12630,1.0
12629,12635,1.0
12629,12638,1.0
12629,12641,1.0
12629,12709,1.0
12629,12814,1.0
12629,12856,1.0
12629,13741,1.0
12629,13750,1.0
12629,14130,1.0
12629,14163,1.0
12629,14196,1.0
12629,14310,1.0
12629,14616,1.0
12629,15620,1.0
12629,16308,1.0
12629,16329,1.0
12629,16554,1.0
12629,18124,1.0
12629,19805,1.0
12629,20550,1.0
12629,21525,1.0
12629,21526,1.0
