source,target,weight
3891,10715,1.0
18972,28371,1.0
10269,18972,1.0
39865,39873,1.0
52270,59835,1.0
12949,14039,1.0
1369,9031,1.0
16554,22621,1.0
1953,12241,1.0
6836,6898,1.0
11814,22312,1.0
12219,25744,1.0
3764,4147,1.0
12957,12963,1.0
17141,30216,1.0
10600,15928,1.0
12435,23181,1.0
1726,7321,1.0
15621,47983,1.0
5303,7257,1.0
35056,38154,1.0
9578,28649,1.0
6183,11122,1.0
9292,12185,1.0
3416,22297,1.0
21254,27527,1.0
28266,41458,1.0
9713,36779,1.0
24949,32331,1.0
1488,3425,1.0
4444,4449,1.0
12241,19269,1.0
5069,20918,1.0
23483,44511,1.0
15827,47298,1.0
6384,6448,1.0
16723,22095,1.0
6639,6641,1.0
418,39395,1.0
18779,23678,1.0
16549,21385,1.0
6076,6280,1.0
18891,28749,1.0
9789,16416,1.0
27269,44341,1.0
47455,52818,1.0
2208,19263,1.0
17255,32717,1.0
27296,33357,1.0
15108,40471,1.0
2332,15010,1.0
4149,11067,1.0
25471,34713,1.0
26160,43399,1.0
17636,29426,1.0
1143,36151,1.0
5888,16070,1.0
1509,19263,1.0
7536,20581,1.0
5455,25818,1.0
9948,17581,1.0
5888,13956,1.0
11276,30957,1.0
803,9159,1.0
13235,38114,1.0
4383,18116,1.0
15361,15363,1.0
11025,26794,1.0
10197,45064,1.0
9578,22216,1.0
26734,35589,1.0
17904,21667,1.0
28248,32279,1.0
14689,27603,1.0
18108,29061,1.0
18651,23192,1.0
20371,33321,1.0
9826,9905,1.0
8853,20061,1.0
24369,27403,1.0
11504,19197,1.0
30837,39170,1.0
11082,21914,1.0
7745,10498,1.0
11273,32025,1.0
12271,18886,1.0
13660,37381,1.0
11622,27373,1.0
1316,2468,1.0
469,6769,1.0
7869,18245,1.0
9806,19583,1.0
35181,40002,1.0
1372,10747,1.0
20210,47776,1.0
1506,17544,1.0
15928,26394,1.0
19908,20917,1.0
20346,20347,1.0
6927,42351,1.0
27295,35213,1.0
23011,24496,1.0
17299,25751,1.0
30934,32541,1.0
21257,21260,1.0
30836,30933,1.0
3698,37592,1.0
24864,41768,1.0
22373,32365,1.0
31904,35233,1.0
2208,30613,1.0
33315,34317,1.0
1445,12246,1.0
11263,35909,1.0
32290,43399,1.0
7745,14009,1.0
29093,29809,1.0
3543,21322,1.0
25990,32644,1.0
27474,42233,1.0
14874,15583,1.0
25131,42563,1.0
14684,25761,1.0
7593,20071,1.0
7178,20193,1.0
44851,44852,1.0
24737,42411,1.0
19478,28652,1.0
10950,23066,1.0
7592,17449,1.0
10950,17314,1.0
40981,41046,1.0
40981,41064,1.0
2842,5783,1.0
13032,13386,1.0
1687,2163,1.0
8755,14708,1.0
822,1246,1.0
34317,39271,1.0
1182,2904,1.0
4208,12369,1.0
5638,10686,1.0
831,20792,1.0
44221,55309,1.0
24760,30060,1.0
18274,33903,1.0
1087,8476,1.0
2271,10911,1.0
8655,36122,1.0
40897,40900,1.0
19783,36122,1.0
10329,24973,1.0
23640,29061,1.0
6864,11862,1.0
6999,13424,1.0
6543,8315,1.0
26799,30934,1.0
2437,13250,1.0
10941,33655,1.0
4350,18946,1.0
12335,25761,1.0
3697,25549,1.0
10116,13637,1.0
1908,14918,1.0
8573,16321,1.0
13316,49067,1.0
45934,47352,1.0
7745,13301,1.0
14062,22564,1.0
13593,14894,1.0
21386,27334,1.0
3633,13425,1.0
27351,32626,1.0
22291,43872,1.0
12253,27528,1.0
5175,16675,1.0
1194,1724,1.0
392,31794,1.0
13397,16899,1.0
12519,24496,1.0
7233,7254,1.0
16559,40441,1.0
7818,14230,1.0
9370,15004,1.0
24662,41728,1.0
32680,33299,1.0
7593,20061,1.0
21016,39491,1.0
20947,33699,1.0
19131,38114,1.0
8655,36333,1.0
11216,17435,1.0
27960,36826,1.0
1854,12241,1.0
25738,25797,1.0
39780,39784,1.0
5147,8066,1.0
6186,6865,1.0
1506,4375,1.0
11695,19583,1.0
3900,11992,1.0
1143,25793,1.0
7604,26115,1.0
18425,22945,1.0
25872,55162,1.0
7636,15051,1.0
26175,27504,1.0
23873,37942,1.0
13125,26415,1.0
11498,26861,1.0
28718,38198,1.0
8409,24369,1.0
12660,22035,1.0
5690,13789,1.0
6012,11994,1.0
2457,49013,1.0
9898,10259,1.0
6558,15928,1.0
54099,54102,1.0
7869,9241,1.0
923,22956,1.0
21945,43010,1.0
19158,27527,1.0
5206,16121,1.0
2840,4147,1.0
3362,18429,1.0
350,9089,1.0
24352,43872,1.0
24553,29934,1.0
18311,22547,1.0
5492,17062,1.0
35148,43497,1.0
34626,34855,1.0
23196,26657,1.0
8300,16658,1.0
27563,45239,1.0
47553,47557,1.0
1413,8081,1.0
8573,11855,1.0
16824,16828,1.0
14296,24603,1.0
8089,26513,1.0
30772,49457,1.0
11009,33937,1.0
33306,42707,1.0
10826,10831,1.0
19524,36887,1.0
9432,20163,1.0
7258,28647,1.0
24491,27563,1.0
1109,8490,1.0
30259,35159,1.0
597,14788,1.0
19214,40981,1.0
1130,7961,1.0
29649,41357,1.0
44261,44264,1.0
13007,13009,1.0
25759,40411,1.0
1030,1606,1.0
12185,26372,1.0
9959,29606,1.0
25093,27817,1.0
19576,24973,1.0
11785,15968,1.0
25587,32785,1.0
10921,35358,1.0
3669,39741,1.0
17449,24662,1.0
27183,32109,1.0
10911,20794,1.0
18239,30944,1.0
11748,11757,1.0
17488,24760,1.0
1267,4131,1.0
15339,16684,1.0
3388,40131,1.0
3582,3658,1.0
2314,3954,1.0
10920,15272,1.0
11821,20738,1.0
6900,7983,1.0
21579,55808,1.0
9803,14916,1.0
37381,43887,1.0
9518,9713,1.0
34543,42742,1.0
9841,16176,1.0
1563,20967,1.0
8600,19513,1.0
16366,27523,1.0
4002,13454,1.0
31693,41759,1.0
17905,23898,1.0
13197,16093,1.0
15376,54198,1.0
48305,48306,1.0
6103,6107,1.0
32354,37141,1.0
49332,52495,1.0
4147,6478,1.0
1780,3260,1.0
5246,17619,1.0
35181,43128,1.0
24760,29447,1.0
14106,15938,1.0
12659,16944,1.0
17310,25587,1.0
16300,20300,1.0
9738,36831,1.0
17749,17759,1.0
19549,25278,1.0
5034,9905,1.0
23744,24845,1.0
16323,24323,1.0
33241,36585,1.0
24760,34408,1.0
16450,26046,1.0
20897,34408,1.0
3485,7857,1.0
1854,13747,1.0
6478,32282,1.0
20109,26861,1.0
23,17268,1.0
28704,29061,1.0
26165,43399,1.0
5682,39257,1.0
32132,32993,1.0
24146,32164,1.0
9462,16513,1.0
2047,7685,1.0
28875,43871,1.0
10387,24650,1.0
7765,19704,1.0
1046,8600,1.0
19014,31896,1.0
127,11377,1.0
3259,7884,1.0
5519,39839,1.0
33321,34886,1.0
16266,26634,1.0
11864,27110,1.0
28286,34404,1.0
16278,19583,1.0
8878,26701,1.0
20926,35159,1.0
21485,23324,1.0
23590,34274,1.0
20120,31807,1.0
13987,30529,1.0
8093,8100,1.0
21529,26882,1.0
11853,40236,1.0
18421,30182,1.0
8853,25418,1.0
5439,8453,1.0
23309,29178,1.0
17627,33372,1.0
1083,17621,1.0
8385,18596,1.0
14578,38310,1.0
2529,49972,1.0
40533,49158,1.0
3609,13425,1.0
1143,9260,1.0
6012,22599,1.0
24818,34563,1.0
25587,25804,1.0
21820,36585,1.0
16263,17341,1.0
32983,34317,1.0
38855,46309,1.0
12305,12306,1.0
126,3683,1.0
17190,29123,1.0
17119,21751,1.0
16218,28514,1.0
14684,15304,1.0
7959,37146,1.0
6175,7745,1.0
14480,14498,1.0
7326,10560,1.0
20321,24667,1.0
6478,41476,1.0
6999,10044,1.0
4188,30492,1.0
2679,3486,1.0
4530,12606,1.0
127,13572,1.0
27831,56444,1.0
12024,34741,1.0
5726,31921,1.0
4830,7854,1.0
26731,51101,1.0
26967,27961,1.0
5727,14432,1.0
4945,17975,1.0
7753,32553,1.0
1181,18689,1.0
12957,14180,1.0
1798,27200,1.0
14500,36585,1.0
11373,11718,1.0
5927,18822,1.0
41794,51687,1.0
19474,22914,1.0
16689,39405,1.0
11550,25761,1.0
9467,40737,1.0
32716,35942,1.0
28936,28943,1.0
11727,20285,1.0
11271,27296,1.0
11355,14442,1.0
9019,10671,1.0
33117,33121,1.0
25474,25809,1.0
736,16473,1.0
14345,27870,1.0
3435,40573,1.0
10813,19574,1.0
33062,52710,1.0
19602,19730,1.0
29880,38602,1.0
17304,35990,1.0
23017,27047,1.0
21945,22438,1.0
21473,34422,1.0
19994,26838,1.0
27225,32936,1.0
16141,35574,1.0
33098,43872,1.0
13297,45380,1.0
8800,9526,1.0
17831,19015,1.0
7338,9593,1.0
16165,27638,1.0
24495,37153,1.0
13817,15160,1.0
11877,30527,1.0
25131,40236,1.0
12903,40236,1.0
20846,35276,1.0
28877,29061,1.0
4195,32937,1.0
16554,17599,1.0
3665,28194,1.0
1510,25977,1.0
11377,26302,1.0
469,6050,1.0
1623,19263,1.0
21140,26701,1.0
34541,35146,1.0
9702,23020,1.0
15339,36839,1.0
150,4365,1.0
6772,10173,1.0
27504,28817,1.0
1103,15345,1.0
14276,25328,1.0
20944,29493,1.0
26303,32473,1.0
5771,8500,1.0
32113,32123,1.0
47403,49928,1.0
12023,23236,1.0
11564,33937,1.0
6840,6898,1.0
36542,38714,1.0
127,26363,1.0
26297,26918,1.0
9797,11786,1.0
22312,27480,1.0
4700,12582,1.0
7633,28296,1.0
8800,9528,1.0
27331,40375,1.0
8967,51776,1.0
12953,14009,1.0
20412,26964,1.0
23593,30810,1.0
25761,35176,1.0
25489,28296,1.0
7974,11575,1.0
13424,28574,1.0
3122,3854,1.0
20254,20265,1.0
3414,16277,1.0
18661,37969,1.0
12351,58522,1.0
15501,40900,1.0
13854,18884,1.0
29797,32793,1.0
41924,41936,1.0
6836,6853,1.0
27296,42092,1.0
19076,43045,1.0
2357,7894,1.0
11325,20411,1.0
16383,31849,1.0
3626,25257,1.0
8074,23020,1.0
16319,17599,1.0
25084,34554,1.0
33981,42092,1.0
4985,28574,1.0
34722,35181,1.0
5315,15240,1.0
17013,23775,1.0
10600,17735,1.0
13188,19567,1.0
21323,29068,1.0
51376,56455,1.0
13201,38114,1.0
10911,20025,1.0
8182,23022,1.0
5175,15372,1.0
6242,11622,1.0
362,9105,1.0
37141,43864,1.0
16081,35821,1.0
12023,29016,1.0
23015,24215,1.0
18003,26581,1.0
8947,21529,1.0
29061,39488,1.0
18239,24760,1.0
20120,38102,1.0
36541,38714,1.0
11000,25841,1.0
23767,26771,1.0
469,4201,1.0
11539,19764,1.0
3583,14068,1.0
13731,28038,1.0
30466,39331,1.0
11498,18550,1.0
12969,22676,1.0
2341,17164,1.0
11865,15194,1.0
1138,10373,1.0
11075,19006,1.0
14884,14889,1.0
21221,33905,1.0
8101,41711,1.0
700,7869,1.0
32001,35487,1.0
17599,29366,1.0
23442,33321,1.0
7608,17101,1.0
25466,30112,1.0
1015,6356,1.0
36134,37715,1.0
21261,40236,1.0
50449,50450,1.0
799,6607,1.0
17112,17121,1.0
41727,44221,1.0
18886,25125,1.0
747,9315,1.0
14122,34969,1.0
31896,33523,1.0
8424,36744,1.0
26674,44313,1.0
9167,40582,1.0
16064,16684,1.0
3417,32108,1.0
6770,6782,1.0
14708,25691,1.0
28260,35244,1.0
29479,45091,1.0
24860,34460,1.0
39847,44475,1.0
8007,36257,1.0
2208,28333,1.0
7851,45101,1.0
33303,35329,1.0
6012,7680,1.0
21471,26628,1.0
41806,42200,1.0
22297,36102,1.0
13007,14257,1.0
309,1944,1.0
7879,52876,1.0
28296,29171,1.0
2610,11395,1.0
6312,18897,1.0
831,22914,1.0
5682,18509,1.0
13935,29365,1.0
1143,2208,1.0
18550,28470,1.0
8205,28414,1.0
15268,15285,1.0
9123,15527,1.0
33365,54070,1.0
35633,36442,1.0
26144,33937,1.0
16820,16828,1.0
3976,17759,1.0
7745,14023,1.0
26779,30701,1.0
13364,30028,1.0
49221,55080,1.0
1445,2670,1.0
11634,20300,1.0
26693,57277,1.0
29372,43872,1.0
6951,31963,1.0
1736,20942,1.0
6203,11121,1.0
1957,6478,1.0
19498,33384,1.0
5474,9800,1.0
15155,25943,1.0
12075,17868,1.0
25489,31975,1.0
15099,19130,1.0
6196,25643,1.0
32314,34858,1.0
20119,42448,1.0
42592,50819,1.0
35019,54706,1.0
13009,15744,1.0
39172,40049,1.0
4201,46249,1.0
18260,43575,1.0
24826,27231,1.0
5108,19486,1.0
7674,11842,1.0
13396,13397,1.0
11317,35815,1.0
11926,22605,1.0
10377,40645,1.0
14122,16707,1.0
26633,30833,1.0
17427,47699,1.0
3849,22297,1.0
22330,38171,1.0
39958,49844,1.0
24335,33067,1.0
5934,40030,1.0
8122,16800,1.0
12972,23390,1.0
20763,22289,1.0
10917,26279,1.0
18481,18822,1.0
399,6541,1.0
10893,10907,1.0
46651,53019,1.0
18311,22548,1.0
21386,24653,1.0
25761,26952,1.0
3493,16450,1.0
14209,14270,1.0
22156,47852,1.0
47005,59102,1.0
19874,23743,1.0
16712,16724,1.0
26672,33627,1.0
10051,26448,1.0
10686,22064,1.0
3633,19569,1.0
14795,48603,1.0
3654,13965,1.0
1977,2072,1.0
1143,19690,1.0
8800,39615,1.0
35424,54295,1.0
7064,10091,1.0
6012,11663,1.0
22412,26429,1.0
3764,3836,1.0
133,15583,1.0
937,14158,1.0
62267,62268,1.0
23483,23676,1.0
1503,40844,1.0
1944,16277,1.0
8664,17187,1.0
8600,19563,1.0
38861,38863,1.0
35350,43489,1.0
8573,11848,1.0
15403,35272,1.0
17507,24928,1.0
1836,19269,1.0
12637,22593,1.0
2062,12516,1.0
2940,17837,1.0
23023,26985,1.0
11800,25910,1.0
8844,31539,1.0
8091,15537,1.0
7068,22452,1.0
9467,9626,1.0
4662,7453,1.0
19013,27547,1.0
20739,28547,1.0
10083,18897,1.0
11314,22663,1.0
9421,30817,1.0
33041,58401,1.0
13197,38472,1.0
10935,27939,1.0
15193,26967,1.0
36580,44562,1.0
190,16573,1.0
1996,18643,1.0
18723,48853,1.0
654,7326,1.0
26057,34255,1.0
1377,27638,1.0
24900,43044,1.0
3522,8943,1.0
1602,19263,1.0
20265,25123,1.0
27307,46502,1.0
27396,35276,1.0
11862,26367,1.0
11932,37308,1.0
13228,37308,1.0
24427,27296,1.0
4147,38516,1.0
10745,21385,1.0
21310,28305,1.0
11544,32329,1.0
4159,6251,1.0
21252,40236,1.0
8158,8159,1.0
27062,27528,1.0
14311,16742,1.0
1685,1695,1.0
25486,47322,1.0
14261,25330,1.0
3849,19498,1.0
24149,40372,1.0
609,10381,1.0
10231,26435,1.0
20296,20311,1.0
7464,18119,1.0
23266,35259,1.0
13181,32571,1.0
13486,19540,1.0
1143,10869,1.0
14593,26046,1.0
1657,38114,1.0
28260,39412,1.0
760,42667,1.0
7665,19101,1.0
3683,14660,1.0
33045,33082,1.0
27474,43960,1.0
37168,43575,1.0
31224,35113,1.0
3697,27655,1.0
6242,33274,1.0
25018,39873,1.0
27932,27935,1.0
26794,26895,1.0
4365,7568,1.0
23743,26991,1.0
15022,21524,1.0
20742,28277,1.0
864,2763,1.0
864,8842,1.0
5414,15766,1.0
12573,43562,1.0
16585,26800,1.0
45962,45963,1.0
15111,21324,1.0
16809,51534,1.0
19964,22572,1.0
1742,9512,1.0
8001,42705,1.0
5801,21386,1.0
6848,14528,1.0
18262,31916,1.0
19109,33380,1.0
2,2060,1.0
6267,24437,1.0
7462,8159,1.0
4006,38237,1.0
31838,37153,1.0
816,19528,1.0
51342,58884,1.0
29486,33868,1.0
8408,13485,1.0
11380,11861,1.0
23583,26614,1.0
6735,19197,1.0
2279,22747,1.0
24760,45024,1.0
4074,5384,1.0
3669,14122,1.0
14209,27408,1.0
11560,24760,1.0
1354,18748,1.0
10450,24781,1.0
30860,39395,1.0
18339,33064,1.0
18036,32267,1.0
7857,10027,1.0
10387,62149,1.0
7765,24544,1.0
