source,target,weight
8919,9041,1.0
8919,9048,1.0
8919,9055,1.0
8919,9378,1.0
8919,10736,1.0
8919,11049,1.0
8919,11129,1.0
8919,11140,1.0
8919,11224,1.0
8919,11520,1.0
8919,11523,1.0
8919,11524,1.0
8919,11525,1.0
8919,11630,1.0
8919,11753,1.0
8919,11849,1.0
8919,11882,1.0
8919,11888,1.0
8919,11952,1.0
8919,11953,1.0
8919,11985,1.0
8919,12464,1.0
8919,12467,1.0
8919,12545,1.0
8919,12634,1.0
8919,12648,1.0
8919,12654,1.0
8919,12697,1.0
8919,12814,1.0
8919,13127,1.0
8919,13314,1.0
8919,13484,1.0
8919,13584,1.0
8919,13685,1.0
8919,13864,1.0
8919,13886,1.0
8919,13972,1.0
8919,14056,1.0
8919,14057,1.0
8919,14078,1.0
8919,14136,1.0
8919,14621,1.0
8919,14625,1.0
8919,15138,1.0
8919,15210,1.0
8919,15213,1.0
8919,15630,1.0
8919,15876,1.0
8919,16034,1.0
8919,16314,1.0
8919,16320,1.0
8919,16322,1.0
8919,16323,1.0
8919,16328,1.0
8919,16510,1.0
8919,16642,1.0
8919,16751,1.0
8919,17453,1.0
8919,18174,1.0
8919,18836,1.0
8919,18922,1.0
8919,19002,1.0
8919,19018,1.0
8919,19155,1.0
8919,19185,1.0
8919,19210,1.0
8919,19793,1.0
8919,20008,1.0
8919,20058,1.0
8919,20072,1.0
8919,20260,1.0
8919,20292,1.0
8919,20305,1.0
8919,20359,1.0
8919,20433,1.0
8919,20677,1.0
8919,21204,1.0
8919,21276,1.0
8919,21323,1.0
8919,21368,1.0
8919,21700,1.0
8919,21980,1.0
8919,21988,1.0
8919,22199,1.0
8919,22271,1.0
8919,22993,1.0
8919,24004,1.0
8919,24031,1.0
8919,24066,1.0
8919,24136,1.0
8919,24151,1.0
8919,24509,1.0
8919,24918,1.0
8919,25130,1.0
8919,26167,1.0
8919,26505,1.0
8919,26509,1.0
8919,26610,1.0
8919,26902,1.0
8919,27240,1.0
8919,27245,1.0
8919,30527,1.0
8919,31882,1.0
8919,32316,1.0
8919,41414,1.0
8919,61749,1.0
8920,9005,1.0
8920,11525,1.0
8920,11531,1.0
8920,11636,1.0
8920,11654,1.0
8920,12397,1.0
8920,12544,1.0
8920,12818,1.0
8920,13858,1.0
8920,13861,1.0
8920,13898,1.0
8920,14369,1.0
8920,15213,1.0
8920,15219,1.0
8920,16205,1.0
8920,16749,1.0
8920,18840,1.0
8920,20007,1.0
8920,20305,1.0
8920,20361,1.0
8920,20677,1.0
8920,21259,1.0
8920,21260,1.0
8920,21999,1.0
8920,22167,1.0
8920,22262,1.0
8920,22273,1.0
8920,22614,1.0
8920,22900,1.0
8920,22934,1.0
8920,23044,1.0
8920,24121,1.0
8920,24430,1.0
8920,24534,1.0
8920,24640,1.0
8920,24818,1.0
8920,25459,1.0
8920,25617,1.0
8920,26033,1.0
8920,26626,1.0
8920,26712,1.0
8920,26815,1.0
8920,26901,1.0
8920,27607,1.0
8920,32801,1.0
8920,34073,1.0
8920,38258,1.0
8920,38602,1.0
8920,39490,1.0
8920,39493,1.0
8920,39538,1.0
8920,39835,1.0
8920,40971,1.0
8920,44446,1.0
8921,8950,1.0
8921,12697,1.0
8921,12817,1.0
8921,12824,1.0
8921,12827,1.0
8921,12828,1.0
8921,12899,1.0
8921,13799,1.0
8921,13898,1.0
