source,target,weight
1391,6375,1.0
34410,45105,1.0
2208,4338,1.0
26551,26554,1.0
26866,29593,1.0
18886,24952,1.0
7843,15691,1.0
17641,17818,1.0
25440,50218,1.0
8336,47168,1.0
9272,21504,1.0
29432,32666,1.0
35892,37330,1.0
33721,34557,1.0
11543,22299,1.0
17404,19543,1.0
19212,32000,1.0
2762,4849,1.0
8672,14082,1.0
27571,48393,1.0
16383,32409,1.0
14837,19444,1.0
13953,29491,1.0
23217,28976,1.0
32365,38535,1.0
5888,58984,1.0
26764,36137,1.0
6383,6386,1.0
1933,8074,1.0
18542,26138,1.0
12031,21126,1.0
1729,42766,1.0
1461,1534,1.0
22288,27454,1.0
12576,26947,1.0
12005,40103,1.0
33559,35218,1.0
49077,59980,1.0
1653,32518,1.0
3201,3519,1.0
28057,30933,1.0
28038,44032,1.0
33200,46656,1.0
21602,28002,1.0
9513,12799,1.0
14682,26649,1.0
17379,21583,1.0
25259,36950,1.0
15691,15705,1.0
1727,7345,1.0
7920,9858,1.0
7365,12527,1.0
21945,50245,1.0
26306,32132,1.0
19545,34731,1.0
32109,34999,1.0
6891,6903,1.0
2560,28354,1.0
33012,33016,1.0
24664,24671,1.0
21394,22020,1.0
1650,4222,1.0
19444,26503,1.0
20578,27396,1.0
1091,8481,1.0
25324,36138,1.0
6352,6356,1.0
2208,5453,1.0
29823,41773,1.0
19549,34977,1.0
26889,49750,1.0
11428,56474,1.0
10817,28354,1.0
2386,29420,1.0
34977,39695,1.0
7263,10896,1.0
16388,38391,1.0
24150,31714,1.0
2656,10200,1.0
17356,44007,1.0
33526,45227,1.0
19528,32000,1.0
5237,5243,1.0
11722,14795,1.0
4839,10451,1.0
8829,13893,1.0
1949,39721,1.0
26861,31201,1.0
9273,14548,1.0
2895,7177,1.0
7345,12825,1.0
12756,18782,1.0
5303,14158,1.0
16609,29835,1.0
11347,19834,1.0
7421,7429,1.0
12483,37831,1.0
21534,27610,1.0
8664,10886,1.0
2752,17010,1.0
24060,40223,1.0
30847,45240,1.0
25697,46579,1.0
13692,18231,1.0
33712,38014,1.0
16262,16594,1.0
4428,14603,1.0
23696,37405,1.0
12498,37513,1.0
11065,34379,1.0
20134,25817,1.0
9018,48527,1.0
2201,6708,1.0
31990,44602,1.0
3090,56974,1.0
3622,3637,1.0
24646,26431,1.0
7345,18894,1.0
3387,33078,1.0
1492,3532,1.0
34002,34400,1.0
20929,21328,1.0
17922,18285,1.0
58541,61491,1.0
2708,7177,1.0
2208,25379,1.0
25658,31199,1.0
15165,32311,1.0
36962,39695,1.0
9768,10798,1.0
18852,55607,1.0
13178,13216,1.0
17358,27564,1.0
16300,33573,1.0
13209,34977,1.0
10873,12327,1.0
33573,43972,1.0
9803,11718,1.0
2983,12041,1.0
18900,20196,1.0
19051,40711,1.0
10973,18140,1.0
11290,11304,1.0
1661,1677,1.0
7593,23043,1.0
5206,41116,1.0
18946,21043,1.0
25761,41898,1.0
4898,38540,1.0
34929,57426,1.0
20321,34865,1.0
