source,target,weight
8664,34370,1.0
8664,34733,1.0
8664,34850,1.0
8664,34851,1.0
8664,35276,1.0
8664,36314,1.0
8664,36321,1.0
8664,36325,1.0
8664,36327,1.0
8664,36328,1.0
8664,36329,1.0
8664,36619,1.0
8664,36777,1.0
8664,36940,1.0
8664,36944,1.0
8664,36952,1.0
8664,36955,1.0
8664,36977,1.0
8664,37694,1.0
8664,38812,1.0
8664,39227,1.0
8664,39229,1.0
8664,39231,1.0
8664,39233,1.0
8664,39387,1.0
8664,40123,1.0
8664,41233,1.0
8664,41330,1.0
8664,41898,1.0
8664,43212,1.0
8664,43568,1.0
8664,43896,1.0
8664,53353,1.0
8665,9947,1.0
8665,11063,1.0
8665,20685,1.0
8665,26080,1.0
8665,27127,1.0
8665,29039,1.0
8665,32591,1.0
8665,35134,1.0
8665,37407,1.0
8665,46211,1.0
8665,46803,1.0
8666,9871,1.0
8666,9873,1.0
8666,10335,1.0
8666,11537,1.0
8666,15303,1.0
8666,19104,1.0
8666,22283,1.0
8667,8681,1.0
8667,8695,1.0
8667,8701,1.0
8667,9825,1.0
8667,9832,1.0
8667,9833,1.0
8667,9840,1.0
8667,9879,1.0
8667,9883,1.0
8667,9894,1.0
8667,9897,1.0
8667,9899,1.0
8667,9904,1.0
8667,10144,1.0
8667,10259,1.0
8667,10333,1.0
8667,10830,1.0
8667,11617,1.0
8667,11800,1.0
8667,11801,1.0
8667,12326,1.0
8667,14114,1.0
8667,14259,1.0
8667,14662,1.0
8667,14695,1.0
8667,14913,1.0
8667,15264,1.0
8667,15382,1.0
8667,15575,1.0
8667,15579,1.0
8667,15580,1.0
8667,16180,1.0
8667,16299,1.0
8667,17064,1.0
8667,17066,1.0
8667,17104,1.0
8667,17237,1.0
8667,19469,1.0
8667,19587,1.0
8667,22299,1.0
8667,22321,1.0
8667,22756,1.0
8667,24361,1.0
8667,24371,1.0
8667,24411,1.0
8667,24420,1.0
8667,24993,1.0
8667,25082,1.0
8667,25271,1.0
8667,25272,1.0
8667,25664,1.0
8667,27128,1.0
8667,27130,1.0
8667,27446,1.0
8667,31252,1.0
8667,32229,1.0
8667,33056,1.0
8668,14794,1.0
8668,15426,1.0
8668,19507,1.0
8668,22683,1.0
8668,27817,1.0
8668,28285,1.0
8669,9686,1.0
8669,9746,1.0
8669,11786,1.0
8669,13164,1.0
8669,13649,1.0
8669,14832,1.0
8669,19494,1.0
8669,20724,1.0
8669,20825,1.0
8669,21670,1.0
8669,24404,1.0
8669,25197,1.0
8669,26226,1.0
8669,29745,1.0
8669,36116,1.0
8669,44408,1.0
8669,46866,1.0
8669,52710,1.0
8669,55651,1.0
8670,9691,1.0
8670,9722,1.0
8670,11186,1.0
8670,11766,1.0
8670,14933,1.0
8670,20203,1.0
8670,33178,1.0
8670,35290,1.0
8670,44083,1.0
8670,47389,1.0
8671,9194,1.0
8671,9215,1.0
8671,9725,1.0
8671,9814,1.0
8671,11268,1.0
8671,13007,1.0
8671,13484,1.0
8671,13593,1.0
8671,14095,1.0
8671,14145,1.0
8671,14685,1.0
8671,14876,1.0
8671,14877,1.0
8671,14880,1.0
8671,14881,1.0
8671,14882,1.0
8671,14893,1.0
8671,14895,1.0
8671,14901,1.0
8671,14902,1.0
8671,14903,1.0
8671,14914,1.0
8671,14917,1.0
8671,16836,1.0
8671,19117,1.0
8671,22316,1.0
8671,22346,1.0
8671,23775,1.0
8671,25673,1.0
8671,25794,1.0
8671,26105,1.0
8671,27847,1.0
8671,34607,1.0
8671,34986,1.0
8671,36320,1.0
8672,8885,1.0
8672,9721,1.0
8672,14985,1.0
8672,15572,1.0
8672,15599,1.0
8672,15604,1.0
8672,16175,1.0
8672,16625,1.0
8672,17104,1.0
8672,18644,1.0
8672,19505,1.0
8672,26105,1.0
8672,29811,1.0
8672,30897,1.0
8672,32595,1.0
8673,12280,1.0
8673,13200,1.0
8673,14661,1.0
8673,14687,1.0
8673,14689,1.0
8673,15426,1.0
8673,16563,1.0
8673,19507,1.0
8673,19531,1.0
8673,19585,1.0
8673,20410,1.0
8673,20605,1.0
8673,23646,1.0
8673,26089,1.0
8673,28615,1.0
8673,34514,1.0
8673,40862,1.0
8674,9298,1.0
8674,9689,1.0
8674,9730,1.0
8674,9811,1.0
8674,9816,1.0
8674,10356,1.0
8674,12151,1.0
8674,12513,1.0
8674,13182,1.0
8674,13591,1.0
8674,13953,1.0
8674,14083,1.0
8674,15272,1.0
8674,15275,1.0
8674,16281,1.0
8674,16529,1.0
8674,16735,1.0
8674,17257,1.0
8674,17267,1.0
8674,19353,1.0
8674,19354,1.0
8674,19698,1.0
8674,20809,1.0
8674,23961,1.0
8674,23979,1.0
8674,24030,1.0
8674,26397,1.0
8674,28354,1.0
8674,29041,1.0
8674,30777,1.0
8674,31943,1.0
8674,39819,1.0
8675,9202,1.0
8675,9214,1.0
8675,9842,1.0
8675,9939,1.0
8675,11115,1.0
8675,11537,1.0
8675,11820,1.0
8675,12316,1.0
8675,13182,1.0
8675,13488,1.0
8675,13499,1.0
8675,13965,1.0
8675,14095,1.0
8675,15317,1.0
8675,18641,1.0
8675,18647,1.0
8675,19504,1.0
8675,20478,1.0
8675,20761,1.0
8675,20868,1.0
8675,25249,1.0
8675,25365,1.0
8675,25517,1.0
8675,30957,1.0
8675,32338,1.0
8675,33844,1.0
8675,41945,1.0
8676,9832,1.0
8676,9839,1.0
8676,9871,1.0
8676,9905,1.0
8676,10161,1.0
8676,10246,1.0
8676,15282,1.0
8676,22283,1.0
8676,25252,1.0
8676,25656,1.0
8677,8724,1.0
8677,10333,1.0
8677,12323,1.0
8677,14286,1.0
8677,15126,1.0
8677,15417,1.0
8677,19596,1.0
8677,42413,1.0
8678,10117,1.0
8678,10901,1.0
8678,10910,1.0
8678,10936,1.0
8678,11318,1.0
8678,11633,1.0
8678,12280,1.0
8678,12562,1.0
8678,13009,1.0
8678,13063,1.0
8678,14685,1.0
8678,14785,1.0
8678,15282,1.0
8678,15303,1.0
8678,15403,1.0
8678,15426,1.0
8678,16556,1.0
8678,18404,1.0
8678,19495,1.0
8678,19782,1.0
8678,20126,1.0
8678,20605,1.0
8678,20800,1.0
8678,20809,1.0
8678,21809,1.0
8678,22189,1.0
8678,22676,1.0
8678,22677,1.0
8678,25246,1.0
8678,26654,1.0
8678,26882,1.0
8678,27188,1.0
8678,27652,1.0
8678,27653,1.0
8678,28979,1.0
8678,31056,1.0
8678,32314,1.0
8678,39838,1.0
8678,39889,1.0
8678,42302,1.0
8679,9321,1.0
8679,12213,1.0
8679,12214,1.0
8679,18024,1.0
8679,18630,1.0
8679,19471,1.0
8679,20150,1.0
8679,36381,1.0
8680,10893,1.0
8680,11820,1.0
8680,16625,1.0
8680,24761,1.0
8680,25958,1.0
8680,28973,1.0
8680,31934,1.0
8680,33795,1.0
8680,37536,1.0
8681,9835,1.0
8681,9839,1.0
8681,9867,1.0
8681,9916,1.0
8681,10161,1.0
8681,16181,1.0
8681,25281,1.0
8682,9167,1.0
8682,9217,1.0
8682,9906,1.0
8682,10144,1.0
8682,10153,1.0
8682,10335,1.0
8682,10478,1.0
8682,11723,1.0
8682,12263,1.0
8682,12513,1.0
