source,target,weight
8703,12268,1.0
8423,19780,1.0
18262,26310,1.0
7920,10691,1.0
12588,39715,1.0
11071,27933,1.0
10926,31788,1.0
7633,12308,1.0
3029,34817,1.0
24473,44760,1.0
596,29617,1.0
7059,23904,1.0
10093,10662,1.0
24306,24918,1.0
8090,10747,1.0
35743,45423,1.0
22051,25886,1.0
19468,30761,1.0
2832,16136,1.0
4702,13687,1.0
7632,29921,1.0
39722,39746,1.0
7781,9567,1.0
9718,19783,1.0
22311,38778,1.0
20792,25794,1.0
35488,35557,1.0
8948,39746,1.0
4091,29733,1.0
17012,26298,1.0
4956,5121,1.0
1652,5860,1.0
4606,12858,1.0
20955,34372,1.0
22165,24739,1.0
12266,22298,1.0
5564,21384,1.0
24364,34046,1.0
10949,27396,1.0
14820,32619,1.0
22323,27548,1.0
27343,40647,1.0
12266,16534,1.0
10891,32291,1.0
18969,20138,1.0
10884,25804,1.0
519,605,1.0
1307,31484,1.0
12939,12941,1.0
22575,26780,1.0
9087,17914,1.0
1329,10449,1.0
7252,15754,1.0
14502,33051,1.0
47101,47104,1.0
26853,26874,1.0
33854,33855,1.0
11923,21284,1.0
16357,21667,1.0
27297,27624,1.0
11136,25839,1.0
11897,11901,1.0
12177,32693,1.0
9337,19165,1.0
2045,6809,1.0
11562,19720,1.0
7100,23189,1.0
32357,32987,1.0
7981,32176,1.0
18887,27372,1.0
20098,26545,1.0
17297,17308,1.0
4000,23657,1.0
642,9293,1.0
869,11117,1.0
5719,34165,1.0
11652,31297,1.0
26151,27372,1.0
1724,1727,1.0
1989,8180,1.0
12993,22311,1.0
15010,18012,1.0
2296,3256,1.0
22051,27372,1.0
14103,26868,1.0
10950,25247,1.0
9608,11337,1.0
16073,27624,1.0
20139,22442,1.0
20583,35586,1.0
7568,8432,1.0
20412,24591,1.0
25201,26874,1.0
38374,48299,1.0
24282,44795,1.0
8600,13230,1.0
5107,10950,1.0
9464,9513,1.0
7771,25807,1.0
3160,32542,1.0
8131,44460,1.0
12201,35586,1.0
8122,19111,1.0
7781,13544,1.0
45,26757,1.0
13880,15051,1.0
6177,40224,1.0
12026,33142,1.0
12694,40440,1.0
6886,30248,1.0
10113,16569,1.0
5169,19507,1.0
38567,39837,1.0
1772,13367,1.0
28848,29095,1.0
32619,33910,1.0
686,14798,1.0
11951,15682,1.0
15912,25437,1.0
16221,18174,1.0
20092,35488,1.0
2076,12705,1.0
1942,38143,1.0
2695,12672,1.0
13872,14625,1.0
18532,20327,1.0
9552,42080,1.0
23671,28832,1.0
14734,24284,1.0
11648,16569,1.0
5055,24369,1.0
5999,6001,1.0
6001,22599,1.0
194,198,1.0
157,34364,1.0
12279,26150,1.0
9898,25203,1.0
8432,16061,1.0
1099,11562,1.0
138,16564,1.0
11654,16569,1.0
1244,31820,1.0
2428,6927,1.0
13031,14760,1.0
29750,35782,1.0
7206,12936,1.0
21672,23856,1.0
9452,35053,1.0
9447,10114,1.0
28620,35182,1.0
12024,43530,1.0
12588,39716,1.0
15588,25823,1.0
1080,1612,1.0
5309,22747,1.0
1493,6927,1.0
32522,40942,1.0
25247,25271,1.0
3914,16057,1.0
4188,31724,1.0
3665,36975,1.0
25993,31950,1.0
2944,27021,1.0
31337,38527,1.0
26874,30628,1.0
24570,28282,1.0
12002,29911,1.0
2045,5546,1.0
20936,28832,1.0
24543,25750,1.0
10952,29585,1.0
29173,35055,1.0
5059,12515,1.0
5933,20493,1.0
8129,15300,1.0
9,6927,1.0
1003,10086,1.0
28877,35053,1.0
984,14702,1.0
1600,3970,1.0
11855,18544,1.0
9541,9543,1.0
33504,33901,1.0
8407,24139,1.0
13851,13880,1.0
11783,15838,1.0
1457,1479,1.0
8843,25713,1.0
40212,40217,1.0
8208,10940,1.0
19921,24583,1.0
1225,5735,1.0
994,33962,1.0
596,27042,1.0
6529,6725,1.0
3485,29294,1.0
20126,23066,1.0
8071,18596,1.0
1942,36804,1.0
1396,8207,1.0
13674,18369,1.0
11247,27364,1.0
11022,24666,1.0
19771,32515,1.0
4303,9695,1.0
4297,4306,1.0
24608,40224,1.0
6209,23167,1.0
31788,56454,1.0
3674,10952,1.0
31788,38452,1.0
11171,27253,1.0
1396,26377,1.0
24667,39107,1.0
19571,35053,1.0
21360,25619,1.0
17461,21667,1.0
26882,39422,1.0
592,33730,1.0
31586,33364,1.0
26699,32291,1.0
9773,9783,1.0
21002,33179,1.0
263,18798,1.0
11521,30819,1.0
6316,13882,1.0
31586,31914,1.0
8131,15843,1.0
493,3406,1.0
3334,3343,1.0
53269,53270,1.0
22338,26936,1.0
3718,12969,1.0
33902,34817,1.0
16358,27933,1.0
1391,1396,1.0
15165,33699,1.0
12266,31218,1.0
4123,25540,1.0
1396,4125,1.0
17676,50218,1.0
594,10952,1.0
3666,34968,1.0
4195,14683,1.0
12659,36769,1.0
4042,36417,1.0
7101,9087,1.0
19471,20645,1.0
11268,33730,1.0
48560,49854,1.0
8563,11871,1.0
19068,34730,1.0
6710,12340,1.0
25839,30776,1.0
27164,32639,1.0
7248,20819,1.0
19516,25247,1.0
13819,26673,1.0
45436,56374,1.0
6861,33114,1.0
19417,25794,1.0
29708,40799,1.0
20289,27161,1.0
26637,52266,1.0
12966,17419,1.0
2208,23706,1.0
10228,10241,1.0
5390,38822,1.0
1706,19639,1.0
15779,20028,1.0
9900,20819,1.0
4306,7517,1.0
20244,32642,1.0
320,2208,1.0
20742,27478,1.0
13637,28505,1.0
2726,10396,1.0
17294,35586,1.0
23044,40171,1.0
11760,17676,1.0
25041,26652,1.0
23042,35769,1.0
7609,9907,1.0
27498,39870,1.0
2607,13562,1.0
13852,22208,1.0
25123,28848,1.0
9990,18610,1.0
3497,32792,1.0
1048,30605,1.0
16170,24970,1.0
4188,26832,1.0
5788,19072,1.0
1706,19638,1.0
11172,32211,1.0
13072,30056,1.0
8971,15781,1.0
17016,20111,1.0
33756,46948,1.0
6607,9441,1.0
1356,1373,1.0
9447,29721,1.0
2208,2349,1.0
29648,32175,1.0
50186,53043,1.0
19730,21307,1.0
10259,10952,1.0
23,468,1.0
3582,11815,1.0
30929,33712,1.0
30966,44457,1.0
7105,30121,1.0
9861,32785,1.0
7971,43834,1.0
14839,30588,1.0
7713,18373,1.0
6712,12995,1.0
3908,17505,1.0
25390,31002,1.0
12002,17487,1.0
26083,26637,1.0
18776,38274,1.0
6165,12848,1.0
16569,22320,1.0
1396,4128,1.0
1918,16534,1.0
8678,30485,1.0
25750,37017,1.0
11783,15840,1.0
1326,11894,1.0
12177,28369,1.0
1463,12645,1.0
18500,27610,1.0
4783,5585,1.0
9886,9923,1.0
23262,47688,1.0
15316,36488,1.0
15059,18071,1.0
7221,7248,1.0
10949,19546,1.0
3677,16528,1.0
11129,25975,1.0
825,36619,1.0
14171,24004,1.0
8432,13486,1.0
6442,22974,1.0
6822,38100,1.0
3637,21159,1.0
21779,34578,1.0
16173,20463,1.0
3812,24938,1.0
18544,24803,1.0
11562,29639,1.0
3488,6391,1.0
9660,21260,1.0
14683,32532,1.0
28463,28908,1.0
8471,11972,1.0
12467,16330,1.0
17305,37011,1.0
13737,27173,1.0
10210,41223,1.0
25200,28200,1.0
6001,6003,1.0
8074,11121,1.0
5287,7105,1.0
5138,10354,1.0
47714,47715,1.0
18678,18886,1.0
18678,26373,1.0
26322,28633,1.0
22336,42484,1.0
16440,39107,1.0
17856,21163,1.0
588,589,1.0
9808,28406,1.0
14483,23259,1.0
13657,22117,1.0
25872,43001,1.0
5290,20308,1.0
22129,32096,1.0
26932,35837,1.0
16670,19994,1.0
5153,33137,1.0
2332,7910,1.0
669,674,1.0
3029,11168,1.0
6961,16326,1.0
1479,1612,1.0
11056,35271,1.0
3209,41952,1.0
15163,34061,1.0
3644,18500,1.0
2606,17233,1.0
19185,19463,1.0
7055,13205,1.0
9373,11871,1.0
12991,32365,1.0
8302,18580,1.0
9467,13366,1.0
14046,29708,1.0
19786,23046,1.0
19786,20075,1.0
10219,20139,1.0
190,28653,1.0
19786,39152,1.0
4164,20179,1.0
19786,25125,1.0
58239,58240,1.0
186,198,1.0
11649,21323,1.0
26865,36721,1.0
25540,30061,1.0
8701,14693,1.0
25970,28613,1.0
24658,39482,1.0
24584,40968,1.0
433,20763,1.0
18360,18361,1.0
21880,33961,1.0
10450,17356,1.0
18296,21835,1.0
10747,15091,1.0
10948,51036,1.0
15646,35053,1.0
7216,18939,1.0
8842,29471,1.0
17782,40086,1.0
9558,9978,1.0
8943,20654,1.0
11749,27268,1.0
16380,27933,1.0
83,8948,1.0
14719,14726,1.0
13208,16051,1.0
9046,14171,1.0
5700,10846,1.0
24653,26581,1.0
7070,28322,1.0
14855,25087,1.0
21468,22253,1.0
28613,34969,1.0
1562,6115,1.0
9167,14263,1.0
2332,15361,1.0
25173,27364,1.0
20048,25540,1.0
20179,20415,1.0
20173,21529,1.0
7068,8087,1.0
18500,27419,1.0
33977,39044,1.0
11850,11871,1.0
3812,5873,1.0
7206,14177,1.0
18650,36314,1.0
15237,19542,1.0
3682,19538,1.0
8179,10109,1.0
34199,49014,1.0
39044,48245,1.0
12551,21809,1.0
5025,11225,1.0
11864,18080,1.0
7416,32658,1.0
25087,44386,1.0
14171,24003,1.0
4301,13413,1.0
2982,30882,1.0
7101,10160,1.0
4166,13424,1.0
4758,19384,1.0
17055,40974,1.0
12002,22987,1.0
7585,22673,1.0
6785,20139,1.0
5664,5672,1.0
13016,18641,1.0
16576,22373,1.0
11760,22710,1.0
29904,32273,1.0
12025,21986,1.0
7165,8200,1.0
21779,29486,1.0
5771,21013,1.0
7124,13145,1.0
20064,20936,1.0
5163,22309,1.0
6552,30061,1.0
21597,23201,1.0
9720,19771,1.0
12042,44838,1.0
7745,18381,1.0
22855,40947,1.0
3282,3530,1.0
6838,6857,1.0
3526,3535,1.0
31807,38100,1.0
22412,30864,1.0
16165,32317,1.0
156,11121,1.0
24403,25968,1.0
35909,38990,1.0
29995,42742,1.0
10010,28895,1.0
11650,20927,1.0
2944,30466,1.0
11715,25088,1.0
12464,19099,1.0
5435,35783,1.0
8443,23596,1.0
1396,5070,1.0
2465,12661,1.0
33901,42484,1.0
24862,28895,1.0
3497,10476,1.0
18657,27250,1.0
16332,23733,1.0
13426,20095,1.0
13898,26407,1.0
642,2291,1.0
18580,29636,1.0
1396,38637,1.0
27501,33127,1.0
35656,53574,1.0
1456,13261,1.0
12316,25088,1.0
8233,9686,1.0
15339,26940,1.0
8408,20763,1.0
5145,40857,1.0
33635,39143,1.0
13179,38778,1.0
46000,46001,1.0
16331,20290,1.0
2415,2576,1.0
2576,37385,1.0
2576,3838,1.0
10294,29650,1.0
30434,32013,1.0
13366,28140,1.0
24010,32013,1.0
33902,39141,1.0
19411,19574,1.0
13518,38757,1.0
25739,44460,1.0
994,30540,1.0
3993,37639,1.0
13016,20127,1.0
17804,20168,1.0
2207,56261,1.0
15168,23637,1.0
37680,39805,1.0
589,17413,1.0
13658,22117,1.0
150,31846,1.0
12551,12566,1.0
23637,25018,1.0
6529,9400,1.0
23637,38920,1.0
16055,16058,1.0
12441,26499,1.0
31634,53544,1.0
8615,10891,1.0
25247,36846,1.0
244,252,1.0
3583,10813,1.0
20674,23550,1.0
6543,26781,1.0
9937,18500,1.0
1372,27040,1.0
5416,6172,1.0
10952,22323,1.0
2207,19690,1.0
2662,29708,1.0
7854,23256,1.0
17676,58127,1.0
21385,34442,1.0
3910,28332,1.0
986,13111,1.0
13746,18967,1.0
7633,38757,1.0
30819,53102,1.0
226,33475,1.0
2868,6927,1.0
19802,20087,1.0
10230,10245,1.0
7248,32571,1.0
35686,58353,1.0
8518,16569,1.0
9907,29125,1.0
8180,14832,1.0
2332,9806,1.0
8664,25806,1.0
1103,4561,1.0
6165,12962,1.0
1472,1612,1.0
16427,20674,1.0
19511,25794,1.0
18580,29796,1.0
16329,20307,1.0
23637,33768,1.0
12691,15404,1.0
30581,37349,1.0
7686,21668,1.0
4597,5775,1.0
7101,27624,1.0
13945,27777,1.0
27297,28974,1.0
3666,14976,1.0
26948,32660,1.0
5959,39581,1.0
3606,5100,1.0
30296,33922,1.0
48753,48754,1.0
27400,36320,1.0
2607,35237,1.0
26006,47719,1.0
5017,6986,1.0
28975,30121,1.0
4945,12663,1.0
15782,28895,1.0
4658,12658,1.0
17744,18887,1.0
9022,9558,1.0
380,4167,1.0
5721,10069,1.0
58153,58155,1.0
13009,32314,1.0
20360,34580,1.0
8856,8930,1.0
23678,23681,1.0
1712,15663,1.0
6210,6310,1.0
14683,20685,1.0
5721,22941,1.0
14024,36353,1.0
11996,31133,1.0
5745,6542,1.0
3039,14034,1.0
4306,20836,1.0
9046,11871,1.0
1457,1612,1.0
10233,15110,1.0
24862,29648,1.0
37805,38124,1.0
3812,10108,1.0
1562,15024,1.0
6313,22051,1.0
1920,13016,1.0
9245,12565,1.0
12177,35824,1.0
4382,10949,1.0
9843,25367,1.0
16057,35209,1.0
4383,24802,1.0
9462,36866,1.0
10233,24801,1.0
8856,22984,1.0
595,12239,1.0
9203,31213,1.0
12551,52048,1.0
20048,25538,1.0
10949,14669,1.0
23879,24756,1.0
16189,17687,1.0
12976,25751,1.0
16742,27562,1.0
811,29818,1.0
24436,36745,1.0
7241,27010,1.0
12664,16189,1.0
43105,43107,1.0
27535,57849,1.0
9089,36488,1.0
2682,21647,1.0
20082,32317,1.0
17372,32013,1.0
7833,7836,1.0
8923,15101,1.0
