source,target,weight
818,25244,1.0
21331,28058,1.0
6887,17584,1.0
7108,14959,1.0
7519,8672,1.0
4914,8696,1.0
12774,12783,1.0
9834,32589,1.0
3167,5243,1.0
19043,36154,1.0
15580,36314,1.0
12525,37909,1.0
3096,27982,1.0
25030,40004,1.0
25224,42278,1.0
20418,32544,1.0
20790,51513,1.0
35156,37578,1.0
23864,31183,1.0
29973,35925,1.0
20120,39948,1.0
12706,37324,1.0
16113,27934,1.0
7632,14122,1.0
7590,7632,1.0
20301,24804,1.0
12035,22676,1.0
12015,24120,1.0
10857,10860,1.0
1479,7292,1.0
3931,14918,1.0
4352,24385,1.0
3685,3714,1.0
24766,35947,1.0
39332,46122,1.0
8414,19543,1.0
15743,39964,1.0
15743,17757,1.0
2868,11572,1.0
16319,20265,1.0
2064,3153,1.0
3555,19911,1.0
25855,29428,1.0
471,10614,1.0
857,47391,1.0
7681,10798,1.0
33891,54577,1.0
859,939,1.0
8948,25416,1.0
2332,7346,1.0
10493,15894,1.0
13918,33603,1.0
2175,8952,1.0
3242,6990,1.0
654,9015,1.0
9231,26815,1.0
17390,20414,1.0
37578,49491,1.0
4626,18953,1.0
7571,10798,1.0
8193,9626,1.0
16227,27871,1.0
13462,24545,1.0
35798,35803,1.0
1413,6375,1.0
37324,37325,1.0
471,14174,1.0
14276,27644,1.0
9741,19051,1.0
19050,25851,1.0
22539,38877,1.0
23550,31889,1.0
5702,8193,1.0
696,2064,1.0
1082,4600,1.0
29052,43972,1.0
25130,25418,1.0
20265,39088,1.0
4293,9939,1.0
994,38139,1.0
38171,42327,1.0
1524,9162,1.0
24832,32532,1.0
604,803,1.0
28287,34002,1.0
11850,11868,1.0
22952,33750,1.0
6604,20414,1.0
28775,34440,1.0
35521,46396,1.0
1381,14564,1.0
5641,11572,1.0
4500,29658,1.0
6313,12556,1.0
11192,25560,1.0
3959,27515,1.0
8447,27762,1.0
11257,22055,1.0
37609,62160,1.0
26535,34465,1.0
14911,19828,1.0
1217,9302,1.0
3083,7267,1.0
3940,3956,1.0
11671,17116,1.0
7099,27807,1.0
11071,16375,1.0
8969,19988,1.0
12497,14158,1.0
2280,2284,1.0
15356,30023,1.0
13518,24508,1.0
3910,7108,1.0
23053,31538,1.0
19369,27652,1.0
11136,13296,1.0
21723,28435,1.0
1920,8672,1.0
8600,24545,1.0
33617,33631,1.0
21914,28671,1.0
13819,20991,1.0
26226,31342,1.0
23,46294,1.0
402,13408,1.0
19515,25668,1.0
8757,16709,1.0
6106,25446,1.0
21663,61515,1.0
14583,14597,1.0
15890,17994,1.0
11701,27741,1.0
7268,24671,1.0
23144,30961,1.0
17453,24306,1.0
15164,26700,1.0
13219,13239,1.0
39616,52820,1.0
