source,target,weight
195,198,1.0
5112,34405,1.0
6617,25845,1.0
14229,14981,1.0
5735,10432,1.0
14179,16487,1.0
17446,32734,1.0
19157,27063,1.0
17726,23988,1.0
5719,6310,1.0
1605,33161,1.0
389,8944,1.0
18650,19776,1.0
10245,11729,1.0
16554,23380,1.0
23364,23439,1.0
6157,23375,1.0
132,543,1.0
24988,26581,1.0
27253,32224,1.0
10935,36369,1.0
18889,29294,1.0
4157,27226,1.0
2025,4455,1.0
9566,12525,1.0
14273,33661,1.0
4128,36929,1.0
8518,12553,1.0
33100,60101,1.0
2692,6860,1.0
6481,11205,1.0
18877,33561,1.0
8737,13468,1.0
13267,36749,1.0
5353,23002,1.0
297,14040,1.0
4157,24550,1.0
13267,20244,1.0
22412,35655,1.0
2414,10693,1.0
7666,13753,1.0
11757,14350,1.0
10184,12771,1.0
21776,41498,1.0
2607,36932,1.0
6096,30230,1.0
13954,16709,1.0
4157,24828,1.0
1996,28080,1.0
19590,40518,1.0
19538,28863,1.0
3697,10888,1.0
3666,13200,1.0
36077,40162,1.0
16266,21473,1.0
2285,13867,1.0
5352,10200,1.0
11757,14351,1.0
7382,47945,1.0
20129,36829,1.0
25076,26907,1.0
23982,33393,1.0
1996,20183,1.0
5438,5451,1.0
13318,13517,1.0
3751,25392,1.0
22189,39838,1.0
6617,29464,1.0
3682,20129,1.0
23898,23901,1.0
10693,12718,1.0
2741,22749,1.0
4281,8023,1.0
26794,48839,1.0
10245,11720,1.0
5302,33561,1.0
9366,12859,1.0
1996,7020,1.0
12551,33666,1.0
22477,25046,1.0
12308,15973,1.0
33981,35636,1.0
16439,40971,1.0
5749,11678,1.0
18110,31107,1.0
20908,26331,1.0
596,612,1.0
10385,41223,1.0
6011,38254,1.0
830,20344,1.0
1996,10305,1.0
30847,36761,1.0
40499,40500,1.0
15519,32328,1.0
388,7062,1.0
402,24764,1.0
5061,27702,1.0
53642,61219,1.0
20013,24942,1.0
13309,31107,1.0
