source,target,weight
4053,6577,1.0
11879,23078,1.0
13731,44032,1.0
17010,26190,1.0
1572,9993,1.0
1365,32893,1.0
2675,11083,1.0
11564,12570,1.0
34615,50251,1.0
24779,26432,1.0
8172,16374,1.0
9904,10949,1.0
5801,13375,1.0
2341,37548,1.0
31018,43196,1.0
19786,25062,1.0
12976,25759,1.0
10657,16554,1.0
5888,30490,1.0
8852,19786,1.0
15580,36326,1.0
8432,34099,1.0
28865,43824,1.0
8432,16709,1.0
5300,12452,1.0
15929,36140,1.0
20220,49103,1.0
11062,21913,1.0
15166,34691,1.0
1562,21074,1.0
2607,3900,1.0
32347,49512,1.0
24369,24974,1.0
7108,23593,1.0
7864,15710,1.0
1268,8844,1.0
33641,56295,1.0
8640,40890,1.0
13523,29317,1.0
5161,37903,1.0
24544,28285,1.0
3448,17036,1.0
26994,32201,1.0
16440,21259,1.0
42916,45917,1.0
14512,34650,1.0
19794,30847,1.0
6038,10861,1.0
14017,21288,1.0
13125,39483,1.0
2560,12578,1.0
10201,12029,1.0
14100,26649,1.0
26554,41773,1.0
19998,20275,1.0
28321,36718,1.0
31827,41793,1.0
4129,26815,1.0
13263,13272,1.0
23850,24047,1.0
10634,10640,1.0
18615,20438,1.0
30597,30601,1.0
2939,39483,1.0
22389,34002,1.0
29673,44400,1.0
7869,18261,1.0
91,599,1.0
2571,4056,1.0
60795,60796,1.0
360,1519,1.0
8324,18954,1.0
16011,21227,1.0
11670,19456,1.0
471,23596,1.0
8415,31951,1.0
17061,57489,1.0
13286,33501,1.0
26294,41773,1.0
13007,19545,1.0
3042,3095,1.0
22510,31754,1.0
5157,35413,1.0
6687,18931,1.0
12274,25079,1.0
5581,17567,1.0
9105,21966,1.0
19576,32668,1.0
8689,19417,1.0
5966,10319,1.0
24756,24761,1.0
29065,45619,1.0
32598,35387,1.0
4995,33693,1.0
20325,38075,1.0
20469,56425,1.0
27381,32546,1.0
6177,6313,1.0
3666,14112,1.0
27154,27824,1.0
8480,8481,1.0
16165,24988,1.0
729,3019,1.0
24684,25462,1.0
28960,58966,1.0
2939,8844,1.0
2386,7857,1.0
46347,51232,1.0
15353,28308,1.0
43196,43198,1.0
19048,20126,1.0
6490,43198,1.0
18548,19757,1.0
13424,17840,1.0
20819,25239,1.0
11743,39755,1.0
20369,34895,1.0
6145,14018,1.0
2607,4322,1.0
22312,26952,1.0
3993,14659,1.0
12512,13965,1.0
17025,24016,1.0
26201,27209,1.0
32689,38826,1.0
6891,26999,1.0
31262,32687,1.0
3877,3957,1.0
19210,26505,1.0
7321,13385,1.0
32368,49932,1.0
11304,46297,1.0
24335,34815,1.0
21472,59226,1.0
8869,43824,1.0
24320,45331,1.0
16610,57293,1.0
30079,30083,1.0
27515,30079,1.0
27312,41414,1.0
18935,20253,1.0
3044,12799,1.0
20819,22284,1.0
25020,38010,1.0
4322,10520,1.0
12271,12272,1.0
7224,15761,1.0
27236,31538,1.0
22442,50251,1.0
6007,22596,1.0
2138,2144,1.0
2011,20984,1.0
33638,40511,1.0
2607,3674,1.0
3739,12659,1.0
5284,17952,1.0
7108,12972,1.0
21216,29823,1.0
18603,59441,1.0
34246,48770,1.0
7818,17290,1.0
9713,34784,1.0
5729,60607,1.0
2103,2364,1.0
19048,20132,1.0
21197,31951,1.0
12933,14017,1.0
39849,39850,1.0
14708,37150,1.0
5682,23137,1.0
24234,30247,1.0
17371,21460,1.0
9803,22318,1.0
28112,35630,1.0
5546,6817,1.0
13920,24818,1.0
3342,24955,1.0
11795,20779,1.0
26657,27501,1.0
27315,28848,1.0
18327,26731,1.0
9,2439,1.0
12836,33098,1.0
28863,40137,1.0
13216,15779,1.0
5157,15339,1.0
6214,32317,1.0
20752,23259,1.0
11325,22676,1.0
10939,19566,1.0
15317,23950,1.0
12602,25556,1.0
10888,31045,1.0
18999,55180,1.0
22309,28613,1.0
1046,31237,1.0
21310,21312,1.0
5287,7924,1.0
59664,62485,1.0
36102,42094,1.0
19695,20474,1.0
20216,22165,1.0
281,1040,1.0
16757,21365,1.0
40664,40669,1.0
25238,37002,1.0
19131,34668,1.0
11189,13574,1.0
21161,38880,1.0
38530,42490,1.0
6202,6205,1.0
20102,32588,1.0
27552,30296,1.0
5526,44706,1.0
33613,33620,1.0
21913,22449,1.0
3629,3682,1.0
9089,32807,1.0
12516,38387,1.0
16389,25078,1.0
2319,5175,1.0
10585,49283,1.0
14122,36888,1.0
12816,40086,1.0
27083,34731,1.0
11731,12540,1.0
15984,17887,1.0
11173,19206,1.0
2320,3945,1.0
5312,29216,1.0
30483,33500,1.0
23442,30796,1.0
33523,39166,1.0
6254,15674,1.0
26544,32292,1.0
23877,25919,1.0
146,1513,1.0
25416,40298,1.0
33617,33626,1.0
3515,8923,1.0
7167,34331,1.0
33523,34463,1.0
9914,10148,1.0
20738,39028,1.0
918,27500,1.0
23105,35113,1.0
22747,28829,1.0
11700,51542,1.0
3436,14563,1.0
1745,4839,1.0
13234,32571,1.0
10455,26716,1.0
6543,14534,1.0
10854,10861,1.0
35689,41082,1.0
26722,27988,1.0
45842,51481,1.0
6397,15468,1.0
36337,45679,1.0
4063,20380,1.0
3435,18503,1.0
23609,26006,1.0
1456,1490,1.0
47527,59664,1.0
17018,20098,1.0
13672,21356,1.0
423,1085,1.0
8982,23544,1.0
2921,18277,1.0
16383,27935,1.0
38715,47738,1.0
15669,28434,1.0
13819,39335,1.0
10855,10861,1.0
22945,24779,1.0
34361,48009,1.0
53515,61452,1.0
32598,41773,1.0
2491,44953,1.0
13375,33290,1.0
8445,25643,1.0
240,1155,1.0
9835,31757,1.0
8408,31757,1.0
5069,5520,1.0
25459,31853,1.0
1327,3023,1.0
16560,20401,1.0
19704,24369,1.0
33465,56216,1.0
18110,38826,1.0
18318,26731,1.0
27249,32006,1.0
33997,37557,1.0
15564,22737,1.0
23956,61554,1.0
4857,5939,1.0
4049,5791,1.0
6213,20061,1.0
1944,56284,1.0
12253,19581,1.0
3950,29589,1.0
23017,39903,1.0
9455,21043,1.0
4313,4338,1.0
22321,23087,1.0
16714,16722,1.0
19118,30318,1.0
28321,32402,1.0
18344,52074,1.0
18557,32746,1.0
5757,11048,1.0
13471,40554,1.0
34137,53268,1.0
16097,39698,1.0
1908,8671,1.0
17922,24760,1.0
30968,36839,1.0
3847,32900,1.0
9150,13809,1.0
423,13459,1.0
2196,10613,1.0
1907,7108,1.0
24544,28718,1.0
24997,24999,1.0
34330,34331,1.0
12995,26933,1.0
3882,8709,1.0
4130,44322,1.0
20071,41328,1.0
11876,37143,1.0
10883,28874,1.0
892,23524,1.0
46426,46427,1.0
11636,32027,1.0
8440,29140,1.0
19480,29146,1.0
13234,16681,1.0
3724,19047,1.0
11019,34817,1.0
8664,36326,1.0
16919,26912,1.0
12845,14017,1.0
6927,31191,1.0
26301,41773,1.0
56872,60159,1.0
8276,25471,1.0
5042,17661,1.0
9272,20362,1.0
17012,33527,1.0
10116,13642,1.0
6791,8930,1.0
14270,36395,1.0
6188,17451,1.0
15548,36273,1.0
34540,45816,1.0
10893,15240,1.0
28614,36273,1.0
14695,14955,1.0
12247,32402,1.0
6397,10122,1.0
6836,6870,1.0
26905,27333,1.0
3682,10949,1.0
853,21749,1.0
28989,29164,1.0
11275,26649,1.0
11170,28223,1.0
23103,23114,1.0
23117,24542,1.0
20655,45859,1.0
1875,32762,1.0
325,345,1.0
33334,38048,1.0
10600,25706,1.0
12926,12960,1.0
16368,16374,1.0
41947,59225,1.0
10997,17107,1.0
5052,5140,1.0
29670,29673,1.0
24690,32292,1.0
1654,2054,1.0
3185,4714,1.0
3689,32591,1.0
40561,40562,1.0
11958,12496,1.0
20320,31838,1.0
12326,42923,1.0
26875,55853,1.0
16579,36273,1.0
7096,29499,1.0
15577,27406,1.0
11304,42513,1.0
33784,49395,1.0
21620,21622,1.0
1085,2555,1.0
27161,37114,1.0
9965,40136,1.0
7108,11799,1.0
28876,41455,1.0
3448,18900,1.0
19799,24496,1.0
8596,9908,1.0
11189,13601,1.0
12041,24779,1.0
7109,15290,1.0
10009,17592,1.0
40136,40949,1.0
15984,25548,1.0
15042,18181,1.0
21257,25062,1.0
36761,37942,1.0
3612,24970,1.0
6214,11347,1.0
12282,20063,1.0
11094,43824,1.0
16382,40166,1.0
418,40808,1.0
6870,14845,1.0
6196,19069,1.0
3914,29588,1.0
6213,21452,1.0
6844,6865,1.0
15372,15868,1.0
42403,59651,1.0
16755,26384,1.0
16867,18604,1.0
6949,27414,1.0
22288,32620,1.0
1298,21074,1.0
316,23695,1.0
28434,33501,1.0
21541,26634,1.0
20957,32157,1.0
38499,43106,1.0
9904,25285,1.0
23017,26234,1.0
27218,55099,1.0
28792,30689,1.0
29541,36129,1.0
12272,39907,1.0
24864,52201,1.0
51023,53184,1.0
8274,20878,1.0
26112,27408,1.0
8445,12464,1.0
1268,2939,1.0
24570,30990,1.0
13005,25741,1.0
6313,27063,1.0
11642,36037,1.0
11380,11638,1.0
13187,13234,1.0
12576,20421,1.0
3666,3669,1.0
5073,6791,1.0
42560,44005,1.0
3551,10438,1.0
15592,19566,1.0
3166,7857,1.0
10644,35704,1.0
18029,36503,1.0
20183,39483,1.0
13865,13869,1.0
13618,15010,1.0
9213,26938,1.0
41082,42108,1.0
26653,43701,1.0
6316,28829,1.0
8158,11700,1.0
62160,62206,1.0
16330,29547,1.0
2982,4719,1.0
6375,13667,1.0
18651,20796,1.0
15166,28074,1.0
1878,20663,1.0
30171,51537,1.0
4084,32734,1.0
15867,22676,1.0
13440,24884,1.0
6702,9271,1.0
10443,13523,1.0
19794,27312,1.0
19724,31717,1.0
23264,28920,1.0
11790,25070,1.0
13518,57542,1.0
3256,28429,1.0
13932,34405,1.0
25753,35176,1.0
16822,16828,1.0
46462,47848,1.0
50251,61630,1.0
471,41666,1.0
4049,4795,1.0
2169,4261,1.0
16689,16719,1.0
38077,49003,1.0
23495,36121,1.0
32544,36273,1.0
22518,46681,1.0
23047,42934,1.0
30866,45902,1.0
11069,15782,1.0
6140,6958,1.0
8103,8112,1.0
7583,25542,1.0
4313,8421,1.0
32900,34113,1.0
42,18826,1.0
36914,36915,1.0
17026,27075,1.0
8844,23873,1.0
14913,15589,1.0
6321,10612,1.0
22568,25070,1.0
9823,49912,1.0
11317,15581,1.0
26581,47431,1.0
19581,25643,1.0
686,687,1.0
1940,1968,1.0
7117,11319,1.0
10888,30968,1.0
21478,24808,1.0
26183,30836,1.0
9048,32885,1.0
10933,32003,1.0
7908,14987,1.0
2426,4322,1.0
28483,43118,1.0
21375,23990,1.0
13582,21259,1.0
12989,14276,1.0
14896,23085,1.0
2978,31299,1.0
451,8640,1.0
10075,24018,1.0
6825,13523,1.0
803,16322,1.0
18808,27988,1.0
17931,21541,1.0
17451,29061,1.0
13330,23680,1.0
24761,29452,1.0
1267,1807,1.0
35751,35752,1.0
19874,23745,1.0
13229,16061,1.0
20095,30511,1.0
13857,21209,1.0
26918,39483,1.0
5457,15388,1.0
6177,19520,1.0
16331,24804,1.0
13474,39564,1.0
6837,6898,1.0
469,1984,1.0
35215,42092,1.0
392,29750,1.0
31890,39164,1.0
28795,33738,1.0
2576,5763,1.0
500,1517,1.0
36273,44709,1.0
24149,46631,1.0
16287,21633,1.0
20290,26912,1.0
3189,3195,1.0
2607,10520,1.0
2579,5950,1.0
12253,12279,1.0
8708,15348,1.0
10926,27404,1.0
26870,32500,1.0
27562,48297,1.0
16300,22299,1.0
18552,27954,1.0
10329,45138,1.0
20120,43081,1.0
24034,26035,1.0
13196,14119,1.0
16323,20417,1.0
26709,28671,1.0
11276,30197,1.0
27037,41793,1.0
37397,56521,1.0
2572,9072,1.0
5135,20147,1.0
19549,32402,1.0
6897,7592,1.0
3662,40136,1.0
8948,11044,1.0
20942,20979,1.0
16793,17564,1.0
24667,28791,1.0
8701,19574,1.0
3362,26772,1.0
11615,34850,1.0
6174,29449,1.0
7178,38442,1.0
15290,28372,1.0
8101,13125,1.0
10611,18002,1.0
6716,10904,1.0
18240,20655,1.0
26175,26182,1.0
26628,30828,1.0
11695,24465,1.0
27462,30858,1.0
23443,51178,1.0
7685,10452,1.0
36150,43841,1.0
34326,34331,1.0
26308,32352,1.0
697,42082,1.0
6029,39500,1.0
402,12817,1.0
697,18890,1.0
23117,32022,1.0
32598,33863,1.0
18721,45047,1.0
10081,19158,1.0
34137,47172,1.0
44168,44170,1.0
9732,12976,1.0
3440,7272,1.0
24750,25712,1.0
364,40993,1.0
33620,34549,1.0
1671,1678,1.0
16295,23726,1.0
7715,31973,1.0
29673,29674,1.0
1778,8791,1.0
15682,41411,1.0
3926,14880,1.0
2437,22312,1.0
986,1061,1.0
6428,13931,1.0
20074,39294,1.0
32292,42664,1.0
1206,6105,1.0
20367,20374,1.0
13385,13388,1.0
3606,36176,1.0
28293,50941,1.0
12442,15075,1.0
13824,25428,1.0
11849,12273,1.0
6313,23372,1.0
46581,47045,1.0
36079,54617,1.0
40631,46536,1.0
8612,11798,1.0
5290,16751,1.0
632,2291,1.0
28863,40718,1.0
16227,34194,1.0
18382,26292,1.0
20885,28799,1.0
8767,31523,1.0
1609,7311,1.0
2752,41235,1.0
26375,41758,1.0
7347,7365,1.0
12924,12961,1.0
7869,15710,1.0
17198,18808,1.0
6952,19797,1.0
3689,25081,1.0
34323,34331,1.0
4229,12872,1.0
10611,14563,1.0
13248,13280,1.0
25170,40937,1.0
4537,7354,1.0
20708,28483,1.0
9874,30957,1.0
8430,36518,1.0
15054,19788,1.0
11844,20126,1.0
15779,32402,1.0
24139,42887,1.0
3712,16092,1.0
19191,39335,1.0
23324,27598,1.0
3543,3548,1.0
12247,13209,1.0
48217,49925,1.0
4733,23481,1.0
1539,2390,1.0
1383,8207,1.0
11730,21913,1.0
9196,16536,1.0
30171,52185,1.0
23729,49325,1.0
11648,21647,1.0
12435,12809,1.0
19334,31643,1.0
10033,11657,1.0
12945,16608,1.0
7064,29707,1.0
4705,23372,1.0
40368,42844,1.0
7676,25106,1.0
22975,40367,1.0
5855,15168,1.0
29989,56302,1.0
7965,9772,1.0
32604,46486,1.0
30116,40427,1.0
5525,44706,1.0
34297,60851,1.0
7348,8333,1.0
8965,33663,1.0
7108,17297,1.0
26649,28863,1.0
1463,9955,1.0
1935,5438,1.0
7826,7849,1.0
32190,49090,1.0
25753,26931,1.0
6873,21462,1.0
8639,11785,1.0
9632,26586,1.0
38579,38855,1.0
5290,8923,1.0
24550,27236,1.0
520,17228,1.0
23621,47794,1.0
27721,29148,1.0
33666,41411,1.0
