source,target,weight
9052,14842,1.0
9052,15641,1.0
9052,17165,1.0
9052,17443,1.0
9052,17451,1.0
9052,17533,1.0
9052,17544,1.0
9052,18206,1.0
9052,18465,1.0
9052,18544,1.0
9052,18918,1.0
9052,20007,1.0
9052,20138,1.0
9052,20145,1.0
9052,20294,1.0
9052,20302,1.0
9052,20304,1.0
9052,20361,1.0
9052,20492,1.0
9052,21386,1.0
9052,22717,1.0
9052,24644,1.0
9052,24942,1.0
9052,25981,1.0
9052,26425,1.0
9052,27014,1.0
9052,28572,1.0
9052,29428,1.0
9052,29979,1.0
9052,31229,1.0
9052,31297,1.0
9052,36160,1.0
9052,40405,1.0
9052,52983,1.0
9052,57787,1.0
9052,61738,1.0
9053,9366,1.0
9053,10484,1.0
9053,11008,1.0
9053,11644,1.0
9053,15111,1.0
9053,15425,1.0
9053,15641,1.0
9053,15646,1.0
9053,16920,1.0
9053,17449,1.0
9053,17451,1.0
9053,17454,1.0
9053,17455,1.0
9053,18006,1.0
9053,18106,1.0
9053,18116,1.0
9053,18429,1.0
9053,18465,1.0
9053,18905,1.0
9053,19310,1.0
9053,19346,1.0
9053,19514,1.0
9053,19571,1.0
9053,19794,1.0
9053,20294,1.0
9053,20354,1.0
9053,20492,1.0
9053,21050,1.0
9053,21052,1.0
9053,24305,1.0
9053,26902,1.0
9053,27059,1.0
9053,27369,1.0
9053,28877,1.0
9053,28880,1.0
9053,30925,1.0
9053,33229,1.0
9053,39922,1.0
9053,43075,1.0
9054,10484,1.0
9054,11549,1.0
9054,15060,1.0
9054,17446,1.0
9054,19310,1.0
9054,19346,1.0
9054,19792,1.0
9054,20002,1.0
9054,20004,1.0
9054,20141,1.0
9054,20492,1.0
9054,23745,1.0
9054,26158,1.0
9054,26902,1.0
9054,27090,1.0
9054,27369,1.0
9054,32537,1.0
9054,34125,1.0
9054,34670,1.0
9054,42673,1.0
9054,61715,1.0
9055,9056,1.0
9055,10484,1.0
9055,11453,1.0
9055,11524,1.0
9055,11632,1.0
9055,11684,1.0
9055,11882,1.0
9055,11953,1.0
9055,13127,1.0
9055,13230,1.0
9055,13484,1.0
9055,13584,1.0
9055,14140,1.0
9055,14396,1.0
9055,14687,1.0
9055,15186,1.0
9055,16034,1.0
9055,16283,1.0
9055,16328,1.0
9055,16751,1.0
