source,target,weight
7827,15704,1.0
7827,15706,1.0
7827,15709,1.0
7827,15710,1.0
7827,16059,1.0
7827,18257,1.0
7827,19357,1.0
7828,7830,1.0
7828,7833,1.0
7828,7837,1.0
7828,7840,1.0
7828,7841,1.0
7828,7842,1.0
7828,7843,1.0
7828,7845,1.0
7828,7847,1.0
7828,7848,1.0
7828,7849,1.0
7828,7850,1.0
7828,7852,1.0
7828,7858,1.0
7828,7859,1.0
7828,7860,1.0
7828,7862,1.0
7828,7864,1.0
7828,7870,1.0
7828,7872,1.0
7828,7875,1.0
7828,7876,1.0
7828,8404,1.0
7828,8909,1.0
7828,9136,1.0
7828,11137,1.0
7828,11914,1.0
7828,11919,1.0
7828,13670,1.0
7828,14086,1.0
7828,15691,1.0
7828,15692,1.0
7828,15693,1.0
7828,15697,1.0
7828,15704,1.0
7828,15707,1.0
7828,15709,1.0
7828,15711,1.0
7828,17375,1.0
7828,19153,1.0
7828,21644,1.0
7828,23671,1.0
7828,27937,1.0
7828,29527,1.0
7828,32110,1.0
7829,7865,1.0
7829,7866,1.0
7829,7867,1.0
7829,7901,1.0
7829,7910,1.0
7829,7926,1.0
7829,8074,1.0
7829,8121,1.0
7829,8582,1.0
7829,8617,1.0
7829,8645,1.0
7829,9802,1.0
7829,9831,1.0
7829,9832,1.0
7829,10085,1.0
7829,10269,1.0
7829,11537,1.0
7829,11642,1.0
7829,11948,1.0
7829,12201,1.0
7829,12247,1.0
7829,12688,1.0
7829,13059,1.0
7829,13176,1.0
7829,13183,1.0
7829,13194,1.0
7829,13197,1.0
7829,13216,1.0
7829,13229,1.0
7829,13234,1.0
7829,13237,1.0
7829,13481,1.0
7829,14972,1.0
7829,15327,1.0
7829,15340,1.0
7829,15565,1.0
7829,16049,1.0
7829,16054,1.0
7829,16062,1.0
7829,16067,1.0
7829,16068,1.0
7829,16074,1.0
7829,16077,1.0
7829,16093,1.0
7829,16094,1.0
7829,16625,1.0
7829,16693,1.0
7829,17401,1.0
7829,19321,1.0
7829,19323,1.0
7829,19421,1.0
7829,19539,1.0
7829,19754,1.0
7829,19765,1.0
7829,20345,1.0
7829,20392,1.0
7829,20822,1.0
7829,22370,1.0
7829,22683,1.0
7829,23104,1.0
7829,23117,1.0
7829,23387,1.0
7829,24870,1.0
7829,25060,1.0
7829,25231,1.0
7829,25288,1.0
7829,27845,1.0
7829,28867,1.0
7829,30977,1.0
7829,31270,1.0
7829,31785,1.0
7829,32004,1.0
7829,32566,1.0
7829,32567,1.0
7829,33303,1.0
7829,33572,1.0
7829,34038,1.0
7829,34039,1.0
7830,7831,1.0
7830,7840,1.0
7830,7842,1.0
7830,7845,1.0
7830,7847,1.0
7830,7849,1.0
7830,7850,1.0
7830,7852,1.0
7830,7855,1.0
7830,7857,1.0
7830,7858,1.0
7830,7862,1.0
7830,7864,1.0
7830,7872,1.0
7830,8091,1.0
7830,8551,1.0
7830,8836,1.0
7830,9096,1.0
7830,9136,1.0
7830,9536,1.0
7830,10116,1.0
7830,10186,1.0
7830,10737,1.0
7830,11230,1.0
7830,11919,1.0
7830,12420,1.0
7830,12432,1.0
7830,13374,1.0
7830,13376,1.0
7830,13669,1.0
7830,13670,1.0
7830,13677,1.0
7830,13798,1.0
7830,13918,1.0
7830,13919,1.0
7830,13939,1.0
7830,14166,1.0
7830,15093,1.0
7830,15693,1.0
7830,15697,1.0
7830,15701,1.0
7830,15704,1.0
7830,15706,1.0
7830,15709,1.0
7830,21298,1.0
7830,28731,1.0
7830,34251,1.0
7830,34252,1.0
7831,7836,1.0
7831,7840,1.0
7831,7841,1.0
7831,7845,1.0
7831,7847,1.0
7831,7850,1.0
7831,7860,1.0
7831,7864,1.0
7831,8832,1.0
7831,13670,1.0
7831,15691,1.0
7831,15692,1.0
7831,15698,1.0
7831,15701,1.0
7831,15706,1.0
7831,15708,1.0
7831,15710,1.0
7831,15711,1.0
7831,20304,1.0
7831,21207,1.0
7831,21741,1.0
7831,26276,1.0
7831,28732,1.0
7831,29531,1.0
7831,30228,1.0
7831,38180,1.0
7832,7836,1.0
7832,9696,1.0
7832,15698,1.0
7832,18882,1.0
7832,20955,1.0
7832,21073,1.0
7832,23129,1.0
7832,23130,1.0
7832,23695,1.0
7832,29461,1.0
7833,7835,1.0
7833,7854,1.0
7833,7864,1.0
7833,7868,1.0
7833,7877,1.0
7833,8302,1.0
7833,10086,1.0
7833,10493,1.0
7833,12843,1.0
7833,12846,1.0
7833,12948,1.0
7833,18261,1.0
7833,18580,1.0
7833,18581,1.0
7833,29632,1.0
7833,29637,1.0
7833,29640,1.0
7833,38499,1.0
7833,38500,1.0
7833,38501,1.0
7833,38504,1.0
7833,38511,1.0
7833,38512,1.0
7834,7836,1.0
7834,7956,1.0
7834,7958,1.0
7834,8282,1.0
7834,8300,1.0
7834,8827,1.0
7834,12839,1.0
7834,14616,1.0
7834,20999,1.0
7834,22852,1.0
7834,32929,1.0
7834,32942,1.0
7834,36060,1.0
7834,38915,1.0
7835,7836,1.0
7835,7854,1.0
7835,7864,1.0
7835,12618,1.0
7835,12843,1.0
7835,18581,1.0
7835,29636,1.0
7835,29640,1.0
7835,29641,1.0
7835,33218,1.0
7835,38506,1.0
7835,38512,1.0
7835,41037,1.0
7836,7837,1.0
7836,7845,1.0
7836,7854,1.0
7836,7857,1.0
7836,7868,1.0
7836,7877,1.0
7836,10186,1.0
7836,10494,1.0
7836,10505,1.0
7836,10513,1.0
7836,13389,1.0
7836,13392,1.0
7836,14951,1.0
7836,16708,1.0
7836,18283,1.0
7836,18580,1.0
7836,20699,1.0
7836,21741,1.0
7836,23256,1.0
7836,29532,1.0
7836,29632,1.0
7836,29634,1.0
7836,29635,1.0
7836,29636,1.0
7836,29640,1.0
7836,29641,1.0
7836,30034,1.0
7836,30723,1.0
7836,31967,1.0
7836,38500,1.0
7836,38512,1.0
7836,39546,1.0
7836,41037,1.0
7837,7850,1.0
7837,7868,1.0
7837,7877,1.0
7837,8302,1.0
7837,8419,1.0
7837,10102,1.0
7837,10493,1.0
7837,12618,1.0
7837,12846,1.0
7837,12953,1.0
7837,13070,1.0
7837,16708,1.0
