source,target,weight
14362,30831,1.0
2439,12132,1.0
4779,11591,1.0
16919,40198,1.0
5888,27051,1.0
27924,43495,1.0
6362,34445,1.0
5963,45614,1.0
10410,24282,1.0
16813,39721,1.0
13890,48931,1.0
3679,25246,1.0
18290,44027,1.0
8402,11498,1.0
23986,25106,1.0
25753,34757,1.0
29444,35475,1.0
29255,34465,1.0
1760,4981,1.0
6849,29398,1.0
8677,15580,1.0
15195,32444,1.0
17265,38192,1.0
12965,17636,1.0
5026,18707,1.0
32119,39919,1.0
19048,34018,1.0
22029,45008,1.0
16579,26682,1.0
29444,31711,1.0
19633,31562,1.0
36029,38886,1.0
18678,32119,1.0
29444,50806,1.0
10625,40189,1.0
16802,35264,1.0
53738,53740,1.0
38120,44818,1.0
23044,30512,1.0
30121,44683,1.0
22301,28617,1.0
849,4884,1.0
35004,58691,1.0
14693,36812,1.0
26230,32973,1.0
44020,46580,1.0
469,8990,1.0
25782,35760,1.0
17131,26225,1.0
15237,36904,1.0
3620,36460,1.0
14874,24983,1.0
11056,32061,1.0
10593,11328,1.0
3503,39857,1.0
6753,29086,1.0
4773,6523,1.0
22273,24312,1.0
45374,57616,1.0
29148,34019,1.0
14418,22136,1.0
7685,13299,1.0
5732,17430,1.0
4915,5889,1.0
19411,19520,1.0
5170,35922,1.0
16298,17760,1.0
44926,61619,1.0
14276,29598,1.0
1097,6397,1.0
8948,40808,1.0
21343,39322,1.0
3618,9960,1.0
24852,25070,1.0
8777,8800,1.0
24592,39062,1.0
16730,36037,1.0
5271,6397,1.0
1470,18357,1.0
5948,21394,1.0
17376,33638,1.0
268,23617,1.0
5431,20750,1.0
21369,32129,1.0
111,605,1.0
26331,34480,1.0
26914,33666,1.0
13767,22936,1.0
20445,40843,1.0
14242,25327,1.0
7338,9789,1.0
1463,7705,1.0
7611,24581,1.0
28936,41275,1.0
42926,44155,1.0
27554,48931,1.0
1445,7016,1.0
15491,15506,1.0
32523,38813,1.0
10925,31246,1.0
29428,29444,1.0
23119,24543,1.0
11815,25377,1.0
9907,33690,1.0
16719,22496,1.0
5544,16027,1.0
26837,33693,1.0
3614,17233,1.0
3580,3620,1.0
2868,3030,1.0
3970,13510,1.0
13973,20072,1.0
18821,28608,1.0
21233,26590,1.0
26625,32027,1.0
451,11439,1.0
4111,12273,1.0
22813,23359,1.0
6671,19177,1.0
27541,27551,1.0
11386,19651,1.0
22113,26590,1.0
3679,5169,1.0
9481,9631,1.0
30514,51027,1.0
22288,31097,1.0
34801,39170,1.0
2354,13106,1.0
26590,57673,1.0
5717,8093,1.0
3493,18734,1.0
3659,14690,1.0
3887,3957,1.0
37417,40460,1.0
17818,18297,1.0
10804,15124,1.0
28677,29873,1.0
10477,24676,1.0
3789,9717,1.0
15012,30439,1.0
16688,22496,1.0
5112,35182,1.0
11887,22714,1.0
11126,17614,1.0
39981,39982,1.0
1600,19444,1.0
37088,43250,1.0
23246,25247,1.0
2208,4450,1.0
2208,38732,1.0
4954,27625,1.0
2895,26039,1.0
19038,34678,1.0
6479,22030,1.0
10433,15493,1.0
10433,19850,1.0
10799,20183,1.0
16325,25842,1.0
4591,5956,1.0
24684,40955,1.0
16770,44565,1.0
13777,24109,1.0
8859,11863,1.0
8063,21823,1.0
1215,25641,1.0
471,8369,1.0
8438,12900,1.0
2967,8831,1.0
206,26247,1.0
1146,1165,1.0
5187,7632,1.0
20478,20484,1.0
32596,38120,1.0
