source,target,weight
12213,25744,1.0
12213,25995,1.0
12213,27845,1.0
12213,29032,1.0
12213,30219,1.0
12213,31943,1.0
12213,32339,1.0
12213,32341,1.0
12213,35623,1.0
12213,35625,1.0
12213,35628,1.0
12214,14204,1.0
12214,14208,1.0
12214,15379,1.0
12214,17756,1.0
12214,17905,1.0
12214,23657,1.0
12214,27738,1.0
12214,31789,1.0
12214,36351,1.0
12215,12602,1.0
12215,14217,1.0
12215,16163,1.0
12215,18350,1.0
12215,19765,1.0
12215,19781,1.0
12215,23104,1.0
12215,36287,1.0
12215,37073,1.0
12215,39973,1.0
12216,16534,1.0
12216,20824,1.0
12216,28906,1.0
12217,13451,1.0
12217,14815,1.0
12217,24621,1.0
12217,51049,1.0
12218,19042,1.0
12218,19531,1.0
12218,20425,1.0
12218,22298,1.0
12218,25248,1.0
12218,25271,1.0
12218,25285,1.0
12219,12984,1.0
12219,14286,1.0
12219,15742,1.0
12219,17307,1.0
12219,17311,1.0
12219,17312,1.0
12219,22374,1.0
12219,23118,1.0
12219,24701,1.0
12219,25745,1.0
12219,25747,1.0
12219,25797,1.0
12219,27127,1.0
12219,27247,1.0
12219,27649,1.0
12219,28971,1.0
12219,34573,1.0
12220,19292,1.0
12220,22089,1.0
12220,37344,1.0
12222,12515,1.0
12222,14090,1.0
12222,14561,1.0
12222,19179,1.0
12222,19477,1.0
12222,23248,1.0
12222,34447,1.0
12224,12225,1.0
12224,12600,1.0
12224,12734,1.0
12224,13255,1.0
12224,13256,1.0
12224,14142,1.0
12224,16218,1.0
12227,40779,1.0
12227,46930,1.0
12227,47290,1.0
12228,12229,1.0
12228,12231,1.0
12229,15124,1.0
12229,19803,1.0
12229,21833,1.0
12229,21853,1.0
12229,24868,1.0
12230,19443,1.0
12230,21012,1.0
12230,21694,1.0
12230,22026,1.0
12230,31299,1.0
12230,31301,1.0
12231,12340,1.0
12231,12755,1.0
12231,12758,1.0
12231,14474,1.0
12231,14628,1.0
12231,15124,1.0
12231,17211,1.0
12231,19834,1.0
12231,21694,1.0
12231,31301,1.0
12232,12233,1.0
12232,12234,1.0
12232,12236,1.0
12232,12238,1.0
12232,12241,1.0
12232,12243,1.0
12232,12244,1.0
12235,12236,1.0
12235,12241,1.0
12236,12237,1.0
12236,12239,1.0
12236,14463,1.0
12236,31140,1.0
12237,12238,1.0
12237,12241,1.0
12237,12243,1.0
12237,17540,1.0
12237,17542,1.0
12237,18390,1.0
12237,19269,1.0
12237,19290,1.0
12237,20501,1.0
12238,12241,1.0
12238,12243,1.0
12238,12533,1.0
12238,13577,1.0
12238,17542,1.0
12238,18388,1.0
12238,18390,1.0
12238,18392,1.0
12238,18395,1.0
12238,18398,1.0
12238,18399,1.0
12238,18400,1.0
12238,18405,1.0
12238,18413,1.0
12238,19216,1.0
12238,19217,1.0
12238,19223,1.0
12238,19226,1.0
12238,19228,1.0
12238,19229,1.0
12238,19231,1.0
12238,19234,1.0
12238,19237,1.0
12238,19239,1.0
12238,19244,1.0
12238,19246,1.0
12238,19258,1.0
12238,19269,1.0
12238,19271,1.0
12238,19273,1.0
12238,19277,1.0
12238,19286,1.0
12238,19290,1.0
12238,19291,1.0
12238,19655,1.0
12238,20496,1.0
12238,20501,1.0
12238,20503,1.0
12238,22831,1.0
12238,24721,1.0
12238,30683,1.0
12238,31140,1.0
12238,38678,1.0
12238,46961,1.0
12238,48578,1.0
12238,48579,1.0
12238,48580,1.0
12238,48581,1.0
12238,48582,1.0
12239,12244,1.0
12239,12338,1.0
12239,12464,1.0
12239,12467,1.0
12239,12481,1.0
12239,12577,1.0
12239,12603,1.0
12239,12604,1.0
12239,12607,1.0
12239,12611,1.0
12239,12898,1.0
12239,13703,1.0
12239,14056,1.0
12239,16322,1.0
12239,16740,1.0
12239,19160,1.0
12239,19207,1.0
12239,20023,1.0
12239,20423,1.0
12239,21368,1.0
12239,22501,1.0
12239,24121,1.0
12239,25043,1.0
12239,27934,1.0
12239,31841,1.0
12239,31882,1.0
12239,38221,1.0
12239,39837,1.0
12239,40557,1.0
12240,12241,1.0
12240,12244,1.0
12241,12244,1.0
12241,12338,1.0
12241,12533,1.0
12241,12607,1.0
12241,12910,1.0
12241,13577,1.0
12241,13627,1.0
12241,14431,1.0
12241,14463,1.0
12241,16355,1.0
12241,17475,1.0
12241,17476,1.0
12241,17482,1.0
12241,17517,1.0
12241,17540,1.0
12241,17542,1.0
12241,17548,1.0
12241,17558,1.0
12241,17863,1.0
12241,18388,1.0
12241,18390,1.0
12241,18392,1.0
12241,18395,1.0
12241,18398,1.0
12241,18399,1.0
12241,18405,1.0
12241,18413,1.0
12241,18636,1.0
12241,18871,1.0
12241,19217,1.0
12241,19223,1.0
12241,19225,1.0
12241,19229,1.0
12241,19231,1.0
12241,19234,1.0
12241,19237,1.0
12241,19241,1.0
12241,19242,1.0
12241,19258,1.0
12241,19259,1.0
12241,19271,1.0
12241,19273,1.0
12241,19281,1.0
12241,19286,1.0
12241,19289,1.0
12241,19290,1.0
12241,19655,1.0
12241,20455,1.0
12241,20496,1.0
12241,20503,1.0
12241,20585,1.0
12241,22130,1.0
12241,22244,1.0
12241,29624,1.0
12241,30540,1.0
12241,30820,1.0
12241,31300,1.0
12241,31521,1.0
12241,38681,1.0
12241,46961,1.0
12241,48579,1.0
12241,48922,1.0
12241,51165,1.0
12242,13364,1.0
12242,13365,1.0
12242,14049,1.0
12242,18967,1.0
12242,19750,1.0
12242,19842,1.0
12242,22081,1.0
12242,24551,1.0
12242,26575,1.0
12243,16216,1.0
12243,18395,1.0
12243,19229,1.0
12243,19231,1.0
12243,19285,1.0
12243,19305,1.0
12243,29408,1.0
12243,40408,1.0
12244,12695,1.0
12244,13431,1.0
12244,14618,1.0
12244,15111,1.0
12244,17165,1.0
12244,17484,1.0
12244,17527,1.0
12244,17722,1.0
12244,17840,1.0
12244,18376,1.0
12244,19647,1.0
12244,20067,1.0
12244,20307,1.0
12244,20684,1.0
12244,20936,1.0
12244,20958,1.0
12244,21013,1.0
12244,21135,1.0
12244,22612,1.0
12244,24113,1.0
12244,25086,1.0
12244,26066,1.0
12244,27007,1.0
12244,30500,1.0
12244,33146,1.0
12244,34823,1.0
12244,39139,1.0
12244,39425,1.0
12244,49799,1.0
12245,12253,1.0
12245,12255,1.0
12245,12259,1.0
12245,12437,1.0
12245,13165,1.0
12245,13683,1.0
12245,13861,1.0
12245,13907,1.0
12245,13911,1.0
12245,13912,1.0
12245,13928,1.0
12245,16324,1.0
12245,16789,1.0
12245,17820,1.0
12245,20001,1.0
12245,20089,1.0
12245,20942,1.0
12245,22581,1.0
12245,28668,1.0
12245,29045,1.0
12246,12259,1.0
12246,13426,1.0
12246,16311,1.0
12246,16554,1.0
12246,19006,1.0
12246,19650,1.0
12246,19786,1.0
12246,20089,1.0
12246,20183,1.0
12246,20254,1.0
12246,20257,1.0
12246,20259,1.0
12246,21877,1.0
12246,25121,1.0
12246,27030,1.0
12247,13161,1.0
12247,13171,1.0
12247,13175,1.0
12247,13178,1.0
12247,13187,1.0
12247,13198,1.0
12247,13199,1.0
12247,13204,1.0
12247,13219,1.0
12247,13234,1.0
12247,13236,1.0
12247,13237,1.0
12247,13238,1.0
12247,13240,1.0
12247,15426,1.0
12247,16040,1.0
12247,16069,1.0
12247,16077,1.0
12247,16084,1.0
12247,16109,1.0
12247,16947,1.0
12247,19178,1.0
12247,20895,1.0
12247,24431,1.0
12247,25288,1.0
12247,32232,1.0
12247,32568,1.0
12247,32569,1.0
12247,32578,1.0
12248,12276,1.0
12248,12331,1.0
12248,12688,1.0
12248,12746,1.0
12248,12882,1.0
12248,12976,1.0
12248,13063,1.0
12248,13465,1.0
12248,14164,1.0
12248,14217,1.0
12248,14993,1.0
12248,16064,1.0
12248,16102,1.0
12248,16405,1.0
12248,16621,1.0
12248,16622,1.0
12248,16623,1.0
12248,16625,1.0
12248,17109,1.0
12248,17312,1.0
12248,17408,1.0
12248,18037,1.0
12248,18723,1.0
12248,18966,1.0
12248,19459,1.0
12248,19496,1.0
12248,19512,1.0
12248,19524,1.0
12248,19563,1.0
12248,19768,1.0
12248,19921,1.0
12248,20054,1.0
12248,20742,1.0
12248,20784,1.0
12248,20888,1.0
12248,21477,1.0
12248,21819,1.0
12248,22095,1.0
12248,22488,1.0
12248,22503,1.0
12248,22666,1.0
12248,22667,1.0
12248,22752,1.0
12248,23022,1.0
12248,23128,1.0
12248,23223,1.0
12248,23519,1.0
12248,23738,1.0
12248,23743,1.0
12248,23841,1.0
12248,24460,1.0
12248,24761,1.0
12248,24845,1.0
12248,24846,1.0
12248,24852,1.0
12248,24935,1.0
12248,25067,1.0
12248,25068,1.0
12248,25069,1.0
12248,25070,1.0
12248,25073,1.0
12248,25076,1.0
12248,25077,1.0
12248,25078,1.0
12248,25079,1.0
12248,25080,1.0
12248,25735,1.0
12248,25736,1.0
12248,25744,1.0
12248,25761,1.0
12248,25767,1.0
12248,25957,1.0
12248,26907,1.0
12248,26953,1.0
12248,26984,1.0
12248,27292,1.0
12248,28036,1.0
12248,28307,1.0
12248,28440,1.0
12248,28802,1.0
12248,28902,1.0
12248,29151,1.0
12248,29459,1.0
12248,29483,1.0
12248,29584,1.0
