source,target,weight
29037,29588,1.0
10197,20136,1.0
5146,19111,1.0
5596,44335,1.0
1653,20392,1.0
2566,23627,1.0
29997,40847,1.0
3126,3127,1.0
28816,38219,1.0
3812,34133,1.0
14239,14273,1.0
32662,36075,1.0
12268,20908,1.0
10334,15580,1.0
5624,7519,1.0
18893,26645,1.0
5135,22323,1.0
7953,19493,1.0
12054,18744,1.0
30779,40067,1.0
3418,8447,1.0
16064,16298,1.0
6165,12958,1.0
16001,16824,1.0
21318,22532,1.0
11523,24306,1.0
12454,18265,1.0
20572,23604,1.0
21147,27300,1.0
39487,39824,1.0
3660,36314,1.0
16181,22321,1.0
20742,25285,1.0
8617,11798,1.0
11820,43948,1.0
83,17356,1.0
39746,39748,1.0
20136,23878,1.0
13949,39545,1.0
5538,56856,1.0
11820,14276,1.0
16291,21177,1.0
34897,40124,1.0
27155,27209,1.0
3186,39748,1.0
10433,14474,1.0
5797,5888,1.0
36585,40444,1.0
8541,8903,1.0
19158,41593,1.0
12272,25123,1.0
36097,37780,1.0
9660,39748,1.0
20302,21587,1.0
12251,15734,1.0
24756,29483,1.0
16300,26479,1.0
19575,25285,1.0
1939,5153,1.0
10086,16263,1.0
19418,37589,1.0
19863,32689,1.0
20252,20262,1.0
29379,49003,1.0
21529,38878,1.0
19208,38258,1.0
2523,4085,1.0
7630,20931,1.0
6172,27563,1.0
41704,43725,1.0
9091,22315,1.0
11149,27271,1.0
11194,18050,1.0
9684,18887,1.0
19560,35278,1.0
29093,43175,1.0
19191,21141,1.0
157,24216,1.0
25285,36314,1.0
8763,28075,1.0
5410,22509,1.0
1612,5271,1.0
374,1267,1.0
10685,10709,1.0
15341,26534,1.0
15672,20264,1.0
16577,27219,1.0
19191,26966,1.0
19379,21069,1.0
4989,20508,1.0
3868,8594,1.0
9940,9959,1.0
16678,21501,1.0
749,1094,1.0
490,2924,1.0
32528,47019,1.0
2453,29515,1.0
12282,18114,1.0
16364,24009,1.0
3877,15590,1.0
22539,26425,1.0
547,604,1.0
25285,25794,1.0
19802,20119,1.0
1957,37429,1.0
26160,27012,1.0
12039,23236,1.0
27549,31863,1.0
14267,25327,1.0
5004,13044,1.0
3488,27541,1.0
30876,53068,1.0
11949,27018,1.0
13741,24009,1.0
8453,19653,1.0
32331,39088,1.0
17344,27590,1.0
27200,34646,1.0
25346,33976,1.0
10625,17942,1.0
7670,10097,1.0
11110,11124,1.0
14342,27009,1.0
49804,58367,1.0
3083,10973,1.0
2132,2150,1.0
5247,5259,1.0
29671,29681,1.0
32588,34148,1.0
35666,36076,1.0
5624,11004,1.0
8457,9787,1.0
22687,24892,1.0
3678,16534,1.0
3650,9890,1.0
7539,11800,1.0
23490,23495,1.0
1080,5770,1.0
34684,38878,1.0
5727,10441,1.0
17950,18129,1.0
10829,19828,1.0
28466,38323,1.0
23070,25182,1.0
1321,10440,1.0
18822,23592,1.0
12952,12962,1.0
22952,24666,1.0
5594,17360,1.0
5643,14619,1.0
32217,47031,1.0
7916,8617,1.0
9556,12759,1.0
15163,15165,1.0
18532,24826,1.0
10854,32515,1.0
3905,22888,1.0
6836,6895,1.0
5546,6804,1.0
9848,11315,1.0
27315,37160,1.0
40189,48366,1.0
768,8990,1.0
768,1814,1.0
3595,29494,1.0
9813,15565,1.0
18549,39748,1.0
13991,30833,1.0
6254,6857,1.0
6372,11071,1.0
17045,28913,1.0
16670,18840,1.0
594,7632,1.0
8131,14230,1.0
17404,19783,1.0
21473,34315,1.0
2576,3764,1.0
23138,29809,1.0
20744,35352,1.0
12049,20693,1.0
14098,31906,1.0
2732,12519,1.0
8688,12992,1.0
6895,8513,1.0
2857,12861,1.0
32132,40743,1.0
14866,44187,1.0
429,16577,1.0
7798,32473,1.0
9455,23380,1.0
4662,16041,1.0
13867,31127,1.0
22614,23018,1.0
3519,30296,1.0
21367,39748,1.0
22297,41365,1.0
12952,15659,1.0
597,43107,1.0
20800,36976,1.0
5625,5640,1.0
27204,41897,1.0
29441,40664,1.0
7670,10108,1.0
4079,4081,1.0
20931,30471,1.0
9843,23070,1.0
27474,31256,1.0
425,6101,1.0
3814,15000,1.0
7529,7532,1.0
5032,9688,1.0
23601,34148,1.0
1376,1377,1.0
16749,23018,1.0
9203,27681,1.0
19100,19101,1.0
11388,28816,1.0
13912,16686,1.0
18739,18740,1.0
12994,24453,1.0
15677,25175,1.0
3476,6887,1.0
36652,40949,1.0
19014,33108,1.0
20167,26667,1.0
12973,32089,1.0
24865,33862,1.0
5744,25844,1.0
15282,29144,1.0
3417,3883,1.0
23018,40971,1.0
9864,35355,1.0
11749,19994,1.0
21914,26564,1.0
6349,24510,1.0
10807,30244,1.0
14588,22084,1.0
5226,17444,1.0
29171,41281,1.0
17646,22928,1.0
4171,5779,1.0
3877,15348,1.0
5447,27625,1.0
1940,35600,1.0
3184,11521,1.0
34817,39333,1.0
2194,8210,1.0
6451,8066,1.0
31321,33231,1.0
26141,31229,1.0
13179,25208,1.0
3621,3650,1.0
11178,11191,1.0
26905,31683,1.0
1624,21194,1.0
14666,18116,1.0
8851,41936,1.0
17446,41638,1.0
3650,29117,1.0
2272,13815,1.0
5519,24009,1.0
11858,25977,1.0
20744,27817,1.0
9135,20294,1.0
23050,26798,1.0
18915,20304,1.0
7711,11067,1.0
261,669,1.0
16554,29095,1.0
33447,39748,1.0
3921,9091,1.0
18548,19411,1.0
16111,17251,1.0
2700,10433,1.0
3551,19799,1.0
19199,26570,1.0
3610,3639,1.0
19574,25548,1.0
5440,5496,1.0
6314,7677,1.0
19473,19489,1.0
1561,1571,1.0
15737,15981,1.0
1332,2940,1.0
35815,36025,1.0
39135,39291,1.0
3614,13423,1.0
8777,20926,1.0
13234,19131,1.0
8567,40233,1.0
10993,13752,1.0
20095,20265,1.0
7593,17604,1.0
30044,49998,1.0
7259,30318,1.0
16749,39776,1.0
7063,14039,1.0
17311,25757,1.0
34715,38871,1.0
3912,15816,1.0
10354,15816,1.0
13208,32571,1.0
11265,14669,1.0
17358,18697,1.0
19783,29148,1.0
19158,27044,1.0
20645,30386,1.0
5135,23435,1.0
17311,23396,1.0
669,1129,1.0
17341,37179,1.0
14851,30884,1.0
2832,8036,1.0
9056,18372,1.0
24332,37727,1.0
16625,36249,1.0
1652,7851,1.0
13007,19764,1.0
31468,40478,1.0
18290,39776,1.0
26951,35225,1.0
8179,12239,1.0
12992,23392,1.0
12017,26674,1.0
31053,32102,1.0
9863,9895,1.0
8948,39748,1.0
35244,51799,1.0
12029,24167,1.0
36395,39556,1.0
25416,27981,1.0
7649,15726,1.0
10010,45402,1.0
36440,44480,1.0
16364,21201,1.0
26701,30930,1.0
1155,7314,1.0
20931,26332,1.0
11638,11641,1.0
