source,target,weight
5144,12513,1.0
5144,12675,1.0
5144,12688,1.0
5144,12979,1.0
5144,12986,1.0
5144,12991,1.0
5144,13059,1.0
5144,13172,1.0
5144,13179,1.0
5144,13233,1.0
5144,13958,1.0
5144,14124,1.0
5144,14662,1.0
5144,14785,1.0
5144,14791,1.0
5144,14794,1.0
5144,14960,1.0
5144,15239,1.0
5144,15263,1.0
5144,15354,1.0
5144,16088,1.0
5144,16180,1.0
5144,16833,1.0
5144,17077,1.0
5144,17261,1.0
5144,17764,1.0
5144,18631,1.0
5144,18650,1.0
5144,19104,1.0
5144,19178,1.0
5144,19494,1.0
5144,19555,1.0
5144,19685,1.0
5144,19704,1.0
5144,19780,1.0
5144,20025,1.0
5144,20380,1.0
5144,20470,1.0
5144,20764,1.0
5144,20774,1.0
5144,21396,1.0
5144,22245,1.0
5144,22282,1.0
5144,22289,1.0
5144,22373,1.0
5144,22666,1.0
5144,22909,1.0
5144,23079,1.0
5144,23961,1.0
5144,24570,1.0
5144,24886,1.0
5144,25205,1.0
5144,25272,1.0
5144,25522,1.0
5144,25550,1.0
5144,25755,1.0
5144,26112,1.0
5144,26762,1.0
5144,28736,1.0
5144,28978,1.0
5144,29145,1.0
5144,30936,1.0
5144,31216,1.0
5144,31279,1.0
5144,31943,1.0
5144,32807,1.0
5144,33935,1.0
5144,33986,1.0
5144,34474,1.0
5144,34507,1.0
5144,35209,1.0
5144,36298,1.0
5144,36561,1.0
5144,36648,1.0
5144,37548,1.0
5144,37550,1.0
5144,37677,1.0
5144,37691,1.0
5145,8654,1.0
5145,8708,1.0
5145,9290,1.0
5145,9319,1.0
5145,10331,1.0
5145,11795,1.0
5145,13059,1.0
5145,14245,1.0
5145,14981,1.0
5145,18972,1.0
5145,19047,1.0
5145,19572,1.0
5145,19783,1.0
5145,20126,1.0
5145,20338,1.0
5145,22366,1.0
5145,23122,1.0
5145,24138,1.0
5145,26863,1.0
5145,27388,1.0
5145,27482,1.0
5145,33056,1.0
5145,36863,1.0
5146,5448,1.0
5146,7510,1.0
5146,7765,1.0
5146,8074,1.0
5146,8414,1.0
5146,8629,1.0
5146,9319,1.0
5146,11262,1.0
5146,12315,1.0
5146,13494,1.0
5146,14942,1.0
5146,15382,1.0
5146,15814,1.0
5146,16836,1.0
5146,17184,1.0
5146,17404,1.0
5146,19048,1.0
5146,20126,1.0
5146,20787,1.0
5146,20802,1.0
5146,20809,1.0
5146,26870,1.0
5146,28987,1.0
5146,30557,1.0
5146,34834,1.0
5146,36192,1.0
5146,36195,1.0
5146,36863,1.0
5147,5230,1.0
5147,5408,1.0
5147,5421,1.0
5147,5438,1.0
5147,5445,1.0
5147,6261,1.0
5147,6564,1.0
5147,7502,1.0
5147,7597,1.0
5147,7626,1.0
5147,7922,1.0
5147,8892,1.0
5147,9694,1.0
5147,10404,1.0
5147,10618,1.0
5147,11269,1.0
5147,11806,1.0
5147,11812,1.0
5147,11816,1.0
5147,13413,1.0
5147,14095,1.0
5147,14942,1.0
5147,15886,1.0
5147,16142,1.0
5147,18854,1.0
5147,20477,1.0
5147,20742,1.0
5147,20906,1.0
5147,24131,1.0
5147,25054,1.0
5147,27055,1.0
5147,29365,1.0
5147,31494,1.0
5147,37604,1.0
5147,49194,1.0
5147,55334,1.0
5148,5287,1.0
5148,5437,1.0
5148,7765,1.0
5148,8455,1.0
5148,8622,1.0
5148,9713,1.0
5148,10891,1.0
5148,10908,1.0
5148,11062,1.0
5148,14277,1.0
5148,15312,1.0
5148,15424,1.0
5148,17914,1.0
5148,18222,1.0
5148,20333,1.0
5148,20955,1.0
5148,22397,1.0
5148,23395,1.0
5148,24982,1.0
5148,25357,1.0
5148,25658,1.0
5148,27480,1.0
5148,27579,1.0
5148,27583,1.0
5148,27584,1.0
5148,27587,1.0
5148,27589,1.0
5148,27590,1.0
5148,31245,1.0
5148,33795,1.0
5148,34399,1.0
5148,34848,1.0
5148,34968,1.0
5148,35834,1.0
5148,36474,1.0
5148,36607,1.0
5148,40331,1.0
5149,5177,1.0
5149,8121,1.0
5149,9073,1.0
5149,10729,1.0
5149,10811,1.0
5149,10918,1.0
5149,14101,1.0
5149,14145,1.0
5149,17254,1.0
5149,19404,1.0
5149,19499,1.0
5149,19569,1.0
5149,22355,1.0
5149,24358,1.0
5149,25546,1.0
5149,28906,1.0
5149,31197,1.0
5149,36518,1.0
5149,36735,1.0
5149,36738,1.0
5150,6861,1.0
5150,13987,1.0
5150,17358,1.0
5150,33391,1.0
5151,5160,1.0
5151,7537,1.0
5151,7924,1.0
5151,8653,1.0
5151,20764,1.0
5151,36923,1.0
5152,5462,1.0
5152,7111,1.0
5152,7510,1.0
5153,5156,1.0
5153,5157,1.0
5153,5160,1.0
5153,5189,1.0
5153,5400,1.0
5153,6264,1.0
5153,7538,1.0
5153,7647,1.0
5153,7899,1.0
5153,7900,1.0
5153,7902,1.0
5153,7906,1.0
5153,7929,1.0
5153,8452,1.0
5153,8608,1.0
5153,8616,1.0
5153,8623,1.0
5153,8630,1.0
5153,8645,1.0
5153,9873,1.0
5153,9904,1.0
5153,9940,1.0
5153,10101,1.0
5153,10888,1.0
5153,11268,1.0
5153,12328,1.0
5153,12513,1.0
5153,13011,1.0
5153,13495,1.0
5153,14794,1.0
5153,15245,1.0
5153,15340,1.0
5153,15426,1.0
5153,16249,1.0
5153,17237,1.0
5153,17313,1.0
5153,18037,1.0
5153,18118,1.0
5153,19108,1.0
5153,19494,1.0
5153,19509,1.0
5153,19524,1.0
5153,20791,1.0
5153,22324,1.0
5153,23143,1.0
5153,23769,1.0
5153,25012,1.0
5153,25264,1.0
5153,25286,1.0
5153,26219,1.0
5153,27659,1.0
5153,27746,1.0
5153,32693,1.0
5153,34092,1.0
5153,36225,1.0
5153,37555,1.0
5154,5172,1.0
5154,5445,1.0
5154,8125,1.0
5154,9098,1.0
5154,12688,1.0
5154,16061,1.0
5154,20157,1.0
5155,5207,1.0
5155,5230,1.0
5155,5287,1.0
5155,5405,1.0
5155,5483,1.0
5155,6046,1.0
5155,6190,1.0
5155,6306,1.0
5155,6582,1.0
5155,7055,1.0
5155,7071,1.0
5155,7517,1.0
5155,7586,1.0
5155,7590,1.0
5155,7591,1.0
5155,7597,1.0
5155,7599,1.0
5155,7605,1.0
5155,7647,1.0
5155,7923,1.0
5155,8044,1.0
5155,8158,1.0
5155,8437,1.0
5155,8452,1.0
5155,8608,1.0
5155,8669,1.0
5155,8708,1.0
5155,8709,1.0
5155,9517,1.0
5155,9713,1.0
5155,9815,1.0
5155,9987,1.0
5155,10598,1.0
5155,10651,1.0
5155,10910,1.0
5155,11445,1.0
5155,11776,1.0
5155,12379,1.0
5155,12390,1.0
5155,12916,1.0
5155,14715,1.0
5155,15461,1.0
5155,15814,1.0
5155,15828,1.0
5155,16744,1.0
5155,17316,1.0
5155,17318,1.0
5155,18037,1.0
5155,18400,1.0
5155,18601,1.0
5155,18681,1.0
5155,18692,1.0
5155,19582,1.0
5155,19910,1.0
5155,20477,1.0
5155,29156,1.0
5155,29157,1.0
5155,30020,1.0
5155,30772,1.0
5155,31052,1.0
5155,33730,1.0
5155,34946,1.0
5155,37638,1.0
5155,42036,1.0
5155,47765,1.0
5155,50445,1.0
5155,52898,1.0
5156,5187,1.0
5156,5594,1.0
5156,7899,1.0
5156,7930,1.0
5156,11537,1.0
5156,11792,1.0
5156,12979,1.0
5156,14106,1.0
5156,14121,1.0
5156,16519,1.0
5156,19908,1.0
5156,22763,1.0
5156,23775,1.0
5156,28367,1.0
5156,30004,1.0
5156,33356,1.0
5157,5173,1.0
5157,7510,1.0
5157,7597,1.0
5157,7765,1.0
5157,7915,1.0
5157,8600,1.0
5157,8629,1.0
5157,8691,1.0
5157,9214,1.0
5157,9907,1.0
5157,10618,1.0
5157,10899,1.0
5157,10901,1.0
5157,10943,1.0
5157,11551,1.0
5157,11795,1.0
5157,11816,1.0
5157,12276,1.0
5157,12334,1.0
5157,12513,1.0
5157,12976,1.0
5157,13009,1.0
5157,13484,1.0
5157,13486,1.0
5157,14090,1.0
5157,14102,1.0
5157,14116,1.0
5157,14121,1.0
5157,14287,1.0
5157,14659,1.0
5157,14685,1.0
5157,14986,1.0
5157,15282,1.0
5157,15382,1.0
5157,15588,1.0
5157,16173,1.0
5157,16561,1.0
5157,16572,1.0
5157,16707,1.0
5157,16835,1.0
5157,17319,1.0
5157,17615,1.0
5157,18037,1.0
5157,18649,1.0
5157,19179,1.0
5157,19781,1.0
5157,20333,1.0
5157,20787,1.0
5157,20800,1.0
5157,20898,1.0
5157,21396,1.0
5157,22309,1.0
5157,22318,1.0
5157,22324,1.0
5157,22346,1.0
5157,24372,1.0
5157,24473,1.0
5157,25246,1.0
5157,25248,1.0
5157,25260,1.0
5157,25275,1.0
5157,25295,1.0
5157,25357,1.0
5157,25517,1.0
5157,26953,1.0
5157,28369,1.0
5157,28476,1.0
5157,28545,1.0
5157,28863,1.0
5157,29153,1.0
5157,29194,1.0
5157,33386,1.0
5157,34025,1.0
5157,34448,1.0
5157,34508,1.0
5157,36071,1.0
5157,36176,1.0
5157,36507,1.0
5157,36743,1.0
5157,36744,1.0
5157,38029,1.0
5157,40412,1.0
5157,48575,1.0
5158,6319,1.0
5158,7905,1.0
5158,9801,1.0
5158,13410,1.0
5158,14068,1.0
5158,14085,1.0
5158,14090,1.0
5158,14094,1.0
5158,14116,1.0
5158,14121,1.0
5158,17392,1.0
5158,26281,1.0
5158,29090,1.0
5159,7515,1.0
5159,8658,1.0
5159,9319,1.0
5159,10956,1.0
5159,14942,1.0
5159,15831,1.0
5159,16541,1.0
5159,17186,1.0
5159,19111,1.0
5159,20789,1.0
5159,20810,1.0
5159,22316,1.0
5159,24363,1.0
5159,30539,1.0
5159,30557,1.0
5159,32064,1.0
5159,32916,1.0
5159,36192,1.0
5159,36197,1.0
5159,36802,1.0
5159,52147,1.0
5160,5170,1.0
5160,5187,1.0
5160,5422,1.0
5160,5454,1.0
5160,5601,1.0
5160,6181,1.0
5160,6261,1.0
5160,6264,1.0
5160,7074,1.0
5160,7075,1.0
5160,7089,1.0
5160,7108,1.0
5160,7111,1.0
5160,7510,1.0
5160,7531,1.0
5160,7539,1.0
5160,7540,1.0
5160,7554,1.0
5160,7563,1.0
5160,7596,1.0
5160,7605,1.0
5160,7898,1.0
5160,7901,1.0
5160,7909,1.0
5160,7910,1.0
5160,8129,1.0
5160,8132,1.0
5160,8433,1.0
5160,8603,1.0
5160,8653,1.0
5160,8667,1.0
5160,8672,1.0
5160,8676,1.0
5160,8681,1.0
5160,9042,1.0
5160,9217,1.0
5160,9706,1.0
5160,9738,1.0
5160,9825,1.0
5160,9826,1.0
5160,9827,1.0
5160,9828,1.0
5160,9829,1.0
5160,9831,1.0
5160,9834,1.0
5160,9837,1.0
5160,9839,1.0
5160,9840,1.0
5160,9842,1.0
5160,9846,1.0
5160,9847,1.0
5160,9849,1.0
5160,9852,1.0
5160,9853,1.0
5160,9861,1.0
5160,9874,1.0
5160,9882,1.0
5160,9883,1.0
5160,9886,1.0
5160,9889,1.0
5160,9895,1.0
5160,9896,1.0
5160,9897,1.0
5160,9904,1.0
5160,9914,1.0
5160,9918,1.0
5160,10131,1.0
5160,10132,1.0
5160,10134,1.0
5160,10135,1.0
5160,10148,1.0
5160,10164,1.0
5160,10332,1.0
5160,10346,1.0
5160,10677,1.0
5160,10837,1.0
5160,10891,1.0
5160,10900,1.0
5160,10927,1.0
5160,11321,1.0
5160,11539,1.0
5160,11820,1.0
5160,11821,1.0
5160,12513,1.0
5160,12991,1.0
5160,13171,1.0
5160,13172,1.0
5160,13182,1.0
5160,13222,1.0
5160,14081,1.0
5160,14124,1.0
5160,14222,1.0
5160,14662,1.0
5160,14684,1.0
5160,14885,1.0
5160,14886,1.0
5160,14959,1.0
5160,14969,1.0
5160,14970,1.0
5160,14977,1.0
5160,14981,1.0
5160,15272,1.0
5160,15290,1.0
5160,15295,1.0
5160,15354,1.0
5160,15576,1.0
5160,15577,1.0
5160,16089,1.0
5160,16111,1.0
5160,16173,1.0
5160,16174,1.0
5160,16175,1.0
5160,16176,1.0
5160,16177,1.0
5160,16180,1.0
5160,16181,1.0
5160,16182,1.0
5160,16527,1.0
5160,16833,1.0
5160,18029,1.0
5160,18472,1.0
5160,18650,1.0
5160,19491,1.0
5160,19493,1.0
5160,19494,1.0
5160,19504,1.0
5160,19505,1.0
5160,19519,1.0
5160,19553,1.0
5160,19561,1.0
5160,19754,1.0
5160,20341,1.0
5160,20382,1.0
5160,20583,1.0
5160,20761,1.0
5160,20764,1.0
5160,22283,1.0
5160,22289,1.0
5160,22319,1.0
5160,22321,1.0
5160,22373,1.0
5160,22738,1.0
5160,22743,1.0
5160,22756,1.0
5160,22762,1.0
5160,22914,1.0
5160,23087,1.0
5160,23189,1.0
5160,23194,1.0
5160,23593,1.0
5160,23773,1.0
5160,24361,1.0
5160,24369,1.0
5160,24371,1.0
5160,24411,1.0
5160,24412,1.0
5160,24874,1.0
5160,24975,1.0
5160,24989,1.0
5160,25081,1.0
5160,25082,1.0
5160,25197,1.0
5160,25205,1.0
5160,25256,1.0
5160,25271,1.0
5160,25280,1.0
5160,25286,1.0
5160,25374,1.0
5160,25755,1.0
5160,25798,1.0
5160,25819,1.0
5160,26082,1.0
5160,26083,1.0
5160,26112,1.0
5160,27403,1.0
5160,27408,1.0
5160,27800,1.0
5160,27812,1.0
5160,28645,1.0
5160,30640,1.0
5160,31071,1.0
5160,31216,1.0
5160,31218,1.0
5160,31279,1.0
5160,31411,1.0
5160,33002,1.0
5160,34474,1.0
5160,34507,1.0
5160,34722,1.0
5160,34735,1.0
5160,35148,1.0
5160,36333,1.0
5160,36648,1.0
5160,36739,1.0
5160,37095,1.0
5160,37548,1.0
5160,37590,1.0
5160,37677,1.0
5160,50636,1.0
5160,55396,1.0
5161,5189,1.0
5161,7555,1.0
5161,7930,1.0
5161,8624,1.0
5161,8651,1.0
5161,8663,1.0
5161,8885,1.0
5161,8962,1.0
5161,9199,1.0
5161,9897,1.0
5161,10889,1.0
5161,10890,1.0
5161,10891,1.0
5161,10903,1.0
5161,10905,1.0
5161,10910,1.0
5161,10915,1.0
5161,10927,1.0
5161,10956,1.0
5161,10958,1.0
5161,10959,1.0
5161,10960,1.0
5161,11618,1.0
5161,12269,1.0
5161,13163,1.0
5161,14090,1.0
5161,14262,1.0
5161,14658,1.0
