source,target,weight
2859,13705,1.0
2859,13730,1.0
2859,17075,1.0
2859,17223,1.0
2859,18807,1.0
2859,23405,1.0
2859,31144,1.0
2860,2861,1.0
2860,2869,1.0
2860,3005,1.0
2860,3011,1.0
2860,3013,1.0
2860,3015,1.0
2860,3020,1.0
2860,3054,1.0
2860,3079,1.0
2860,3099,1.0
2860,3249,1.0
2860,3266,1.0
2860,4864,1.0
2860,4908,1.0
2860,4999,1.0
2860,5320,1.0
2860,5559,1.0
2860,6083,1.0
2860,7020,1.0
2860,7314,1.0
2860,7329,1.0
2860,7441,1.0
2860,8328,1.0
2860,8771,1.0
2860,8894,1.0
2860,8917,1.0
2860,9266,1.0
2860,9278,1.0
2860,12112,1.0
2860,12113,1.0
2860,12487,1.0
2860,12666,1.0
2860,12716,1.0
2860,12748,1.0
2860,12753,1.0
2860,12755,1.0
2860,12804,1.0
2860,12855,1.0
2860,13620,1.0
2860,14547,1.0
2860,14555,1.0
2860,15010,1.0
2860,21011,1.0
2860,22428,1.0
2860,22797,1.0
2860,22901,1.0
2860,24101,1.0
2860,28519,1.0
2860,38668,1.0
2861,2862,1.0
2861,2865,1.0
2861,2873,1.0
2861,2880,1.0
2861,2995,1.0
2861,3011,1.0
2861,3015,1.0
2861,3016,1.0
2861,3043,1.0
2861,3045,1.0
2861,3096,1.0
2861,4252,1.0
2861,7784,1.0
2861,10198,1.0
2861,14020,1.0
2861,14045,1.0
2861,21964,1.0
2861,26465,1.0
2861,26466,1.0
2862,2865,1.0
2862,2866,1.0
2862,2868,1.0
2862,2990,1.0
2862,2993,1.0
2862,2995,1.0
2862,2999,1.0
2862,3001,1.0
2862,3002,1.0
2862,3005,1.0
2862,3006,1.0
2862,3008,1.0
2862,3024,1.0
2862,3085,1.0
2862,4905,1.0
2862,4991,1.0
2862,4999,1.0
2862,5549,1.0
2862,5662,1.0
2862,6734,1.0
2862,9373,1.0
2862,10968,1.0
2862,12745,1.0
2862,14057,1.0
2862,14792,1.0
2863,2877,1.0
2864,9991,1.0
2865,2867,1.0
2865,2871,1.0
2865,2878,1.0
2865,2895,1.0
2865,2988,1.0
2865,2995,1.0
2865,3002,1.0
2865,3004,1.0
2865,3005,1.0
2865,3011,1.0
2865,3015,1.0
2865,3018,1.0
2865,3021,1.0
2865,3023,1.0
2865,3030,1.0
2865,3033,1.0
2865,3035,1.0
2865,3043,1.0
2865,3044,1.0
2865,3045,1.0
2865,3046,1.0
2865,3294,1.0
2865,3429,1.0
2865,4640,1.0
2865,4870,1.0
2865,6022,1.0
2865,6510,1.0
2865,7201,1.0
2865,7293,1.0
2865,7372,1.0
2865,7383,1.0
2865,10198,1.0
2865,10968,1.0
2865,12740,1.0
2865,12869,1.0
2865,13374,1.0
2865,14045,1.0
2865,15064,1.0
2865,18810,1.0
2865,19679,1.0
2865,20715,1.0
2865,21511,1.0
2865,26560,1.0
2865,28427,1.0
2865,37494,1.0
2865,43503,1.0
2865,44097,1.0
2865,48426,1.0
2866,2870,1.0
2866,2994,1.0
2866,3001,1.0
2866,3005,1.0
2866,3015,1.0
2866,3019,1.0
2866,16119,1.0
2866,17328,1.0
2866,17330,1.0
2867,2880,1.0
2867,2951,1.0
2867,2995,1.0
2867,3004,1.0
2867,3015,1.0
2867,3045,1.0
2867,3051,1.0
2867,3096,1.0
2867,6022,1.0
2867,6364,1.0
2867,7784,1.0
2867,10198,1.0
2867,17223,1.0
2867,18807,1.0
2868,2869,1.0
2868,2870,1.0
2868,2873,1.0
2868,2878,1.0
2868,2880,1.0
2868,2895,1.0
2868,2988,1.0
2868,2995,1.0
2868,3004,1.0
2868,3011,1.0
2868,3015,1.0
2868,3022,1.0
2868,3023,1.0
2868,3024,1.0
2868,3034,1.0
2868,3042,1.0
2868,3043,1.0
2868,3045,1.0
2868,3046,1.0
2868,3054,1.0
2868,3055,1.0
2868,3083,1.0
2868,3099,1.0
2868,3100,1.0
2868,3121,1.0
2868,4508,1.0
2868,4877,1.0
2868,5273,1.0
2868,5630,1.0
2868,6364,1.0
2868,6510,1.0
2868,7345,1.0
2868,7357,1.0
2868,7363,1.0
2868,7365,1.0
2868,7945,1.0
2868,9346,1.0
2868,9612,1.0
2868,10198,1.0
2868,10582,1.0
2868,10611,1.0
2868,10977,1.0
2868,10985,1.0
2868,12751,1.0
2868,12799,1.0
2868,12869,1.0
2868,13110,1.0
2868,13321,1.0
2868,13730,1.0
2868,14020,1.0
2868,14045,1.0
2868,14152,1.0
2868,14623,1.0
2868,17223,1.0
2868,18807,1.0
2868,20633,1.0
2868,21964,1.0
2868,22477,1.0
