source,target,weight
23808,47411,1.0
29060,50880,1.0
11372,20399,1.0
47695,53474,1.0
25584,31213,1.0
20934,21877,1.0
2331,12515,1.0
19521,24473,1.0
19234,55159,1.0
11882,24848,1.0
7224,20242,1.0
3441,51664,1.0
758,760,1.0
9079,9292,1.0
1087,11463,1.0
11855,20095,1.0
9566,15709,1.0
7771,40122,1.0
42216,42468,1.0
1165,23739,1.0
1915,11599,1.0
1915,14893,1.0
14087,32464,1.0
3593,20800,1.0
3441,18503,1.0
7860,15709,1.0
58238,58756,1.0
25551,55281,1.0
16789,21348,1.0
5798,14310,1.0
25844,35743,1.0
15998,16009,1.0
45391,47236,1.0
8649,25751,1.0
16177,28980,1.0
6575,21750,1.0
20848,41124,1.0
39650,54746,1.0
5858,5885,1.0
329,11763,1.0
7847,15709,1.0
11649,12273,1.0
329,7505,1.0
10680,10706,1.0
36568,43335,1.0
13795,39291,1.0
3753,6050,1.0
13548,22217,1.0
1197,2414,1.0
17736,18612,1.0
16569,16580,1.0
11389,17356,1.0
7668,25132,1.0
8474,13524,1.0
30944,49002,1.0
5855,33948,1.0
343,19295,1.0
34061,38224,1.0
83,32066,1.0
37130,37135,1.0
18972,19528,1.0
14351,32978,1.0
14959,16580,1.0
7532,7916,1.0
7847,15705,1.0
14476,28886,1.0
11649,14140,1.0
20958,21757,1.0
6735,26418,1.0
3441,25446,1.0
4128,46313,1.0
13468,24364,1.0
11022,24206,1.0
14862,38994,1.0
3029,30727,1.0
17638,43001,1.0
16008,16009,1.0
2339,23020,1.0
5271,11463,1.0
6806,22894,1.0
15682,16323,1.0
7592,33948,1.0
3154,3163,1.0
600,42128,1.0
11760,38014,1.0
9695,23020,1.0
5406,13415,1.0
1548,29707,1.0
23020,41880,1.0
7632,16165,1.0
51831,57225,1.0
8592,10828,1.0
17270,37900,1.0
133,18548,1.0
12479,18233,1.0
8454,23020,1.0
22289,26112,1.0
15311,32440,1.0
26112,28645,1.0
7231,44489,1.0
8617,11761,1.0
15682,21889,1.0
16277,31544,1.0
7264,23297,1.0
1397,21169,1.0
27102,43098,1.0
13223,16092,1.0
26425,52978,1.0
5157,54624,1.0
3680,12262,1.0
33971,34724,1.0
13223,15779,1.0
36339,44569,1.0
21354,33599,1.0
12326,24126,1.0
11147,27265,1.0
2569,8765,1.0
11121,13854,1.0
16019,32351,1.0
5302,11545,1.0
33860,43777,1.0
31168,35255,1.0
27205,36021,1.0
42561,42562,1.0
34990,47107,1.0
3905,3932,1.0
16549,52978,1.0
18382,26295,1.0
5753,18980,1.0
39833,45622,1.0
8440,23773,1.0
605,1625,1.0
5615,19398,1.0
6596,18365,1.0
2021,3154,1.0
24736,27373,1.0
37739,44460,1.0
30860,33948,1.0
2944,26415,1.0
17020,33860,1.0
15403,36749,1.0
42789,50742,1.0
5513,24817,1.0
8440,10340,1.0
962,18351,1.0
30471,34621,1.0
19180,35778,1.0
30365,37094,1.0
13475,49059,1.0
435,3690,1.0
1510,35743,1.0
19695,37045,1.0
26548,34495,1.0
30289,45917,1.0
8219,39791,1.0
7771,31269,1.0
10663,10665,1.0
13153,26535,1.0
20007,33948,1.0
7231,21659,1.0
5437,6437,1.0
34990,34991,1.0
13223,19118,1.0
1707,11785,1.0
1546,4342,1.0
1288,7150,1.0
4078,41587,1.0
8617,26434,1.0
731,48023,1.0
23434,55388,1.0
26483,26484,1.0
49721,54116,1.0
30324,32470,1.0
39600,39623,1.0
364,1861,1.0
16554,26324,1.0
48555,49681,1.0
23128,37536,1.0
14959,15244,1.0
7632,20411,1.0
4857,11047,1.0
5344,20179,1.0
979,14521,1.0
8440,37917,1.0
14212,31227,1.0
4985,11649,1.0
1457,1469,1.0
60,245,1.0
24465,32314,1.0
3906,28554,1.0
14213,35741,1.0
11861,11993,1.0
10116,15672,1.0
7826,15705,1.0
32660,35477,1.0
16165,31840,1.0
19641,43864,1.0
22313,22673,1.0
5157,22321,1.0
6869,13642,1.0
158,390,1.0
17047,24024,1.0
11248,34325,1.0
5755,24024,1.0
8566,24692,1.0
26656,36052,1.0
17723,32689,1.0
10884,22281,1.0
24519,34889,1.0
7545,7565,1.0
6959,18290,1.0
41320,45391,1.0
7686,24853,1.0
10623,12962,1.0
9028,10282,1.0
26514,33860,1.0
3587,8767,1.0
7632,13188,1.0
13711,15705,1.0
5008,5914,1.0
24103,51624,1.0
19158,40224,1.0
12543,24938,1.0
52496,62232,1.0
24736,25566,1.0
16004,16009,1.0
19930,28183,1.0
3441,4742,1.0
13642,22815,1.0
8440,23593,1.0
1191,4091,1.0
574,15372,1.0
14434,15280,1.0
10155,19498,1.0
13486,24990,1.0
5115,8589,1.0
8405,20888,1.0
23080,32558,1.0
15299,18868,1.0
25663,36928,1.0
13001,17913,1.0
24653,25487,1.0
15403,20889,1.0
21761,28258,1.0
7456,8528,1.0
18156,24853,1.0
12076,16353,1.0
21157,21163,1.0
28406,35182,1.0
28672,35091,1.0
24644,34385,1.0
16170,25262,1.0
15981,23646,1.0
4747,14356,1.0
10113,18893,1.0
21724,23099,1.0
27183,33004,1.0
2019,2692,1.0
28688,42476,1.0
56011,56012,1.0
19648,32602,1.0
42561,43844,1.0
12425,22166,1.0
39432,51761,1.0
5050,14521,1.0
27961,33007,1.0
26793,49868,1.0
13309,24817,1.0
7231,14356,1.0
15844,37211,1.0
24482,29058,1.0
39291,42446,1.0
39441,44148,1.0
11265,25266,1.0
13006,25484,1.0
11861,11995,1.0
10584,10590,1.0
28190,36663,1.0
1653,13223,1.0
27403,28980,1.0
21228,46123,1.0
31297,33948,1.0
9213,22363,1.0
10931,22914,1.0
15388,17754,1.0
7959,41050,1.0
8432,34911,1.0
15276,15285,1.0
13660,35754,1.0
22367,39721,1.0
13014,30121,1.0
8440,25228,1.0
20181,27014,1.0
11649,26331,1.0
26484,26485,1.0
15927,24024,1.0
5743,13156,1.0
5644,5771,1.0
5743,20684,1.0
18542,27165,1.0
18362,20573,1.0
34847,35274,1.0
28913,36238,1.0
2414,11328,1.0
8771,13572,1.0
34541,34715,1.0
292,4274,1.0
749,757,1.0
22817,24837,1.0
22568,32486,1.0
23592,23645,1.0
10353,25677,1.0
25982,39791,1.0
25224,28987,1.0
12550,20945,1.0
1321,7932,1.0
6095,25446,1.0
20303,27193,1.0
12076,43004,1.0
1266,27373,1.0
12048,12049,1.0
41155,53180,1.0
3021,6321,1.0
4083,6383,1.0
24729,39587,1.0
3668,20242,1.0
14972,36334,1.0
20277,21664,1.0
10872,16523,1.0
10239,14693,1.0
3371,9825,1.0
16111,22353,1.0
11560,34408,1.0
16353,33607,1.0
22682,25752,1.0
24952,28749,1.0
8745,12581,1.0
28912,33971,1.0
463,10912,1.0
5616,5619,1.0
17916,30383,1.0
28895,40013,1.0
3654,12328,1.0
3521,34495,1.0
34850,39390,1.0
133,17404,1.0
18858,20174,1.0
19200,23002,1.0
17404,19111,1.0
1707,5431,1.0
7280,17715,1.0
833,1951,1.0
7320,8479,1.0
23324,26535,1.0
605,42128,1.0
12291,21721,1.0
21334,21723,1.0
6321,18002,1.0
13315,40167,1.0
11024,20991,1.0
24700,28980,1.0
4435,26968,1.0
418,22156,1.0
5008,16692,1.0
7827,15705,1.0
13180,13223,1.0
3785,14645,1.0
10080,26994,1.0
1723,12464,1.0
24756,58238,1.0
11752,18243,1.0
16692,18233,1.0
8440,19683,1.0
30360,40234,1.0
21334,35475,1.0
17703,31744,1.0
3891,11861,1.0
3033,7326,1.0
2356,5249,1.0
3485,28861,1.0
18306,21605,1.0
27087,28656,1.0
17888,18868,1.0
24288,40462,1.0
3441,49550,1.0
10704,45871,1.0
13151,13153,1.0
320,329,1.0
15831,38003,1.0
19549,21504,1.0
10242,15323,1.0
19558,30757,1.0
18362,49553,1.0
33770,46123,1.0
20242,36260,1.0
3463,3507,1.0
5322,6321,1.0
4375,13944,1.0
13486,27851,1.0
1155,6064,1.0
7826,28861,1.0
20049,22496,1.0
10097,13642,1.0
15744,36721,1.0
36719,42876,1.0
20277,29823,1.0
10897,10926,1.0
19558,31284,1.0
4534,15757,1.0
2314,11861,1.0
19318,28835,1.0
9028,14296,1.0
10931,36378,1.0
26701,34645,1.0
1057,16473,1.0
22311,28980,1.0
60,562,1.0
18228,24024,1.0
4653,9028,1.0
18972,32500,1.0
3062,13616,1.0
8440,19521,1.0
29726,48141,1.0
24947,27100,1.0
598,15962,1.0
39088,39136,1.0
13518,32634,1.0
1930,7555,1.0
30948,30950,1.0
9661,40809,1.0
23052,33607,1.0
34550,37135,1.0
17546,50191,1.0
12791,43869,1.0
31759,33971,1.0
7064,7092,1.0
22320,24763,1.0
20391,33170,1.0
609,43366,1.0
6523,27447,1.0
4297,7528,1.0
7771,11994,1.0
13881,20391,1.0
5255,18590,1.0
7592,11140,1.0
3362,41412,1.0
8370,43615,1.0
5693,19379,1.0
11622,29707,1.0
33012,59139,1.0
20136,41412,1.0
30,45,1.0
6952,19158,1.0
11881,27051,1.0
21334,21552,1.0
11921,20041,1.0
11038,15143,1.0
3185,10214,1.0
30280,40298,1.0
11065,16321,1.0
17116,17727,1.0
10919,36749,1.0
11492,17258,1.0
