source,target,weight
18215,36439,1.0
18215,36442,1.0
18216,19104,1.0
18216,22387,1.0
18216,27686,1.0
18216,36662,1.0
18217,25949,1.0
18220,22375,1.0
18222,20955,1.0
18222,21913,1.0
18222,23073,1.0
18222,23395,1.0
18222,24229,1.0
18222,24982,1.0
18222,25357,1.0
18222,27581,1.0
18222,27582,1.0
18222,27584,1.0
18222,27585,1.0
18222,27587,1.0
18222,27590,1.0
18222,27591,1.0
18222,31138,1.0
18222,33424,1.0
18222,33876,1.0
18222,35739,1.0
18222,36586,1.0
18222,36779,1.0
18222,37573,1.0
18222,39058,1.0
18222,39472,1.0
18222,40149,1.0
18222,40331,1.0
18222,40333,1.0
18222,40391,1.0
18222,41432,1.0
18222,41580,1.0
18223,43556,1.0
18224,50165,1.0
18226,31828,1.0
18226,56792,1.0
18227,18230,1.0
18227,18893,1.0
18227,19934,1.0
18227,21949,1.0
18227,25538,1.0
18227,27057,1.0
18227,33858,1.0
18227,39301,1.0
18228,21239,1.0
18228,21738,1.0
18228,24770,1.0
18228,27932,1.0
18228,34813,1.0
18229,29084,1.0
18230,18231,1.0
18230,26059,1.0
18233,19188,1.0
18233,19381,1.0
18234,18264,1.0
18234,18279,1.0
18234,18284,1.0
18234,20522,1.0
18234,21148,1.0
18234,21149,1.0
18234,21150,1.0
18234,21151,1.0
18234,21152,1.0
18234,21153,1.0
18234,21154,1.0
18234,21155,1.0
18234,21156,1.0
18235,27200,1.0
18236,24576,1.0
18237,18276,1.0
18237,18279,1.0
18237,18280,1.0
18237,30054,1.0
18237,30055,1.0
18239,20179,1.0
18239,22352,1.0
18239,22711,1.0
18239,23128,1.0
18239,23404,1.0
18239,24213,1.0
18239,24699,1.0
18239,24756,1.0
18239,24940,1.0
18239,25849,1.0
18239,25958,1.0
18239,26906,1.0
18239,27429,1.0
18239,29129,1.0
18239,29270,1.0
18239,29457,1.0
18239,29464,1.0
18239,29467,1.0
18239,30057,1.0
18239,30062,1.0
18239,30063,1.0
18239,30065,1.0
18239,30066,1.0
18239,30067,1.0
18239,30069,1.0
18239,30574,1.0
18239,30962,1.0
18239,31381,1.0
18239,32379,1.0
18239,32672,1.0
18239,32673,1.0
18239,32677,1.0
18239,33923,1.0
18239,33992,1.0
18239,34378,1.0
18239,34409,1.0
18239,35175,1.0
18239,35265,1.0
18239,37143,1.0
18239,37144,1.0
18239,37216,1.0
18239,40056,1.0
18239,40057,1.0
18239,40058,1.0
18239,40059,1.0
18240,24890,1.0
18240,25171,1.0
18240,34897,1.0
18240,40124,1.0
18240,40744,1.0
18242,21148,1.0
18243,18678,1.0
18243,19030,1.0
18243,19158,1.0
18243,20082,1.0
18243,20136,1.0
18243,20216,1.0
18243,20257,1.0
18243,20265,1.0
18243,21598,1.0
18243,21747,1.0
18243,21808,1.0
18243,23878,1.0
18243,24509,1.0
18243,24669,1.0
18243,24691,1.0
18243,24750,1.0
18243,24949,1.0
18243,24950,1.0
18243,26147,1.0
18243,26964,1.0
18243,27242,1.0
18243,27250,1.0
18243,27306,1.0
18243,27528,1.0
18243,29383,1.0
18243,30360,1.0
18243,30813,1.0
18243,36010,1.0
18243,39088,1.0
18243,39483,1.0
18243,39834,1.0
18243,41414,1.0
18243,42402,1.0
18243,42560,1.0
18243,43137,1.0
18244,18290,1.0
18244,18549,1.0
18244,18893,1.0
18244,19050,1.0
18244,20074,1.0
18244,20136,1.0
18244,20321,1.0
18244,20910,1.0
18244,21259,1.0
18244,21263,1.0
18244,21276,1.0
18244,21324,1.0
18244,21694,1.0
18244,22262,1.0
18244,22612,1.0
18244,22613,1.0
18244,22621,1.0
18244,22687,1.0
18244,22934,1.0
18244,23047,1.0
18244,23049,1.0
18244,23408,1.0
18244,23873,1.0
18244,24034,1.0
18244,24150,1.0
18244,24509,1.0
18244,24534,1.0
18244,24949,1.0
18244,25416,1.0
18244,25418,1.0
18244,25851,1.0
18244,26033,1.0
18244,26331,1.0
18244,26416,1.0
18244,26766,1.0
18244,27021,1.0
18244,27306,1.0
18244,29366,1.0
18244,29383,1.0
18244,29865,1.0
18244,32217,1.0
18244,37463,1.0
18244,38308,1.0
18244,39088,1.0
18244,39153,1.0
18244,39617,1.0
18244,39722,1.0
18244,39748,1.0
18244,39776,1.0
18244,39778,1.0
18244,39779,1.0
18244,39780,1.0
18244,39785,1.0
18244,39786,1.0
18244,39787,1.0
18244,39904,1.0
18244,39910,1.0
18244,39921,1.0
18244,40246,1.0
18244,40971,1.0
18244,41863,1.0
18244,41900,1.0
18244,43172,1.0
18244,43173,1.0
18244,43174,1.0
18244,43175,1.0
18244,43176,1.0
18244,43177,1.0
18244,43180,1.0
18245,18264,1.0
18245,21152,1.0
18245,21154,1.0
18245,27202,1.0
18245,30503,1.0
18245,43549,1.0
18245,43550,1.0
18245,43551,1.0
18246,19654,1.0
18246,44369,1.0
18246,44370,1.0
18246,44371,1.0
18247,22775,1.0
18248,18338,1.0
18248,20412,1.0
18248,21053,1.0
18248,24599,1.0
18248,25000,1.0
18248,27159,1.0
18248,29016,1.0
18248,29865,1.0
18248,32164,1.0
18248,32514,1.0
18248,36407,1.0
18248,42480,1.0
18249,19536,1.0
18249,19729,1.0
18249,20586,1.0
18249,20741,1.0
18249,21988,1.0
18249,23223,1.0
18249,25306,1.0
18249,25331,1.0
18249,25799,1.0
18249,26474,1.0
18249,27292,1.0
18249,27829,1.0
18249,30873,1.0
18249,31105,1.0
18249,31225,1.0
18249,31259,1.0
18249,32583,1.0
18249,32648,1.0
18249,33568,1.0
18249,33835,1.0
18249,34277,1.0
18249,34418,1.0
18249,35255,1.0
18249,35783,1.0
18249,36395,1.0
18249,36539,1.0
18249,37015,1.0
18249,37209,1.0
18249,37894,1.0
18249,39004,1.0
18249,39207,1.0
18249,40122,1.0
18249,45091,1.0
18250,18265,1.0
18250,18583,1.0
18250,23256,1.0
18250,29639,1.0
18251,20756,1.0
18251,22352,1.0
18251,24008,1.0
18251,24495,1.0
18251,24750,1.0
18251,25958,1.0
18251,27030,1.0
18251,28321,1.0
18251,29447,1.0
18251,29452,1.0
18251,30058,1.0
18251,30065,1.0
18251,30653,1.0
18251,31740,1.0
18251,32669,1.0
18251,32673,1.0
18251,32675,1.0
18251,32678,1.0
18251,34408,1.0
18251,34595,1.0
18251,52464,1.0
18252,23295,1.0
18252,30580,1.0
18252,44230,1.0
18252,48403,1.0
18252,52521,1.0
18253,18268,1.0
18254,18946,1.0
18254,29632,1.0
18254,29796,1.0
18254,33118,1.0
18254,33121,1.0
18255,34182,1.0
18255,34795,1.0
18255,39768,1.0
18255,46074,1.0
18257,18283,1.0
18257,30781,1.0
18258,19131,1.0
18258,21111,1.0
18258,21366,1.0
18258,22457,1.0
18258,23254,1.0
18258,28648,1.0
18258,29750,1.0
18258,31794,1.0
18258,32658,1.0
18258,32662,1.0
18258,33962,1.0
18258,35392,1.0
18258,35484,1.0
18258,35666,1.0
18258,35706,1.0
18258,35960,1.0
18258,36027,1.0
18258,36029,1.0
18258,36074,1.0
18258,36075,1.0
18258,36076,1.0
18258,36077,1.0
18258,37380,1.0
18258,38496,1.0
18258,38586,1.0
18258,38605,1.0
18258,40150,1.0
18258,40162,1.0
18258,40163,1.0
18258,41333,1.0
18258,41334,1.0
18258,41335,1.0
18258,41336,1.0
18258,41340,1.0
18258,41341,1.0
18258,41344,1.0
18258,41345,1.0
18258,41346,1.0
18258,44319,1.0
18258,44892,1.0
18258,44893,1.0
18258,44894,1.0
18258,44995,1.0
18258,44996,1.0
18258,44997,1.0
18258,44998,1.0
18258,44999,1.0
18258,45290,1.0
18258,46051,1.0
18258,47789,1.0
18258,48866,1.0
18258,50771,1.0
18258,50866,1.0
18258,50867,1.0
18258,50869,1.0
18258,51788,1.0
18258,52895,1.0
18258,56219,1.0
18258,57124,1.0
18259,18284,1.0
18259,18726,1.0
18259,20734,1.0
18259,23760,1.0
18260,24670,1.0
18260,26688,1.0
18260,28811,1.0
18260,31978,1.0
18260,50251,1.0
18261,29635,1.0
18261,37492,1.0
18261,38498,1.0
18261,38501,1.0
18262,26663,1.0
18263,21118,1.0
18263,41296,1.0
18264,18275,1.0
18264,18922,1.0
18264,20309,1.0
18264,21153,1.0
18264,21154,1.0
18264,21234,1.0
18264,21338,1.0
18264,21819,1.0
18264,22707,1.0
18264,23017,1.0
18264,23598,1.0
18264,24510,1.0
18264,27942,1.0
18264,29770,1.0
18264,30503,1.0
18265,20978,1.0
18265,21113,1.0
18265,23169,1.0
18265,23171,1.0
18265,25641,1.0
18265,27894,1.0
18265,29532,1.0
18265,30720,1.0
18265,53137,1.0
18266,23897,1.0
18266,38178,1.0
18267,18279,1.0
18268,31140,1.0
18268,34182,1.0
18268,34187,1.0
18269,23256,1.0
18269,29632,1.0
18270,18279,1.0
