source,target,weight
25421,28574,1.0
25421,29897,1.0
25421,30500,1.0
25421,31841,1.0
25421,31885,1.0
25421,38602,1.0
25421,42574,1.0
25422,44402,1.0
25424,25881,1.0
25424,41160,1.0
25424,47250,1.0
25424,47251,1.0
25424,47252,1.0
25425,25427,1.0
25425,25428,1.0
25425,25432,1.0
25425,25938,1.0
25425,26252,1.0
25425,26698,1.0
25425,26725,1.0
25425,26726,1.0
25425,27300,1.0
25425,27531,1.0
25425,27532,1.0
25425,28505,1.0
25425,40249,1.0
25425,50518,1.0
25425,51860,1.0
25425,51861,1.0
25425,51862,1.0
25425,51863,1.0
25426,32984,1.0
25426,33957,1.0
25426,33958,1.0
25426,39065,1.0
25426,39069,1.0
25426,44295,1.0
25427,37130,1.0
25428,44401,1.0
25429,58369,1.0
25430,26512,1.0
25430,33271,1.0
25431,28505,1.0
25431,33210,1.0
25431,37136,1.0
25431,40842,1.0
25432,25434,1.0
25432,34186,1.0
25432,36362,1.0
25434,32979,1.0
25434,33120,1.0
25434,33218,1.0
25434,34373,1.0
25434,37133,1.0
25434,42815,1.0
25434,44517,1.0
25435,28541,1.0
25435,29259,1.0
25435,31659,1.0
25435,34338,1.0
25437,25438,1.0
25437,35812,1.0
25437,36096,1.0
25437,37178,1.0
25437,37722,1.0
25437,43035,1.0
25440,30766,1.0
25441,36440,1.0
25441,36532,1.0
25442,29897,1.0
25442,43994,1.0
25449,25458,1.0
25449,28469,1.0
25449,30957,1.0
25449,31264,1.0
25449,34594,1.0
25449,36730,1.0
25449,37631,1.0
25449,42028,1.0
25449,42261,1.0
25455,42910,1.0
25458,25938,1.0
25458,26311,1.0
25458,26725,1.0
25458,27533,1.0
25458,28686,1.0
25458,40870,1.0
25459,26149,1.0
25459,26626,1.0
25459,26711,1.0
25459,26798,1.0
25459,26818,1.0
25459,26901,1.0
25459,26915,1.0
25459,26919,1.0
25459,26973,1.0
25459,26974,1.0
25459,27203,1.0
25459,27434,1.0
25459,29462,1.0
25459,30372,1.0
25459,31838,1.0
25459,32217,1.0
25459,32218,1.0
25459,36985,1.0
25459,37942,1.0
25459,38602,1.0
25459,39483,1.0
25459,39485,1.0
25459,39486,1.0
25459,39489,1.0
25459,39490,1.0
25459,39493,1.0
25459,41859,1.0
25459,46419,1.0
25462,26231,1.0
25462,30813,1.0
25465,26856,1.0
25465,26878,1.0
25465,27409,1.0
25465,34714,1.0
25466,34129,1.0
25466,34839,1.0
25467,25472,1.0
25467,26853,1.0
25467,26856,1.0
25467,26878,1.0
25467,26880,1.0
25467,27390,1.0
25467,27724,1.0
25467,27969,1.0
25467,31409,1.0
25467,31761,1.0
25468,36267,1.0
25469,36267,1.0
