source,target,weight
4157,32527,1.0
7335,11792,1.0
1441,21158,1.0
13426,17564,1.0
8346,12036,1.0
15191,20607,1.0
21365,24624,1.0
9486,42159,1.0
2583,7413,1.0
14907,27559,1.0
10919,14235,1.0
12892,14806,1.0
27250,29383,1.0
20677,23050,1.0
32527,32531,1.0
35738,36110,1.0
190,1953,1.0
1482,30481,1.0
41924,46413,1.0
3614,12460,1.0
521,14354,1.0
1936,27559,1.0
15736,20254,1.0
10098,10116,1.0
22621,29383,1.0
23668,25327,1.0
7002,33228,1.0
9450,10126,1.0
14671,24974,1.0
12992,28232,1.0
21092,28775,1.0
3609,27755,1.0
27184,49325,1.0
21385,27922,1.0
24553,26980,1.0
25244,25281,1.0
16384,18245,1.0
17010,22586,1.0
14276,30215,1.0
8375,22113,1.0
11237,35506,1.0
23668,25335,1.0
4267,10755,1.0
7077,7093,1.0
8607,8633,1.0
6885,16487,1.0
3595,5451,1.0
22386,23970,1.0
3680,9871,1.0
493,3579,1.0
6897,21912,1.0
4344,14546,1.0
3497,35875,1.0
12335,27475,1.0
8518,40298,1.0
10919,17061,1.0
16655,27166,1.0
1208,3903,1.0
5450,5489,1.0
1907,6748,1.0
8430,25334,1.0
3708,11785,1.0
2331,8643,1.0
2589,18176,1.0
13468,15567,1.0
2324,9687,1.0
18975,30327,1.0
3651,5055,1.0
10898,31754,1.0
326,17460,1.0
17867,26440,1.0
3985,36229,1.0
5745,8090,1.0
8423,23075,1.0
26895,28037,1.0
2388,2712,1.0
11911,18748,1.0
5181,41707,1.0
3579,8666,1.0
7889,8272,1.0
552,10432,1.0
17138,37719,1.0
36124,46723,1.0
6968,10446,1.0
12489,28037,1.0
4617,10639,1.0
5216,18387,1.0
6742,17267,1.0
13076,28758,1.0
9852,22914,1.0
14487,21030,1.0
6897,16283,1.0
17295,17309,1.0
10396,15194,1.0
2332,15270,1.0
15367,16049,1.0
18470,25324,1.0
7058,29119,1.0
15237,27128,1.0
28037,31912,1.0
8096,11613,1.0
3671,13197,1.0
15737,27559,1.0
7887,12212,1.0
28275,28281,1.0
10212,12617,1.0
17010,26554,1.0
5513,5522,1.0
8434,10340,1.0
12252,38978,1.0
1263,2285,1.0
5431,5463,1.0
6723,12428,1.0
15421,27102,1.0
2913,9372,1.0
29642,31633,1.0
6952,8567,1.0
4706,19801,1.0
16046,19123,1.0
23668,25330,1.0
12262,23145,1.0
24818,33364,1.0
16032,41453,1.0
15159,28037,1.0
22917,30982,1.0
23492,24667,1.0
31284,36395,1.0
7104,14883,1.0
919,7978,1.0
6541,10600,1.0
1920,23145,1.0
29383,39485,1.0
11056,20342,1.0
3607,11817,1.0
6742,25471,1.0
441,27559,1.0
30883,32608,1.0
5636,14177,1.0
3994,7613,1.0
478,2023,1.0
20264,27309,1.0
11372,19874,1.0
150,602,1.0
7073,33795,1.0
6186,27306,1.0
1363,37908,1.0
10212,12576,1.0
33349,39875,1.0
26664,28037,1.0
10396,31878,1.0
4365,12607,1.0
9180,10747,1.0
15647,27339,1.0
3708,25367,1.0
28037,31914,1.0
15143,28037,1.0
602,39721,1.0
24146,28069,1.0
13822,20295,1.0
18602,24151,1.0
16547,25847,1.0
5805,10024,1.0
4703,4709,1.0
6952,8548,1.0
19036,25744,1.0
4789,4806,1.0
13384,24758,1.0
25461,52337,1.0
2944,11650,1.0
11790,13196,1.0
602,1936,1.0
399,11136,1.0
7545,26088,1.0
11275,20740,1.0
13486,24738,1.0
10396,33910,1.0
24990,33981,1.0
15189,46413,1.0
624,26964,1.0
11042,22982,1.0
6604,39837,1.0
6806,14476,1.0
15272,20741,1.0
2623,8023,1.0
5902,11882,1.0
2983,11257,1.0
7001,40197,1.0
74,2712,1.0
6897,20095,1.0
5526,20362,1.0
9079,13933,1.0
6897,25619,1.0
602,16739,1.0
23404,30058,1.0
13890,23877,1.0
11021,15191,1.0
8434,28906,1.0
5188,7924,1.0
17010,26544,1.0
2712,13359,1.0
8948,20320,1.0
7454,23119,1.0
26615,41453,1.0
26088,31269,1.0
527,8570,1.0
25281,31105,1.0
21457,22656,1.0
1973,17460,1.0
22,1095,1.0
2332,19685,1.0
5035,11115,1.0
15219,20399,1.0
1718,21110,1.0
18845,19351,1.0
1576,1578,1.0
21927,32876,1.0
7865,13197,1.0
12267,27242,1.0
607,1548,1.0
23878,27306,1.0
4729,21235,1.0
25229,25794,1.0
21235,29658,1.0
11161,27501,1.0
17504,24427,1.0
21461,27047,1.0
25334,31105,1.0
3579,36698,1.0
17251,43030,1.0
7208,30023,1.0
11453,14803,1.0
27204,27207,1.0
5306,8011,1.0
4168,20210,1.0
22892,26230,1.0
30367,30511,1.0
12611,18498,1.0
9388,13860,1.0
6952,21252,1.0
1365,11562,1.0
12021,28037,1.0
8548,24788,1.0
2312,13060,1.0
1728,3023,1.0
12249,25377,1.0
12023,41453,1.0
24912,26138,1.0
27812,35259,1.0
12035,28069,1.0
1434,1606,1.0
20867,29032,1.0
27254,29304,1.0
5614,14620,1.0
10891,19549,1.0
5805,5922,1.0
24066,27306,1.0
13548,27377,1.0
27904,27905,1.0
22669,42104,1.0
12983,36233,1.0
21439,28758,1.0
2862,3038,1.0
38217,41453,1.0
17045,28922,1.0
3488,3519,1.0
7593,21365,1.0
1977,5620,1.0
7959,35875,1.0
15244,23593,1.0
32685,33427,1.0
6897,13988,1.0
6002,15191,1.0
28758,33142,1.0
15237,19697,1.0
17010,26289,1.0
14742,15191,1.0
10524,20150,1.0
14227,15314,1.0
14365,40657,1.0
5594,21800,1.0
6952,21261,1.0
18104,20758,1.0
10116,13978,1.0
10919,20380,1.0
14351,14358,1.0
9156,26440,1.0
5884,17776,1.0
20797,27622,1.0
11126,13762,1.0
32354,41453,1.0
12649,25487,1.0
1641,5267,1.0
28281,53944,1.0
3940,30456,1.0
4089,4546,1.0
12955,15654,1.0
1724,21754,1.0
7231,24943,1.0
5560,25158,1.0
24008,30434,1.0
3650,3718,1.0
5082,20758,1.0
25273,35383,1.0
5372,6518,1.0
3626,34714,1.0
3626,8430,1.0
3626,10908,1.0
12807,14587,1.0
26057,33540,1.0
3952,19211,1.0
6742,36971,1.0
13310,23404,1.0
29209,41453,1.0
13073,28758,1.0
11388,42560,1.0
12251,24788,1.0
5481,37050,1.0
3701,20741,1.0
8923,33405,1.0
13573,23404,1.0
37243,41151,1.0
23387,30590,1.0
9716,41369,1.0
602,803,1.0
19015,27313,1.0
451,13606,1.0
28820,41453,1.0
9852,25380,1.0
13584,21206,1.0
3837,10447,1.0
786,10212,1.0
5931,5934,1.0
16088,31676,1.0
31156,38308,1.0
12042,12249,1.0
4138,13370,1.0
5366,6291,1.0
16554,18080,1.0
4735,11748,1.0
19123,34089,1.0
8570,12034,1.0
13339,30982,1.0
12630,18429,1.0
21800,23713,1.0
29383,40197,1.0
17443,21529,1.0
20797,27800,1.0
14039,15533,1.0
14099,27468,1.0
13167,13181,1.0
8853,27306,1.0
11670,15642,1.0
1410,3003,1.0
17101,24970,1.0
1797,11623,1.0
5121,11810,1.0
3532,4806,1.0
4166,25566,1.0
11738,25461,1.0
5287,13484,1.0
20058,20082,1.0
6186,23404,1.0
15774,16562,1.0
22156,33589,1.0
1917,31672,1.0
8089,10362,1.0
17735,30230,1.0
25062,32066,1.0
10936,25086,1.0
9136,25086,1.0
8752,16719,1.0
5179,8428,1.0
2943,38308,1.0
19369,26514,1.0
15166,30924,1.0
24369,31105,1.0
26702,40673,1.0
