source,target,weight
1827,4223,1.0
1506,1514,1.0
8281,19048,1.0
14987,57023,1.0
10144,38029,1.0
21811,26301,1.0
3728,5157,1.0
24219,49929,1.0
24206,28848,1.0
10754,10764,1.0
7754,23855,1.0
4178,24832,1.0
19590,25248,1.0
7224,18372,1.0
11655,21504,1.0
30685,40363,1.0
16497,31339,1.0
20741,40411,1.0
27573,43202,1.0
2641,28414,1.0
11655,39092,1.0
22916,50322,1.0
10295,10862,1.0
12044,26669,1.0
10382,17723,1.0
8659,26428,1.0
7591,8708,1.0
12024,28076,1.0
22290,36721,1.0
7177,10842,1.0
23055,46401,1.0
20078,27250,1.0
18650,19764,1.0
13229,25587,1.0
29095,39921,1.0
8182,9848,1.0
9713,39471,1.0
4296,10520,1.0
31155,36439,1.0
13221,39695,1.0
11836,32709,1.0
41629,53921,1.0
1973,10446,1.0
21966,32280,1.0
35236,38811,1.0
22285,22346,1.0
35506,35760,1.0
818,25205,1.0
28307,33653,1.0
19050,25418,1.0
19567,26866,1.0
11740,12260,1.0
16029,28076,1.0
30813,41411,1.0
8704,28356,1.0
25232,29037,1.0
8440,24465,1.0
13366,26430,1.0
22481,34098,1.0
20265,24956,1.0
14474,18002,1.0
15169,22929,1.0
16389,24018,1.0
11278,36596,1.0
6625,9373,1.0
28076,33349,1.0
26173,31917,1.0
9720,28718,1.0
8373,12631,1.0
20914,50191,1.0
30462,31054,1.0
6788,33417,1.0
17907,34884,1.0
5440,5500,1.0
9741,27309,1.0
23324,33862,1.0
24701,34572,1.0
606,11515,1.0
21473,26629,1.0
5753,18975,1.0
14076,14079,1.0
17547,26800,1.0
20283,29491,1.0
26430,27198,1.0
17931,30828,1.0
28074,28076,1.0
2332,11832,1.0
1382,3739,1.0
12266,20955,1.0
8985,17485,1.0
1494,1522,1.0
35096,42491,1.0
19421,27406,1.0
8703,25245,1.0
4219,4222,1.0
25392,36097,1.0
26510,37942,1.0
24624,34315,1.0
11951,20910,1.0
7583,20333,1.0
27100,34128,1.0
2560,20802,1.0
18776,34636,1.0
8800,23735,1.0
13234,34977,1.0
40337,52497,1.0
10883,15181,1.0
12035,28076,1.0
20147,46126,1.0
18118,31218,1.0
6838,8060,1.0
19421,34369,1.0
10027,10862,1.0
6625,7201,1.0
22621,36417,1.0
18711,28536,1.0
