source,target,weight
25610,29547,1.0
25610,30500,1.0
25610,37884,1.0
25611,30389,1.0
25612,25615,1.0
25612,26203,1.0
25612,26209,1.0
25615,34219,1.0
25615,34220,1.0
25616,31581,1.0
25616,50515,1.0
25617,25918,1.0
25617,26709,1.0
25617,26902,1.0
25617,27062,1.0
25617,27188,1.0
25617,27369,1.0
25617,29125,1.0
25617,30500,1.0
25617,30927,1.0
25617,36758,1.0
25617,42577,1.0
25618,30172,1.0
25618,45313,1.0
25618,50359,1.0
25618,51227,1.0
25618,52214,1.0
25619,26236,1.0
25619,26973,1.0
25619,26974,1.0
25619,38311,1.0
25619,40375,1.0
25619,42574,1.0
25621,41696,1.0
25621,45174,1.0
25622,28403,1.0
25622,46625,1.0
25623,54327,1.0
25625,50655,1.0
25628,30905,1.0
25628,31139,1.0
25628,31535,1.0
25628,38407,1.0
25628,39059,1.0
25628,39060,1.0
25628,39615,1.0
25628,42309,1.0
25628,48672,1.0
25628,49525,1.0
25628,55682,1.0
25628,55683,1.0
25629,47673,1.0
25629,47674,1.0
25629,50028,1.0
25633,54508,1.0
25636,25713,1.0
25636,34252,1.0
25636,35104,1.0
25637,39991,1.0
25637,55675,1.0
25638,39637,1.0
25638,44751,1.0
25638,53278,1.0
25640,41525,1.0
25640,45542,1.0
25641,33134,1.0
25642,33264,1.0
25643,26034,1.0
25643,26234,1.0
25643,26510,1.0
25643,26712,1.0
25643,26816,1.0
25643,26994,1.0
25643,27265,1.0
25643,29255,1.0
25643,29270,1.0
25643,30926,1.0
25643,32646,1.0
25643,33447,1.0
25643,33620,1.0
25643,37143,1.0
25643,37160,1.0
25643,37942,1.0
25643,38499,1.0
25643,39088,1.0
25643,39904,1.0
25643,39910,1.0
25643,39917,1.0
25643,39919,1.0
25643,40236,1.0
25643,41891,1.0
25643,45232,1.0
25643,61938,1.0
25644,31795,1.0
25645,25646,1.0
25645,28701,1.0
25646,25650,1.0
25646,29982,1.0
25646,29997,1.0
25646,31148,1.0
25647,26461,1.0
25647,30248,1.0
25647,36472,1.0
25650,30383,1.0
25650,36438,1.0
25650,44288,1.0
25650,53291,1.0
25652,25653,1.0
25652,31086,1.0
25652,31087,1.0
25652,31089,1.0
25652,31090,1.0
25653,32384,1.0
25655,27721,1.0
25655,29148,1.0
25655,34447,1.0
25655,34449,1.0
25655,34986,1.0
25655,36465,1.0
25655,36518,1.0
25655,36693,1.0
25655,36763,1.0
25655,40719,1.0
25655,43800,1.0
25655,52432,1.0
25656,32998,1.0
25656,33969,1.0
25656,36331,1.0
25657,27298,1.0
25657,32495,1.0
25657,48450,1.0
25658,26361,1.0
25658,27588,1.0
25658,27591,1.0
25658,28920,1.0
25658,29145,1.0
25658,29195,1.0
25658,30623,1.0
25658,31268,1.0
25658,33876,1.0
25658,34372,1.0
25658,34784,1.0
25658,34848,1.0
25658,36474,1.0
25658,36769,1.0
25658,36829,1.0
25658,37573,1.0
25658,37709,1.0
25658,39058,1.0
25658,39743,1.0
25658,40149,1.0
25658,40331,1.0
25658,44219,1.0
25658,45224,1.0
25659,28285,1.0
25659,36958,1.0
25660,26881,1.0
25660,26953,1.0
25660,27396,1.0
25660,27404,1.0
25660,27406,1.0
25660,35276,1.0
25660,36955,1.0
25660,37571,1.0
25661,31700,1.0
25661,32076,1.0
25661,35416,1.0
25661,43921,1.0
25662,26091,1.0
25662,26864,1.0
25662,27390,1.0
25662,27396,1.0
25662,27403,1.0
25662,27406,1.0
25662,27719,1.0
25662,27724,1.0
25662,28611,1.0
25662,28799,1.0
25662,30957,1.0
25662,32000,1.0
25662,32510,1.0
25662,32668,1.0
25662,33845,1.0
25662,34369,1.0
25662,34733,1.0
25662,34851,1.0
25662,35233,1.0
25662,35988,1.0
25662,36320,1.0
25662,36321,1.0
25662,36947,1.0
25662,39230,1.0
25662,39233,1.0
25663,25664,1.0
25663,26875,1.0
25663,26953,1.0
25663,27390,1.0
25663,27396,1.0
25663,27402,1.0
25663,27405,1.0
25663,27406,1.0
25663,27649,1.0
25663,27724,1.0
25663,28980,1.0
25663,30957,1.0
25663,31279,1.0
25663,32510,1.0
25663,33845,1.0
25663,34369,1.0
25663,34370,1.0
25663,34851,1.0
25663,36318,1.0
25663,36940,1.0
25663,36947,1.0
25663,37655,1.0
25663,38815,1.0
25663,52177,1.0
25664,25668,1.0
25664,27395,1.0
25664,32402,1.0
25664,32607,1.0
25664,33545,1.0
25664,34147,1.0
25664,36652,1.0
