source,target,weight
7754,15710,1.0
7754,28642,1.0
7754,30093,1.0
7754,30094,1.0
7754,38494,1.0
7754,38853,1.0
7754,45970,1.0
7754,48934,1.0
7754,53232,1.0
7754,53233,1.0
7755,7757,1.0
7755,7758,1.0
7755,7760,1.0
7755,7761,1.0
7755,7763,1.0
7755,10497,1.0
7755,10502,1.0
7755,13600,1.0
7755,30093,1.0
7755,48406,1.0
7756,7758,1.0
7756,7760,1.0
7756,7768,1.0
7756,10502,1.0
7756,23287,1.0
7756,29239,1.0
7756,30093,1.0
7756,33176,1.0
7756,33221,1.0
7756,50363,1.0
7757,7758,1.0
7757,7760,1.0
7757,7836,1.0
7757,16986,1.0
7758,7760,1.0
7758,7836,1.0
7758,7854,1.0
7758,10491,1.0
7758,10494,1.0
7758,10498,1.0
7758,10506,1.0
7758,10511,1.0
7758,10513,1.0
7758,18580,1.0
7758,30094,1.0
7759,7768,1.0
7759,10497,1.0
7759,10502,1.0
7759,45970,1.0
7759,53233,1.0
7759,54900,1.0
7760,7761,1.0
7760,7832,1.0
7760,7833,1.0
7760,7834,1.0
7760,7835,1.0
7760,7836,1.0
7760,7837,1.0
7760,7845,1.0
7760,7854,1.0
7760,7864,1.0
7760,7868,1.0
7760,7877,1.0
7760,8302,1.0
7760,9442,1.0
7760,10492,1.0
7760,10493,1.0
7760,10494,1.0
7760,10495,1.0
7760,10497,1.0
7760,10498,1.0
7760,10500,1.0
7760,10504,1.0
7760,10505,1.0
7760,10506,1.0
7760,10507,1.0
7760,10509,1.0
7760,10511,1.0
7760,10512,1.0
7760,10513,1.0
7760,10514,1.0
7760,10601,1.0
7760,12444,1.0
7760,12448,1.0
7760,12843,1.0
7760,12846,1.0
7760,12847,1.0
7760,12941,1.0
7760,13542,1.0
7760,14179,1.0
7760,14180,1.0
7760,15034,1.0
7760,16708,1.0
7760,16986,1.0
7760,17059,1.0
7760,17580,1.0
7760,17615,1.0
7760,18144,1.0
7760,18269,1.0
7760,18272,1.0
7760,18283,1.0
7760,18581,1.0
7760,18582,1.0
7760,18583,1.0
7760,20699,1.0
7760,23256,1.0
7760,25303,1.0
7760,29346,1.0
7760,29532,1.0
7760,29542,1.0
7760,29560,1.0
7760,29632,1.0
7760,29633,1.0
7760,29634,1.0
7760,29635,1.0
7760,29636,1.0
7760,29637,1.0
7760,29638,1.0
7760,29639,1.0
7760,29640,1.0
7760,29641,1.0
7760,29796,1.0
7760,30034,1.0
7760,30093,1.0
7760,30094,1.0
7760,30280,1.0
7760,30503,1.0
7760,30723,1.0
7760,30791,1.0
7760,30812,1.0
7760,32110,1.0
7760,32928,1.0
7760,37121,1.0
7760,38494,1.0
7760,38500,1.0
7760,38503,1.0
7760,38504,1.0
7760,38505,1.0
7760,38506,1.0
7760,38509,1.0
7760,38510,1.0
7760,38511,1.0
7760,38512,1.0
7760,39546,1.0
7760,41037,1.0
7760,41965,1.0
7760,45970,1.0
7760,47926,1.0
7760,55097,1.0
7761,9578,1.0
7761,10502,1.0
7761,12924,1.0
7761,12936,1.0
7761,12943,1.0
7761,12950,1.0
7761,12960,1.0
7761,13836,1.0
7761,13841,1.0
7761,13848,1.0
7761,14182,1.0
7761,14511,1.0
7761,20363,1.0
7761,22219,1.0
7761,28433,1.0
7761,29239,1.0
7761,30093,1.0
7762,11691,1.0
7762,12406,1.0
7762,12735,1.0
7763,9997,1.0
7763,10497,1.0
7763,12837,1.0
7763,12843,1.0
7763,13837,1.0
7763,14004,1.0
7763,14017,1.0
7763,14179,1.0
7763,14182,1.0
7763,15528,1.0
7763,16493,1.0
7763,16495,1.0
7763,16499,1.0
7763,16500,1.0
7763,16502,1.0
7763,16503,1.0
7763,29386,1.0
7763,35864,1.0
7764,7955,1.0
7764,9041,1.0
7764,10219,1.0
7764,10221,1.0
7764,10739,1.0
7764,11065,1.0
7764,11067,1.0
7764,11078,1.0
7764,11126,1.0
7764,12314,1.0
7764,12540,1.0
7764,12542,1.0
7764,12806,1.0
7764,17476,1.0
7764,17485,1.0
7764,19375,1.0
7764,20089,1.0
7764,20254,1.0
7764,25688,1.0
7764,44031,1.0
7765,7818,1.0
7765,8114,1.0
7765,8118,1.0
7765,8123,1.0
7765,8130,1.0
7765,8134,1.0
7765,8182,1.0
7765,8398,1.0
