source,target,weight
19444,53630,1.0
19449,21617,1.0
19449,21821,1.0
19449,23510,1.0
19449,23512,1.0
19450,21617,1.0
19450,33342,1.0
19450,33460,1.0
19450,33463,1.0
19451,26062,1.0
19451,44746,1.0
19453,25184,1.0
19453,34226,1.0
19454,22085,1.0
19454,31585,1.0
19454,39919,1.0
19455,46819,1.0
19456,22726,1.0
19456,23512,1.0
19456,23547,1.0
19456,23645,1.0
19456,24496,1.0
19456,25680,1.0
19456,28507,1.0
19456,38405,1.0
19456,38409,1.0
19456,38412,1.0
19456,43479,1.0
19456,47694,1.0
19457,43188,1.0
19459,20054,1.0
19459,20075,1.0
19459,21105,1.0
19459,21251,1.0
19459,21587,1.0
19459,21819,1.0
19459,22062,1.0
19459,22488,1.0
19459,22568,1.0
19459,22668,1.0
19459,22707,1.0
19459,23223,1.0
19459,23519,1.0
19459,23738,1.0
19459,23743,1.0
19459,23744,1.0
19459,23898,1.0
19459,24269,1.0
19459,24845,1.0
19459,25067,1.0
19459,25068,1.0
19459,25069,1.0
19459,25070,1.0
19459,25071,1.0
19459,25072,1.0
19459,25073,1.0
19459,25074,1.0
19459,25075,1.0
19459,25076,1.0
19459,25077,1.0
19459,25078,1.0
19459,25079,1.0
19459,25080,1.0
19460,20079,1.0
19460,20183,1.0
19460,21234,1.0
19460,21251,1.0
19460,21587,1.0
19460,21819,1.0
19460,21914,1.0
19460,22488,1.0
19460,22707,1.0
19460,23405,1.0
19460,24642,1.0
19460,25075,1.0
19460,25077,1.0
19460,25838,1.0
19460,26367,1.0
19460,29257,1.0
19460,30434,1.0
19460,35089,1.0
19460,43286,1.0
19461,20138,1.0
19461,21379,1.0
19461,21386,1.0
19461,22533,1.0
19461,23673,1.0
19461,25077,1.0
19461,26276,1.0
19461,26426,1.0
19461,26433,1.0
19461,26434,1.0
19462,29919,1.0
19462,40697,1.0
19462,48856,1.0
19465,42852,1.0
19468,19469,1.0
19468,24358,1.0
19468,24417,1.0
19468,30022,1.0
19468,30283,1.0
19468,30763,1.0
19468,30764,1.0
19468,30765,1.0
19469,19473,1.0
19469,19476,1.0
19469,19481,1.0
19469,19489,1.0
19469,19495,1.0
19469,19754,1.0
19469,19762,1.0
19469,19768,1.0
19469,20736,1.0
19469,20764,1.0
19469,20776,1.0
19469,20794,1.0
19469,20845,1.0
19469,22299,1.0
19469,22665,1.0
19469,22666,1.0
19469,22667,1.0
19469,22743,1.0
19469,22763,1.0
19469,24357,1.0
19469,24358,1.0
19469,24359,1.0
19469,24364,1.0
19469,24368,1.0
19469,24369,1.0
19469,24370,1.0
19469,24725,1.0
19469,24967,1.0
19469,24972,1.0
19469,24974,1.0
19469,24976,1.0
19469,24978,1.0
19469,24979,1.0
19469,24993,1.0
19469,25798,1.0
19469,27128,1.0
19469,27130,1.0
19469,27406,1.0
19469,27719,1.0
19469,28841,1.0
19469,30761,1.0
19469,31044,1.0
19469,32002,1.0
19469,32343,1.0
19469,34019,1.0
19469,34046,1.0
19469,34047,1.0
19469,34048,1.0
19470,19474,1.0
19470,19479,1.0
19470,19485,1.0
19470,19490,1.0
19470,19492,1.0
19470,19755,1.0
19470,19770,1.0
19470,20341,1.0
19470,35274,1.0
19471,19499,1.0
19471,27651,1.0
19471,27845,1.0
19471,28359,1.0
19471,29376,1.0
19471,36451,1.0
19472,19474,1.0
19472,19480,1.0
19472,19486,1.0
19472,19491,1.0
19472,19492,1.0
19472,19755,1.0
19472,19770,1.0
19472,20126,1.0
19472,20337,1.0
19472,20338,1.0
19472,20340,1.0
19472,20347,1.0
19472,20736,1.0
19472,26347,1.0
19472,27039,1.0
19473,19496,1.0
19473,20822,1.0
19474,19479,1.0
19474,19490,1.0
19474,19491,1.0
19474,19492,1.0
19474,19770,1.0
19474,19777,1.0
19474,19784,1.0
19474,20348,1.0
19474,23080,1.0
19474,27039,1.0
19474,34404,1.0
19474,35274,1.0
19474,37730,1.0
19475,19499,1.0
19475,23717,1.0
19475,26822,1.0
19475,32075,1.0
19476,19489,1.0
19476,19496,1.0
19476,31055,1.0
19477,26573,1.0
19477,27627,1.0
19477,29101,1.0
19477,32264,1.0
19477,32267,1.0
19477,32268,1.0
19477,38432,1.0
19477,40082,1.0
19477,44456,1.0
19478,36928,1.0
19478,46969,1.0
19479,19491,1.0
19479,19576,1.0
19479,20347,1.0
19479,22914,1.0
19479,27589,1.0
19480,19512,1.0
19480,19587,1.0
19480,19755,1.0
19480,19757,1.0
19480,19770,1.0
19480,19773,1.0
19480,19784,1.0
19480,20348,1.0
19480,22288,1.0
19480,22918,1.0
19480,23069,1.0
19480,23083,1.0
19480,24372,1.0
19480,25587,1.0
19480,26091,1.0
19480,27391,1.0
19480,29954,1.0
19480,36999,1.0
19480,37006,1.0
19480,37713,1.0
19480,55013,1.0
19481,19489,1.0
19481,28322,1.0
19481,28595,1.0
19482,19520,1.0
19482,19884,1.0
19482,24945,1.0
19482,25206,1.0
19482,28607,1.0
19482,29707,1.0
19482,30059,1.0
19482,30661,1.0
19482,31795,1.0
19482,34594,1.0
19482,42259,1.0
19482,45239,1.0
19482,45240,1.0
19483,38066,1.0
19483,44467,1.0
19484,48129,1.0
19485,19487,1.0
19485,19520,1.0
19485,19567,1.0
19485,19783,1.0
19485,20344,1.0
19485,22501,1.0
19485,25248,1.0
19485,26307,1.0
19485,29147,1.0
19485,29148,1.0
19485,31786,1.0
19485,32641,1.0
19485,34933,1.0
19485,35299,1.0
19485,36045,1.0
19485,37730,1.0
19485,37770,1.0
19486,19492,1.0
19486,19755,1.0
19486,19773,1.0
19486,19777,1.0
19486,20347,1.0
19486,24970,1.0
19486,25082,1.0
19486,25248,1.0
19486,36739,1.0
19486,37730,1.0
19487,19488,1.0
19487,19492,1.0
19487,19512,1.0
19487,19519,1.0
19487,19534,1.0
19487,19544,1.0
19487,19567,1.0
19487,19568,1.0
19487,19576,1.0
19487,19595,1.0
19487,19755,1.0
19487,19758,1.0
19487,19764,1.0
19487,19768,1.0
19487,19772,1.0
19487,19773,1.0
19487,19774,1.0
19487,19776,1.0
19487,19784,1.0
19487,20333,1.0
19487,20344,1.0
19487,20347,1.0
19487,20763,1.0
19487,20785,1.0
19487,22295,1.0
19487,22297,1.0
19487,22302,1.0
19487,22500,1.0
19487,22679,1.0
19487,22914,1.0
19487,23066,1.0
19487,23153,1.0
19487,23668,1.0
19487,24362,1.0
19487,24367,1.0
19487,24544,1.0
19487,24875,1.0
19487,24977,1.0
19487,24983,1.0
19487,25082,1.0
19487,25224,1.0
19487,25247,1.0
19487,25256,1.0
19487,25267,1.0
19487,25272,1.0
19487,25279,1.0
19487,25286,1.0
19487,25296,1.0
19487,25330,1.0
19487,25587,1.0
19487,25664,1.0
19487,25665,1.0
19487,25672,1.0
19487,25757,1.0
19487,26091,1.0
19487,26434,1.0
19487,26637,1.0
19487,26822,1.0
19487,26864,1.0
19487,26866,1.0
19487,26875,1.0
19487,27098,1.0
19487,27215,1.0
19487,27390,1.0
19487,27482,1.0
19487,27487,1.0
19487,27622,1.0
19487,27724,1.0
19487,28270,1.0
19487,28271,1.0
19487,28546,1.0
19487,28718,1.0
19487,28972,1.0
19487,28989,1.0
19487,29142,1.0
19487,29147,1.0
19487,29148,1.0
19487,29155,1.0
19487,29164,1.0
19487,29586,1.0
19487,30215,1.0
19487,30296,1.0
19487,30485,1.0
19487,30575,1.0
19487,30870,1.0
19487,30957,1.0
19487,30963,1.0
19487,31215,1.0
19487,31218,1.0
19487,31252,1.0
19487,31786,1.0
19487,31790,1.0
19487,32003,1.0
19487,32510,1.0
19487,33811,1.0
19487,33847,1.0
19487,34515,1.0
19487,34520,1.0
19487,34604,1.0
19487,34606,1.0
19487,34608,1.0
19487,34611,1.0
19487,34612,1.0
19487,34731,1.0
19487,34756,1.0
19487,34840,1.0
19487,34848,1.0
19487,34851,1.0
19487,34964,1.0
19487,35122,1.0
19487,35148,1.0
19487,35151,1.0
19487,35274,1.0
19487,35352,1.0
19487,35921,1.0
19487,36122,1.0
19487,36246,1.0
19487,36249,1.0
19487,36280,1.0
19487,36303,1.0
19487,36320,1.0
19487,36327,1.0
19487,36619,1.0
19487,36729,1.0
19487,36739,1.0
19487,36856,1.0
19487,37094,1.0
19487,37649,1.0
19487,37655,1.0
19487,37730,1.0
19487,37770,1.0
19487,39110,1.0
19487,39555,1.0
19487,39560,1.0
19487,40080,1.0
19487,40764,1.0
19487,40861,1.0
19487,40909,1.0
19487,41025,1.0
19487,42514,1.0
19487,42646,1.0
19487,42647,1.0
19487,50627,1.0
19488,19567,1.0
19488,20344,1.0
19488,22914,1.0
19488,31786,1.0
19488,37730,1.0
19488,41025,1.0
19489,24138,1.0
19489,25204,1.0
19489,36303,1.0
19489,36307,1.0
19490,19697,1.0
19490,19755,1.0
19490,23714,1.0
19491,19770,1.0
19491,36433,1.0
19492,19544,1.0
19492,19567,1.0
19492,19572,1.0
19492,19755,1.0
19492,19770,1.0
19492,19772,1.0
19492,19779,1.0
19492,19783,1.0
19492,20344,1.0
19492,20347,1.0
19492,22339,1.0
19492,22914,1.0
19492,24362,1.0
19492,25083,1.0
19492,25245,1.0
19492,25277,1.0
19492,26822,1.0
19492,26931,1.0
19492,28980,1.0
19492,28989,1.0
19492,29147,1.0
19492,29148,1.0
19492,29812,1.0
19492,31786,1.0
19492,34447,1.0
19492,34606,1.0
19492,35151,1.0
19492,37730,1.0
19492,40083,1.0
19492,41025,1.0
19492,55397,1.0
19493,19541,1.0
19493,19763,1.0
19493,25269,1.0
19493,25580,1.0
19493,25586,1.0
19493,25587,1.0
19493,25588,1.0
19493,25591,1.0
19493,25592,1.0
19493,25593,1.0
19493,25594,1.0
19493,25595,1.0
19494,19496,1.0
19494,20803,1.0
19494,20898,1.0
19494,23144,1.0
19494,23188,1.0
19494,23775,1.0
19494,25205,1.0
19494,25755,1.0
19494,26081,1.0
19494,26088,1.0
19494,26090,1.0
19494,26093,1.0
19495,19769,1.0
19495,20736,1.0
19495,20741,1.0
19495,20763,1.0
19495,22282,1.0
19495,22312,1.0
19495,22667,1.0
19495,22743,1.0
19495,24371,1.0
19495,24725,1.0
19495,24966,1.0
19495,24971,1.0
19495,24972,1.0
19495,24973,1.0
19495,24974,1.0
19495,25660,1.0
19495,27118,1.0
19495,27130,1.0
19495,27391,1.0
19495,27393,1.0
19495,27396,1.0
19495,27397,1.0
19495,27398,1.0
19495,27400,1.0
19495,27402,1.0
19495,27403,1.0
19495,27404,1.0
19495,27405,1.0
19495,27406,1.0
19495,27408,1.0
19495,27409,1.0
19496,19583,1.0
19496,20490,1.0
19496,20770,1.0
19496,24460,1.0
19496,25196,1.0
19496,25379,1.0
19496,28311,1.0
19496,28969,1.0
19496,31049,1.0
19496,31055,1.0
19496,34570,1.0
19496,35122,1.0
19497,19524,1.0
19497,20046,1.0
19497,22132,1.0
19497,27580,1.0
19497,28863,1.0
19497,30686,1.0
19497,35248,1.0
19497,35249,1.0
19497,35250,1.0
19497,35252,1.0
19497,35253,1.0
19498,19705,1.0
19498,19719,1.0
19498,22346,1.0
19498,23393,1.0
19498,23596,1.0
19498,25392,1.0
19498,28369,1.0
19498,31984,1.0
19498,32607,1.0
19498,33047,1.0
19498,33544,1.0
19498,35348,1.0
19498,35789,1.0
19498,35808,1.0
19498,35811,1.0
19498,36096,1.0
19498,36103,1.0
19498,36105,1.0
19499,20381,1.0
19499,21719,1.0
19499,23971,1.0
19499,27845,1.0
19499,28211,1.0
19499,32418,1.0
19499,35139,1.0
19499,36436,1.0
19500,19569,1.0
19500,24360,1.0
19500,24479,1.0
19500,25197,1.0
19500,25356,1.0
19500,25545,1.0
19500,25590,1.0
19500,27845,1.0
19500,29161,1.0
19500,32160,1.0
19500,36597,1.0
19501,19569,1.0
19501,20333,1.0
19501,25658,1.0
19501,27651,1.0
19501,28015,1.0
19501,28034,1.0
19501,36646,1.0
19502,19503,1.0
19502,19550,1.0
19502,20905,1.0
19502,23072,1.0
19502,23118,1.0
19502,23896,1.0
19502,23961,1.0
19502,23971,1.0
19502,24542,1.0
19502,24976,1.0
19502,25277,1.0
19502,25474,1.0
19502,25738,1.0
19502,25757,1.0
19502,25797,1.0
19502,25798,1.0
19502,26215,1.0
19502,27844,1.0
19502,28447,1.0
19502,28466,1.0
19502,28469,1.0
19502,28858,1.0
19502,30558,1.0
19502,32336,1.0
19502,34573,1.0
19502,34988,1.0
19502,35991,1.0
19502,37073,1.0
19502,37214,1.0
19502,37223,1.0
19502,37224,1.0
19502,37226,1.0
19502,37227,1.0
19503,22374,1.0
19503,23118,1.0
19503,24542,1.0
19503,24543,1.0
19503,24701,1.0
19503,25744,1.0
19503,25749,1.0
19503,25797,1.0
19503,27388,1.0
19503,27482,1.0
19503,28470,1.0
19504,19823,1.0
19504,23191,1.0
19504,24412,1.0
19504,24420,1.0
19504,25517,1.0
19504,36274,1.0
19504,36495,1.0
19505,20757,1.0
19505,22762,1.0
19505,23194,1.0
19505,25517,1.0
19506,22311,1.0
19506,22351,1.0
19506,23599,1.0
19506,27838,1.0
19506,28864,1.0
19506,30577,1.0
19506,32402,1.0
19506,34668,1.0
19506,38114,1.0
19506,39692,1.0
19506,39695,1.0
19506,39697,1.0
19507,19513,1.0
19507,19514,1.0
19507,19524,1.0
19507,19531,1.0
19507,19543,1.0
19507,19584,1.0
19507,20027,1.0
19507,20132,1.0
19507,20763,1.0
19507,20787,1.0
19507,20797,1.0
19507,20800,1.0
19507,20807,1.0
19507,20809,1.0
19507,21706,1.0
19507,21988,1.0
19507,22289,1.0
19507,22324,1.0
19507,22568,1.0
19507,23186,1.0
19507,23466,1.0
19507,23468,1.0
19507,24363,1.0
19507,25668,1.0
19507,25669,1.0
19507,26923,1.0
19507,26939,1.0
19507,28277,1.0
19507,28285,1.0
19507,28617,1.0
19507,28863,1.0
19507,31218,1.0
19507,31545,1.0
19507,33652,1.0
19507,34785,1.0
19507,36192,1.0
19507,36400,1.0
19507,36811,1.0
19507,36863,1.0
19507,40860,1.0
19507,40861,1.0
19507,40863,1.0
19508,32424,1.0
19509,19756,1.0
19509,20791,1.0
19509,21945,1.0
19509,22148,1.0
19509,26161,1.0
19509,27483,1.0
19509,27844,1.0
19509,28803,1.0
19509,30014,1.0
19509,32376,1.0
19509,34396,1.0
19509,41780,1.0
19510,20905,1.0
19510,25585,1.0
19510,25744,1.0
19510,27442,1.0
19510,28465,1.0
19510,35205,1.0
19511,20740,1.0
19511,20742,1.0
19511,23059,1.0
19511,24361,1.0
19511,25206,1.0
19511,25232,1.0
19511,25238,1.0
19511,25239,1.0
19511,25272,1.0
19511,25285,1.0
19511,25293,1.0
19511,28440,1.0
19511,30824,1.0
19511,34448,1.0
19511,34449,1.0
19511,34847,1.0
19511,35148,1.0
19511,35233,1.0
19511,36314,1.0
19511,36924,1.0
19511,36977,1.0
19511,37106,1.0
19511,38832,1.0
19511,41945,1.0
19511,42168,1.0
19511,44592,1.0
19512,19598,1.0
19512,19783,1.0
19512,20126,1.0
19512,24473,1.0
19512,24702,1.0
19512,25554,1.0
19512,27298,1.0
19512,28547,1.0
19512,28718,1.0
19512,31072,1.0
19512,31786,1.0
19512,32003,1.0
19512,34404,1.0
19512,36957,1.0
19512,37807,1.0
19513,19545,1.0
19513,20742,1.0
19513,20763,1.0
19513,20801,1.0
19513,24363,1.0
19513,25260,1.0
19513,25271,1.0
19513,25293,1.0
19513,27721,1.0
19513,29148,1.0
19513,30539,1.0
19513,34404,1.0
19513,35148,1.0
19513,35194,1.0
19513,35358,1.0
19513,35921,1.0
19513,36294,1.0
19513,36314,1.0
