source,target,weight
26201,39721,1.0
26201,39724,1.0
26201,51732,1.0
26203,26208,1.0
26203,28291,1.0
26203,28486,1.0
26203,29856,1.0
26203,30921,1.0
26203,33257,1.0
26204,42719,1.0
26205,28781,1.0
26205,44657,1.0
26205,52030,1.0
26206,28025,1.0
26206,30932,1.0
26206,32543,1.0
26206,36989,1.0
26207,32270,1.0
26208,26917,1.0
26208,30932,1.0
26208,32543,1.0
26208,32637,1.0
26212,26340,1.0
26212,35866,1.0
26213,34054,1.0
26213,36381,1.0
26213,36484,1.0
26215,27123,1.0
26215,29161,1.0
26215,30777,1.0
26215,32784,1.0
26215,34988,1.0
26215,35237,1.0
26215,35329,1.0
26215,37024,1.0
26215,37025,1.0
26217,26221,1.0
26217,30081,1.0
26219,29161,1.0
26219,30558,1.0
26219,35350,1.0
26219,35354,1.0
26219,35358,1.0
26219,36435,1.0
26219,37024,1.0
26219,37214,1.0
26220,36637,1.0
26220,41087,1.0
26221,26574,1.0
26221,30079,1.0
26221,30083,1.0
26221,44859,1.0
26225,41157,1.0
26226,28298,1.0
26226,30195,1.0
26226,31339,1.0
26227,28143,1.0
26230,26535,1.0
26230,26624,1.0
26230,26795,1.0
26230,27320,1.0
26230,27380,1.0
26230,28901,1.0
26230,28902,1.0
26230,28909,1.0
26230,28917,1.0
26230,28920,1.0
26230,28930,1.0
26230,31165,1.0
26230,31888,1.0
26230,31890,1.0
26230,31892,1.0
26230,31894,1.0
26230,31895,1.0
26230,33524,1.0
26230,35266,1.0
26231,26904,1.0
26231,26909,1.0
26231,27063,1.0
26231,27193,1.0
26231,27308,1.0
26231,27309,1.0
26231,27337,1.0
26231,27339,1.0
26231,30524,1.0
26231,30813,1.0
26231,32014,1.0
26231,33229,1.0
26231,39995,1.0
26231,40225,1.0
26232,26331,1.0
26232,26332,1.0
26232,26479,1.0
26232,26564,1.0
26232,27312,1.0
26232,27527,1.0
26232,28048,1.0
26232,29068,1.0
26232,29097,1.0
26232,31518,1.0
26232,34842,1.0
26232,35229,1.0
26232,39493,1.0
26232,39915,1.0
26233,26914,1.0
26233,27306,1.0
26233,29383,1.0
26233,33666,1.0
26233,36010,1.0
26233,47594,1.0
26234,29771,1.0
26234,31838,1.0
26234,32536,1.0
26234,32646,1.0
26234,33666,1.0
26234,36010,1.0
26234,38308,1.0
26234,41573,1.0
26234,43905,1.0
26236,27337,1.0
26236,27527,1.0
26236,30527,1.0
26236,32647,1.0
26236,36010,1.0
26236,40198,1.0
26236,45481,1.0
26238,39097,1.0
26238,39106,1.0
26238,49563,1.0
26238,49564,1.0
26238,50698,1.0
26241,34280,1.0
26241,34800,1.0
26241,36067,1.0
26241,40261,1.0
26241,43235,1.0
26241,44584,1.0
26241,46526,1.0
26241,48877,1.0
26241,50686,1.0
26241,50988,1.0
26246,32556,1.0
26247,40033,1.0
26247,47855,1.0
26247,49924,1.0
26248,26250,1.0
26248,26254,1.0
26248,26255,1.0
26248,26257,1.0
26248,26258,1.0
26248,28683,1.0
26248,33499,1.0
26248,33826,1.0
26248,43047,1.0
26248,44154,1.0
26248,46345,1.0
26248,47985,1.0
26248,47987,1.0
26248,47996,1.0
26248,48004,1.0
26248,48850,1.0
26248,49052,1.0
26248,49643,1.0
26248,52067,1.0
26248,57374,1.0
26249,47754,1.0
26250,26256,1.0
26250,43901,1.0
26250,47855,1.0
26250,47986,1.0
26250,47993,1.0
26250,48169,1.0
26251,60413,1.0
26252,26612,1.0
26252,26641,1.0
26252,26678,1.0
26252,27200,1.0
26252,27342,1.0
26252,28250,1.0
26252,32627,1.0
26253,47855,1.0
26254,33499,1.0
26254,43047,1.0
26254,44153,1.0
26254,46222,1.0
26254,57374,1.0
26255,26256,1.0
26255,35737,1.0
26255,47987,1.0
26256,26257,1.0
26256,33499,1.0
26256,33826,1.0
26256,34115,1.0
26256,46223,1.0
26256,46345,1.0
26256,47855,1.0
26256,47986,1.0
26256,47988,1.0
26256,47997,1.0
26256,47998,1.0
26256,47999,1.0
26257,26258,1.0
26257,43042,1.0
26257,43047,1.0
26257,47822,1.0
26257,47823,1.0
26257,47855,1.0
26257,47985,1.0
26258,33499,1.0
26258,43042,1.0
26258,47833,1.0
26258,47855,1.0
26258,57374,1.0
26259,29577,1.0
26260,32219,1.0
26263,37401,1.0
26263,45788,1.0
26263,45792,1.0
26264,29823,1.0
26264,32987,1.0
26265,46775,1.0
26267,37435,1.0
26267,44922,1.0
26267,46775,1.0
26267,49421,1.0
26271,55894,1.0
26273,26910,1.0
26273,27329,1.0
26273,29642,1.0
26273,29645,1.0
26273,29723,1.0
26273,31279,1.0
26273,31633,1.0
26273,31763,1.0
26273,34383,1.0
26273,36731,1.0
26273,42027,1.0
26274,30860,1.0
26274,31882,1.0
26274,32638,1.0
26274,40559,1.0
26276,26277,1.0
26276,26422,1.0
26276,26423,1.0
26276,26433,1.0
26276,26581,1.0
26276,26979,1.0
26276,26980,1.0
26276,26981,1.0
26276,26982,1.0
26276,26983,1.0
26276,26984,1.0
26276,26985,1.0
26276,26986,1.0
26276,26987,1.0
26276,26988,1.0
26276,26989,1.0
26276,26990,1.0
26276,26991,1.0
26276,26992,1.0
26276,26993,1.0
26277,26279,1.0
26278,52618,1.0
26279,26434,1.0
26279,26576,1.0
26279,27467,1.0
26279,30217,1.0
26279,32017,1.0
26279,39934,1.0
26279,43434,1.0
26280,26281,1.0
26280,44804,1.0
26281,44804,1.0
26281,44807,1.0
26284,26799,1.0
26285,27156,1.0
26286,26297,1.0
26286,32436,1.0
26286,41018,1.0
26287,26304,1.0
26287,30550,1.0
26288,26301,1.0
26288,26304,1.0
26288,26630,1.0
26288,27159,1.0
26288,27357,1.0
26288,30105,1.0
26288,30835,1.0
26288,34796,1.0
26288,42334,1.0
26288,42338,1.0
26288,42340,1.0
26289,26301,1.0
26289,26539,1.0
26289,26548,1.0
26289,26627,1.0
26289,27076,1.0
26289,28805,1.0
26289,28901,1.0
26289,30798,1.0
26289,33193,1.0
26289,33200,1.0
26289,33201,1.0
26289,34466,1.0
26289,34892,1.0
26290,26302,1.0
26290,26306,1.0
26290,26632,1.0
26290,27357,1.0
26290,28931,1.0
26290,29597,1.0
26290,29823,1.0
26290,30105,1.0
26290,30890,1.0
26290,31266,1.0
26290,32132,1.0
26290,32588,1.0
26290,32972,1.0
26290,32993,1.0
26290,33863,1.0
26290,35008,1.0
26290,35268,1.0
26290,39171,1.0
26290,39173,1.0
26290,40124,1.0
26290,42338,1.0
26290,42340,1.0
26290,42413,1.0
26290,42417,1.0
26291,27076,1.0
26291,29823,1.0
26291,30550,1.0
26291,30793,1.0
26291,32599,1.0
26291,33352,1.0
26291,36788,1.0
26291,38118,1.0
26291,38521,1.0
26291,42338,1.0
26293,27357,1.0
26293,32764,1.0
26293,43076,1.0
26293,54038,1.0
26294,26299,1.0
26294,26301,1.0
26294,26304,1.0
26294,27546,1.0
26294,30105,1.0
26294,30550,1.0
26294,30937,1.0
26294,32763,1.0
26294,32764,1.0
26294,34461,1.0
26294,34801,1.0
26294,36058,1.0
26294,40124,1.0
26294,41235,1.0
26294,42337,1.0
26294,42338,1.0
26294,42419,1.0
26294,43076,1.0
26294,48968,1.0
26294,54038,1.0
26295,26539,1.0
26296,32536,1.0
26297,26626,1.0
26297,26798,1.0
26297,26911,1.0
26297,26974,1.0
26297,27203,1.0
26297,27315,1.0
26297,31156,1.0
26297,36724,1.0
26297,36985,1.0
26297,39483,1.0
26297,39489,1.0
26297,39491,1.0
26297,39824,1.0
26297,41858,1.0
26298,45822,1.0
26298,52637,1.0
26299,26305,1.0
26299,26306,1.0
26299,27546,1.0
26299,29370,1.0
26299,30105,1.0
26299,30550,1.0
26299,32600,1.0
26299,33863,1.0
26299,34801,1.0
26299,35008,1.0
26299,39170,1.0
26299,40746,1.0
26299,41773,1.0
26299,42338,1.0
26299,42596,1.0
26299,54038,1.0
26301,26303,1.0
26301,26304,1.0
26301,26306,1.0
26301,27076,1.0
26301,30105,1.0
26301,30550,1.0
26301,31022,1.0
26301,32132,1.0
26301,32472,1.0
26301,32598,1.0
26301,32764,1.0
26301,33204,1.0
26301,33863,1.0
26301,34461,1.0
26301,35136,1.0
26301,39173,1.0
26301,39180,1.0
26301,40744,1.0
26301,40745,1.0
26301,40746,1.0
26301,42340,1.0
26301,54038,1.0
26302,26548,1.0
26302,29688,1.0
26302,46523,1.0
26302,46839,1.0
26304,27354,1.0
26304,29688,1.0
26304,29691,1.0
26304,29823,1.0
26304,30550,1.0
26304,32132,1.0
26304,32598,1.0
26304,32599,1.0
26304,32764,1.0
26304,34154,1.0
26304,34790,1.0
26304,39173,1.0
26304,42411,1.0
26304,46054,1.0
26304,46839,1.0
26304,61785,1.0
26305,42338,1.0
26306,26553,1.0
26306,28056,1.0
26306,29597,1.0
26306,30105,1.0
26306,30550,1.0
26306,31889,1.0
26306,32764,1.0
26306,33863,1.0
26306,34423,1.0
26306,34461,1.0
26306,34801,1.0
26306,35008,1.0
26306,36058,1.0
26306,39170,1.0
26306,40746,1.0
26306,41773,1.0
26306,42337,1.0
26306,42338,1.0
26306,42596,1.0
26306,48968,1.0
26307,35395,1.0
26307,35398,1.0
26307,35543,1.0
26307,36145,1.0
26307,38962,1.0
26307,45486,1.0
26307,45494,1.0
26307,45495,1.0
26307,45498,1.0
26307,50269,1.0
26308,26310,1.0
26308,30370,1.0
26308,31813,1.0
26308,31823,1.0
26308,34648,1.0
26309,27166,1.0
26309,28259,1.0
26309,30865,1.0
26309,33140,1.0
26309,33855,1.0
26309,34541,1.0
26309,34543,1.0
26309,34715,1.0
26309,37028,1.0
26310,30370,1.0
26310,33767,1.0
26310,34142,1.0
26311,26314,1.0
26311,26967,1.0
26311,29070,1.0
26311,34817,1.0
26311,50801,1.0
26312,34715,1.0
26313,26967,1.0
26313,27343,1.0
26313,27500,1.0
26313,34818,1.0
26314,26593,1.0
26314,28223,1.0
26314,28688,1.0
26314,28818,1.0
26314,28873,1.0
26314,29955,1.0
26314,30727,1.0
26314,30930,1.0
26314,32620,1.0
26314,34364,1.0
26314,34519,1.0
26314,34645,1.0
26314,34646,1.0
26314,34817,1.0
26314,38231,1.0
26314,38234,1.0
26314,38235,1.0
26314,40869,1.0
26314,46122,1.0
26314,50801,1.0
26315,27889,1.0
26315,29034,1.0
26315,30982,1.0
26315,30983,1.0
26319,39184,1.0
26322,28660,1.0
26322,33157,1.0
26323,29368,1.0
