source,target,weight
20069,39834,1.0
20069,39904,1.0
20069,39910,1.0
20069,39923,1.0
20069,42560,1.0
20070,20071,1.0
20070,21069,1.0
20070,21543,1.0
20070,21598,1.0
20070,22687,1.0
20070,23012,1.0
20070,23015,1.0
20070,24495,1.0
20070,24631,1.0
20070,26034,1.0
20070,30527,1.0
20070,32646,1.0
20070,39153,1.0
20070,39913,1.0
20070,39914,1.0
20070,39915,1.0
20070,42565,1.0
20070,44794,1.0
20070,45262,1.0
20071,20257,1.0
20071,21084,1.0
20071,21257,1.0
20071,21458,1.0
20071,21543,1.0
20071,21590,1.0
20071,22191,1.0
20071,22621,1.0
20071,22687,1.0
20071,22702,1.0
20071,22963,1.0
20071,22977,1.0
20071,23015,1.0
20071,23343,1.0
20071,23878,1.0
20071,24495,1.0
20071,24509,1.0
20071,24631,1.0
20071,24689,1.0
20071,25038,1.0
20071,26149,1.0
20071,26234,1.0
20071,26370,1.0
20071,26641,1.0
20071,27271,1.0
20071,27525,1.0
20071,29366,1.0
20071,29865,1.0
20071,30502,1.0
20071,32331,1.0
20071,33036,1.0
20071,37190,1.0
20071,39903,1.0
20071,39906,1.0
20071,39910,1.0
20071,39956,1.0
20071,40177,1.0
20071,44794,1.0
20072,20231,1.0
20072,20305,1.0
20072,20418,1.0
20072,20647,1.0
20072,20677,1.0
20072,20958,1.0
20072,21276,1.0
20072,21955,1.0
20072,22055,1.0
20072,22095,1.0
20072,22527,1.0
20072,22993,1.0
20072,23012,1.0
20072,24608,1.0
20072,24894,1.0
20072,25697,1.0
20072,26815,1.0
20072,27312,1.0
20072,31846,1.0
20072,35706,1.0
20073,20076,1.0
20073,20082,1.0
20073,20321,1.0
20073,21049,1.0
20073,21259,1.0
20073,21260,1.0
20073,21602,1.0
20073,22167,1.0
20073,22262,1.0
20073,22687,1.0
20073,22900,1.0
20073,23863,1.0
20073,23878,1.0
20073,24042,1.0
20073,24430,1.0
20073,24553,1.0
20073,24952,1.0
20073,25459,1.0
20073,25826,1.0
20073,26147,1.0
20073,26626,1.0
20073,26855,1.0
20073,26973,1.0
20073,28832,1.0
20073,29383,1.0
20073,29864,1.0
20073,30488,1.0
20073,32486,1.0
20073,32646,1.0
20073,38256,1.0
20073,38258,1.0
20073,39153,1.0
20073,39156,1.0
20073,40444,1.0
20073,45232,1.0
20073,46129,1.0
20074,20075,1.0
20074,20417,1.0
20074,21259,1.0
20074,21261,1.0
20074,21368,1.0
20074,21598,1.0
20074,21703,1.0
20074,22262,1.0
20074,22612,1.0
20074,22613,1.0
20074,22614,1.0
20074,22901,1.0
20074,22934,1.0
20074,23049,1.0
20074,24017,1.0
20074,24034,1.0
20074,24151,1.0
20074,24509,1.0
20074,24573,1.0
20074,24649,1.0
20074,24652,1.0
20074,24893,1.0
20074,26413,1.0
20074,26416,1.0
20074,26642,1.0
20074,26818,1.0
20074,27051,1.0
20074,29865,1.0
20074,31297,1.0
20074,31979,1.0
20074,34579,1.0
20074,35340,1.0
20074,35342,1.0
20074,35344,1.0
20074,36724,1.0
20074,37976,1.0
20074,39153,1.0
20074,39358,1.0
20074,39748,1.0
20074,39779,1.0
20074,39786,1.0
20074,39787,1.0
20075,20506,1.0
20075,20742,1.0
20075,22095,1.0
20075,22096,1.0
20075,22568,1.0
20075,22676,1.0
20075,23223,1.0
20075,23519,1.0
20075,23743,1.0
20075,23745,1.0
20075,27376,1.0
20075,27525,1.0
20075,27528,1.0
20075,30031,1.0
20075,30499,1.0
20075,31770,1.0
20075,32666,1.0
20075,35409,1.0
20075,36048,1.0
20075,38092,1.0
20075,38979,1.0
20075,38986,1.0
20075,38987,1.0
20075,39837,1.0
20075,40382,1.0
20075,42138,1.0
20075,43356,1.0
20075,47666,1.0
20077,24825,1.0
20077,25644,1.0
20077,29476,1.0
20077,32937,1.0
20077,38585,1.0
20078,20082,1.0
20078,20265,1.0
20078,22348,1.0
20078,22687,1.0
20078,24015,1.0
20078,24773,1.0
20078,24893,1.0
20078,24952,1.0
20078,26815,1.0
20078,27244,1.0
20078,27315,1.0
20078,27528,1.0
20078,28539,1.0
20078,30860,1.0
20078,33948,1.0
20078,37942,1.0
20078,39088,1.0
20078,39494,1.0
20078,39921,1.0
20078,40236,1.0
20079,46781,1.0
20082,20312,1.0
20082,20320,1.0
20082,20677,1.0
20082,20933,1.0
20082,21264,1.0
20082,21458,1.0
20082,21889,1.0
20082,22621,1.0
20082,24215,1.0
20082,24326,1.0
20082,24556,1.0
20082,24599,1.0
20082,24949,1.0
20082,24952,1.0
20082,26234,1.0
20082,26778,1.0
20082,28539,1.0
20082,30503,1.0
20082,30860,1.0
20082,33036,1.0
20082,33446,1.0
20082,33589,1.0
20082,33666,1.0
20082,33948,1.0
20082,34530,1.0
20082,38361,1.0
20082,39395,1.0
20082,39481,1.0
20082,41359,1.0
20082,43052,1.0
20082,48216,1.0
20084,41309,1.0
20084,41310,1.0
20084,43657,1.0
20084,49476,1.0
20085,25890,1.0
20085,25891,1.0
20085,25892,1.0
20086,20088,1.0
20086,20253,1.0
20086,20257,1.0
20086,21501,1.0
20086,22405,1.0
20086,22406,1.0
20086,22408,1.0
20086,23644,1.0
20086,27066,1.0
20086,27067,1.0
20086,27068,1.0
20086,27069,1.0
20087,20094,1.0
20087,21939,1.0
20087,22991,1.0
20087,24429,1.0
20087,25891,1.0
20087,26276,1.0
20087,26279,1.0
20088,20091,1.0
20088,21500,1.0
20089,20253,1.0
20089,20254,1.0
20089,20255,1.0
20089,20257,1.0
20089,20259,1.0
20089,20265,1.0
20089,20926,1.0
20089,20933,1.0
20089,20934,1.0
20089,20935,1.0
20089,21194,1.0
20089,21729,1.0
20089,22977,1.0
20089,24935,1.0
20089,24955,1.0
20089,25688,1.0
20089,27486,1.0
20089,29348,1.0
20089,31606,1.0
20089,31831,1.0
20089,34822,1.0
20089,35158,1.0
20089,35159,1.0
20089,35211,1.0
20090,22362,1.0
20091,21254,1.0
20091,21396,1.0
20091,21500,1.0
20091,23851,1.0
20091,28838,1.0
20091,29849,1.0
20092,20403,1.0
20092,20678,1.0
20092,26276,1.0
20092,26423,1.0
20092,26985,1.0
20092,35437,1.0
20092,35557,1.0
20092,35606,1.0
20092,35645,1.0
20092,35742,1.0
20092,35781,1.0
20092,38105,1.0
20093,35052,1.0
20094,20678,1.0
20094,21939,1.0
20094,23656,1.0
20094,24960,1.0
20094,25067,1.0
20094,25891,1.0
20094,26276,1.0
20094,26423,1.0
20094,26576,1.0
20094,26581,1.0
20094,26993,1.0
20094,28390,1.0
20094,28991,1.0
20094,32622,1.0
20094,34386,1.0
20095,20183,1.0
20095,20243,1.0
20095,20290,1.0
20095,20588,1.0
20095,21340,1.0
20095,21598,1.0
20095,21733,1.0
20095,22527,1.0
20095,22621,1.0
20095,22713,1.0
20095,23012,1.0
20095,23447,1.0
20095,23886,1.0
20095,24430,1.0
20095,24691,1.0
20095,24693,1.0
20095,24892,1.0
20095,24894,1.0
20095,24949,1.0
20095,25064,1.0
20095,25421,1.0
20095,25619,1.0
20095,26003,1.0
20095,26331,1.0
20095,26332,1.0
20095,26709,1.0
20095,26904,1.0
20095,27041,1.0
20095,27337,1.0
20095,27339,1.0
20095,28991,1.0
20095,30858,1.0
20095,39910,1.0
20095,40198,1.0
20095,40372,1.0
20095,40375,1.0
20095,47656,1.0
20096,20144,1.0
20096,24391,1.0
20096,24597,1.0
20096,24655,1.0
20096,24665,1.0
20096,24666,1.0
20096,24676,1.0
20096,33661,1.0
20096,39557,1.0
20096,58738,1.0
20097,20099,1.0
20097,20100,1.0
20097,20101,1.0
20097,20102,1.0
20097,20104,1.0
20097,20105,1.0
20097,20106,1.0
20097,20107,1.0
20097,20110,1.0
20097,20111,1.0
20097,20113,1.0
20097,20115,1.0
20097,20116,1.0
20098,20099,1.0
20098,20113,1.0
20098,20714,1.0
20098,21042,1.0
20098,22177,1.0
20098,24155,1.0
20098,24422,1.0
20098,26189,1.0
20098,26541,1.0
20098,26547,1.0
20098,26553,1.0
20098,26554,1.0
20099,20101,1.0
20099,20102,1.0
20099,20108,1.0
20099,20113,1.0
20099,20117,1.0
20099,26289,1.0
20099,26541,1.0
20099,26545,1.0
20099,27071,1.0
20099,27073,1.0
20099,27075,1.0
20100,20107,1.0
20100,26285,1.0
20100,26299,1.0
20100,27075,1.0
20101,20102,1.0
20101,20104,1.0
20101,20106,1.0
20101,26301,1.0
20101,27071,1.0
20102,20104,1.0
20102,20105,1.0
20102,20106,1.0
20102,20107,1.0
20102,20108,1.0
20102,20109,1.0
20102,20115,1.0
20102,20117,1.0
20102,26285,1.0
20102,29823,1.0
20102,32596,1.0
20102,32599,1.0
20103,22711,1.0
20103,24760,1.0
20103,24761,1.0
20103,24940,1.0
20103,24943,1.0
20103,25849,1.0
20103,25958,1.0
20103,27250,1.0
20103,29129,1.0
