source,target,weight
3325,4143,1.0
3916,7549,1.0
22321,27128,1.0
3665,31736,1.0
3600,27480,1.0
14150,15716,1.0
13932,35659,1.0
9406,39352,1.0
33980,34399,1.0
5169,13054,1.0
11695,22738,1.0
12582,12585,1.0
3924,8454,1.0
15498,27067,1.0
1992,20946,1.0
3124,15266,1.0
12582,12611,1.0
3970,10446,1.0
9567,21212,1.0
20380,34399,1.0
12774,39851,1.0
15054,18366,1.0
1488,11664,1.0
21175,26838,1.0
12774,22180,1.0
5772,11859,1.0
3945,8184,1.0
2746,26230,1.0
13731,41224,1.0
19545,39560,1.0
9361,38129,1.0
3681,14791,1.0
11863,24630,1.0
1600,14296,1.0
2250,5548,1.0
11384,30860,1.0
25167,33540,1.0
1370,1376,1.0
19516,19704,1.0
10138,19122,1.0
4178,23724,1.0
17485,29455,1.0
2609,16177,1.0
33635,43058,1.0
1155,7351,1.0
7671,15777,1.0
16300,34399,1.0
8649,9835,1.0
24121,34364,1.0
15111,24508,1.0
17705,28336,1.0
23604,41144,1.0
12607,39715,1.0
6447,12060,1.0
3774,5344,1.0
22594,34132,1.0
11493,34371,1.0
14655,31849,1.0
14306,26675,1.0
10929,31757,1.0
4365,21193,1.0
11760,29717,1.0
1363,1370,1.0
16571,27494,1.0
17604,23878,1.0
9462,15243,1.0
18091,21331,1.0
5309,17498,1.0
16567,27494,1.0
13318,24974,1.0
23336,37130,1.0
12582,16739,1.0
19750,27595,1.0
7079,15273,1.0
5855,12691,1.0
3290,4784,1.0
15857,28464,1.0
17123,17812,1.0
1377,3640,1.0
4365,14789,1.0
5169,20312,1.0
19615,43022,1.0
3686,7545,1.0
15240,37599,1.0
29945,31196,1.0
572,11381,1.0
9155,24658,1.0
24658,45285,1.0
24658,26576,1.0
6209,40210,1.0
33349,41453,1.0
19794,23878,1.0
19473,19476,1.0
24658,26279,1.0
3521,26188,1.0
23465,30059,1.0
5515,22189,1.0
1734,25811,1.0
2296,7743,1.0
17627,21044,1.0
3686,18424,1.0
21574,26188,1.0
15530,37112,1.0
1363,39393,1.0
39514,44111,1.0
27188,40002,1.0
24911,31439,1.0
23104,37729,1.0
111,12582,1.0
377,1445,1.0
4316,10354,1.0
16700,24427,1.0
1311,2081,1.0
