source,target,weight
26929,27371,1.0
795,2414,1.0
3610,3731,1.0
16315,21345,1.0
6221,17451,1.0
33176,38494,1.0
33292,40478,1.0
46212,59515,1.0
16592,16594,1.0
881,24346,1.0
29203,44246,1.0
32064,40949,1.0
18978,18988,1.0
30388,56175,1.0
17166,26297,1.0
14455,28540,1.0
28241,39430,1.0
6173,26403,1.0
26935,31827,1.0
11119,27000,1.0
4385,11549,1.0
25883,38882,1.0
16299,30405,1.0
7183,26203,1.0
17615,19774,1.0
21147,26115,1.0
34188,48155,1.0
18945,28944,1.0
12129,12414,1.0
19006,20264,1.0
25415,30529,1.0
34350,41984,1.0
8625,27404,1.0
12035,28876,1.0
10242,12155,1.0
42303,42305,1.0
749,1097,1.0
10228,23156,1.0
31700,42806,1.0
15348,37019,1.0
22111,24318,1.0
14276,25792,1.0
22963,26905,1.0
14455,25948,1.0
4355,16549,1.0
7111,17408,1.0
16029,41455,1.0
3240,3241,1.0
34757,44562,1.0
8097,10452,1.0
34785,36204,1.0
13209,28287,1.0
19401,25720,1.0
7599,28504,1.0
25590,28504,1.0
150,20416,1.0
11553,13499,1.0
8166,11201,1.0
28914,28921,1.0
22177,30550,1.0
19527,34450,1.0
22679,23063,1.0
44582,44587,1.0
18937,32547,1.0
13202,16104,1.0
6006,6015,1.0
34180,52295,1.0
27126,35176,1.0
14660,17267,1.0
3725,15303,1.0
25767,53723,1.0
32703,32708,1.0
10154,29141,1.0
32990,34902,1.0
46029,46034,1.0
13338,16896,1.0
3809,27244,1.0
26549,50824,1.0
2707,4981,1.0
14633,48061,1.0
26445,33916,1.0
1312,10397,1.0
8314,42752,1.0
22785,24520,1.0
510,1507,1.0
17619,21971,1.0
28412,39278,1.0
9028,15625,1.0
25259,27218,1.0
5941,6743,1.0
19450,35427,1.0
33292,44507,1.0
17792,17798,1.0
1491,5948,1.0
30905,49936,1.0
29249,40286,1.0
5032,9686,1.0
21434,48899,1.0
9913,20869,1.0
40769,60779,1.0
13659,50240,1.0
18946,34186,1.0
33085,51089,1.0
214,885,1.0
7405,25789,1.0
15544,37112,1.0
1342,23867,1.0
1488,32121,1.0
37649,43029,1.0
10765,12678,1.0
19836,48419,1.0
22825,43149,1.0
49253,56655,1.0
18616,27087,1.0
20410,27560,1.0
34013,34419,1.0
26966,41772,1.0
4414,28724,1.0
5888,26842,1.0
14011,16502,1.0
7833,12847,1.0
13299,29023,1.0
12141,49841,1.0
1813,19093,1.0
133,19606,1.0
10258,30609,1.0
8495,11220,1.0
46629,48224,1.0
5720,36521,1.0
16391,22086,1.0
38873,39430,1.0
9517,25818,1.0
3241,19602,1.0
16608,29835,1.0
28547,36204,1.0
3534,7020,1.0
318,2208,1.0
645,11197,1.0
11878,15554,1.0
13492,31267,1.0
23396,39048,1.0
1679,21462,1.0
21103,32207,1.0
7765,8653,1.0
12247,13243,1.0
6001,37862,1.0
12815,27768,1.0
1456,1508,1.0
15670,48835,1.0
7455,14633,1.0
29148,35921,1.0
36079,54613,1.0
5155,8677,1.0
8677,11778,1.0
14784,41636,1.0
25139,48646,1.0
2173,2870,1.0
8689,31785,1.0
28376,29495,1.0
2358,12185,1.0
15320,34442,1.0
13797,15194,1.0
2656,30889,1.0
31272,50358,1.0
8237,47117,1.0
17157,35451,1.0
1657,43233,1.0
25949,48133,1.0
7584,31263,1.0
44433,62865,1.0
26935,34025,1.0
8387,24028,1.0
22628,26585,1.0
25105,25114,1.0
32444,32886,1.0
22524,24804,1.0
18002,30173,1.0
9111,11195,1.0
11608,17615,1.0
8955,18882,1.0
23907,47883,1.0
1417,1536,1.0
23444,27364,1.0
25392,25437,1.0
7593,39922,1.0
7687,23310,1.0
2527,35552,1.0
13618,22529,1.0
1958,45521,1.0
9235,43854,1.0
31263,36838,1.0
27110,44052,1.0
35308,41254,1.0
3753,4884,1.0
939,14490,1.0
10007,10009,1.0
18905,21935,1.0
38209,46656,1.0
4411,51754,1.0
11638,11655,1.0
1745,4884,1.0
1506,11855,1.0
22288,32309,1.0
24802,28880,1.0
369,28141,1.0
23573,26051,1.0
1517,6693,1.0
19838,48419,1.0
31338,55654,1.0
12040,16031,1.0
22917,31600,1.0
12849,14042,1.0
3448,29663,1.0
6314,7365,1.0
4788,19047,1.0
25219,36829,1.0
12817,30926,1.0
9203,22401,1.0
3659,19524,1.0
34234,43575,1.0
5170,9890,1.0
2898,14803,1.0
9425,38802,1.0
25919,34801,1.0
381,24489,1.0
9500,9505,1.0
26307,35797,1.0
33528,34796,1.0
26627,41772,1.0
1521,10397,1.0
41320,43901,1.0
8712,17301,1.0
10709,10716,1.0
8275,23978,1.0
5390,17356,1.0
3921,8643,1.0
14803,20908,1.0
2301,2368,1.0
23117,27121,1.0
6778,12448,1.0
7167,17930,1.0
16552,16553,1.0
2011,5924,1.0
3674,24666,1.0
15784,58048,1.0
7649,22502,1.0
4884,38731,1.0
21103,33212,1.0
3612,10925,1.0
34552,37029,1.0
21761,29064,1.0
42206,47447,1.0
28069,38231,1.0
33711,38146,1.0
9260,9261,1.0
12938,16502,1.0
18194,50728,1.0
14009,16502,1.0
26009,37963,1.0
28919,36757,1.0
12492,22607,1.0
16309,24848,1.0
18679,29969,1.0
11777,32928,1.0
3970,9617,1.0
1456,1497,1.0
4904,6372,1.0
34858,55381,1.0
9891,27846,1.0
11455,45190,1.0
42182,44235,1.0
42487,42490,1.0
15187,24440,1.0
6479,10314,1.0
26304,35008,1.0
362,20616,1.0
25015,30516,1.0
32064,34785,1.0
19341,28796,1.0
7729,18141,1.0
3662,3676,1.0
5155,32523,1.0
10278,21884,1.0
20704,30618,1.0
38577,42068,1.0
2404,12100,1.0
22676,28271,1.0
27249,34417,1.0
23462,28765,1.0
19191,34285,1.0
245,7023,1.0
14990,36795,1.0
5660,25093,1.0
13662,22117,1.0
20889,25723,1.0
23180,28675,1.0
16925,24296,1.0
3666,37541,1.0
13174,13189,1.0
7675,12435,1.0
17109,24372,1.0
46825,61768,1.0
16380,25127,1.0
18888,23557,1.0
23023,28288,1.0
6186,13877,1.0
11453,19707,1.0
24912,38965,1.0
9827,27813,1.0
12279,26855,1.0
44465,44466,1.0
5060,8707,1.0
13140,38681,1.0
1886,11053,1.0
47913,48224,1.0
4856,8487,1.0
11163,34438,1.0
18120,19048,1.0
13894,18206,1.0
1372,27051,1.0
11201,38035,1.0
5888,10032,1.0
4169,18077,1.0
1886,19231,1.0
14586,47351,1.0
3679,11265,1.0
19206,23236,1.0
17101,34611,1.0
25876,41149,1.0
21120,49841,1.0
36,652,1.0
26955,28281,1.0
19447,21842,1.0
20101,26293,1.0
9106,31871,1.0
8947,16555,1.0
24325,25020,1.0
825,34606,1.0
6186,45424,1.0
8257,14034,1.0
17645,45413,1.0
3732,31069,1.0
26990,38825,1.0
1836,19231,1.0
12817,39786,1.0
17443,23646,1.0
26875,32000,1.0
36305,36306,1.0
43464,49298,1.0
17189,29209,1.0
19864,31831,1.0
