source,target,weight
1265,6678,1.0
394,26622,1.0
18873,29721,1.0
25619,27302,1.0
28065,34047,1.0
17547,26709,1.0
12676,20677,1.0
2307,5067,1.0
4523,33232,1.0
12034,15189,1.0
1430,8842,1.0
4338,10520,1.0
7591,9848,1.0
13544,13548,1.0
21386,26434,1.0
26483,46285,1.0
5805,10029,1.0
71,1210,1.0
2868,3091,1.0
19369,32132,1.0
15230,34010,1.0
3888,15816,1.0
19528,25380,1.0
22378,22386,1.0
3466,3497,1.0
589,13608,1.0
22311,28320,1.0
20102,32585,1.0
6617,41463,1.0
235,257,1.0
11224,22527,1.0
14038,40226,1.0
10497,10601,1.0
484,12691,1.0
32001,48799,1.0
6205,41463,1.0
2388,3023,1.0
10219,26409,1.0
3773,8981,1.0
9835,9899,1.0
22828,23543,1.0
7237,26150,1.0
16289,22828,1.0
16331,24667,1.0
810,6118,1.0
2258,2756,1.0
4968,6568,1.0
5873,31848,1.0
21206,29095,1.0
4679,4764,1.0
13992,24146,1.0
12654,19872,1.0
6158,12767,1.0
5863,5873,1.0
21385,22539,1.0
5802,5807,1.0
15144,15159,1.0
6678,29095,1.0
14951,19552,1.0
21252,32391,1.0
13517,22286,1.0
9835,25198,1.0
10374,15091,1.0
8853,8856,1.0
18422,30276,1.0
12935,14177,1.0
7957,12160,1.0
7892,20737,1.0
13214,13933,1.0
21912,30148,1.0
1936,12611,1.0
2314,3888,1.0
13819,31916,1.0
526,17551,1.0
12024,25578,1.0
2589,21912,1.0
508,6593,1.0
26805,42321,1.0
547,1936,1.0
7631,32553,1.0
8763,12011,1.0
23686,40968,1.0
13933,16042,1.0
29095,39905,1.0
21385,24667,1.0
26404,36651,1.0
7541,7889,1.0
17446,39837,1.0
12039,23686,1.0
16332,39903,1.0
30727,32620,1.0
19641,30817,1.0
9245,38505,1.0
21458,29095,1.0
4038,37601,1.0
2967,11840,1.0
14235,17233,1.0
21101,33634,1.0
22687,29462,1.0
7082,36309,1.0
18999,21385,1.0
4554,12340,1.0
10268,14690,1.0
9715,28856,1.0
19780,34044,1.0
