source,target,weight
31267,34962,1.0
31267,36571,1.0
31267,36977,1.0
31267,40522,1.0
31267,45063,1.0
31268,36474,1.0
31268,36607,1.0
31268,40336,1.0
31268,46226,1.0
31269,39471,1.0
31270,32252,1.0
31270,32307,1.0
31270,32716,1.0
31270,32719,1.0
31270,32720,1.0
31270,33839,1.0
31270,37227,1.0
31270,43809,1.0
31271,36965,1.0
31271,43964,1.0
31272,32064,1.0
31272,34514,1.0
31272,36204,1.0
31272,36802,1.0
31272,36945,1.0
31272,36948,1.0
31272,39743,1.0
31272,52147,1.0
31273,36720,1.0
31273,40128,1.0
31274,31939,1.0
31274,32057,1.0
31274,32307,1.0
31274,33038,1.0
31274,33357,1.0
31274,33661,1.0
31274,34054,1.0
31274,34675,1.0
31274,34677,1.0
31274,34755,1.0
31274,35181,1.0
31274,35360,1.0
31274,35945,1.0
31274,36138,1.0
31274,36395,1.0
31274,36654,1.0
31274,37226,1.0
31274,37697,1.0
31274,37700,1.0
31274,37704,1.0
31274,37706,1.0
31274,37707,1.0
31274,37710,1.0
31274,37711,1.0
31274,37723,1.0
31274,39516,1.0
31274,39517,1.0
31274,39554,1.0
31274,39556,1.0
31274,39559,1.0
31274,39561,1.0
31274,39563,1.0
31274,39564,1.0
31274,39568,1.0
31274,39573,1.0
31274,39574,1.0
31274,39793,1.0
31274,41542,1.0
31274,42245,1.0
31274,42527,1.0
31274,42796,1.0
31275,32232,1.0
31275,33038,1.0
31275,33147,1.0
31275,33661,1.0
31275,33736,1.0
31275,34444,1.0
31275,34514,1.0
31275,34675,1.0
31275,34693,1.0
31275,34862,1.0
31275,36046,1.0
31275,36138,1.0
31275,36395,1.0
31275,37697,1.0
31275,37707,1.0
31275,37708,1.0
31275,37719,1.0
31275,38010,1.0
31275,39439,1.0
31275,39554,1.0
31275,39559,1.0
31275,39564,1.0
31275,39568,1.0
31275,40336,1.0
31275,41706,1.0
31275,45224,1.0
31275,63164,1.0
31277,31281,1.0
31277,31754,1.0
31277,32307,1.0
31277,32314,1.0
31277,32398,1.0
31277,33736,1.0
31277,33795,1.0
31277,33972,1.0
31277,34001,1.0
31277,34396,1.0
31277,34404,1.0
31277,34407,1.0
