source,target,weight
18544,34624,1.0
18544,38827,1.0
18544,40403,1.0
18544,40405,1.0
18544,43353,1.0
18544,47287,1.0
18545,25022,1.0
18547,44557,1.0
18548,19105,1.0
18548,19117,1.0
18548,19472,1.0
18548,19480,1.0
18548,19491,1.0
18548,19492,1.0
18548,19697,1.0
18548,19755,1.0
18548,19784,1.0
18548,20130,1.0
18548,20348,1.0
18548,20476,1.0
18548,20734,1.0
18548,20763,1.0
18548,23122,1.0
18548,25155,1.0
18548,27654,1.0
18548,28452,1.0
18548,34963,1.0
18549,21276,1.0
18549,24034,1.0
18549,24534,1.0
18549,24670,1.0
18549,25417,1.0
18549,26415,1.0
18549,29865,1.0
18549,31979,1.0
18549,36724,1.0
18549,39153,1.0
18549,39746,1.0
18549,39778,1.0
18549,39782,1.0
18549,39784,1.0
18549,40148,1.0
18549,41226,1.0
18550,22993,1.0
18550,24542,1.0
18550,24701,1.0
18550,25628,1.0
18550,27442,1.0
18550,28465,1.0
18550,31740,1.0
18550,58867,1.0
18552,19432,1.0
18552,28303,1.0
18552,35046,1.0
18552,41157,1.0
18552,50273,1.0
18554,50049,1.0
18555,20188,1.0
18555,20555,1.0
18555,21027,1.0
18555,21319,1.0
18555,22054,1.0
18555,41293,1.0
18555,43201,1.0
18555,43203,1.0
18556,18562,1.0
18556,23944,1.0
18556,31319,1.0
18556,36426,1.0
18557,19339,1.0
18557,33739,1.0
18557,43624,1.0
18557,47337,1.0
18557,50943,1.0
18557,53518,1.0
18557,54803,1.0
18559,18562,1.0
18560,18561,1.0
18560,40456,1.0
18561,51596,1.0
18562,21342,1.0
18562,21343,1.0
18562,21344,1.0
18562,24007,1.0
18562,24104,1.0
18562,30781,1.0
18562,31375,1.0
18562,34354,1.0
18562,43477,1.0
18564,18654,1.0
18564,18655,1.0
18564,18659,1.0
18564,21390,1.0
18564,22026,1.0
18564,24076,1.0
18564,29222,1.0
18564,29569,1.0
18564,29678,1.0
18564,31079,1.0
18564,31080,1.0
18564,31081,1.0
18564,31082,1.0
18565,33278,1.0
18565,33280,1.0
18567,57893,1.0
18568,19835,1.0
18568,24963,1.0
18568,29271,1.0
18568,44840,1.0
18568,46140,1.0
18568,59028,1.0
18568,62946,1.0
18570,21002,1.0
18570,25434,1.0
18570,37249,1.0
18570,38914,1.0
18570,42176,1.0
18570,46495,1.0
18571,30107,1.0
18571,32123,1.0
18571,32232,1.0
18572,21284,1.0
18572,21715,1.0
18572,21716,1.0
18572,23030,1.0
18572,23170,1.0
18572,23889,1.0
18572,24191,1.0
18572,24192,1.0
18572,24193,1.0
18572,26470,1.0
18572,29561,1.0
18572,31000,1.0
18572,31984,1.0
18572,33075,1.0
18572,33245,1.0
18572,35105,1.0
18572,35443,1.0
18572,35456,1.0
18572,35462,1.0
18572,35482,1.0
18572,35490,1.0
18572,35505,1.0
18572,35525,1.0
18572,35533,1.0
18572,35535,1.0
18572,35540,1.0
18573,18575,1.0
18573,18577,1.0
18573,21173,1.0
18573,21184,1.0
18573,33563,1.0
18573,39578,1.0
18574,18575,1.0
18574,18822,1.0
18574,22828,1.0
18574,22835,1.0
18574,23544,1.0
18574,33563,1.0
18575,22081,1.0
18575,23543,1.0
18575,28951,1.0
18575,28955,1.0
18575,57450,1.0
18576,18577,1.0
18576,21170,1.0
18576,23544,1.0
18577,19050,1.0
18577,20125,1.0
18577,22837,1.0
18577,26765,1.0
18577,39523,1.0
18578,21182,1.0
18578,39457,1.0
18579,18671,1.0
18579,22201,1.0
18579,24582,1.0
18579,24583,1.0
18579,24584,1.0
18580,23256,1.0
18580,29632,1.0
18580,29639,1.0
18580,30580,1.0
18580,36187,1.0
18580,38506,1.0
18581,18583,1.0
18581,23256,1.0
18581,26142,1.0
18581,28201,1.0
18581,29633,1.0
18581,29639,1.0
18581,29641,1.0
18581,29666,1.0
18581,30034,1.0
18581,33596,1.0
18581,36275,1.0
18581,38500,1.0
18581,38509,1.0
18581,38510,1.0
18581,38511,1.0
18581,38512,1.0
18581,39546,1.0
18581,41037,1.0
18581,41965,1.0
18581,41966,1.0
18581,49321,1.0
18581,49322,1.0
18581,49323,1.0
18582,29632,1.0
18582,30034,1.0
18582,38511,1.0
18582,38512,1.0
18582,39546,1.0
18582,41037,1.0
18583,18725,1.0
18583,20699,1.0
18583,23670,1.0
18583,29632,1.0
18583,29633,1.0
18583,29640,1.0
18583,30034,1.0
18583,38504,1.0
18583,38511,1.0
18583,38512,1.0
18583,39546,1.0
18583,41037,1.0
18584,18693,1.0
18586,35448,1.0
18587,27784,1.0
18587,28391,1.0
18587,31448,1.0
18587,39511,1.0
18588,18593,1.0
18588,22065,1.0
18588,32113,1.0
18588,43853,1.0
18589,30643,1.0
18589,31305,1.0
18590,19661,1.0
18590,19667,1.0
18590,19669,1.0
18590,20756,1.0
18590,26462,1.0
18590,27976,1.0
18590,30842,1.0
18590,31441,1.0
18590,31448,1.0
18590,37351,1.0
18590,39004,1.0
18591,27923,1.0
18592,18601,1.0
18592,37604,1.0
18592,37638,1.0
18592,41458,1.0
18594,18601,1.0
18594,24696,1.0
18594,30085,1.0
18594,30190,1.0
18594,45894,1.0
18594,47485,1.0
18594,55282,1.0
18595,28386,1.0
18596,18767,1.0
18596,19306,1.0
18596,19436,1.0
18598,19669,1.0
18598,20756,1.0
18598,24063,1.0
18598,25935,1.0
18598,30842,1.0
18599,29400,1.0
18599,30643,1.0
18599,37344,1.0
18599,37896,1.0
18600,19372,1.0
18600,19596,1.0
18600,22307,1.0
18600,24968,1.0
18600,34946,1.0
18600,37604,1.0
18600,37638,1.0
18600,38706,1.0
18601,18604,1.0
18601,19170,1.0
18601,19372,1.0
18601,21400,1.0
18601,23576,1.0
18601,24968,1.0
18601,28266,1.0
18601,29156,1.0
18602,18922,1.0
18602,19650,1.0
18602,19794,1.0
18602,19895,1.0
18602,20183,1.0
18602,20257,1.0
18602,20322,1.0
18602,21205,1.0
18602,21336,1.0
18602,21461,1.0
18602,21598,1.0
18602,22912,1.0
18602,22993,1.0
18602,23380,1.0
18602,24630,1.0
18602,24938,1.0
18602,26774,1.0
18602,26902,1.0
18602,26904,1.0
18602,27245,1.0
18602,27308,1.0
18602,28838,1.0
18602,32014,1.0
18603,31645,1.0
18603,49056,1.0
18604,21144,1.0
18604,26093,1.0
18604,26759,1.0
18604,30187,1.0
18605,22599,1.0
18605,25696,1.0
18605,38391,1.0
18606,22785,1.0
18608,19596,1.0
18609,22719,1.0
18610,20071,1.0
18610,20968,1.0
18610,21058,1.0
18610,22479,1.0
18610,29366,1.0
18610,39956,1.0
18610,52630,1.0
18611,22786,1.0
18612,19633,1.0
18612,19650,1.0
18612,20005,1.0
18612,20056,1.0
18612,20058,1.0
18612,20063,1.0
18612,20064,1.0
18612,20076,1.0
18612,20082,1.0
18612,20178,1.0
18612,20265,1.0
18612,21544,1.0
18612,21598,1.0
18612,23012,1.0
18612,23671,1.0
18612,23864,1.0
18612,24597,1.0
18612,25171,1.0
18612,25643,1.0
18612,25713,1.0
18612,26141,1.0
18612,26362,1.0
18612,26698,1.0
18612,31229,1.0
18612,32252,1.0
18612,32544,1.0
18612,33666,1.0
18612,34469,1.0
18612,35118,1.0
18612,39487,1.0
18612,40372,1.0
18613,18615,1.0
18613,20194,1.0
18613,22956,1.0
18613,23223,1.0
18613,24108,1.0
18613,24183,1.0
18613,24184,1.0
18613,24186,1.0
18613,24187,1.0
18613,24188,1.0
