source,target,weight
7033,8579,1.0
13310,39914,1.0
8291,20308,1.0
24436,37598,1.0
26121,31454,1.0
7125,24724,1.0
8087,21915,1.0
34444,34912,1.0
11565,20308,1.0
11730,24735,1.0
14666,27847,1.0
3579,25384,1.0
3573,18228,1.0
11844,25546,1.0
12646,24539,1.0
6316,18040,1.0
9040,11521,1.0
20303,20308,1.0
3629,15382,1.0
4374,23589,1.0
11115,23260,1.0
21263,29486,1.0
83,26642,1.0
8383,8752,1.0
7743,25380,1.0
2624,5873,1.0
7263,16638,1.0
39441,39900,1.0
12011,21930,1.0
7895,15382,1.0
4195,31763,1.0
1274,2081,1.0
11805,15718,1.0
11318,22665,1.0
8940,31879,1.0
5615,12428,1.0
6282,10896,1.0
27249,27533,1.0
8738,8771,1.0
20172,31879,1.0
25981,26778,1.0
16756,39900,1.0
33158,33951,1.0
2895,9984,1.0
24665,24666,1.0
1563,10896,1.0
5526,21050,1.0
5988,24079,1.0
8545,11523,1.0
11119,21329,1.0
21370,27068,1.0
1298,18228,1.0
15138,21329,1.0
23818,33204,1.0
7032,12654,1.0
21263,22055,1.0
11492,24540,1.0
24243,29449,1.0
6677,29345,1.0
6313,15639,1.0
11758,40444,1.0
10896,22199,1.0
12246,19794,1.0
1902,12458,1.0
2267,16644,1.0
5873,8563,1.0
12903,26800,1.0
7504,7549,1.0
13076,34535,1.0
7961,35378,1.0
11009,20308,1.0
3528,16805,1.0
31454,42595,1.0
17045,23260,1.0
35738,36031,1.0
5994,24079,1.0
7743,11550,1.0
2671,16307,1.0
10178,16653,1.0
3708,11808,1.0
1558,28445,1.0
13229,22405,1.0
29209,42595,1.0
2944,16642,1.0
3887,4303,1.0
19683,36476,1.0
3535,6707,1.0
6748,9291,1.0
10027,32296,1.0
18118,25822,1.0
3181,16738,1.0
10268,11058,1.0
4459,15138,1.0
13932,27777,1.0
6598,25476,1.0
11388,13992,1.0
8417,37800,1.0
24216,34843,1.0
6312,10067,1.0
7038,15618,1.0
8554,11843,1.0
12900,21251,1.0
7630,23047,1.0
25547,26520,1.0
25546,35475,1.0
2305,2332,1.0
8908,20308,1.0
10219,12648,1.0
2752,26291,1.0
11842,15138,1.0
20136,29366,1.0
13076,24174,1.0
157,11761,1.0
13426,21016,1.0
1206,11119,1.0
1779,15138,1.0
15112,16330,1.0
19130,19158,1.0
12648,25421,1.0
20380,20382,1.0
20075,23719,1.0
14187,14619,1.0
7961,32532,1.0
21263,39787,1.0
10745,21386,1.0
27677,27682,1.0
7531,20776,1.0
9476,15664,1.0
14659,25546,1.0
19692,25956,1.0
18118,25271,1.0
7540,13815,1.0
15373,29486,1.0
4523,16919,1.0
6316,11510,1.0
1363,15112,1.0
8641,22747,1.0
2624,16657,1.0
1723,14527,1.0
27597,38308,1.0
20418,25610,1.0
21263,21323,1.0
9008,19646,1.0
8553,20309,1.0
13230,22710,1.0
4839,8033,1.0
25853,35429,1.0
7120,8348,1.0
7263,10657,1.0
2669,12691,1.0
3610,11372,1.0
8553,10127,1.0
6865,16290,1.0
24320,35488,1.0
11313,13004,1.0
14235,14276,1.0
12319,14276,1.0
8346,25605,1.0
25084,35118,1.0
25577,42595,1.0
4078,4435,1.0
25851,39900,1.0
2895,10183,1.0
8422,22338,1.0
8447,8641,1.0
19749,28663,1.0
6367,29486,1.0
7961,35119,1.0
5798,32296,1.0
27250,29366,1.0
11121,16713,1.0
6837,8513,1.0
3728,11554,1.0
3596,12578,1.0
6312,8553,1.0
1807,13230,1.0
7179,20308,1.0
19405,19855,1.0
19758,40078,1.0
15382,34070,1.0
723,12543,1.0
9035,11078,1.0
3923,3925,1.0
6293,7961,1.0
3629,11800,1.0
7055,19348,1.0
4077,8145,1.0
14276,27463,1.0
4510,10098,1.0
6845,14529,1.0
20068,24669,1.0
10868,20256,1.0
8089,11313,1.0
14659,16561,1.0
87,430,1.0
6614,48921,1.0
17233,23382,1.0
2583,7020,1.0
6029,8161,1.0
13054,14666,1.0
6029,39495,1.0
2273,20068,1.0
11078,15143,1.0
2528,5216,1.0
13545,13549,1.0
1835,4171,1.0
14047,18673,1.0
14671,15577,1.0
11028,15577,1.0
11695,15382,1.0
20304,20308,1.0
7229,11730,1.0
12011,17840,1.0
11076,12903,1.0
5855,21050,1.0
12066,23260,1.0
7580,24665,1.0
9715,19758,1.0
3611,3725,1.0
438,21455,1.0
4374,9832,1.0
10632,26150,1.0
8409,11028,1.0
6029,8163,1.0
23639,25610,1.0
12561,21234,1.0
25384,27127,1.0
5990,9556,1.0
24154,33951,1.0
9834,10886,1.0
10070,20068,1.0
12788,24338,1.0
9834,15417,1.0
9834,10334,1.0
9852,15271,1.0
16750,39900,1.0
10268,19404,1.0
6029,26702,1.0
536,958,1.0
1706,8552,1.0
15502,35096,1.0
6316,11511,1.0
30652,30898,1.0
5700,17231,1.0
16921,26188,1.0
14585,24072,1.0
9907,13054,1.0
9835,9838,1.0
3904,3923,1.0
6958,23049,1.0
27249,32836,1.0
10380,12336,1.0
37088,39495,1.0
26548,26554,1.0
13006,22934,1.0
13890,21323,1.0
13076,16936,1.0
25796,33068,1.0
416,14659,1.0
7504,7533,1.0
1843,22427,1.0
4295,22364,1.0
3384,29161,1.0
7262,11149,1.0
5133,16051,1.0
12973,32360,1.0
10125,22892,1.0
3714,11844,1.0
117,10747,1.0
1510,16678,1.0
13654,35715,1.0
1916,19504,1.0
21504,28215,1.0
23382,38977,1.0
20265,27250,1.0
5853,21236,1.0
1807,29825,1.0
10747,20312,1.0
15111,27376,1.0
3178,8180,1.0
3638,3914,1.0
10219,25038,1.0
2528,17413,1.0
3579,23589,1.0
3503,3518,1.0
20308,20400,1.0
1021,7577,1.0
22096,23719,1.0
8136,14120,1.0
9834,9835,1.0
2895,6703,1.0
10263,42084,1.0
9907,19783,1.0
6958,21141,1.0
20846,27622,1.0
2267,19158,1.0
1744,13606,1.0
19649,20302,1.0
6254,17494,1.0
24121,34440,1.0
11803,35132,1.0
8947,20285,1.0
1033,24736,1.0
1298,4729,1.0
13466,24037,1.0
10938,14239,1.0
14697,44391,1.0
11736,29399,1.0
10487,14239,1.0
12987,18472,1.0
18544,21915,1.0
5237,21478,1.0
451,7273,1.0
22345,32059,1.0
1916,31563,1.0
14277,33068,1.0
5100,8625,1.0
582,593,1.0
2437,27652,1.0
32836,34590,1.0
11842,14167,1.0
14275,24432,1.0
3900,3923,1.0
25417,39722,1.0
224,34843,1.0
5082,11785,1.0
9225,44079,1.0
18090,31127,1.0
7224,14340,1.0
16038,22696,1.0
22521,23180,1.0
574,7540,1.0
13234,20345,1.0
3082,3249,1.0
29486,40678,1.0
29427,31127,1.0
574,9826,1.0
8855,12903,1.0
3728,27187,1.0
12120,12647,1.0
2147,8086,1.0
5289,39900,1.0
5300,11876,1.0
2682,6833,1.0
1372,20009,1.0
13176,13234,1.0
8346,21930,1.0
21602,26713,1.0
11028,27120,1.0
8074,12316,1.0
26713,39491,1.0
11373,29740,1.0
11129,21461,1.0
21504,27068,1.0
18544,20312,1.0
20735,25546,1.0
9660,21259,1.0
1085,17350,1.0
12903,24893,1.0
1512,12587,1.0
20936,22273,1.0
1033,16332,1.0
24174,42595,1.0
6254,6865,1.0
15519,16051,1.0
10896,11953,1.0
3901,20847,1.0
21323,22934,1.0
83,13579,1.0
10219,14499,1.0
5181,18650,1.0
9443,26059,1.0
15138,24136,1.0
22361,25476,1.0
6604,16113,1.0
6703,9085,1.0
12762,14416,1.0
12762,13076,1.0
7961,38393,1.0
10883,13075,1.0
3891,3923,1.0
8382,33951,1.0
16589,16590,1.0
20661,26895,1.0
3258,17809,1.0
12587,19572,1.0
574,12281,1.0
385,14653,1.0
8604,8697,1.0
13174,16040,1.0
6165,12944,1.0
3923,7891,1.0
1562,2081,1.0
593,13423,1.0
6748,17101,1.0
19794,20290,1.0
11042,25941,1.0
3920,22758,1.0
5344,12588,1.0
18820,29279,1.0
33179,33682,1.0
6833,26713,1.0
8518,20936,1.0
16290,25853,1.0
1807,9039,1.0
16361,30087,1.0
3917,15422,1.0
7589,13234,1.0
19761,20733,1.0
2668,4753,1.0
1513,12588,1.0
4662,18820,1.0
3889,14889,1.0
7711,11842,1.0
618,12540,1.0
2288,11501,1.0
11633,19793,1.0
133,3610,1.0
19653,30942,1.0
11796,31563,1.0
7262,39913,1.0
9684,30087,1.0
5361,32429,1.0
12654,15683,1.0
9741,16681,1.0
3872,3923,1.0
11538,22739,1.0
7311,19329,1.0
7154,7155,1.0
8553,13706,1.0
3183,14655,1.0
12987,29506,1.0
15382,16278,1.0
17636,31127,1.0
2273,14653,1.0
8417,17296,1.0
9058,31815,1.0
81,8086,1.0
18544,26778,1.0
7891,10870,1.0
5126,22665,1.0
15138,27166,1.0
11078,11706,1.0
12985,25758,1.0
8086,10312,1.0
9835,25205,1.0
26674,33015,1.0
11678,16805,1.0
19856,25314,1.0
7912,16038,1.0
14396,26405,1.0
6703,10990,1.0
6772,6773,1.0
7514,16157,1.0
3617,30760,1.0
3901,10678,1.0
10891,12688,1.0
5662,7440,1.0
597,40170,1.0
5289,39722,1.0
14662,27847,1.0
28523,39842,1.0
15170,26541,1.0
15271,16173,1.0
6029,29324,1.0
13155,20098,1.0
816,10334,1.0
9769,11719,1.0
10939,13174,1.0
9136,10936,1.0
4896,9183,1.0
15981,24738,1.0
26858,36409,1.0
9225,33342,1.0
11028,22737,1.0
811,2276,1.0
1372,20290,1.0
26674,33142,1.0
31910,39722,1.0
18893,26800,1.0
21455,24136,1.0
17831,19032,1.0
1034,14370,1.0
10268,14219,1.0
8422,30942,1.0
26895,34535,1.0
7445,13678,1.0
21323,23049,1.0
5052,21672,1.0
25605,27249,1.0
5004,28573,1.0
8089,26673,1.0
9701,16157,1.0
624,3700,1.0
2983,10124,1.0
12648,22527,1.0
25182,33874,1.0
32089,32360,1.0
11632,20034,1.0
7055,10902,1.0
15192,25605,1.0
11151,19158,1.0
4729,6310,1.0
11035,15179,1.0
14274,20380,1.0
7230,11668,1.0
16848,24030,1.0
27249,33142,1.0
13363,17663,1.0
7582,12332,1.0
2756,6677,1.0
5853,20935,1.0
429,19404,1.0
5056,7549,1.0
8733,15982,1.0
7124,33345,1.0
32658,41333,1.0
13378,17555,1.0
12253,29073,1.0
9984,12890,1.0
12249,33795,1.0
101,6604,1.0
3182,22892,1.0
13122,21115,1.0
9086,19749,1.0
6100,6103,1.0
9835,9909,1.0
11119,14167,1.0
11718,22281,1.0
9715,9722,1.0
6743,11058,1.0
11633,11842,1.0
7576,8273,1.0
3701,11808,1.0
8543,13466,1.0
7055,29740,1.0
3374,16805,1.0
8404,17554,1.0
8417,32360,1.0
5100,7535,1.0
915,19609,1.0
12654,21330,1.0
16711,21177,1.0
1786,6861,1.0
15112,16919,1.0
9843,25182,1.0
